benchmark,model,seed,y_true,y_pred,y_score
time_ablated,mlp,42,0,0,0.02312345306885938
time_ablated,mlp,42,0,0,0.038004580247178205
time_ablated,mlp,42,1,0,0.0393408276853907
time_ablated,mlp,42,0,0,0.030364716455864346
time_ablated,mlp,42,0,0,0.027755991081863544
time_ablated,mlp,42,0,0,0.0001294283558869708
time_ablated,mlp,42,0,0,0.049019287475993135
time_ablated,mlp,42,1,1,0.99938679963411
time_ablated,mlp,42,0,0,0.04317075665165401
time_ablated,mlp,42,0,0,0.00012460168416815305
time_ablated,mlp,42,0,0,0.030989000737952743
time_ablated,mlp,42,0,0,0.00010162651441499452
time_ablated,mlp,42,0,0,0.00010178426143207273
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.02531443611324635
time_ablated,mlp,42,0,0,0.029779282506352065
time_ablated,mlp,42,0,0,8.808635584046882e-05
time_ablated,mlp,42,0,0,0.06603317228762476
time_ablated,mlp,42,0,0,0.0009032957295683933
time_ablated,mlp,42,0,0,0.06881368541400128
time_ablated,mlp,42,0,0,0.0007852199282410731
time_ablated,mlp,42,0,0,0.01509998483545565
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.00015748862922802077
time_ablated,mlp,42,0,0,0.03307345389134441
time_ablated,mlp,42,0,0,0.0003098019704416091
time_ablated,mlp,42,0,0,0.022832501825435725
time_ablated,mlp,42,0,0,0.00010102350372890853
time_ablated,mlp,42,0,0,0.016142599018127955
time_ablated,mlp,42,0,0,0.00010089551053643157
time_ablated,mlp,42,1,0,0.029285175606426843
time_ablated,mlp,42,0,0,0.0649863977608924
time_ablated,mlp,42,0,0,0.023748857127544962
time_ablated,mlp,42,0,0,0.031891416261656015
time_ablated,mlp,42,0,0,9.386006628671537e-05
time_ablated,mlp,42,0,0,0.008680006760813921
time_ablated,mlp,42,0,0,0.00010135835041824486
time_ablated,mlp,42,0,0,0.011196393068731183
time_ablated,mlp,42,0,0,0.04320416008207112
time_ablated,mlp,42,0,0,0.0812575867893692
time_ablated,mlp,42,0,0,0.04645829152024206
time_ablated,mlp,42,0,0,0.0001616269147458876
time_ablated,mlp,42,0,0,0.018999541440773045
time_ablated,mlp,42,0,0,0.028855281735897468
time_ablated,mlp,42,0,0,0.031426052409689154
time_ablated,mlp,42,1,1,0.9979425314865558
time_ablated,mlp,42,0,0,0.00010084269640356065
time_ablated,mlp,42,0,0,0.03563429800897251
time_ablated,mlp,42,0,0,0.05935724252981199
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.0001384993754711635
time_ablated,mlp,42,0,0,0.04697681204432067
time_ablated,mlp,42,0,0,0.07217494620792443
time_ablated,mlp,42,0,0,0.034572504684829086
time_ablated,mlp,42,0,0,9.229601531064537e-05
time_ablated,mlp,42,0,0,0.0002144975613514359
time_ablated,mlp,42,0,0,0.03234283798666884
time_ablated,mlp,42,0,0,0.03128271452558165
time_ablated,mlp,42,0,0,0.0301568702166638
time_ablated,mlp,42,0,0,0.024488148927712665
time_ablated,mlp,42,0,0,0.04435374300127897
time_ablated,mlp,42,0,0,0.00010081466292486031
time_ablated,mlp,42,0,0,9.343333340282817e-05
time_ablated,mlp,42,0,0,0.028094262238093626
time_ablated,mlp,42,0,0,0.00016702764346572248
time_ablated,mlp,42,0,0,0.040754076925246435
time_ablated,mlp,42,0,0,0.015903296315197928
time_ablated,mlp,42,0,0,0.030360535064118448
time_ablated,mlp,42,0,0,0.0021426133644994088
time_ablated,mlp,42,0,0,0.03104165322668447
time_ablated,mlp,42,0,0,0.059528558188858244
time_ablated,mlp,42,0,0,0.0010232693614003808
time_ablated,mlp,42,0,0,0.031763020297334466
time_ablated,mlp,42,0,0,0.0394359390272197
time_ablated,mlp,42,0,0,0.0360185746368839
time_ablated,mlp,42,1,1,0.9994007911386911
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.028624885634050273
time_ablated,mlp,42,0,0,0.00010910763069749144
time_ablated,mlp,42,0,0,9.332372124086524e-05
time_ablated,mlp,42,0,0,0.035961901277654806
time_ablated,mlp,42,0,0,0.048783688089887714
time_ablated,mlp,42,0,0,0.034066114264272876
time_ablated,mlp,42,0,0,0.028354143255119757
time_ablated,mlp,42,0,0,0.01842831101989452
time_ablated,mlp,42,0,0,0.008026030326357384
time_ablated,mlp,42,0,0,0.03558375551175227
time_ablated,mlp,42,0,0,0.00024648220340869306
time_ablated,mlp,42,0,0,0.00010102829319816127
time_ablated,mlp,42,0,0,0.0001674068458940681
time_ablated,mlp,42,0,0,0.046469442758381836
time_ablated,mlp,42,0,0,0.00010238728668317206
time_ablated,mlp,42,0,0,0.029460852494228782
time_ablated,mlp,42,0,0,9.370340734282323e-05
time_ablated,mlp,42,0,0,0.031018035855183628
time_ablated,mlp,42,0,0,0.024609917275721847
time_ablated,mlp,42,0,0,0.008464289484484388
time_ablated,mlp,42,0,0,0.035954841557954975
time_ablated,mlp,42,0,0,0.023008646723433654
time_ablated,mlp,42,0,0,0.00011930592744720788
time_ablated,mlp,42,0,0,0.02891411482258178
time_ablated,mlp,42,0,0,0.04064873127156338
time_ablated,mlp,42,0,0,0.032341503488623594
time_ablated,mlp,42,0,0,9.343177494569211e-05
time_ablated,mlp,42,0,0,0.00010108190123797612
time_ablated,mlp,42,0,0,0.031645428900909975
time_ablated,mlp,42,0,0,0.03923145729261289
time_ablated,mlp,42,0,0,0.018811321833202273
time_ablated,mlp,42,0,0,0.01208133979983076
time_ablated,mlp,42,0,0,0.06912411491897505
time_ablated,mlp,42,0,0,0.03182351440924629
time_ablated,mlp,42,0,0,0.00012889792242479998
time_ablated,mlp,42,0,0,0.03057559021347822
time_ablated,mlp,42,0,0,0.04348329214121913
time_ablated,mlp,42,0,0,0.028341173826852945
time_ablated,mlp,42,0,0,0.025302556959705937
time_ablated,mlp,42,0,0,0.0010232902685392282
time_ablated,mlp,42,0,0,0.012241273625507252
time_ablated,mlp,42,0,0,0.017299746013948843
time_ablated,mlp,42,1,1,0.997957453898164
time_ablated,mlp,42,0,0,0.027409891766510493
time_ablated,mlp,42,1,0,0.02946023316844249
time_ablated,mlp,42,0,0,0.04348329214121913
time_ablated,mlp,42,0,0,0.02529272894724183
time_ablated,mlp,42,0,0,0.022183508434605523
time_ablated,mlp,42,0,0,0.018999541440773045
time_ablated,mlp,42,0,0,0.027491951687158935
time_ablated,mlp,42,0,0,0.02391282536130492
time_ablated,mlp,42,0,0,0.00010086589601571794
time_ablated,mlp,42,0,0,0.03785236146410121
time_ablated,mlp,42,0,0,0.03823289356171028
time_ablated,mlp,42,0,0,0.030378428853345272
time_ablated,mlp,42,0,0,0.00020937310621400035
time_ablated,mlp,42,0,0,0.04645855271258198
time_ablated,mlp,42,0,0,0.00010386865398668412
time_ablated,mlp,42,0,0,0.03140872731406879
time_ablated,mlp,42,0,0,0.001023269361769907
time_ablated,mlp,42,0,0,0.0036827871295558954
time_ablated,mlp,42,0,0,0.046464415351019694
time_ablated,mlp,42,0,0,0.02520206518058142
time_ablated,mlp,42,0,0,0.013424667971603514
time_ablated,mlp,42,0,0,0.03021941218514653
time_ablated,mlp,42,0,0,0.03207119688593586
time_ablated,mlp,42,0,0,0.020770369895102243
time_ablated,mlp,42,0,0,0.00013096105782796894
time_ablated,mlp,42,0,0,9.118026570061826e-05
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.027210444254262882
time_ablated,mlp,42,0,0,0.01947143386713834
time_ablated,mlp,42,0,0,0.025988028877805006
time_ablated,mlp,42,0,0,0.03192212042738504
time_ablated,mlp,42,0,0,0.022231012753577577
time_ablated,mlp,42,0,0,0.03140477719502002
time_ablated,mlp,42,0,0,0.07772310452939866
time_ablated,mlp,42,0,0,9.312022701027698e-05
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.025043270775924754
time_ablated,mlp,42,0,0,0.03079788277861895
time_ablated,mlp,42,0,0,0.045684135343895114
time_ablated,mlp,42,0,0,0.0001506409477061337
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.03539542722575275
time_ablated,mlp,42,0,0,0.02076262566271056
time_ablated,mlp,42,0,0,0.030735578697263198
time_ablated,mlp,42,0,0,0.05234755394325304
time_ablated,mlp,42,1,0,0.025337724912372822
time_ablated,mlp,42,0,0,0.00989965899052379
time_ablated,mlp,42,0,0,0.04647300306900534
time_ablated,mlp,42,0,0,0.033598730799093236
time_ablated,mlp,42,0,0,0.20610523894732008
time_ablated,mlp,42,1,1,0.9978548504442344
time_ablated,mlp,42,0,0,0.046463139480288906
time_ablated,mlp,42,0,0,0.01673095766212758
time_ablated,mlp,42,0,0,8.38659901294415e-05
time_ablated,mlp,42,0,0,0.025668387700031648
time_ablated,mlp,42,0,0,0.03246498099753325
time_ablated,mlp,42,0,0,0.008059110788510168
time_ablated,mlp,42,0,0,0.026027450713901817
time_ablated,mlp,42,0,0,0.05125931419654118
time_ablated,mlp,42,0,0,0.00014798642987674774
time_ablated,mlp,42,0,0,0.05248648583012563
time_ablated,mlp,42,0,0,0.02540431527261795
time_ablated,mlp,42,0,0,0.03632696694815367
time_ablated,mlp,42,0,0,0.01030237708449652
time_ablated,mlp,42,0,0,0.028752049904643983
time_ablated,mlp,42,0,0,0.05814218457177479
time_ablated,mlp,42,0,0,0.01391843689095814
time_ablated,mlp,42,0,0,0.04146455471874135
time_ablated,mlp,42,0,0,0.03669797713734902
time_ablated,mlp,42,0,0,9.722520673251241e-05
time_ablated,mlp,42,0,0,0.030609222581185373
time_ablated,mlp,42,0,0,0.0316955088821363
time_ablated,mlp,42,0,0,0.015903296315197928
time_ablated,mlp,42,0,0,0.046385633755208024
time_ablated,mlp,42,0,0,0.03268028243851523
time_ablated,mlp,42,0,0,0.012003629539856824
time_ablated,mlp,42,1,1,0.9994542479408091
time_ablated,mlp,42,0,0,0.0456590434405273
time_ablated,mlp,42,0,0,0.015415057330571096
time_ablated,mlp,42,0,0,0.0017500920865481228
time_ablated,mlp,42,0,0,0.026143318266326935
time_ablated,mlp,42,0,0,0.052587489460233415
time_ablated,mlp,42,0,0,0.023943475537519614
time_ablated,mlp,42,0,0,0.04669318177931148
time_ablated,mlp,42,0,0,0.00016301450315018269
time_ablated,mlp,42,0,0,0.06542900319649088
time_ablated,mlp,42,0,0,0.00010378987322526215
time_ablated,mlp,42,0,0,0.00010422678146541858
time_ablated,mlp,42,0,0,0.046474539843335105
time_ablated,mlp,42,0,0,9.378905592934244e-05
time_ablated,mlp,42,0,0,0.031032791105976943
time_ablated,mlp,42,0,0,0.020029814210965113
time_ablated,mlp,42,0,0,0.01911035125442699
time_ablated,mlp,42,0,0,0.02445624910848623
time_ablated,mlp,42,0,0,0.03489828835843154
time_ablated,mlp,42,0,0,0.02426472238571502
time_ablated,mlp,42,0,0,9.256675256585456e-05
time_ablated,mlp,42,0,0,0.03376631843441312
time_ablated,mlp,42,0,0,0.03466689190664631
time_ablated,mlp,42,1,0,0.040024035017603224
time_ablated,mlp,42,0,0,0.0277718646855044
time_ablated,mlp,42,0,0,0.011464379846377708
time_ablated,mlp,42,0,0,0.017386421988117517
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,0,0,0.027596503316956743
time_ablated,mlp,42,0,0,0.030676343351348823
time_ablated,mlp,42,0,0,0.03226118977070877
time_ablated,mlp,42,0,0,0.030040374641925494
time_ablated,mlp,42,0,0,0.034114978812525905
time_ablated,mlp,42,0,0,0.041441657538912303
time_ablated,mlp,42,0,0,0.004071191651067581
time_ablated,mlp,42,0,0,0.031185540877117134
time_ablated,mlp,42,0,0,0.05649641054385508
time_ablated,mlp,42,0,0,0.00018448522718383912
time_ablated,mlp,42,0,0,9.478200592215888e-05
time_ablated,mlp,42,0,0,0.028588412441257142
time_ablated,mlp,42,0,0,0.061546857398562776
time_ablated,mlp,42,0,0,0.01866200038958687
time_ablated,mlp,42,0,0,0.034943791217331065
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.035871451398779834
time_ablated,mlp,42,0,0,0.025797351232264155
time_ablated,mlp,42,0,0,0.007828942191495495
time_ablated,mlp,42,0,0,0.02275205046612941
time_ablated,mlp,42,0,0,0.0004185230298667821
time_ablated,mlp,42,0,0,0.02330770791240278
time_ablated,mlp,42,0,0,0.00010314469076314045
time_ablated,mlp,42,0,0,0.0315965509396688
time_ablated,mlp,42,0,0,0.00012265490453767082
time_ablated,mlp,42,0,0,0.013656804732747175
time_ablated,mlp,42,0,0,0.02813198213675734
time_ablated,mlp,42,0,0,0.040611259169397125
time_ablated,mlp,42,0,0,0.038382150015236746
time_ablated,mlp,42,0,0,9.43698701168386e-05
time_ablated,mlp,42,0,0,0.03079850531696862
time_ablated,mlp,42,0,0,0.016656346995681293
time_ablated,mlp,42,0,0,0.00010349524129698723
time_ablated,mlp,42,0,0,0.0365541308881147
time_ablated,mlp,42,0,0,0.05189477498797325
time_ablated,mlp,42,0,0,0.02152237510182949
time_ablated,mlp,42,0,0,0.02648190083490459
time_ablated,mlp,42,0,0,0.03991836342193217
time_ablated,mlp,42,0,0,0.02369075123805489
time_ablated,mlp,42,0,0,0.04646785014601728
time_ablated,mlp,42,0,0,0.0020382506159718717
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.00014998711725536232
time_ablated,mlp,42,0,0,0.02760373570180037
time_ablated,mlp,42,0,0,0.021318913409815697
time_ablated,mlp,42,0,0,0.012402724451969358
time_ablated,mlp,42,0,0,0.05525159909619157
time_ablated,mlp,42,0,0,0.02568948099460815
time_ablated,mlp,42,0,0,9.909961252839711e-05
time_ablated,mlp,42,0,0,0.05064910996240507
time_ablated,mlp,42,0,0,0.028535235354660526
time_ablated,mlp,42,0,0,0.00010135835041824486
time_ablated,mlp,42,1,0,0.0307615354229175
time_ablated,mlp,42,0,0,0.00010349524129698723
time_ablated,mlp,42,0,0,0.0031083451289379846
time_ablated,mlp,42,0,0,0.0001541936421489195
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.024488148927712665
time_ablated,mlp,42,0,0,0.018999541440773045
time_ablated,mlp,42,0,0,0.033850609822152586
time_ablated,mlp,42,0,0,0.0021426133644994088
time_ablated,mlp,42,0,0,0.011464379846377708
time_ablated,mlp,42,0,0,0.025025344058319885
time_ablated,mlp,42,0,0,0.00022471954438244677
time_ablated,mlp,42,0,0,0.050879857837816615
time_ablated,mlp,42,0,0,0.04992613030585588
time_ablated,mlp,42,0,0,0.014280976497308735
time_ablated,mlp,42,0,0,0.03415573830233955
time_ablated,mlp,42,0,0,0.053615986682693205
time_ablated,mlp,42,1,0,0.01781360838777508
time_ablated,mlp,42,0,0,0.017646069133773114
time_ablated,mlp,42,0,0,0.00021431715843617567
time_ablated,mlp,42,0,0,0.0587261860577388
time_ablated,mlp,42,0,0,0.03574059502972718
time_ablated,mlp,42,0,0,9.867562183613678e-05
time_ablated,mlp,42,1,1,0.999431656510793
time_ablated,mlp,42,0,0,0.03386201309024718
time_ablated,mlp,42,0,0,0.0001454548593678188
time_ablated,mlp,42,0,0,0.02377786233897729
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,1,0,0.02992606270570838
time_ablated,mlp,42,0,0,0.035194049234986285
time_ablated,mlp,42,0,0,0.046474277557974564
time_ablated,mlp,42,0,0,0.02928102690779116
time_ablated,mlp,42,0,0,0.061992215057799956
time_ablated,mlp,42,0,0,9.327680088002219e-05
time_ablated,mlp,42,1,1,0.9978544785712143
time_ablated,mlp,42,0,0,9.953611493259224e-05
time_ablated,mlp,42,0,0,0.0017139700545570544
time_ablated,mlp,42,0,0,0.00011099933811673673
time_ablated,mlp,42,0,0,0.005493828749616524
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,0,0,0.030188359494505976
time_ablated,mlp,42,0,0,0.00010468515224439997
time_ablated,mlp,42,0,0,0.03641373864974698
time_ablated,mlp,42,0,0,0.022170772847522658
time_ablated,mlp,42,1,1,0.999350431645679
time_ablated,mlp,42,0,0,0.01939998130404987
time_ablated,mlp,42,0,0,0.04641186340932574
time_ablated,mlp,42,0,0,0.01911035125442699
time_ablated,mlp,42,0,0,0.0016022598139893087
time_ablated,mlp,42,0,0,0.023031600090619938
time_ablated,mlp,42,0,0,0.029779282506352065
time_ablated,mlp,42,0,0,0.02369075123805489
time_ablated,mlp,42,0,0,0.02076262566271056
time_ablated,mlp,42,0,0,0.00010280482942702949
time_ablated,mlp,42,0,0,0.03818995127239976
time_ablated,mlp,42,0,0,0.0012211416110202117
time_ablated,mlp,42,0,0,9.349474111819734e-05
time_ablated,mlp,42,0,0,0.03245515938086968
time_ablated,mlp,42,0,0,0.03044288023911896
time_ablated,mlp,42,0,0,0.03189723415483415
time_ablated,mlp,42,0,0,0.024488148927712665
time_ablated,mlp,42,1,0,0.08164176888915207
time_ablated,mlp,42,0,0,0.019907938261101238
time_ablated,mlp,42,0,0,0.02323908620418441
time_ablated,mlp,42,0,0,0.039076081444282436
time_ablated,mlp,42,0,0,0.03561697969161294
time_ablated,mlp,42,0,0,0.050438000790497824
time_ablated,mlp,42,0,0,9.575256901798089e-05
time_ablated,mlp,42,0,0,0.0012462539511281499
time_ablated,mlp,42,0,0,0.03249557633227791
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.0007852199282410731
time_ablated,mlp,42,0,0,0.00010084269640356065
time_ablated,mlp,42,0,0,0.0017139700545570544
time_ablated,mlp,42,0,0,9.517586430538744e-05
time_ablated,mlp,42,0,0,0.0243134923659896
time_ablated,mlp,42,0,0,0.03488343221398539
time_ablated,mlp,42,0,0,0.00011713630032321255
time_ablated,mlp,42,0,0,0.05762499933891268
time_ablated,mlp,42,0,0,0.031101400748759615
time_ablated,mlp,42,0,0,0.03475436418724444
time_ablated,mlp,42,1,0,0.038973924019212874
time_ablated,mlp,42,0,0,0.01436820376392775
time_ablated,mlp,42,0,0,0.0003015498902509898
time_ablated,mlp,42,0,0,0.02496110751041923
time_ablated,mlp,42,0,0,0.010016096358002217
time_ablated,mlp,42,0,0,0.01868904009232927
time_ablated,mlp,42,0,0,0.03888494337649197
time_ablated,mlp,42,0,0,9.32438422232837e-05
time_ablated,mlp,42,0,0,0.05907311921188701
time_ablated,mlp,42,0,0,0.031126578171409357
time_ablated,mlp,42,0,0,0.030758638707618212
time_ablated,mlp,42,0,0,0.18759778962800103
time_ablated,mlp,42,0,0,0.0232833414882081
time_ablated,mlp,42,0,0,0.00010108190123797612
time_ablated,mlp,42,0,0,0.02876502908200829
time_ablated,mlp,42,1,1,0.9993734310762782
time_ablated,mlp,42,0,0,0.011155696665546957
time_ablated,mlp,42,0,0,0.03212078050457591
time_ablated,mlp,42,0,0,0.09688541315477768
time_ablated,mlp,42,0,0,9.410878884090129e-05
time_ablated,mlp,42,0,0,0.02487822430634621
time_ablated,mlp,42,0,0,0.029207951674895444
time_ablated,mlp,42,0,0,0.07850575552781483
time_ablated,mlp,42,0,0,9.526367654158678e-05
time_ablated,mlp,42,0,0,0.04523416324986496
time_ablated,mlp,42,0,0,0.041350966301224305
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.020465844418953053
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,1,0,0.031071745234676512
time_ablated,mlp,42,1,0,0.01702655577494059
time_ablated,mlp,42,0,0,0.017768285719758126
time_ablated,mlp,42,0,0,0.025220907181147667
time_ablated,mlp,42,0,0,9.690398694364132e-05
time_ablated,mlp,42,0,0,0.022800973645016216
time_ablated,mlp,42,0,0,0.00010712794214891407
time_ablated,mlp,42,0,0,0.02457472500012586
time_ablated,mlp,42,0,0,9.378905592934244e-05
time_ablated,mlp,42,0,0,0.025718046684343417
time_ablated,mlp,42,0,0,0.022988084546145978
time_ablated,mlp,42,0,0,0.015849185282857066
time_ablated,mlp,42,0,0,0.00010015269985526677
time_ablated,mlp,42,0,0,0.03633672843781695
time_ablated,mlp,42,0,0,0.027552168570110266
time_ablated,mlp,42,0,0,0.007600655382700739
time_ablated,mlp,42,0,0,0.029885472624448763
time_ablated,mlp,42,0,0,0.001064764817678824
time_ablated,mlp,42,0,0,0.0003831465895656509
time_ablated,mlp,42,0,0,0.028094542080518238
time_ablated,mlp,42,0,0,0.00011638436256567041
time_ablated,mlp,42,1,1,0.997781594783234
time_ablated,mlp,42,0,0,0.03048807213080016
time_ablated,mlp,42,1,0,0.045756750563556686
time_ablated,mlp,42,0,0,0.00010102829319816127
time_ablated,mlp,42,0,0,0.034834424452086114
time_ablated,mlp,42,0,0,0.00022204471518935952
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.029833015959254867
time_ablated,mlp,42,0,0,0.00010072380809987254
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.03509430885176654
time_ablated,mlp,42,0,0,0.01252348962604568
time_ablated,mlp,42,0,0,0.015347938222052913
time_ablated,mlp,42,0,0,0.03159885046717304
time_ablated,mlp,42,1,0,0.0672268144731234
time_ablated,mlp,42,0,0,9.709800888404843e-05
time_ablated,mlp,42,0,0,0.029484162507788545
time_ablated,mlp,42,0,0,9.3533585522292e-05
time_ablated,mlp,42,0,0,0.02568948099460815
time_ablated,mlp,42,0,0,0.032152794423389065
time_ablated,mlp,42,0,0,9.660141770924989e-05
time_ablated,mlp,42,0,0,0.029692966369064325
time_ablated,mlp,42,0,0,0.026018777286852632
time_ablated,mlp,42,0,0,0.02513527597036674
time_ablated,mlp,42,0,0,0.0003503036252390101
time_ablated,mlp,42,0,0,0.014142751320087694
time_ablated,mlp,42,0,0,0.01842831101989452
time_ablated,mlp,42,0,0,0.03974066441533324
time_ablated,mlp,42,0,0,0.03126732888658865
time_ablated,mlp,42,0,0,0.020611387400953904
time_ablated,mlp,42,0,0,0.0007852199282410988
time_ablated,mlp,42,0,0,0.0003142984973637528
time_ablated,mlp,42,0,0,0.0068599168312167575
time_ablated,mlp,42,0,0,0.01702655577494059
time_ablated,mlp,42,0,0,0.030714889295107198
time_ablated,mlp,42,0,0,0.020582829172556986
time_ablated,mlp,42,0,0,9.454157586232399e-05
time_ablated,mlp,42,0,0,0.055626419266264694
time_ablated,mlp,42,0,0,0.0001011524520852717
time_ablated,mlp,42,0,0,0.05026698152290785
time_ablated,mlp,42,0,0,0.03227309233780264
time_ablated,mlp,42,0,0,0.03661466443532405
time_ablated,mlp,42,0,0,0.06256513568624253
time_ablated,mlp,42,0,0,0.042058586496549394
time_ablated,mlp,42,0,0,0.02877863613374351
time_ablated,mlp,42,0,0,0.0001551362817774895
time_ablated,mlp,42,0,0,9.045362554550069e-05
time_ablated,mlp,42,1,1,0.9978561029718372
time_ablated,mlp,42,0,0,0.025988028877805006
time_ablated,mlp,42,0,0,0.02787269064259313
time_ablated,mlp,42,0,0,0.002897459913350343
time_ablated,mlp,42,0,0,0.042717586352207834
time_ablated,mlp,42,0,0,0.00010204434717486728
time_ablated,mlp,42,0,0,0.00011340706003761309
time_ablated,mlp,42,0,0,0.00021221516727217842
time_ablated,mlp,42,0,0,0.0480213300056445
time_ablated,mlp,42,0,0,0.022160304350056618
time_ablated,mlp,42,0,0,0.00014302640281790166
time_ablated,mlp,42,0,0,0.028202073321519118
time_ablated,mlp,42,0,0,0.009630647924583628
time_ablated,mlp,42,0,0,0.00016547079254956314
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.03709912140766053
time_ablated,mlp,42,0,0,0.0001403476798392988
time_ablated,mlp,42,0,0,0.04105654676623811
time_ablated,mlp,42,0,0,0.00011602662571668288
time_ablated,mlp,42,0,0,0.20875442866752963
time_ablated,mlp,42,0,0,0.045695563621386485
time_ablated,mlp,42,0,0,0.036260944394634294
time_ablated,mlp,42,0,0,8.726710200952278e-05
time_ablated,mlp,42,0,0,8.980490662594612e-05
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.02536197487006787
time_ablated,mlp,42,0,0,0.00018001916830159996
time_ablated,mlp,42,0,0,0.0604094877270323
time_ablated,mlp,42,0,0,0.025642351370002
time_ablated,mlp,42,0,0,0.026312237573222114
time_ablated,mlp,42,0,0,0.0018677580434979524
time_ablated,mlp,42,0,0,0.028304818853530384
time_ablated,mlp,42,0,0,0.022030136305478606
time_ablated,mlp,42,0,0,0.054780890753477134
time_ablated,mlp,42,0,0,0.0015257176679026876
time_ablated,mlp,42,0,0,0.00015382095925061252
time_ablated,mlp,42,0,0,9.351353097554482e-05
time_ablated,mlp,42,0,0,0.0010235282798218572
time_ablated,mlp,42,0,0,0.014560061418759365
time_ablated,mlp,42,0,0,0.028110940515384947
time_ablated,mlp,42,0,0,0.036096283885239965
time_ablated,mlp,42,0,0,0.03483294234396265
time_ablated,mlp,42,0,0,0.041308345087515595
time_ablated,mlp,42,0,0,0.011669849062327676
time_ablated,mlp,42,0,0,0.05870541227450136
time_ablated,mlp,42,0,0,0.013744827092925842
time_ablated,mlp,42,0,0,0.026710861455224624
time_ablated,mlp,42,0,0,0.00015928429790608564
time_ablated,mlp,42,0,0,0.020586425031729798
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,0,0,0.007930162022924755
time_ablated,mlp,42,0,0,0.0161022322242602
time_ablated,mlp,42,0,0,0.034828787628527695
time_ablated,mlp,42,0,0,0.028291295413732424
time_ablated,mlp,42,0,0,0.030898896327788954
time_ablated,mlp,42,0,0,0.016755124258331252
time_ablated,mlp,42,0,0,0.0001440552699153865
time_ablated,mlp,42,0,0,0.048745467854093734
time_ablated,mlp,42,0,0,0.03227455229699672
time_ablated,mlp,42,1,1,0.9978590618663884
time_ablated,mlp,42,0,0,0.050222965055618116
time_ablated,mlp,42,0,0,0.03191628936428897
time_ablated,mlp,42,0,0,0.03760532528491609
time_ablated,mlp,42,0,0,0.037822862685247254
time_ablated,mlp,42,0,0,0.0003394029654732866
time_ablated,mlp,42,0,0,0.03079850531696862
time_ablated,mlp,42,0,0,0.035027635543973513
time_ablated,mlp,42,0,0,0.00020112770513783509
time_ablated,mlp,42,0,0,0.00033189526478842656
time_ablated,mlp,42,0,0,0.0001267096709487103
time_ablated,mlp,42,0,0,9.415903567206668e-05
time_ablated,mlp,42,0,0,0.017424378310669415
time_ablated,mlp,42,0,0,0.015166308600375643
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.0002904199758833838
time_ablated,mlp,42,0,0,0.03667464311321403
time_ablated,mlp,42,0,0,0.018214693105506545
time_ablated,mlp,42,0,0,0.00791125834410618
time_ablated,mlp,42,0,0,9.424009208546616e-05
time_ablated,mlp,42,0,0,0.08021426829148645
time_ablated,mlp,42,0,0,0.01391843689095814
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.0545487893942615
time_ablated,mlp,42,0,0,0.00013621293978655457
time_ablated,mlp,42,0,0,0.0018279308919307842
time_ablated,mlp,42,1,1,0.999350431645679
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,9.571726433412241e-05
time_ablated,mlp,42,0,0,9.386397673540899e-05
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,0,0,0.011878556204550663
time_ablated,mlp,42,0,0,0.0007442041977209013
time_ablated,mlp,42,0,0,0.03882036618880058
time_ablated,mlp,42,0,0,0.02632760754565636
time_ablated,mlp,42,0,0,0.014624730417785592
time_ablated,mlp,42,0,0,0.027368815764606945
