benchmark,model,seed,y_true,y_pred,y_score
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.41952887
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,0,0.04020196
time_ablated,xgboost,42,0,0,0.48635098
time_ablated,xgboost,42,0,0,0.35564557
time_ablated,xgboost,42,0,0,0.0150069855
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.16934322
time_ablated,xgboost,42,0,0,0.04245392
time_ablated,xgboost,42,0,0,0.004326187
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.45694554
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.49119502
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.47656512
time_ablated,xgboost,42,0,0,0.35564557
time_ablated,xgboost,42,0,1,0.5005702
time_ablated,xgboost,42,0,0,0.0033972498
time_ablated,xgboost,42,0,0,0.0035697117
time_ablated,xgboost,42,0,0,0.49119502
time_ablated,xgboost,42,0,0,0.47994354
time_ablated,xgboost,42,0,0,0.4532748
time_ablated,xgboost,42,0,0,0.21980071
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.46014312
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4048846
time_ablated,xgboost,42,0,0,0.011297881
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.48067558
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.0059978873
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.22970541
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.002940333
time_ablated,xgboost,42,0,0,0.47994354
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.28305194
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.33308774
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.22300263
time_ablated,xgboost,42,0,0,0.0042504338
time_ablated,xgboost,42,0,0,0.4431134
time_ablated,xgboost,42,0,0,0.36252806
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.41506186
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.28305194
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.03394542
time_ablated,xgboost,42,0,0,0.47994354
time_ablated,xgboost,42,0,0,0.0035697117
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,1,0.5065979
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.0034248892
time_ablated,xgboost,42,0,0,0.35059386
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.37733474
time_ablated,xgboost,42,0,0,0.003201602
time_ablated,xgboost,42,0,0,0.35059386
time_ablated,xgboost,42,0,0,0.0035697117
time_ablated,xgboost,42,0,0,0.32411844
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,1,0.51126885
time_ablated,xgboost,42,0,0,0.3939117
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.042010915
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.03854243
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.48550472
time_ablated,xgboost,42,0,0,0.49423528
time_ablated,xgboost,42,0,0,0.0032294963
time_ablated,xgboost,42,1,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.43396682
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.37367296
time_ablated,xgboost,42,0,0,0.4532748
time_ablated,xgboost,42,1,0,0.43396682
time_ablated,xgboost,42,0,0,0.28305194
time_ablated,xgboost,42,0,0,0.4902915
time_ablated,xgboost,42,0,0,0.03394542
time_ablated,xgboost,42,0,0,0.4666877
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.16513726
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.31420124
time_ablated,xgboost,42,0,0,0.32702672
time_ablated,xgboost,42,0,0,0.28305194
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.40202698
time_ablated,xgboost,42,0,0,0.16634062
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.011297881
time_ablated,xgboost,42,0,0,0.011297881
time_ablated,xgboost,42,0,0,0.26803577
time_ablated,xgboost,42,0,0,0.0042504338
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.35048357
time_ablated,xgboost,42,0,0,0.03394542
time_ablated,xgboost,42,0,0,0.4991181
time_ablated,xgboost,42,0,0,0.07119929
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,1,0,0.498875
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.4048846
time_ablated,xgboost,42,0,0,0.029246466
time_ablated,xgboost,42,0,0,0.03394542
time_ablated,xgboost,42,0,0,0.04020196
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0059978873
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.30141282
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.43134487
time_ablated,xgboost,42,0,0,0.4902915
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.0150069855
time_ablated,xgboost,42,0,0,0.498875
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.07014034
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.2947754
time_ablated,xgboost,42,0,0,0.31420124
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.4902915
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.35564557
time_ablated,xgboost,42,0,0,0.33308774
time_ablated,xgboost,42,0,1,0.5071497
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.3709566
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.03394542
time_ablated,xgboost,42,0,0,0.19960327
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.0034248892
time_ablated,xgboost,42,0,0,0.011297881
time_ablated,xgboost,42,0,0,0.48143962
time_ablated,xgboost,42,0,0,0.0059978873
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.3709566
time_ablated,xgboost,42,0,0,0.0035170673
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.0034248892
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,0,0.397647
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.043394167
time_ablated,xgboost,42,0,0,0.31420124
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,1,0.5029929
time_ablated,xgboost,42,1,1,0.9986842
time_ablated,xgboost,42,0,0,0.40517506
time_ablated,xgboost,42,0,0,0.37153512
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,1,0,0.4353897
time_ablated,xgboost,42,0,0,0.01193688
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.28309616
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.33120766
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.22970541
time_ablated,xgboost,42,0,0,0.35059386
time_ablated,xgboost,42,0,0,0.0032294963
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.40341973
time_ablated,xgboost,42,0,1,0.51126885
time_ablated,xgboost,42,0,0,0.3777508
time_ablated,xgboost,42,0,0,0.31420124
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,1,0.5029929
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0027166787
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.20672384
time_ablated,xgboost,42,0,0,0.28305194
time_ablated,xgboost,42,0,0,0.28305194
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.40640265
time_ablated,xgboost,42,0,0,0.046415947
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.05429099
time_ablated,xgboost,42,1,0,0.30730873
time_ablated,xgboost,42,0,0,0.3709566
time_ablated,xgboost,42,0,0,0.03394542
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4031546
time_ablated,xgboost,42,1,0,0.3934039
time_ablated,xgboost,42,1,1,0.9986842
time_ablated,xgboost,42,0,0,0.35059386
time_ablated,xgboost,42,0,0,0.028626895
time_ablated,xgboost,42,0,0,0.028925626
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,1,0,0.31420124
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.41952887
time_ablated,xgboost,42,0,0,0.43396682
time_ablated,xgboost,42,0,0,0.49177966
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.43396682
time_ablated,xgboost,42,0,0,0.49119502
time_ablated,xgboost,42,0,0,0.49423528
time_ablated,xgboost,42,0,0,0.31420124
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.28305194
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.35113624
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,1,0.5065979
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.48143962
time_ablated,xgboost,42,0,0,0.4991181
time_ablated,xgboost,42,0,0,0.0032416098
time_ablated,xgboost,42,0,0,0.35059386
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,1,0.5029929
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.49119502
time_ablated,xgboost,42,0,0,0.0150069855
time_ablated,xgboost,42,0,0,0.46014312
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.22970541
time_ablated,xgboost,42,0,0,0.003201602
time_ablated,xgboost,42,0,0,0.22592364
time_ablated,xgboost,42,0,1,0.5005702
time_ablated,xgboost,42,0,0,0.47454768
time_ablated,xgboost,42,0,0,0.0032416098
time_ablated,xgboost,42,0,0,0.34826452
time_ablated,xgboost,42,0,0,0.42361206
time_ablated,xgboost,42,0,0,0.3974896
time_ablated,xgboost,42,0,0,0.0036016176
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.26803577
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.028626895
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.04020196
time_ablated,xgboost,42,0,0,0.004326187
time_ablated,xgboost,42,0,0,0.31420124
time_ablated,xgboost,42,0,0,0.0035697117
time_ablated,xgboost,42,0,0,0.27630788
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.45694554
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.33308774
time_ablated,xgboost,42,0,0,0.35059386
time_ablated,xgboost,42,0,0,0.0075029214
time_ablated,xgboost,42,0,0,0.24215686
time_ablated,xgboost,42,0,0,0.28280923
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,1,0.51126885
time_ablated,xgboost,42,0,0,0.3974896
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,1,0,0.3709566
time_ablated,xgboost,42,0,0,0.3758347
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.33308774
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.38623205
time_ablated,xgboost,42,0,0,0.0059978873
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.33308774
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.38796604
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.28853628
time_ablated,xgboost,42,0,0,0.35048357
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.45694554
time_ablated,xgboost,42,0,0,0.26738197
time_ablated,xgboost,42,0,0,0.3321728
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,1,0,0.4274788
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.40259275
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.33308774
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.31420124
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4824101
time_ablated,xgboost,42,0,0,0.26738197
time_ablated,xgboost,42,0,0,0.26803577
time_ablated,xgboost,42,0,1,0.5005702
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.003299443
time_ablated,xgboost,42,0,0,0.0034248892
time_ablated,xgboost,42,0,0,0.003201602
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,1,0,0.43396682
time_ablated,xgboost,42,0,0,0.40202698
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.16934322
time_ablated,xgboost,42,0,0,0.37900847
time_ablated,xgboost,42,0,0,0.48067558
time_ablated,xgboost,42,0,0,0.40517506
time_ablated,xgboost,42,0,0,0.40385112
time_ablated,xgboost,42,0,0,0.40385112
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.25451556
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.3839015
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.3990347
time_ablated,xgboost,42,1,0,0.43396682
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.4334634
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.0037992229
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.45694554
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.40341973
time_ablated,xgboost,42,0,0,0.3934039
time_ablated,xgboost,42,0,0,0.0030924985
time_ablated,xgboost,42,1,0,0.47454768
time_ablated,xgboost,42,0,0,0.40640265
time_ablated,xgboost,42,0,0,0.37900847
time_ablated,xgboost,42,0,1,0.5005702
time_ablated,xgboost,42,0,0,0.48067558
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.39320213
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.31420124
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.38796604
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.03394542
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.26738197
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.4666877
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0035060346
time_ablated,xgboost,42,0,0,0.004326187
time_ablated,xgboost,42,0,0,0.043394167
time_ablated,xgboost,42,0,0,0.35048357
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.48143962
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,1,0.5005702
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.4031546
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0059978873
time_ablated,xgboost,42,0,0,0.49493045
time_ablated,xgboost,42,0,0,0.039095376
time_ablated,xgboost,42,0,0,0.2836652
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.004326187
time_ablated,xgboost,42,1,0,0.35059386
time_ablated,xgboost,42,0,0,0.26803577
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.28280923
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.49119502
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.43396682
time_ablated,xgboost,42,0,0,0.48635098
time_ablated,xgboost,42,0,0,0.25451556
time_ablated,xgboost,42,0,0,0.4031546
time_ablated,xgboost,42,0,0,0.49119502
time_ablated,xgboost,42,0,0,0.47454768
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.49119502
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4902915
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.49423528
time_ablated,xgboost,42,0,0,0.043394167
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.07003495
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.054773357
time_ablated,xgboost,42,0,1,0.51126885
time_ablated,xgboost,42,0,0,0.0035170673
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.042981043
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.03394542
time_ablated,xgboost,42,0,0,0.3936281
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.003201602
time_ablated,xgboost,42,0,0,0.042010915
time_ablated,xgboost,42,0,0,0.002932833
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.48067558
time_ablated,xgboost,42,0,0,0.49119502
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0030924985
time_ablated,xgboost,42,0,0,0.0027166787
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.35564557
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,1,0,0.40139723
time_ablated,xgboost,42,0,0,0.0032294963
time_ablated,xgboost,42,0,0,0.32411844
time_ablated,xgboost,42,0,0,0.2947754
time_ablated,xgboost,42,0,0,0.29032612
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0027166787
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4419189
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.40640265
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.059347562
time_ablated,xgboost,42,0,0,0.47656512
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,1,0.5071497
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.48635098
time_ablated,xgboost,42,0,0,0.35564557
time_ablated,xgboost,42,0,0,0.04020196
time_ablated,xgboost,42,1,0,0.49119502
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.0035056581
time_ablated,xgboost,42,0,0,0.003299443
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.22300263
time_ablated,xgboost,42,0,0,0.40202698
