benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0017852648
full_feature,xgboost,21,0,0,0.0032795053
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.962086
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.00426087
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,1,1,0.5101363
full_feature,xgboost,21,1,1,0.92598885
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.008852725
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.05048863
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.011498953
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.009774332
full_feature,xgboost,21,0,0,0.0037769505
full_feature,xgboost,21,0,0,0.0028584294
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0018363337
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.001872134
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.025914479
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.0030549704
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.005329806
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.08778498
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.007069537
full_feature,xgboost,21,0,0,0.0039389078
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0018480564
full_feature,xgboost,21,0,0,0.121615656
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,1,1,0.9255844
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0018480564
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.020971559
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.006810137
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0028247677
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.001789034
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.06891001
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.012651684
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,1,0.93112993
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0028471656
full_feature,xgboost,21,0,0,0.012651684
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.06891001
full_feature,xgboost,21,0,0,0.0017852648
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0026958147
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.023813996
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.20141244
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0017852648
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.006518008
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.040960412
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.012686595
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.006855043
full_feature,xgboost,21,0,1,0.5885448
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.16018963
full_feature,xgboost,21,0,0,0.019916043
full_feature,xgboost,21,0,0,0.0023986767
full_feature,xgboost,21,0,0,0.0016924677
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,1,1,0.9315647
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.006810137
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0052446923
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.06891001
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.024561306
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.0028471656
full_feature,xgboost,21,0,0,0.0034894429
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0023986767
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.0030549704
full_feature,xgboost,21,0,1,0.94204646
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0032795053
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0017852648
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,1,0.9340355
full_feature,xgboost,21,0,0,0.0028584294
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0028471656
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0013797461
full_feature,xgboost,21,0,0,0.0017852648
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.001789034
full_feature,xgboost,21,0,0,0.018835047
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0013797461
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.058694713
full_feature,xgboost,21,1,1,0.99872655
full_feature,xgboost,21,1,1,0.9340355
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.006810137
full_feature,xgboost,21,0,0,0.005018711
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0020915999
full_feature,xgboost,21,0,1,0.92604405
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0020795094
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0028471656
full_feature,xgboost,21,0,0,0.0020795094
full_feature,xgboost,21,0,0,0.2382582
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,1,1,0.962086
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.005018711
full_feature,xgboost,21,0,0,0.0035289088
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.001872134
full_feature,xgboost,21,0,0,0.0016924677
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.011498953
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,0,0,0.0013797461
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.0019126157
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0026958147
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.006810137
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.008514732
full_feature,xgboost,21,0,1,0.93112993
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.00426087
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.24046263
full_feature,xgboost,21,0,0,0.006518008
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0018480564
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.0018480564
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0440031
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.006810137
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0093758255
full_feature,xgboost,21,0,0,0.005329806
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0028471656
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0013797461
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,1,0.92403877
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0026958147
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0034894429
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9494783
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0018554635
full_feature,xgboost,21,0,0,0.0033331998
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0056459256
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.006810137
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0032222332
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9351004
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.012651684
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.005329806
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,0,0,0.001505474
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.94204646
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,1,1,0.9494783
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0023986767
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.08216459
full_feature,xgboost,21,0,0,0.0022057036
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
