benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,21,0,0,3.296399756559999e-05
full_feature,mlp,21,0,0,8.526063084045702e-06
full_feature,mlp,21,0,0,1.193532247551048e-05
full_feature,mlp,21,0,0,4.869923243664205e-06
full_feature,mlp,21,0,0,8.930799064315716e-06
full_feature,mlp,21,0,0,1.0716879253511357e-05
full_feature,mlp,21,0,0,1.0800078222881006e-05
full_feature,mlp,21,0,0,1.651208641874332e-05
full_feature,mlp,21,0,0,1.99527970855543e-05
full_feature,mlp,21,0,0,1.83162882809215e-05
full_feature,mlp,21,0,0,1.932803318468463e-05
full_feature,mlp,21,0,0,0.02210989254596291
full_feature,mlp,21,0,0,5.416694501832987e-06
full_feature,mlp,21,0,0,8.829417912763919e-05
full_feature,mlp,21,0,0,2.4675454181038492e-05
full_feature,mlp,21,0,0,4.235633324551014e-05
full_feature,mlp,21,0,0,2.440112764191219e-05
full_feature,mlp,21,0,0,7.052214769880399e-05
full_feature,mlp,21,0,0,4.637145933374458e-06
full_feature,mlp,21,0,0,2.5585753267673646e-05
full_feature,mlp,21,0,0,3.820890998798444e-06
full_feature,mlp,21,0,0,1.939770685282707e-05
full_feature,mlp,21,0,0,0.022105447390407457
full_feature,mlp,21,0,0,0.00012076667480431371
full_feature,mlp,21,0,0,7.586040418626209e-06
full_feature,mlp,21,0,0,0.08557119428940756
full_feature,mlp,21,0,0,2.4370483102395963e-05
full_feature,mlp,21,0,0,2.166380261414444e-05
full_feature,mlp,21,0,0,0.02210545144442196
full_feature,mlp,21,0,0,8.529826412745748e-05
full_feature,mlp,21,0,0,9.99545792987277e-06
full_feature,mlp,21,0,0,6.812151158547541e-06
full_feature,mlp,21,0,0,1.962190521438379e-05
full_feature,mlp,21,0,0,0.46888665188375866
full_feature,mlp,21,0,0,0.00015567910052980102
full_feature,mlp,21,0,0,1.855223490263634e-05
full_feature,mlp,21,0,0,2.1509197833823424e-05
full_feature,mlp,21,0,0,1.2826778032669423e-05
full_feature,mlp,21,0,0,0.022105035745127698
full_feature,mlp,21,1,0,0.4639301312701473
full_feature,mlp,21,0,0,3.464736446900463e-05
full_feature,mlp,21,0,0,1.8314978114044512e-05
full_feature,mlp,21,0,0,0.38671184592076413
full_feature,mlp,21,0,0,9.390123038392574e-06
full_feature,mlp,21,0,0,2.1370836559156732e-05
full_feature,mlp,21,0,0,3.2201196118581165e-05
full_feature,mlp,21,0,0,3.556865754617191e-06
full_feature,mlp,21,0,0,1.3298914423036486e-05
full_feature,mlp,21,0,0,0.022105341098419874
full_feature,mlp,21,0,0,0.0002458683223236434
full_feature,mlp,21,0,0,0.02210540252165159
full_feature,mlp,21,0,0,1.0254219340294199e-05
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,7.394537342518446e-06
full_feature,mlp,21,0,0,0.0010568929656580791
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,2.8974494069499198e-05
full_feature,mlp,21,0,0,2.973792288929483e-05
full_feature,mlp,21,0,0,5.31419306243957e-06
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,1.4471619645173074e-05
full_feature,mlp,21,0,0,1.8692916660009942e-05
full_feature,mlp,21,0,0,0.00013257442520057516
full_feature,mlp,21,0,0,2.6652055840627693e-05
full_feature,mlp,21,0,0,1.2935026384099902e-05
full_feature,mlp,21,0,0,1.316645512427523e-05
full_feature,mlp,21,0,0,2.025993391482565e-05
full_feature,mlp,21,0,0,8.423833674327624e-06
full_feature,mlp,21,0,0,2.1493317743257828e-05
full_feature,mlp,21,0,0,8.97201172085593e-06
full_feature,mlp,21,0,0,2.22184537693264e-05
full_feature,mlp,21,0,0,0.40575532733989633
full_feature,mlp,21,0,0,1.670027776673248e-05
full_feature,mlp,21,0,0,7.190033848832878e-06
full_feature,mlp,21,0,1,0.5134969364961518
full_feature,mlp,21,0,0,0.43480301716296205
full_feature,mlp,21,0,0,1.1814104333649043e-05
full_feature,mlp,21,0,0,4.5039730569639185e-06
full_feature,mlp,21,0,0,1.1064386053462287e-05
full_feature,mlp,21,0,0,0.00010378581542024074
full_feature,mlp,21,0,0,0.0002458683223235906
full_feature,mlp,21,0,0,6.90205995113989e-06
full_feature,mlp,21,0,0,7.060416681491858e-06
full_feature,mlp,21,0,0,6.840974219038205e-06
full_feature,mlp,21,0,1,0.76117250759866
full_feature,mlp,21,0,0,5.5032984058195584e-05
full_feature,mlp,21,0,0,1.0714137345258716e-05
full_feature,mlp,21,0,0,2.550551258013334e-05
full_feature,mlp,21,0,0,5.966456797470188e-06
full_feature,mlp,21,0,0,0.0008476088129604286
full_feature,mlp,21,0,0,8.505370393450617e-05
full_feature,mlp,21,0,0,1.1184271025149194e-05
full_feature,mlp,21,0,0,8.301638656289379e-06
full_feature,mlp,21,0,0,9.817955411944945e-06
full_feature,mlp,21,0,0,8.950217509520458e-05
full_feature,mlp,21,0,0,1.2407806771888141e-05
full_feature,mlp,21,0,0,1.6463388989996797e-05
full_feature,mlp,21,0,0,0.00024586832232325044
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,2.064005530335926e-05
full_feature,mlp,21,0,0,2.033616267934131e-05
full_feature,mlp,21,0,0,1.6001944087522773e-05
full_feature,mlp,21,0,0,7.0449148369531705e-06
full_feature,mlp,21,0,0,0.10471588565942871
full_feature,mlp,21,0,0,6.2641826473985234e-06
full_feature,mlp,21,0,0,1.623092257021303e-05
full_feature,mlp,21,0,0,9.77805774954709e-06
full_feature,mlp,21,0,0,9.713266324412908e-06
full_feature,mlp,21,0,0,1.2542273027934735e-05
full_feature,mlp,21,0,0,0.1149824894429845
full_feature,mlp,21,0,0,1.709258115832938e-05
full_feature,mlp,21,0,0,9.09076189966663e-05
full_feature,mlp,21,1,0,0.4679728679585049
full_feature,mlp,21,0,0,1.9863279607910057e-05
full_feature,mlp,21,0,0,1.7290741806173697e-05
full_feature,mlp,21,0,0,1.7957159925656493e-05
full_feature,mlp,21,0,1,0.7033222636258414
full_feature,mlp,21,0,0,2.5963267010948347e-05
full_feature,mlp,21,0,0,9.605188409555469e-05
full_feature,mlp,21,0,0,2.0918156594097077e-05
full_feature,mlp,21,0,0,4.60179732653935e-05
full_feature,mlp,21,0,0,7.14185271896513e-06
full_feature,mlp,21,0,0,1.2104199411673317e-05
full_feature,mlp,21,0,0,4.606749385748111e-06
full_feature,mlp,21,0,0,8.891085233782353e-06
full_feature,mlp,21,0,0,1.1543485130794965e-05
full_feature,mlp,21,0,0,0.43706789888251596
full_feature,mlp,21,0,0,2.6298310060538274e-05
full_feature,mlp,21,0,0,3.400216363553465e-05
full_feature,mlp,21,0,0,6.183040878575192e-06
full_feature,mlp,21,0,0,1.5009170353182224e-05
full_feature,mlp,21,0,0,1.6854166324825527e-05
full_feature,mlp,21,0,0,1.8780284318278102e-05
full_feature,mlp,21,1,1,0.9996905458568199
full_feature,mlp,21,0,0,5.924508626638145e-06
full_feature,mlp,21,0,0,7.250591471043063e-06
full_feature,mlp,21,0,0,3.518978418355651e-06
full_feature,mlp,21,0,0,1.4202707765882494e-05
full_feature,mlp,21,0,0,2.1096718783925662e-05
full_feature,mlp,21,0,0,5.136679402574237e-06
full_feature,mlp,21,0,0,2.3939438860932582e-05
full_feature,mlp,21,0,0,1.3900262101472595e-05
full_feature,mlp,21,0,0,1.9057455669433308e-05
full_feature,mlp,21,0,0,7.380975654167534e-06
full_feature,mlp,21,0,0,2.1196497018726314e-05
full_feature,mlp,21,0,0,7.217362231943521e-06
full_feature,mlp,21,0,0,9.605188409555469e-05
full_feature,mlp,21,0,0,4.2521475176538025e-06
full_feature,mlp,21,0,0,1.9115902514553694e-05
full_feature,mlp,21,0,0,7.5409944303539435e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,5.2711053423862076e-06
full_feature,mlp,21,0,0,9.130062158409571e-06
full_feature,mlp,21,0,0,2.806262603736e-05
full_feature,mlp,21,0,0,1.812208570422487e-05
full_feature,mlp,21,0,0,2.1792586840950533e-05
full_feature,mlp,21,0,0,0.00030518996459482007
full_feature,mlp,21,0,0,8.56172397189128e-06
full_feature,mlp,21,0,0,1.6140233812483793e-05
full_feature,mlp,21,0,0,0.41474220147305724
full_feature,mlp,21,0,0,3.38522484202715e-05
full_feature,mlp,21,0,0,4.2546242970491216e-05
full_feature,mlp,21,0,0,5.617435308938571e-06
full_feature,mlp,21,0,0,5.336354621484006e-06
full_feature,mlp,21,0,0,6.776977379342454e-06
full_feature,mlp,21,0,0,6.516232643280973e-06
full_feature,mlp,21,0,0,5.116775249163106e-06
full_feature,mlp,21,0,0,1.7009332950332858e-05
full_feature,mlp,21,0,0,1.3516232906097917e-05
full_feature,mlp,21,0,0,2.7690937770718054e-05
full_feature,mlp,21,0,0,1.2667279769141197e-05
full_feature,mlp,21,0,0,7.926401596985787e-06
full_feature,mlp,21,0,0,5.302321706424508e-06
full_feature,mlp,21,0,0,6.52119802226448e-06
full_feature,mlp,21,0,0,7.366042551567905e-06
full_feature,mlp,21,0,0,0.00022031816600920186
full_feature,mlp,21,0,0,8.880338800816396e-06
full_feature,mlp,21,0,0,1.2501508376366848e-05
full_feature,mlp,21,0,0,8.006932167751764e-06
full_feature,mlp,21,0,0,6.222896829866435e-06
full_feature,mlp,21,0,0,2.3894640972706886e-05
full_feature,mlp,21,0,0,4.45397817191302e-06
full_feature,mlp,21,0,0,7.872102766014506e-06
full_feature,mlp,21,0,0,8.271534234264698e-06
full_feature,mlp,21,0,0,1.3241282104198008e-05
full_feature,mlp,21,0,0,1.4192628626706017e-05
full_feature,mlp,21,0,0,9.664330555605255e-06
full_feature,mlp,21,0,0,1.8690106995971472e-05
full_feature,mlp,21,0,0,0.45979238695184
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,1.0069124713687948e-05
full_feature,mlp,21,0,0,8.944699400675061e-06
full_feature,mlp,21,0,0,6.603178519818423e-06
full_feature,mlp,21,0,0,5.752219628641482e-05
full_feature,mlp,21,0,0,1.2342402891855667e-05
full_feature,mlp,21,0,0,4.495273413557182e-06
full_feature,mlp,21,0,0,3.5752389423649976e-05
full_feature,mlp,21,0,0,4.5817851978274854e-05
full_feature,mlp,21,0,0,7.464904128184167e-06
full_feature,mlp,21,0,0,9.2534270201949e-06
full_feature,mlp,21,0,0,2.8678847120283248e-05
full_feature,mlp,21,0,0,8.682519206984799e-06
full_feature,mlp,21,0,0,8.579402436627388e-06
full_feature,mlp,21,0,0,8.669032221667677e-05
full_feature,mlp,21,0,0,5.86299322738514e-06
full_feature,mlp,21,0,0,0.0002098526359354944
full_feature,mlp,21,1,0,0.3494587984686871
full_feature,mlp,21,0,0,0.00014374543969471377
full_feature,mlp,21,0,0,5.764911826087525e-06
full_feature,mlp,21,0,0,3.4941737353899643e-06
full_feature,mlp,21,1,1,0.9993323528104724
full_feature,mlp,21,0,0,1.993380771341576e-05
full_feature,mlp,21,0,0,3.101104644700801e-05
full_feature,mlp,21,0,0,7.110496812690651e-06
full_feature,mlp,21,0,0,7.206482524861024e-05
full_feature,mlp,21,0,0,2.8948532980022497e-05
full_feature,mlp,21,0,0,4.771954746001948e-06
full_feature,mlp,21,0,0,1.1377312184054376e-05
full_feature,mlp,21,0,0,2.02238306592214e-05
full_feature,mlp,21,0,0,2.292878732007857e-05
full_feature,mlp,21,0,0,6.977349131154688e-06
full_feature,mlp,21,0,0,1.9381513062925806e-05
full_feature,mlp,21,0,0,0.022105418837319188
full_feature,mlp,21,0,0,5.0908373263685005e-06
full_feature,mlp,21,0,0,8.872936734433882e-06
full_feature,mlp,21,0,0,1.8852883406389058e-05
full_feature,mlp,21,0,0,4.44471689703661e-06
full_feature,mlp,21,0,0,1.522528137128617e-05
full_feature,mlp,21,0,0,3.242338109346623e-05
full_feature,mlp,21,0,0,1.590269575933561e-05
full_feature,mlp,21,0,0,2.0744185065070917e-05
full_feature,mlp,21,0,0,2.228746057997278e-05
full_feature,mlp,21,0,0,1.827722885428757e-05
full_feature,mlp,21,0,0,6.309185090743893e-05
full_feature,mlp,21,0,0,1.898820290059583e-05
full_feature,mlp,21,0,0,1.2974666584883877e-05
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,5.59147106634545e-06
full_feature,mlp,21,0,0,1.4024657010961713e-05
full_feature,mlp,21,0,0,1.693409459413586e-05
full_feature,mlp,21,0,0,7.063111434983185e-06
full_feature,mlp,21,0,0,0.00019012771561659604
full_feature,mlp,21,0,0,5.112617453804542e-06
full_feature,mlp,21,0,0,3.3834324446085566e-05
full_feature,mlp,21,0,0,9.082755290880309e-06
full_feature,mlp,21,0,0,2.0578196199404313e-05
full_feature,mlp,21,0,0,7.709324231916889e-06
full_feature,mlp,21,0,0,1.697694234885035e-05
full_feature,mlp,21,0,0,2.4041976957537894e-06
full_feature,mlp,21,0,0,0.00025393668184939006
full_feature,mlp,21,0,0,0.00022176569107367817
full_feature,mlp,21,0,0,2.054346201082399e-05
full_feature,mlp,21,1,0,0.057465263689179535
full_feature,mlp,21,0,0,1.212048363441171e-05
full_feature,mlp,21,0,0,1.7972382740350596e-05
full_feature,mlp,21,0,0,2.019668088327413e-05
full_feature,mlp,21,0,0,1.4910649362808662e-05
full_feature,mlp,21,0,0,6.562218254736465e-05
full_feature,mlp,21,0,0,0.4168565833303995
full_feature,mlp,21,0,0,6.8331076017674125e-06
full_feature,mlp,21,0,0,0.0006088930343080891
full_feature,mlp,21,0,0,1.297455113736796e-05
full_feature,mlp,21,0,0,5.215715395981849e-06
full_feature,mlp,21,0,0,1.9523356837710682e-05
full_feature,mlp,21,0,0,2.462429435031369e-05
full_feature,mlp,21,0,0,3.258763042733186e-05
full_feature,mlp,21,1,0,0.4992181582507476
full_feature,mlp,21,0,0,2.0155706075271367e-05
full_feature,mlp,21,0,0,0.3562392289308301
full_feature,mlp,21,0,0,1.3917343406877932e-05
full_feature,mlp,21,0,0,0.4688911065036973
full_feature,mlp,21,0,0,0.00024586832232364255
full_feature,mlp,21,0,0,1.2260677698970344e-05
full_feature,mlp,21,0,0,5.688438625357119e-06
full_feature,mlp,21,0,0,1.573556518360281e-05
full_feature,mlp,21,0,0,9.080950097121471e-05
full_feature,mlp,21,0,0,1.3275666825872424e-05
full_feature,mlp,21,0,0,9.143908162191162e-06
full_feature,mlp,21,0,0,1.4777629444897723e-05
full_feature,mlp,21,0,0,7.372213229503359e-06
full_feature,mlp,21,0,0,1.8016633457569112e-05
full_feature,mlp,21,0,0,0.4452567423994796
full_feature,mlp,21,0,0,2.466151527191828e-05
full_feature,mlp,21,0,0,1.0334789081628509e-05
full_feature,mlp,21,0,0,9.366376603615563e-06
full_feature,mlp,21,0,0,5.707382041450875e-06
full_feature,mlp,21,1,0,0.4479732410648122
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,6.75076905598688e-06
full_feature,mlp,21,0,0,3.5066705616745974e-05
full_feature,mlp,21,0,0,3.79603341860641e-05
full_feature,mlp,21,0,0,4.8882644478673005e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,3.024367951453727e-06
full_feature,mlp,21,0,0,1.1504991782449973e-05
full_feature,mlp,21,0,0,4.928447507514024e-05
full_feature,mlp,21,0,0,4.980713373059102e-06
full_feature,mlp,21,0,0,4.83062301988002e-05
full_feature,mlp,21,0,0,6.330207192404064e-06
full_feature,mlp,21,0,0,2.423980050813764e-05
full_feature,mlp,21,0,0,2.059048466559756e-05
full_feature,mlp,21,0,0,0.43588502937212753
full_feature,mlp,21,0,0,2.0316611490713818e-05
full_feature,mlp,21,1,0,0.3897459056114686
full_feature,mlp,21,0,0,2.973063580639778e-05
full_feature,mlp,21,0,0,4.703844758378092e-06
full_feature,mlp,21,0,0,7.942122290486422e-06
full_feature,mlp,21,0,0,8.013923472596376e-05
full_feature,mlp,21,0,0,6.848317415960488e-06
full_feature,mlp,21,0,0,2.8949250630443516e-05
full_feature,mlp,21,0,0,2.4324294890427723e-05
full_feature,mlp,21,0,0,3.181635448655463e-05
full_feature,mlp,21,0,0,3.624819221966606e-05
full_feature,mlp,21,0,0,2.549395838362405e-05
full_feature,mlp,21,0,0,2.017769781933028e-05
full_feature,mlp,21,0,0,0.00025393668184939006
full_feature,mlp,21,1,1,0.9996573696354093
full_feature,mlp,21,0,0,7.588194106925197e-06
full_feature,mlp,21,0,0,1.1626494949510849e-05
full_feature,mlp,21,0,0,2.9114542297302956e-05
full_feature,mlp,21,0,0,5.810388140327353e-06
full_feature,mlp,21,0,0,7.162659070781794e-06
full_feature,mlp,21,0,0,2.2178469464264928e-05
full_feature,mlp,21,0,0,7.816328254934915e-06
full_feature,mlp,21,0,0,4.927599193171004e-06
full_feature,mlp,21,0,0,2.5301669105740663e-05
full_feature,mlp,21,0,0,1.955155144479299e-05
full_feature,mlp,21,1,1,0.9996759118053973
full_feature,mlp,21,0,0,2.2062408958712425e-05
full_feature,mlp,21,0,0,1.3806000907522307e-05
full_feature,mlp,21,0,0,0.02208905280997782
full_feature,mlp,21,0,0,1.7274787443169732e-05
full_feature,mlp,21,0,0,1.6262753473666676e-05
full_feature,mlp,21,1,1,0.9986029739797021
full_feature,mlp,21,0,0,5.834464043012662e-06
full_feature,mlp,21,0,0,1.897609675334261e-05
full_feature,mlp,21,0,0,5.794409670975149e-06
full_feature,mlp,21,0,0,1.829567244294405e-05
full_feature,mlp,21,0,0,2.2106125932635025e-05
full_feature,mlp,21,0,0,9.05765133045804e-06
full_feature,mlp,21,0,0,0.02210546394017821
full_feature,mlp,21,0,0,9.605188409555469e-05
full_feature,mlp,21,0,0,1.818739304089281e-05
full_feature,mlp,21,0,0,2.1026432383557877e-05
full_feature,mlp,21,0,0,4.03802775050965e-06
full_feature,mlp,21,0,0,0.000245868322323495
full_feature,mlp,21,0,0,1.3649205396563567e-05
full_feature,mlp,21,0,0,3.058076765201868e-05
full_feature,mlp,21,0,0,6.07669910611374e-05
full_feature,mlp,21,0,0,1.8632555224243996e-05
full_feature,mlp,21,0,0,7.951752236769586e-06
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,1.891938603665428e-05
full_feature,mlp,21,0,0,2.758381601982529e-05
full_feature,mlp,21,0,0,0.10408422049264862
full_feature,mlp,21,0,0,1.8799467437552658e-05
full_feature,mlp,21,0,0,6.257811941597528e-06
full_feature,mlp,21,1,1,0.6020778987338611
full_feature,mlp,21,0,0,1.0309987649575048e-05
full_feature,mlp,21,0,0,9.024901366890832e-06
full_feature,mlp,21,0,0,1.8406277436214657e-05
full_feature,mlp,21,0,0,1.6368739887676574e-05
full_feature,mlp,21,0,0,2.4344441641614195e-05
full_feature,mlp,21,0,0,5.019513286945571e-06
full_feature,mlp,21,1,1,0.9992553095785267
full_feature,mlp,21,0,0,2.3566149877718032e-05
full_feature,mlp,21,0,0,6.904678394408855e-06
full_feature,mlp,21,0,0,1.8346760404224037e-05
full_feature,mlp,21,0,0,2.5102303181410127e-05
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,3.2948018799793763e-05
full_feature,mlp,21,0,0,1.4043122558177944e-05
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,5.8422484474483986e-05
full_feature,mlp,21,0,0,2.4011479020080276e-05
full_feature,mlp,21,0,0,5.257107497110629e-06
full_feature,mlp,21,0,0,2.7355247583752516e-05
full_feature,mlp,21,0,0,4.1489529055277195e-06
full_feature,mlp,21,0,0,5.365825051438812e-06
full_feature,mlp,21,0,0,0.00024586832232328145
full_feature,mlp,21,0,0,4.5275901840586024e-06
full_feature,mlp,21,0,0,6.9331514901463164e-06
full_feature,mlp,21,0,0,2.8616196736253304e-05
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,8.315296240794378e-06
full_feature,mlp,21,0,0,4.976653493998323e-06
full_feature,mlp,21,0,0,1.8503553907528167e-05
full_feature,mlp,21,0,0,1.6673993974612417e-05
full_feature,mlp,21,0,0,6.803919517367209e-06
full_feature,mlp,21,0,0,9.045484693716277e-05
full_feature,mlp,21,0,0,0.022105405971151345
full_feature,mlp,21,0,0,4.918184545112053e-06
full_feature,mlp,21,0,0,2.592605542717971e-05
full_feature,mlp,21,0,0,3.4743367250223785e-05
full_feature,mlp,21,0,0,1.9824788280629657e-05
full_feature,mlp,21,0,0,1.563854590667642e-05
full_feature,mlp,21,0,0,0.00025393668184939006
full_feature,mlp,21,0,0,7.627510528094805e-06
full_feature,mlp,21,0,0,0.0008602930183234485
full_feature,mlp,21,0,0,2.7602992645320655e-05
full_feature,mlp,21,0,0,5.475148578418252e-06
full_feature,mlp,21,0,0,9.173373460221483e-06
full_feature,mlp,21,0,0,2.3217999179784082e-05
full_feature,mlp,21,0,0,2.5397941368082936e-05
full_feature,mlp,21,0,0,0.4215471869955899
full_feature,mlp,21,0,1,0.561525714325658
full_feature,mlp,21,0,0,4.158427962394858e-06
full_feature,mlp,21,0,0,2.0971614771395655e-05
full_feature,mlp,21,0,0,1.4799520589618423e-05
full_feature,mlp,21,0,0,5.480721916550579e-06
full_feature,mlp,21,0,0,5.019515400643781e-06
full_feature,mlp,21,0,0,2.0394971639172283e-05
full_feature,mlp,21,0,0,5.0665897504925134e-06
full_feature,mlp,21,0,0,8.669742302781213e-06
full_feature,mlp,21,0,0,8.468193879658696e-05
full_feature,mlp,21,1,1,0.9987700142583404
full_feature,mlp,21,0,0,5.166405577359893e-06
full_feature,mlp,21,0,0,2.0372530256062834e-05
full_feature,mlp,21,0,0,2.8764273450787876e-05
full_feature,mlp,21,0,0,0.022144413577483237
full_feature,mlp,21,0,0,1.0159731291082922e-05
full_feature,mlp,21,0,0,2.8486392581683478e-05
full_feature,mlp,21,0,0,2.2448930522676086e-05
full_feature,mlp,21,0,0,6.898398176094292e-06
full_feature,mlp,21,0,0,6.096498123277112e-06
full_feature,mlp,21,1,1,0.5382770927732955
full_feature,mlp,21,0,0,1.0380375550784671e-05
full_feature,mlp,21,0,0,4.3179177572175356e-06
full_feature,mlp,21,0,0,1.7246722414869875e-05
full_feature,mlp,21,0,0,4.683442654625803e-06
full_feature,mlp,21,0,0,0.4535866324196657
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,0.022105303326660098
full_feature,mlp,21,0,0,2.3655049571463467e-05
full_feature,mlp,21,0,0,1.656800847669501e-05
full_feature,mlp,21,0,0,1.125821823511255e-05
full_feature,mlp,21,0,0,6.149628346028553e-06
full_feature,mlp,21,0,0,2.5893124951843286e-05
full_feature,mlp,21,0,0,1.99636518375629e-05
full_feature,mlp,21,0,0,1.2457665851175669e-05
full_feature,mlp,21,0,0,9.700379436510876e-06
full_feature,mlp,21,0,0,1.6599091683000775e-05
full_feature,mlp,21,0,0,2.1495498835149162e-05
full_feature,mlp,21,0,0,4.338606419414703e-06
full_feature,mlp,21,0,0,7.038017292950086e-06
full_feature,mlp,21,0,0,3.539866338036152e-05
full_feature,mlp,21,0,0,6.86872902250337e-06
full_feature,mlp,21,0,0,7.946489671994963e-06
full_feature,mlp,21,0,0,6.801226549319919e-06
full_feature,mlp,21,0,0,9.242875982893396e-06
full_feature,mlp,21,0,0,4.569315822644306e-06
full_feature,mlp,21,0,0,0.00034275087182074137
full_feature,mlp,21,0,0,1.2142763112516669e-05
full_feature,mlp,21,0,0,8.94687548463201e-06
full_feature,mlp,21,0,0,7.984598520639863e-06
full_feature,mlp,21,0,0,2.4947624988242322e-05
full_feature,mlp,21,0,0,2.9494868393291394e-05
full_feature,mlp,21,0,0,2.031829760908466e-05
full_feature,mlp,21,0,0,1.3943247900541674e-05
full_feature,mlp,21,0,0,8.632137266129862e-06
full_feature,mlp,21,0,0,1.2611784332471538e-05
full_feature,mlp,21,0,0,2.4473446272180923e-05
full_feature,mlp,21,0,0,2.7742897371938405e-05
full_feature,mlp,21,0,0,1.5126383621863887e-05
full_feature,mlp,21,1,0,0.404727718548306
full_feature,mlp,21,0,0,1.801086662184909e-05
full_feature,mlp,21,0,0,3.420665177291169e-05
full_feature,mlp,21,0,0,7.6099893898400885e-06
full_feature,mlp,21,0,0,1.973023070870227e-05
full_feature,mlp,21,0,0,2.5530806424225216e-05
full_feature,mlp,21,0,0,1.91753113888659e-05
full_feature,mlp,21,0,0,2.8050801111598114e-05
full_feature,mlp,21,0,0,2.103615103607865e-05
full_feature,mlp,21,0,0,1.5798410668334323e-05
full_feature,mlp,21,0,0,5.855885338234333e-06
full_feature,mlp,21,0,0,0.0001917668075367138
full_feature,mlp,21,0,0,3.847388610820554e-05
full_feature,mlp,21,0,0,2.1312970746306414e-05
full_feature,mlp,21,0,0,0.00025393668184939006
full_feature,mlp,21,1,1,0.9998761003695444
full_feature,mlp,21,0,0,9.482652231013363e-06
full_feature,mlp,21,0,0,0.00044745456999855765
full_feature,mlp,21,0,0,4.375550645642029e-06
full_feature,mlp,21,0,0,3.7245140939528243e-06
full_feature,mlp,21,0,0,6.848947924794957e-06
full_feature,mlp,21,0,1,0.6974580074497653
full_feature,mlp,21,0,0,3.739396085662521e-05
full_feature,mlp,21,0,0,1.1355614309447616e-05
full_feature,mlp,21,0,0,1.7912508715358786e-05
full_feature,mlp,21,0,0,4.147964056503567e-06
full_feature,mlp,21,0,0,3.957284749368911e-05
full_feature,mlp,21,0,0,8.833961222480002e-06
full_feature,mlp,21,0,0,6.522903644572399e-06
full_feature,mlp,21,0,0,7.482383816683357e-06
full_feature,mlp,21,0,0,5.731188221565542e-06
full_feature,mlp,21,0,0,2.1413234545392026e-05
full_feature,mlp,21,0,0,0.00025393668184939006
full_feature,mlp,21,0,0,4.939482227955119e-06
full_feature,mlp,21,0,0,9.09076189966663e-05
full_feature,mlp,21,0,0,7.1565836022813986e-06
full_feature,mlp,21,0,0,5.486863561684248e-06
full_feature,mlp,21,1,1,0.9986321125750237
full_feature,mlp,21,0,0,4.300335597177452e-06
full_feature,mlp,21,0,0,3.255878187440914e-05
full_feature,mlp,21,1,1,0.6329654399865969
full_feature,mlp,21,0,0,4.555652304097127e-06
full_feature,mlp,21,0,0,1.3487460013029845e-05
full_feature,mlp,21,0,0,0.00010378582398967193
full_feature,mlp,21,0,0,5.341140661109595e-06
full_feature,mlp,21,0,0,1.6205839313722877e-05
full_feature,mlp,21,0,0,2.1550057763526623e-05
full_feature,mlp,21,0,0,0.00019656849390237515
full_feature,mlp,21,0,0,2.0250732787895536e-05
full_feature,mlp,21,0,0,5.4517206683652066e-05
full_feature,mlp,21,0,0,1.3113760061913938e-05
full_feature,mlp,21,0,0,0.00010378529199516085
full_feature,mlp,21,0,0,7.232787044318268e-06
full_feature,mlp,21,0,0,2.5489414859586953e-05
full_feature,mlp,21,0,0,4.3445637596132775e-06
full_feature,mlp,21,0,0,7.197653416107222e-06
full_feature,mlp,21,1,1,0.9996901291094858
full_feature,mlp,21,0,0,6.5422637497780935e-06
full_feature,mlp,21,0,0,7.741479249375906e-06
full_feature,mlp,21,1,0,0.40222716691465993
full_feature,mlp,21,0,0,4.254235241217744e-06
full_feature,mlp,21,0,0,7.340461744581707e-06
full_feature,mlp,21,0,0,2.24195760242895e-05
full_feature,mlp,21,0,0,2.540091741681291e-06
full_feature,mlp,21,0,0,1.5188625654460416e-05
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,1.3766974034643901e-05
full_feature,mlp,21,0,0,4.272046234175869e-05
full_feature,mlp,21,0,0,9.439333836538058e-06
full_feature,mlp,21,0,0,1.168392248015846e-05
full_feature,mlp,21,0,0,3.627483864759361e-05
full_feature,mlp,21,0,0,9.605188409555469e-05
