benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,7,0,0,2.283958083156924e-06
full_feature,mlp,7,0,0,1.928294743292565e-06
full_feature,mlp,7,1,0,0.38761459055901853
full_feature,mlp,7,0,0,4.351591968137172e-06
full_feature,mlp,7,0,0,2.0685795427439114e-06
full_feature,mlp,7,0,0,4.498176846116174e-06
full_feature,mlp,7,0,0,8.317520946405392e-05
full_feature,mlp,7,0,0,1.8467451173927518e-05
full_feature,mlp,7,0,0,2.5327648255647667e-06
full_feature,mlp,7,0,0,2.5735451635842243e-05
full_feature,mlp,7,0,0,1.527235909849707e-05
full_feature,mlp,7,0,0,0.48808492990186414
full_feature,mlp,7,0,0,6.714333536520191e-05
full_feature,mlp,7,0,0,0.00347581658957586
full_feature,mlp,7,0,0,1.0058763268031336e-05
full_feature,mlp,7,0,0,3.869330217412314e-06
full_feature,mlp,7,1,1,0.5526283701021018
full_feature,mlp,7,0,0,7.2477521662136715e-06
full_feature,mlp,7,0,0,2.676923215315196e-06
full_feature,mlp,7,0,0,7.288131085910061e-06
full_feature,mlp,7,0,0,6.883181689751202e-06
full_feature,mlp,7,0,0,4.275145247360469e-06
full_feature,mlp,7,0,0,2.524061541442283e-05
full_feature,mlp,7,1,1,0.9998012369037503
full_feature,mlp,7,0,0,8.177106224554212e-05
full_feature,mlp,7,0,0,6.632474091773303e-05
full_feature,mlp,7,0,0,8.877218893189352e-05
full_feature,mlp,7,0,0,3.521297027216393e-05
full_feature,mlp,7,0,0,3.320515245244362e-06
full_feature,mlp,7,0,0,4.56296984443929e-06
full_feature,mlp,7,0,0,1.530814385687249e-05
full_feature,mlp,7,0,0,2.644251655286487e-05
full_feature,mlp,7,0,0,7.974939084201652e-06
full_feature,mlp,7,0,0,2.7847951895586786e-06
full_feature,mlp,7,0,0,7.018857685975858e-06
full_feature,mlp,7,1,0,0.45319969672567123
full_feature,mlp,7,0,0,0.00010169433857297939
full_feature,mlp,7,0,0,2.8554550697166465e-05
full_feature,mlp,7,0,0,4.7592070061727095e-06
full_feature,mlp,7,0,0,2.9000690589488075e-06
full_feature,mlp,7,0,0,0.004810431650521835
full_feature,mlp,7,0,0,3.9504938025302886e-05
full_feature,mlp,7,0,0,6.353477949524954e-06
full_feature,mlp,7,0,0,0.00014719882164490605
full_feature,mlp,7,0,0,0.00027190725243750785
full_feature,mlp,7,0,0,3.327431412390049e-06
full_feature,mlp,7,0,0,3.890945802309062e-06
full_feature,mlp,7,0,0,5.069789707626009e-06
full_feature,mlp,7,0,0,9.363410607905483e-06
full_feature,mlp,7,0,0,4.2883488281786365e-05
full_feature,mlp,7,1,1,0.5849796132116477
full_feature,mlp,7,0,0,0.002247866549754488
full_feature,mlp,7,0,0,6.366491948158085e-06
full_feature,mlp,7,0,0,0.0038592766110344696
full_feature,mlp,7,0,0,2.2816057645157237e-06
full_feature,mlp,7,0,0,2.3019760460785642e-05
full_feature,mlp,7,0,0,4.458139376350898e-06
full_feature,mlp,7,0,0,4.982671306420243e-06
full_feature,mlp,7,0,0,4.265841853771886e-06
full_feature,mlp,7,0,0,9.17510000027739e-06
full_feature,mlp,7,0,0,0.0038592766110344696
full_feature,mlp,7,0,0,6.423494055514301e-06
full_feature,mlp,7,1,1,0.9998091876033574
full_feature,mlp,7,0,0,1.897401423368377e-05
full_feature,mlp,7,0,0,3.695582481894612e-06
full_feature,mlp,7,0,0,2.196808640759475e-05
full_feature,mlp,7,0,0,2.965631434999326e-06
full_feature,mlp,7,0,0,0.0002719072524388705
full_feature,mlp,7,0,0,1.2189797914033577e-05
full_feature,mlp,7,0,0,1.553398288254467e-05
full_feature,mlp,7,0,0,0.0002719072524385914
full_feature,mlp,7,0,0,1.7427944357891322e-05
full_feature,mlp,7,0,0,2.9543730601479744e-05
full_feature,mlp,7,0,0,7.877029201553321e-06
full_feature,mlp,7,0,0,8.703782468753576e-05
full_feature,mlp,7,0,0,0.004689906912518277
full_feature,mlp,7,0,0,6.900413083837034e-06
full_feature,mlp,7,0,0,0.0038592766110344696
full_feature,mlp,7,0,0,0.00023960894939177428
full_feature,mlp,7,0,0,6.404071433469977e-06
full_feature,mlp,7,0,0,0.00046766457056673954
full_feature,mlp,7,0,0,2.9627204328678322e-05
full_feature,mlp,7,0,0,0.00012997687627432815
full_feature,mlp,7,0,0,0.0006865503629577397
full_feature,mlp,7,0,0,2.6520607161139654e-05
full_feature,mlp,7,0,0,3.7697829388224266e-05
full_feature,mlp,7,0,0,4.539065100510246e-06
full_feature,mlp,7,0,0,9.277603628011314e-05
full_feature,mlp,7,0,0,4.0438280153646034e-06
full_feature,mlp,7,0,0,4.93315564188008e-06
full_feature,mlp,7,0,0,1.2589961217375642e-05
full_feature,mlp,7,0,0,5.084450324986741e-06
full_feature,mlp,7,0,0,2.981125509457385e-06
full_feature,mlp,7,0,0,7.860112948185716e-06
full_feature,mlp,7,0,0,6.6354477540531744e-06
full_feature,mlp,7,0,0,3.026413514679172e-05
full_feature,mlp,7,0,0,7.266119763082606e-06
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,2.829855465233134e-05
full_feature,mlp,7,0,0,3.415304490467616e-05
full_feature,mlp,7,0,0,2.752594770926043e-06
full_feature,mlp,7,0,0,0.41355841691534684
full_feature,mlp,7,0,0,1.6863621411511923e-05
full_feature,mlp,7,1,0,0.32107844887203607
full_feature,mlp,7,0,0,3.5073598268781168e-06
full_feature,mlp,7,0,0,4.0920606603867664e-06
full_feature,mlp,7,0,0,6.733350870200546e-06
full_feature,mlp,7,0,0,4.8643650648824074e-06
full_feature,mlp,7,0,0,9.648861742441587e-06
full_feature,mlp,7,0,0,4.1174331747430105e-06
full_feature,mlp,7,0,0,2.298687242359511e-06
full_feature,mlp,7,0,0,3.4993466596451995e-05
full_feature,mlp,7,0,0,3.534892074005425e-05
full_feature,mlp,7,0,0,1.6016519343921567e-05
full_feature,mlp,7,0,0,2.9515706661256835e-05
full_feature,mlp,7,0,0,1.831416122669286e-05
full_feature,mlp,7,0,0,1.3284064997260322e-05
full_feature,mlp,7,0,0,2.27548470230992e-05
full_feature,mlp,7,0,0,2.8861215440923423e-05
full_feature,mlp,7,0,0,8.154943684216721e-06
full_feature,mlp,7,1,1,0.9978410826817763
full_feature,mlp,7,0,0,1.1040426379908927e-05
full_feature,mlp,7,0,0,6.9499933433510524e-06
full_feature,mlp,7,0,0,1.7945920682014414e-05
full_feature,mlp,7,0,0,2.2817922180860014e-05
full_feature,mlp,7,0,0,0.421145919215979
full_feature,mlp,7,0,0,8.608189288264158e-06
full_feature,mlp,7,0,0,4.441884597828542e-06
full_feature,mlp,7,0,0,2.2243882281247745e-05
full_feature,mlp,7,0,0,4.2540780670888925e-06
full_feature,mlp,7,0,0,2.3141545314481997e-05
full_feature,mlp,7,1,0,0.06009198072938191
full_feature,mlp,7,0,0,5.098431962544632e-05
full_feature,mlp,7,0,0,0.0003073227829269078
full_feature,mlp,7,0,0,2.087600369850859e-05
full_feature,mlp,7,0,0,4.017966936127185e-06
full_feature,mlp,7,0,0,1.1927219316904684e-05
full_feature,mlp,7,0,0,2.4403468671526606e-05
full_feature,mlp,7,0,0,7.937047969120023e-06
full_feature,mlp,7,0,0,7.006178961402636e-06
full_feature,mlp,7,0,0,5.615361728494173e-06
full_feature,mlp,7,0,0,2.678131139371261e-06
full_feature,mlp,7,0,0,6.3205671020498474e-06
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,2.0042550275300955e-05
full_feature,mlp,7,0,0,0.05349231617915324
full_feature,mlp,7,0,0,2.3260719878759885e-06
full_feature,mlp,7,0,0,4.614133754787164e-06
full_feature,mlp,7,0,0,4.610071904347129e-06
full_feature,mlp,7,0,0,7.727446277307397e-06
full_feature,mlp,7,0,0,9.491356594876606e-06
full_feature,mlp,7,0,0,7.553196345774754e-06
full_feature,mlp,7,0,0,8.713239838987344e-06
full_feature,mlp,7,0,0,2.8210301849074806e-06
full_feature,mlp,7,0,0,3.9180459808399805e-06
full_feature,mlp,7,0,0,0.0002719072524381438
full_feature,mlp,7,0,0,1.3408103128433298e-05
full_feature,mlp,7,0,0,3.225138660807641e-05
full_feature,mlp,7,0,0,7.863643470300707e-06
full_feature,mlp,7,0,0,3.6953725204007585e-06
full_feature,mlp,7,0,0,6.386120429221397e-05
full_feature,mlp,7,0,0,0.0003139437864041221
full_feature,mlp,7,0,0,2.4030198775990122e-05
full_feature,mlp,7,0,0,0.4807025706379773
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,4.195616321537925e-06
full_feature,mlp,7,0,0,8.968577799029343e-06
full_feature,mlp,7,0,0,1.349263702187368e-05
full_feature,mlp,7,1,1,0.9998012500671517
full_feature,mlp,7,0,0,2.5112936790295194e-05
full_feature,mlp,7,0,0,1.9444118480862476e-05
full_feature,mlp,7,0,0,4.0047456462407556e-05
full_feature,mlp,7,1,1,0.9980832788973636
full_feature,mlp,7,0,0,0.025891581049555343
full_feature,mlp,7,1,1,0.9978423550097464
full_feature,mlp,7,0,0,6.330738112718517e-06
full_feature,mlp,7,0,0,9.290164881703095e-06
full_feature,mlp,7,0,0,0.0016795772269598166
full_feature,mlp,7,0,0,2.2211364086622502e-05
full_feature,mlp,7,0,0,1.0754220343935932e-05
full_feature,mlp,7,0,0,0.434383790960473
full_feature,mlp,7,0,0,4.47252498660278e-06
full_feature,mlp,7,0,0,3.4112933079183123e-06
full_feature,mlp,7,0,0,0.02437842517784499
full_feature,mlp,7,0,0,2.9185621169647616e-05
full_feature,mlp,7,0,0,2.8261825510683785e-06
full_feature,mlp,7,0,0,1.6615990658657445e-05
full_feature,mlp,7,0,0,2.0443976025533328e-05
full_feature,mlp,7,1,1,0.9978445203814541
full_feature,mlp,7,0,0,8.570760344552454e-06
full_feature,mlp,7,0,0,6.543756748906164e-06
full_feature,mlp,7,0,0,4.421547522231921e-06
full_feature,mlp,7,0,0,1.289081493957646e-05
full_feature,mlp,7,0,0,5.14610471464739e-06
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,3.738187359096325e-06
full_feature,mlp,7,0,0,0.0006495942308398975
full_feature,mlp,7,0,0,7.564971817040539e-06
full_feature,mlp,7,0,0,2.9109119535178395e-05
full_feature,mlp,7,0,0,3.291943520329178e-06
full_feature,mlp,7,0,0,2.9746500830803453e-06
full_feature,mlp,7,0,0,4.130680867090196e-06
full_feature,mlp,7,0,0,5.065692111131285e-05
full_feature,mlp,7,0,0,9.799292249446996e-06
full_feature,mlp,7,0,0,2.1955875604164782e-05
full_feature,mlp,7,0,0,7.303268019448212e-06
full_feature,mlp,7,1,1,0.9998070794846098
full_feature,mlp,7,0,0,4.259028761605787e-06
full_feature,mlp,7,0,0,3.831318262935287e-06
full_feature,mlp,7,0,0,2.8117262104165307e-06
full_feature,mlp,7,1,1,0.9978385478769368
full_feature,mlp,7,0,0,0.0003607452627719795
full_feature,mlp,7,0,0,9.672079246795947e-06
full_feature,mlp,7,0,0,0.0002719072524375421
full_feature,mlp,7,0,0,6.855687830967127e-06
full_feature,mlp,7,0,0,1.0244835734931943e-05
full_feature,mlp,7,0,0,3.3637006303476478e-06
full_feature,mlp,7,0,0,3.681112586994058e-06
full_feature,mlp,7,0,0,6.265274649358245e-05
full_feature,mlp,7,0,0,2.738846563621045e-06
full_feature,mlp,7,0,0,3.837324521358586e-06
full_feature,mlp,7,0,0,3.3584168466711686e-05
full_feature,mlp,7,0,0,4.765789902066258e-06
full_feature,mlp,7,0,0,2.7496182897926463e-06
full_feature,mlp,7,0,0,1.5855023994157247e-05
full_feature,mlp,7,0,0,1.7666928554820894e-05
full_feature,mlp,7,1,1,0.9997978667330434
full_feature,mlp,7,0,0,2.124916488365833e-05
full_feature,mlp,7,0,0,1.1861073256643528e-05
full_feature,mlp,7,0,0,1.3407022385183075e-05
full_feature,mlp,7,0,0,0.0016795772269598166
full_feature,mlp,7,0,0,7.1957172092091905e-06
full_feature,mlp,7,0,0,7.89789555029708e-06
full_feature,mlp,7,0,0,4.699873632526782e-06
full_feature,mlp,7,0,0,1.2334908334713836e-05
full_feature,mlp,7,0,0,2.6465995314137286e-05
full_feature,mlp,7,0,0,4.8281649452546045e-06
full_feature,mlp,7,0,0,6.5407651081559805e-06
full_feature,mlp,7,0,0,7.8576234961346e-06
full_feature,mlp,7,0,0,4.626576935015926e-06
full_feature,mlp,7,0,0,0.030463632236699758
full_feature,mlp,7,0,0,1.513609570942134e-05
full_feature,mlp,7,0,0,4.0845378838117455e-06
full_feature,mlp,7,0,0,0.0038592766110344696
full_feature,mlp,7,0,0,2.9154908194432076e-06
full_feature,mlp,7,0,0,2.6410793129916245e-05
full_feature,mlp,7,1,0,0.374663939253141
full_feature,mlp,7,1,1,0.9996070520653371
full_feature,mlp,7,0,0,6.3562096299515165e-06
full_feature,mlp,7,0,0,7.0251293803788475e-06
full_feature,mlp,7,0,0,5.838982785548047e-05
full_feature,mlp,7,0,0,1.6532519982272843e-05
full_feature,mlp,7,0,0,2.8278629979310078e-06
full_feature,mlp,7,0,0,3.736691974641603e-05
full_feature,mlp,7,0,0,4.953177551813934e-06
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,1,1,0.5524341643579835
full_feature,mlp,7,0,0,2.5797567479865854e-05
full_feature,mlp,7,0,0,2.4012437079752907e-05
full_feature,mlp,7,0,0,5.7690550708334686e-05
full_feature,mlp,7,0,0,0.325216919819291
full_feature,mlp,7,0,0,1.9442446574062853e-05
full_feature,mlp,7,0,0,3.9865310055059595e-06
full_feature,mlp,7,0,0,4.362286359196225e-06
full_feature,mlp,7,0,0,9.781081848494645e-06
full_feature,mlp,7,0,0,7.470475240021152e-06
full_feature,mlp,7,0,0,2.386644662916754e-05
full_feature,mlp,7,0,0,3.086691851446676e-06
full_feature,mlp,7,1,1,0.5397863219349293
full_feature,mlp,7,0,0,1.7323242426016097e-05
full_feature,mlp,7,0,0,4.169717592790637e-06
full_feature,mlp,7,0,0,0.0259010593593809
full_feature,mlp,7,0,0,1.1989885106255193e-05
full_feature,mlp,7,0,0,4.408127762726739e-06
full_feature,mlp,7,0,0,5.044702799230007e-06
full_feature,mlp,7,0,1,0.5618983294962875
full_feature,mlp,7,0,0,3.989832578863514e-05
full_feature,mlp,7,0,0,6.546942623698783e-06
full_feature,mlp,7,0,0,3.0975377282465544e-05
full_feature,mlp,7,0,0,1.6534809492944577e-05
full_feature,mlp,7,0,0,1.947543609671376e-06
full_feature,mlp,7,0,0,2.722943617933404e-06
full_feature,mlp,7,0,0,0.4633481760879816
full_feature,mlp,7,1,1,0.999801265475638
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,0.021669550192197767
full_feature,mlp,7,0,0,7.103863719585787e-05
full_feature,mlp,7,0,0,1.5051409772577744e-05
full_feature,mlp,7,0,0,1.1577825717106307e-05
full_feature,mlp,7,1,1,0.9978423469940666
full_feature,mlp,7,0,0,6.511263450453147e-05
full_feature,mlp,7,0,0,2.767002641291156e-05
full_feature,mlp,7,0,0,8.926080553801606e-05
full_feature,mlp,7,0,0,2.885704514402437e-05
full_feature,mlp,7,0,0,2.4364844073076044e-06
full_feature,mlp,7,0,0,1.2800205042680056e-05
full_feature,mlp,7,0,0,5.325623125341967e-06
full_feature,mlp,7,0,0,2.0990610052903868e-05
full_feature,mlp,7,0,0,9.461490941228263e-06
full_feature,mlp,7,0,0,1.1661761962042284e-05
full_feature,mlp,7,0,0,0.00040029328319654783
full_feature,mlp,7,0,0,8.015256880546218e-06
full_feature,mlp,7,0,0,1.9378878491464584e-05
full_feature,mlp,7,0,0,1.0589828607541046e-05
full_feature,mlp,7,0,0,1.3399980239630165e-05
full_feature,mlp,7,0,0,0.4088080262945317
full_feature,mlp,7,0,0,6.605189706248163e-06
full_feature,mlp,7,0,0,1.972191884942969e-05
full_feature,mlp,7,1,1,0.9966734524402752
full_feature,mlp,7,0,0,1.5597039088586785e-05
full_feature,mlp,7,0,0,0.45407821044343644
full_feature,mlp,7,0,0,0.43254568098826185
full_feature,mlp,7,0,0,5.2654592773441455e-06
full_feature,mlp,7,0,0,7.95074163064907e-06
full_feature,mlp,7,0,0,0.0004072803433640545
full_feature,mlp,7,0,0,2.911695833455575e-06
full_feature,mlp,7,0,0,3.530107298361034e-06
full_feature,mlp,7,0,0,6.226696466685004e-06
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,4.082037094695333e-06
full_feature,mlp,7,0,0,3.2635249431480102e-06
full_feature,mlp,7,0,0,2.375054853483648e-05
full_feature,mlp,7,0,0,3.15494099460074e-06
full_feature,mlp,7,0,0,2.2322218963294186e-05
full_feature,mlp,7,0,0,1.4663714354863892e-05
full_feature,mlp,7,0,0,1.891454983983235e-05
full_feature,mlp,7,0,0,1.1685278236141994e-05
full_feature,mlp,7,0,0,3.106136760665893e-06
full_feature,mlp,7,0,0,2.76573788937784e-06
full_feature,mlp,7,0,0,4.542497643940398e-05
full_feature,mlp,7,0,0,5.8627696563173575e-05
full_feature,mlp,7,0,0,8.819624080993148e-06
full_feature,mlp,7,0,1,0.5882619608081422
full_feature,mlp,7,0,0,1.1373385712871098e-05
full_feature,mlp,7,0,0,1.708489536563698e-05
full_feature,mlp,7,0,0,5.4192205964689135e-06
full_feature,mlp,7,0,0,3.471154047441418e-06
full_feature,mlp,7,0,0,5.694430014985994e-06
full_feature,mlp,7,0,0,0.46000521527770644
full_feature,mlp,7,0,0,1.1310773249490253e-05
full_feature,mlp,7,0,0,2.283540084977383e-05
full_feature,mlp,7,0,0,3.3799106921117264e-05
full_feature,mlp,7,0,0,9.280407236340711e-06
full_feature,mlp,7,0,0,2.516961704942998e-06
full_feature,mlp,7,0,0,2.5656684430111506e-06
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,0.00023157934504517186
full_feature,mlp,7,0,0,5.010803552256672e-06
full_feature,mlp,7,1,0,0.2698905215358355
full_feature,mlp,7,0,0,6.5484461479314504e-06
full_feature,mlp,7,0,0,1.2147847931917515e-05
full_feature,mlp,7,0,0,4.786992194280875e-06
full_feature,mlp,7,0,0,0.35315298215716445
full_feature,mlp,7,0,0,6.523416157797377e-06
full_feature,mlp,7,0,0,4.48930348411608e-06
full_feature,mlp,7,0,0,1.0387634667619655e-05
full_feature,mlp,7,0,0,0.00010167520886913387
full_feature,mlp,7,0,0,0.0004003064460121689
full_feature,mlp,7,0,0,3.154390258034944e-05
full_feature,mlp,7,0,0,9.13503950752056e-06
full_feature,mlp,7,0,0,5.858734384602548e-06
full_feature,mlp,7,0,0,4.46755095934108e-05
full_feature,mlp,7,0,0,7.075605050128163e-06
full_feature,mlp,7,0,0,5.0704249837460695e-06
full_feature,mlp,7,0,0,1.1822805695474062e-05
full_feature,mlp,7,0,0,3.8319464626370435e-05
full_feature,mlp,7,0,0,3.286760963703813e-05
full_feature,mlp,7,0,0,3.50894022237467e-05
full_feature,mlp,7,0,0,3.2959372911761616e-06
full_feature,mlp,7,0,0,3.9946406490102425e-06
full_feature,mlp,7,0,0,3.674192240725989e-05
full_feature,mlp,7,0,0,3.7275610701544454e-05
full_feature,mlp,7,0,0,5.8219513227076585e-06
full_feature,mlp,7,0,0,2.0648834734886674e-05
full_feature,mlp,7,0,0,1.6467474138182065e-05
full_feature,mlp,7,0,0,9.701049325050668e-05
full_feature,mlp,7,0,0,8.085193686575548e-06
full_feature,mlp,7,0,0,3.6541625024331094e-06
full_feature,mlp,7,0,0,1.3010606177932286e-05
full_feature,mlp,7,0,0,0.00015466099946128808
full_feature,mlp,7,0,0,4.793938700600172e-06
full_feature,mlp,7,0,0,2.0321539508959925e-05
full_feature,mlp,7,0,0,3.2509895375970955e-06
full_feature,mlp,7,0,0,2.34129882637138e-06
full_feature,mlp,7,0,0,2.7503062550989454e-06
full_feature,mlp,7,0,0,1.7774754306315793e-05
full_feature,mlp,7,0,0,3.7852172383247815e-06
full_feature,mlp,7,0,0,5.043210416444509e-06
full_feature,mlp,7,0,0,3.002961406803566e-05
full_feature,mlp,7,0,0,2.1040601809323036e-05
full_feature,mlp,7,0,0,3.996342956645904e-06
full_feature,mlp,7,0,0,2.6579628815244575e-06
full_feature,mlp,7,0,0,4.179693062149639e-06
full_feature,mlp,7,0,0,0.40532555030914097
full_feature,mlp,7,0,0,3.759243862469982e-06
full_feature,mlp,7,1,0,0.48913712465127596
full_feature,mlp,7,0,0,3.6564952757370156e-06
full_feature,mlp,7,0,0,2.813058981579e-06
full_feature,mlp,7,1,1,0.6509469725277741
full_feature,mlp,7,0,0,8.144014022820194e-06
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,5.024378455916763e-06
full_feature,mlp,7,0,0,3.127928200742806e-05
full_feature,mlp,7,0,0,2.247571045387633e-05
full_feature,mlp,7,0,0,4.318752158758804e-06
full_feature,mlp,7,0,0,3.268146187095281e-05
full_feature,mlp,7,0,0,1.778463456551341e-05
full_feature,mlp,7,0,0,1.2852478370693015e-05
full_feature,mlp,7,0,0,1.9118526379325908e-06
full_feature,mlp,7,0,0,6.208109116968234e-06
full_feature,mlp,7,0,0,0.0012568743489117988
full_feature,mlp,7,0,0,1.6409120642700956e-05
full_feature,mlp,7,0,0,1.2086023501661069e-05
full_feature,mlp,7,0,0,6.434193295107112e-06
full_feature,mlp,7,0,0,2.5580954303064936e-06
full_feature,mlp,7,0,0,1.3079801830485875e-05
full_feature,mlp,7,0,0,6.450945581608567e-06
full_feature,mlp,7,0,0,0.00023197926669329963
full_feature,mlp,7,0,0,8.97900608517251e-06
full_feature,mlp,7,0,0,9.506249742037653e-05
full_feature,mlp,7,0,0,7.059734322019322e-06
full_feature,mlp,7,0,0,4.567448964108622e-06
full_feature,mlp,7,0,0,1.7728502944604096e-05
full_feature,mlp,7,0,0,2.0617014858554768e-05
full_feature,mlp,7,0,0,8.312853214922113e-06
full_feature,mlp,7,0,0,2.0152903688106974e-05
full_feature,mlp,7,0,0,0.0012802232574810985
full_feature,mlp,7,0,0,2.75272060900331e-05
full_feature,mlp,7,0,0,2.0109551839740326e-05
full_feature,mlp,7,0,0,3.096294241705881e-06
full_feature,mlp,7,1,1,0.9999962170607314
full_feature,mlp,7,0,0,2.541432293927342e-06
full_feature,mlp,7,0,0,2.3574828874075996e-06
full_feature,mlp,7,0,0,0.02590127250626133
full_feature,mlp,7,0,0,0.0016795772269598166
full_feature,mlp,7,0,0,3.79319518260621e-05
full_feature,mlp,7,0,0,2.877508023273663e-06
full_feature,mlp,7,0,0,3.04648300017327e-06
full_feature,mlp,7,0,0,1.635507301297394e-05
full_feature,mlp,7,0,0,0.025901201798540358
full_feature,mlp,7,0,0,3.907950925565344e-06
full_feature,mlp,7,0,0,5.236819416338156e-06
full_feature,mlp,7,0,0,2.1695884080203815e-05
full_feature,mlp,7,0,0,2.167261472306792e-05
full_feature,mlp,7,0,0,2.2766159428528422e-05
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,2.049074879637524e-05
full_feature,mlp,7,0,0,1.615666497993632e-05
full_feature,mlp,7,0,0,2.909990975854658e-06
full_feature,mlp,7,0,0,1.4550707089736253e-05
full_feature,mlp,7,0,0,0.4684795077876312
full_feature,mlp,7,0,0,7.364659717832614e-06
full_feature,mlp,7,1,1,0.9998093255580492
full_feature,mlp,7,0,0,3.0478607797559453e-05
full_feature,mlp,7,0,0,5.0509723618658755e-05
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,1,1,0.5336624425345347
full_feature,mlp,7,0,0,0.000271907254937431
full_feature,mlp,7,1,1,0.951196704066679
full_feature,mlp,7,0,0,2.372820846603968e-06
full_feature,mlp,7,0,0,2.500062635382033e-06
full_feature,mlp,7,0,0,2.3808578713965263e-06
full_feature,mlp,7,0,0,2.8339780019483653e-05
full_feature,mlp,7,0,0,2.3171548574190534e-05
full_feature,mlp,7,0,0,3.963692937647085e-06
full_feature,mlp,7,0,0,2.0537947462930572e-06
full_feature,mlp,7,0,0,9.563394100594948e-06
full_feature,mlp,7,0,0,3.8468790502810304e-05
full_feature,mlp,7,0,0,7.271650385120577e-06
full_feature,mlp,7,0,0,0.0010320774641973047
full_feature,mlp,7,0,0,1.752112062631656e-05
full_feature,mlp,7,0,0,7.52715381024428e-06
full_feature,mlp,7,0,0,2.5261826336288947e-05
full_feature,mlp,7,0,0,0.4268057690697248
full_feature,mlp,7,0,0,6.292255255645261e-06
full_feature,mlp,7,0,0,5.15623480055612e-06
full_feature,mlp,7,0,0,3.7377606248326285e-05
full_feature,mlp,7,0,0,8.297647814574469e-06
full_feature,mlp,7,1,1,0.9998012368820948
full_feature,mlp,7,0,0,7.615598448172888e-06
full_feature,mlp,7,0,0,0.025902478800706837
full_feature,mlp,7,0,0,6.708983024016093e-05
full_feature,mlp,7,0,0,9.436986277002935e-06
full_feature,mlp,7,0,0,3.6195385447717913e-06
full_feature,mlp,7,1,1,0.9997976664705475
full_feature,mlp,7,0,0,3.18725158024689e-06
full_feature,mlp,7,0,0,4.891596987670111e-06
full_feature,mlp,7,0,0,2.2666013223161365e-05
full_feature,mlp,7,0,0,5.155855480191041e-06
full_feature,mlp,7,0,0,6.795788061563185e-05
full_feature,mlp,7,0,0,0.025901962476981105
full_feature,mlp,7,0,0,0.0006495943225806266
full_feature,mlp,7,0,0,4.699428225777167e-06
full_feature,mlp,7,0,0,1.921421463885614e-05
full_feature,mlp,7,0,0,1.832153272164863e-05
full_feature,mlp,7,0,0,2.3036852796284783e-05
full_feature,mlp,7,0,0,3.076477041641686e-06
full_feature,mlp,7,0,0,1.0090595834174836e-05
full_feature,mlp,7,0,0,2.6163778689899697e-05
full_feature,mlp,7,0,0,4.7899608779108664e-05
full_feature,mlp,7,0,0,6.992805094899654e-06
full_feature,mlp,7,0,0,2.9002186208478e-05
full_feature,mlp,7,0,0,9.918160681651785e-06
full_feature,mlp,7,0,0,8.869137308632184e-06
full_feature,mlp,7,0,0,5.840213893732671e-06
full_feature,mlp,7,0,0,2.9171586314772554e-06
full_feature,mlp,7,0,0,1.811537765903137e-05
full_feature,mlp,7,0,0,4.469062320267791e-06
full_feature,mlp,7,0,0,5.451010685377991e-06
full_feature,mlp,7,0,0,4.4024723947726925e-06
full_feature,mlp,7,0,0,0.0007275315942237963
full_feature,mlp,7,0,0,5.095727110080185e-05
full_feature,mlp,7,1,1,0.8641753444661687
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,1.5596269221076396e-05
full_feature,mlp,7,0,0,4.30641202096556e-06
full_feature,mlp,7,0,0,2.21211457133272e-06
full_feature,mlp,7,0,0,5.769237800500486e-06
full_feature,mlp,7,1,0,0.4211417347558015
full_feature,mlp,7,0,0,4.227344903015569e-05
full_feature,mlp,7,0,0,2.442401770223379e-05
full_feature,mlp,7,0,0,2.9990259222843145e-06
full_feature,mlp,7,0,0,0.00013484059319153992
full_feature,mlp,7,0,0,2.8160836414777764e-06
full_feature,mlp,7,0,0,2.2387581957308706e-05
full_feature,mlp,7,0,0,2.918997087497977e-05
full_feature,mlp,7,0,0,6.9073216327384124e-06
full_feature,mlp,7,0,0,1.1854154130470175e-05
full_feature,mlp,7,0,0,3.8173381364903756e-05
full_feature,mlp,7,0,0,4.4868066902528235e-06
full_feature,mlp,7,0,0,4.547057793727278e-06
full_feature,mlp,7,1,1,0.503252623369857
full_feature,mlp,7,0,0,0.025900983843014636
full_feature,mlp,7,0,0,1.9113656679701916e-05
full_feature,mlp,7,0,0,3.7066718562458085e-06
full_feature,mlp,7,0,0,1.715798098312855e-05
