benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.001214268704296235
full_feature,random_forest,100,0,0,0.0013232549812020732
full_feature,random_forest,100,0,0,0.006723837133756628
full_feature,random_forest,100,0,0,0.001207790795011237
full_feature,random_forest,100,0,0,0.01095228583752163
full_feature,random_forest,100,0,0,0.0013232549812020732
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0013232549812020732
full_feature,random_forest,100,0,0,0.0013103209127625006
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,1,1,0.858770800868925
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0012223008283607426
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0011050832525164617
full_feature,random_forest,100,0,0,0.04592655771938747
full_feature,random_forest,100,0,0,0.003824822632548118
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0013232549812020732
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.003287067632197131
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,1,1,0.9998695768328977
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0013270638370939652
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.005456227592501834
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,0,0,0.010218867431027538
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0541821438997355
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0013220510908118635
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.003500816112348247
full_feature,random_forest,100,0,0,0.0033677445851462164
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,0,0,0.0028490062754105514
full_feature,random_forest,100,0,0,0.0011573265302781209
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0034712484729918416
full_feature,random_forest,100,0,0,0.03385519035030964
full_feature,random_forest,100,0,0,0.0023565591659303205
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0012173095628650666
full_feature,random_forest,100,0,1,0.919757159883441
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0016486715592806183
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.006910090657813419
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0012222986618518107
full_feature,random_forest,100,0,0,0.0024716724237746875
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.0013232549812020732
full_feature,random_forest,100,1,1,0.9999992755448817
full_feature,random_forest,100,1,1,0.7491438980914552
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0027527191348522967
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0012184898059599187
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0018545409539909997
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.00011149495409531543
full_feature,random_forest,100,0,1,0.9157600629396144
full_feature,random_forest,100,0,0,0.006910160120370703
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0070913051277273036
full_feature,random_forest,100,0,0,0.004342825820084977
full_feature,random_forest,100,0,0,0.0012206037317667306
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0012206037317667306
full_feature,random_forest,100,0,0,0.003397312224502622
full_feature,random_forest,100,0,0,0.0033677445851462164
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0012206037317667306
full_feature,random_forest,100,0,0,0.0012176838895991923
full_feature,random_forest,100,0,0,0.001967906199166467
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0013213359958521229
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,0,0,0.007728028540325829
full_feature,random_forest,100,0,0,0.0012517232480840658
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0035257787268587835
full_feature,random_forest,100,0,0,0.009213375186388074
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0013213359958521229
full_feature,random_forest,100,0,0,0.0012206037317667306
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.00708749410532648
full_feature,random_forest,100,0,0,0.0013317603457921518
full_feature,random_forest,100,0,0,0.0012084857941821409
full_feature,random_forest,100,0,0,0.0011847010649398296
full_feature,random_forest,100,0,0,0.0013269647327791405
full_feature,random_forest,100,0,0,0.0012752421658418496
full_feature,random_forest,100,0,0,0.035965907457605036
full_feature,random_forest,100,0,0,0.0013213359958521229
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,1,0.845467273929139
full_feature,random_forest,100,0,0,0.0012093716018872144
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.001180122045215945
full_feature,random_forest,100,0,0,0.004342825820084977
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.004342825820084977
full_feature,random_forest,100,0,0,0.004342825820084977
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013639121010863807
full_feature,random_forest,100,0,0,0.0016486715592806183
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,1,0.9153023000429437
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.001207790795011237
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0018774009554162962
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.004075379941840026
full_feature,random_forest,100,1,1,0.8179330013360403
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0011877419235086612
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,1,1,0.8440774620028367
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0011148067774499788
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.00033063110422488487
full_feature,random_forest,100,0,0,0.0012711889113592438
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.10154374215174329
full_feature,random_forest,100,0,0,0.001207790795011237
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,1,0.8102751217001315
full_feature,random_forest,100,1,1,0.9999971670841238
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0011573265302781209
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.001217285915569709
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,1,1,0.9999992755448817
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.001281290887440471
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.005456227592501834
full_feature,random_forest,100,0,0,0.004339016964193085
full_feature,random_forest,100,0,0,0.0012093716018872144
full_feature,random_forest,100,0,0,0.0012134985404642425
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,1,0.8505107608139103
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.001336824476778586
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.00410540335453369
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,1,1,0.8396009155985744
full_feature,random_forest,100,0,0,0.003397312224502622
full_feature,random_forest,100,0,0,0.005477727042381067
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0036181274960730824
full_feature,random_forest,100,0,0,0.0001586451771818317
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.007120872767083708
full_feature,random_forest,100,0,0,0.006900538789652135
full_feature,random_forest,100,0,0,0.002242756334203388
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0011050832525164617
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011751092989338433
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0010755156131600566
full_feature,random_forest,100,0,0,0.0018686008340287282
full_feature,random_forest,100,0,1,0.7797895613321608
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.003448993708833492
full_feature,random_forest,100,0,0,0.08411113024842085
full_feature,random_forest,100,0,0,0.001207790795011237
full_feature,random_forest,100,0,0,0.0012184898059599187
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.001180122045215945
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0012093716018872144
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0013270638370939652
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012046769382902487
full_feature,random_forest,100,0,0,0.053833782731969024
full_feature,random_forest,100,1,1,0.9270928522196349
full_feature,random_forest,100,0,0,0.0013270638370939652
full_feature,random_forest,100,0,0,0.0016987811486566973
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0018727861831636776
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.010218867431027538
full_feature,random_forest,100,0,0,0.0012093716018872144
full_feature,random_forest,100,0,0,0.0011050832525164617
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0022999628304442798
full_feature,random_forest,100,0,0,0.00358545439721767
full_feature,random_forest,100,0,0,0.003283968490996026
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0012456745264854444
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0038214191305346585
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0028490062754105514
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.001872431379828592
full_feature,random_forest,100,0,0,0.001214268704296235
full_feature,random_forest,100,0,0,0.0012093716018872144
full_feature,random_forest,100,0,0,0.0071647952162129155
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.12772022744023423
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,0,0,0.044592321035296145
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.003397312224502622
full_feature,random_forest,100,0,0,0.026481163814243376
full_feature,random_forest,100,1,1,0.9999987484942714
full_feature,random_forest,100,0,0,0.00924294282574448
full_feature,random_forest,100,0,0,0.001953912907305915
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,1,1,0.9999971670841238
full_feature,random_forest,100,0,0,0.0020631379296633732
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.001279262536665882
full_feature,random_forest,100,0,0,0.001967906199166467
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0014726159300134782
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.00412487337878207
full_feature,random_forest,100,0,0,0.001217686056108124
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,0,0,0.001281290887440471
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0013213359958521229
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0038758978016194914
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0018390331946723227
full_feature,random_forest,100,0,0,0.00281439018981869
full_feature,random_forest,100,0,1,0.8936043622671103
full_feature,random_forest,100,0,0,0.0012138750337072999
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0012184898059599187
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.010452255900486507
full_feature,random_forest,100,0,0,0.0012176838895991923
full_feature,random_forest,100,0,0,0.001214268704296235
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0013103209127625006
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.001281290887440471
full_feature,random_forest,100,0,0,0.0012376321733895887
full_feature,random_forest,100,0,0,0.06420993530652915
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.05357194741755293
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.004903141550999439
full_feature,random_forest,100,0,0,0.002055448088665166
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.034167332806060234
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.00924294282574448
full_feature,random_forest,100,1,1,0.8503629001731399
full_feature,random_forest,100,0,0,0.0013103209127625006
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.03927674546269513
full_feature,random_forest,100,0,0,0.004174970765234359
full_feature,random_forest,100,0,0,0.003448993708833492
full_feature,random_forest,100,0,0,0.005456227592501834
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.003397312224502622
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0013270638370939652
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.005477727042381067
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0013270638370939652
full_feature,random_forest,100,0,0,0.05003256871618247
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0021834611919236873
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.003998366401588839
full_feature,random_forest,100,0,0,0.0038839029177417713
full_feature,random_forest,100,0,0,0.003448993708833492
full_feature,random_forest,100,1,1,0.9999992755448817
full_feature,random_forest,100,0,0,0.0013213359958521229
full_feature,random_forest,100,0,0,0.05460903888913888
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0012222986618518107
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0022999628304442798
full_feature,random_forest,100,0,0,0.001393479740442786
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.004951084296661183
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0028490062754105514
full_feature,random_forest,100,1,1,0.8424670328801813
full_feature,random_forest,100,0,0,0.0028791180588328114
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0022999628304442798
full_feature,random_forest,100,0,0,0.0012206037317667306
full_feature,random_forest,100,0,0,0.003397312224502622
full_feature,random_forest,100,1,1,0.9999971670841238
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.001180122045215945
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.012869307013083416
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.001953737819242027
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.001393479740442786
full_feature,random_forest,100,0,0,0.006908562762378
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,1,1,0.865270412510338
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0013220510908118635
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,2.1654710375536538e-05
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.003397312224502622
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.004339016964193085
full_feature,random_forest,100,0,0,0.003500816112348247
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0013143741672451065
full_feature,random_forest,100,0,0,0.0020719662378283718
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.003465784189258935
full_feature,random_forest,100,0,0,0.03601043524725884
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.010218867431027538
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0033677445851462164
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.04907110376570663
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.003687725693029423
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0012262852957008786
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.053032463267563335
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.00414839741375404
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.001281290887440471
full_feature,random_forest,100,0,0,0.005456227592501834
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0022999628304442798
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013963965636712378
full_feature,random_forest,100,0,0,0.010218867431027538
full_feature,random_forest,100,1,1,0.9999992755448817
full_feature,random_forest,100,0,0,0.0012752421658418496
full_feature,random_forest,100,0,0,0.04124681701746007
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.004342825820084977
full_feature,random_forest,100,0,0,0.0011050832525164617
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.007120872767083708
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0012338233174976965
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.0032529844544113753
full_feature,random_forest,100,0,0,0.015936520299823665
full_feature,random_forest,100,0,0,0.006377579100522186
full_feature,random_forest,100,0,0,5.369450397757112e-05
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.07648885662538502
full_feature,random_forest,100,0,0,0.0022999628304442798
full_feature,random_forest,100,0,0,0.0012206037317667306
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,0,0,0.0018727861831636776
full_feature,random_forest,100,0,0,0.0012156838911103268
full_feature,random_forest,100,0,0,0.0012752421658418496
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012338233174976965
full_feature,random_forest,100,0,0,0.0012046769382902487
full_feature,random_forest,100,0,0,0.0012223008283607426
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.047267520282548874
