benchmark,model,seed,y_true,y_pred,y_score
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.4960901
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.33740565
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.5167167
time_ablated,xgboost,21,0,0,0.46265772
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0038158877
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.005150196
time_ablated,xgboost,21,0,0,0.36140507
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.48432094
time_ablated,xgboost,21,0,0,0.40585527
time_ablated,xgboost,21,0,0,0.40964457
time_ablated,xgboost,21,0,0,0.0032906937
time_ablated,xgboost,21,1,1,0.52500695
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.45288727
time_ablated,xgboost,21,0,1,0.5052919
time_ablated,xgboost,21,0,0,0.40964457
time_ablated,xgboost,21,0,0,0.16455592
time_ablated,xgboost,21,0,0,0.012687125
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.4510406
time_ablated,xgboost,21,0,0,0.25826064
time_ablated,xgboost,21,0,0,0.36526427
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4292877
time_ablated,xgboost,21,0,0,0.03814188
time_ablated,xgboost,21,0,0,0.24641111
time_ablated,xgboost,21,0,0,0.025018493
time_ablated,xgboost,21,0,0,0.025018493
time_ablated,xgboost,21,0,0,0.31139758
time_ablated,xgboost,21,0,0,0.025018493
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.005150196
time_ablated,xgboost,21,0,0,0.36682945
time_ablated,xgboost,21,0,0,0.32449645
time_ablated,xgboost,21,0,0,0.2990078
time_ablated,xgboost,21,0,0,0.38807186
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.07055859
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.202332
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.04899638
time_ablated,xgboost,21,0,1,0.50674903
time_ablated,xgboost,21,0,0,0.29023218
time_ablated,xgboost,21,0,0,0.044226497
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0032202106
time_ablated,xgboost,21,0,0,0.40964457
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.3247609
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.006530272
time_ablated,xgboost,21,0,0,0.19695115
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.4884175
time_ablated,xgboost,21,0,0,0.4036095
time_ablated,xgboost,21,0,0,0.48306027
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.1962656
time_ablated,xgboost,21,0,0,0.27614227
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.5076604
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.041694038
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.22124307
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.16455592
time_ablated,xgboost,21,0,0,0.34456742
time_ablated,xgboost,21,0,0,0.04183287
time_ablated,xgboost,21,0,0,0.20180699
time_ablated,xgboost,21,0,0,0.49006093
time_ablated,xgboost,21,0,0,0.31976235
time_ablated,xgboost,21,0,0,0.0030028252
time_ablated,xgboost,21,0,0,0.035362527
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4898464
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.012372914
time_ablated,xgboost,21,0,0,0.0035721243
time_ablated,xgboost,21,0,0,0.0036327196
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.47829908
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.49519002
time_ablated,xgboost,21,0,0,0.34456742
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.004066942
time_ablated,xgboost,21,0,0,0.3002683
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.32449645
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.046843074
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.04025505
time_ablated,xgboost,21,0,0,0.3002683
time_ablated,xgboost,21,0,0,0.33740565
time_ablated,xgboost,21,0,0,0.19695115
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.0033899054
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0036071576
time_ablated,xgboost,21,0,0,0.0035567584
time_ablated,xgboost,21,0,0,0.31603798
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,0,0.4898464
time_ablated,xgboost,21,0,0,0.39159665
time_ablated,xgboost,21,0,0,0.47829908
time_ablated,xgboost,21,1,1,0.9985629
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.016054248
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.5069637
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.44213352
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.012687125
time_ablated,xgboost,21,0,0,0.39613515
time_ablated,xgboost,21,0,0,0.32449645
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.36526427
time_ablated,xgboost,21,0,0,0.3898594
time_ablated,xgboost,21,0,0,0.33740565
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,1,0.5069637
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.36682945
time_ablated,xgboost,21,0,1,0.92423356
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,0,0.49519002
time_ablated,xgboost,21,0,0,0.31603798
time_ablated,xgboost,21,0,0,0.34757742
time_ablated,xgboost,21,0,0,0.004764484
time_ablated,xgboost,21,0,0,0.1962656
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,0,0.3916685
time_ablated,xgboost,21,0,0,0.39817184
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.36140507
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.098380946
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.025018493
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.31603798
time_ablated,xgboost,21,0,0,0.34002912
time_ablated,xgboost,21,0,0,0.06914326
time_ablated,xgboost,21,0,0,0.25826064
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,0,0.07596405
time_ablated,xgboost,21,0,0,0.16455592
time_ablated,xgboost,21,1,0,0.46352652
time_ablated,xgboost,21,0,0,0.47829908
time_ablated,xgboost,21,0,0,0.48667824
time_ablated,xgboost,21,0,0,0.0044511827
time_ablated,xgboost,21,0,0,0.0035223202
time_ablated,xgboost,21,0,0,0.49519002
time_ablated,xgboost,21,0,0,0.047939755
time_ablated,xgboost,21,0,0,0.38636962
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.49519002
time_ablated,xgboost,21,0,0,0.0041716844
time_ablated,xgboost,21,0,0,0.48306027
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.48667824
time_ablated,xgboost,21,0,0,0.48821148
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.48667824
time_ablated,xgboost,21,1,0,0.49774334
time_ablated,xgboost,21,0,0,0.39817184
time_ablated,xgboost,21,0,0,0.3569293
time_ablated,xgboost,21,1,0,0.46624762
time_ablated,xgboost,21,0,0,0.20180699
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4958755
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.007720623
time_ablated,xgboost,21,0,0,0.48813984
time_ablated,xgboost,21,0,0,0.30770728
time_ablated,xgboost,21,0,0,0.035362527
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.017781539
time_ablated,xgboost,21,0,0,0.016054248
time_ablated,xgboost,21,0,0,0.49332634
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.31139758
time_ablated,xgboost,21,0,0,0.48667824
time_ablated,xgboost,21,0,0,0.4072914
time_ablated,xgboost,21,0,0,0.006530272
time_ablated,xgboost,21,0,0,0.24641111
time_ablated,xgboost,21,0,0,0.3002683
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,1,0.5069637
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.5122245
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0041716844
time_ablated,xgboost,21,0,0,0.42125222
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,1,0,0.4958755
time_ablated,xgboost,21,0,0,0.47829908
time_ablated,xgboost,21,0,0,0.24641111
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.33740565
time_ablated,xgboost,21,0,1,0.5167167
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,1,1,0.9985629
time_ablated,xgboost,21,0,0,0.4183206
time_ablated,xgboost,21,0,0,0.3472441
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.017781539
time_ablated,xgboost,21,0,0,0.47829908
time_ablated,xgboost,21,0,0,0.035362527
time_ablated,xgboost,21,0,0,0.46556914
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4292877
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.035362527
time_ablated,xgboost,21,0,0,0.44199905
time_ablated,xgboost,21,0,0,0.49006093
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.31603798
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031990693
time_ablated,xgboost,21,0,0,0.30530939
time_ablated,xgboost,21,1,0,0.49995828
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,1,0,0.39622402
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.1962656
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.40585527
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.2990078
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.38636962
time_ablated,xgboost,21,0,1,0.5167167
time_ablated,xgboost,21,0,0,0.38807186
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.0041716844
time_ablated,xgboost,21,0,0,0.012687125
time_ablated,xgboost,21,0,0,0.2872958
time_ablated,xgboost,21,0,1,0.5069637
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.46265772
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.36526427
time_ablated,xgboost,21,0,0,0.0041716844
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.03814188
time_ablated,xgboost,21,0,0,0.03814188
time_ablated,xgboost,21,0,0,0.2872958
time_ablated,xgboost,21,0,0,0.33740565
time_ablated,xgboost,21,0,0,0.46352652
time_ablated,xgboost,21,0,0,0.24641111
time_ablated,xgboost,21,0,0,0.47525606
time_ablated,xgboost,21,0,0,0.3247609
time_ablated,xgboost,21,0,0,0.0032906937
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.2872958
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.46150416
time_ablated,xgboost,21,0,0,0.3002683
time_ablated,xgboost,21,0,1,0.5069637
time_ablated,xgboost,21,0,0,0.05566529
time_ablated,xgboost,21,0,0,0.45722967
time_ablated,xgboost,21,0,0,0.29836014
time_ablated,xgboost,21,0,0,0.017781539
time_ablated,xgboost,21,0,0,0.4869558
time_ablated,xgboost,21,0,0,0.44213352
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.33740565
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.30770728
time_ablated,xgboost,21,0,0,0.2074347
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4196866
time_ablated,xgboost,21,0,0,0.4941683
time_ablated,xgboost,21,0,0,0.47829908
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.27235177
time_ablated,xgboost,21,0,0,0.4867624
time_ablated,xgboost,21,0,0,0.36526427
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4292877
time_ablated,xgboost,21,0,0,0.47504196
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,1,1,0.52500695
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.01646039
time_ablated,xgboost,21,0,0,0.43313318
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.06144093
time_ablated,xgboost,21,0,0,0.38636962
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.45288727
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.18259919
time_ablated,xgboost,21,0,0,0.0038158877
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.045493443
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.48667824
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.49332634
time_ablated,xgboost,21,1,0,0.48306027
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.012687125
time_ablated,xgboost,21,0,0,0.035362527
time_ablated,xgboost,21,0,0,0.49006093
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.44213352
time_ablated,xgboost,21,0,0,0.48306027
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,0,0.46352652
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.2176212
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.36526427
time_ablated,xgboost,21,0,0,0.47504196
time_ablated,xgboost,21,0,0,0.2872958
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.42125222
time_ablated,xgboost,21,0,0,0.36682945
time_ablated,xgboost,21,0,0,0.4898464
time_ablated,xgboost,21,0,0,0.3591428
time_ablated,xgboost,21,0,0,0.05235265
time_ablated,xgboost,21,0,0,0.16455592
time_ablated,xgboost,21,0,0,0.0028864476
time_ablated,xgboost,21,0,0,0.39817184
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.4137679
time_ablated,xgboost,21,0,0,0.38828447
time_ablated,xgboost,21,0,0,0.39817184
time_ablated,xgboost,21,0,0,0.1447605
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,1,0.5167167
time_ablated,xgboost,21,0,0,0.34456742
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.3002683
time_ablated,xgboost,21,0,0,0.2990078
time_ablated,xgboost,21,0,0,0.32107028
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.035362527
time_ablated,xgboost,21,0,0,0.017781539
time_ablated,xgboost,21,0,0,0.3002683
time_ablated,xgboost,21,0,0,0.025018493
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.28172603
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.19695115
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.3226898
time_ablated,xgboost,21,0,0,0.00868388
time_ablated,xgboost,21,0,0,0.40964457
time_ablated,xgboost,21,0,0,0.29023218
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4941683
time_ablated,xgboost,21,0,0,0.45722967
time_ablated,xgboost,21,0,0,0.40992096
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.2990078
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.38807186
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.43730807
time_ablated,xgboost,21,0,0,0.006530272
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.4958755
time_ablated,xgboost,21,0,0,0.31603798
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4196866
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.005150196
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.49519002
time_ablated,xgboost,21,0,0,0.0035567584
time_ablated,xgboost,21,0,0,0.45288727
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.4510406
time_ablated,xgboost,21,0,0,0.46310133
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.2074347
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.033249293
time_ablated,xgboost,21,0,0,0.16455592
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4510406
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.31139758
time_ablated,xgboost,21,0,0,0.4898464
time_ablated,xgboost,21,0,0,0.38636962
time_ablated,xgboost,21,0,0,0.46100423
time_ablated,xgboost,21,0,0,0.012687125
time_ablated,xgboost,21,0,0,0.45288727
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,0,0.016054248
time_ablated,xgboost,21,0,0,0.36526427
time_ablated,xgboost,21,0,0,0.38828447
time_ablated,xgboost,21,0,0,0.4005297
time_ablated,xgboost,21,0,0,0.3472441
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.31976235
time_ablated,xgboost,21,0,0,0.45288727
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.33740565
time_ablated,xgboost,21,0,0,0.49995828
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.00868388
time_ablated,xgboost,21,0,0,0.38096374
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.01646039
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,0,0.32449645
time_ablated,xgboost,21,0,0,0.32107028
time_ablated,xgboost,21,0,0,0.48306027
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.2872958
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.41059288
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.3002683
time_ablated,xgboost,21,0,0,0.003634054
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.49995828
time_ablated,xgboost,21,0,0,0.44749734
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.0570884
time_ablated,xgboost,21,0,0,0.30438897
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.46556914
time_ablated,xgboost,21,0,0,0.48813984
time_ablated,xgboost,21,0,0,0.3916685
time_ablated,xgboost,21,0,1,0.5069637
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0140898395
time_ablated,xgboost,21,0,0,0.38828447
time_ablated,xgboost,21,0,0,0.045493443
time_ablated,xgboost,21,0,0,0.44213352
time_ablated,xgboost,21,0,1,0.5167167
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.1962656
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.0035330865
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.36526427
time_ablated,xgboost,21,0,0,0.0035721243
time_ablated,xgboost,21,0,0,0.01646039
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.16455592
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,0,0.48306027
time_ablated,xgboost,21,0,0,0.34757742
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0032906937
time_ablated,xgboost,21,0,0,0.49774334
time_ablated,xgboost,21,0,0,0.43646565
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,1,0.9979463
time_ablated,xgboost,21,0,0,0.0032203838
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.36140507
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.39348385
time_ablated,xgboost,21,0,1,0.5066443
time_ablated,xgboost,21,0,0,0.04983092
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,0,0.17716458
time_ablated,xgboost,21,0,0,0.34456742
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.3461466
time_ablated,xgboost,21,0,0,0.46827266
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.38807186
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.0028032067
time_ablated,xgboost,21,0,0,0.46352652
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.44213352
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.46352652
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4005297
time_ablated,xgboost,21,0,0,0.38807186
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,1,1,0.9982468
time_ablated,xgboost,21,0,0,0.016054248
time_ablated,xgboost,21,0,0,0.48306027
time_ablated,xgboost,21,0,0,0.19695115
time_ablated,xgboost,21,0,0,0.4980944
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.46271303
time_ablated,xgboost,21,0,1,0.50674903
time_ablated,xgboost,21,0,0,0.005150196
time_ablated,xgboost,21,0,0,0.0035567584
time_ablated,xgboost,21,0,0,0.48432094
time_ablated,xgboost,21,0,0,0.41550052
