model,seed,y_true,y_pred,y_score
random_forest,21,0,0,0.26468283536054854
random_forest,21,0,0,0.011359466756308103
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.3284277118549116
random_forest,21,0,0,0.0
random_forest,21,0,0,0.34182571266474954
random_forest,21,0,0,0.1080897149802662
random_forest,21,1,0,0.4228711736851356
random_forest,21,1,0,0.4274384063493964
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,1,0.581365880314301
random_forest,21,0,0,0.48641688999372434
random_forest,21,0,0,0.011782194018083687
random_forest,21,0,0,0.37533576695080023
random_forest,21,1,0,0.3233618234785643
random_forest,21,0,0,0.00015460984595943374
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.434684732143596
random_forest,21,0,0,0.0018898839833442248
random_forest,21,0,0,0.32029921197320876
random_forest,21,0,0,0.0017970807581726392
random_forest,21,0,0,0.0017727111807744275
random_forest,21,1,1,0.9584168761223733
random_forest,21,0,0,0.20999129175318945
random_forest,21,0,1,0.5819405650596766
random_forest,21,0,0,0.12581438206249074
random_forest,21,0,0,0.26913222709551193
random_forest,21,0,0,0.07842850033279039
random_forest,21,0,0,0.2643620164461884
random_forest,21,0,0,0.40586085868200356
random_forest,21,0,0,0.2956072848248355
random_forest,21,0,0,0.3742587135826254
random_forest,21,0,0,0.15041799786369886
random_forest,21,0,1,0.5737105619095363
random_forest,21,0,0,0.36753938919203943
random_forest,21,0,0,0.4590123288206447
random_forest,21,0,0,0.007278728392268541
random_forest,21,0,0,0.0017482503959739605
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.2832829231363045
random_forest,21,0,0,0.28913700934545206
random_forest,21,0,0,0.43234400108525306
random_forest,21,0,0,0.002043596916094782
random_forest,21,0,1,0.5096535754644083
random_forest,21,0,0,0.4856440046676272
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.011295667131607295
random_forest,21,0,0,0.15598762659061
random_forest,21,0,0,0.21539633376888384
random_forest,21,0,0,0.17872558080069323
random_forest,21,0,0,0.02340127115482261
random_forest,21,0,1,0.5349948547850474
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,1,0.5047978612765589
random_forest,21,0,0,0.26502693160335133
random_forest,21,0,0,0.4797285401396541
random_forest,21,0,0,0.03466385301229901
random_forest,21,0,0,0.0025606137530378827
random_forest,21,0,0,0.4494614869008303
random_forest,21,0,0,0.48765513029761254
random_forest,21,0,0,0.3536939034028333
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.24960498049091784
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.005159812595457992
random_forest,21,0,0,0.16031480715027024
random_forest,21,0,1,0.5394989673799994
random_forest,21,0,0,0.39788169922777583
random_forest,21,1,1,0.5391342548239986
random_forest,21,0,0,0.22596859109879308
random_forest,21,0,0,0.1280343935712315
random_forest,21,0,0,0.4808645321245572
random_forest,21,0,0,0.44777839846257356
random_forest,21,0,0,0.0
random_forest,21,0,0,0.005422966531683816
random_forest,21,0,0,0.36952514897849115
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0012683659307546882
random_forest,21,0,0,0.0018916659967656347
random_forest,21,0,0,0.31978980863242756
random_forest,21,0,0,0.18610904045462096
random_forest,21,0,0,0.15187596122091204
random_forest,21,0,0,0.20120614936124853
random_forest,21,0,0,0.4249530525072212
random_forest,21,0,0,5.2866079752486645e-06
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.14760397988259755
random_forest,21,0,0,0.4852123069191316
random_forest,21,0,0,0.3939497448848797
random_forest,21,0,0,0.08751936143907728
random_forest,21,0,0,0.371070687990651
random_forest,21,0,0,0.3014737139863558
random_forest,21,0,0,0.26667983285725305
random_forest,21,0,0,0.006729071154363453
random_forest,21,0,0,0.406356226145517
random_forest,21,0,0,0.0012683659307546882
random_forest,21,0,0,0.26085728682280096
random_forest,21,0,0,0.003156151287329756
random_forest,21,0,1,0.5140857500007511
random_forest,21,0,0,0.463706751342416
random_forest,21,0,0,0.14131538126225554
random_forest,21,0,0,0.013375412512747476
random_forest,21,0,0,0.002713524700718452
random_forest,21,0,0,0.3853039327978585
random_forest,21,0,0,0.33457091053879845
random_forest,21,0,0,0.33223621453620084
random_forest,21,0,0,0.23716487077587875
random_forest,21,0,0,0.4473951162329831
random_forest,21,0,0,0.25107361283213997
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0
random_forest,21,0,0,0.49021898443939044
random_forest,21,0,0,0.42480602968928677
random_forest,21,0,0,0.31842048994919964
random_forest,21,0,0,0.012705309156929098
random_forest,21,1,1,0.9999838365947039
random_forest,21,0,0,1.3576305967500591e-05
random_forest,21,0,0,0.0
random_forest,21,0,0,0.024403694245462695
random_forest,21,0,0,0.3199614818073566
random_forest,21,0,0,0.3283104655392065
random_forest,21,0,0,0.26594070838829903
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.3846846585173134
random_forest,21,0,0,0.3061045946037243
random_forest,21,0,0,0.162750342508975
random_forest,21,0,1,0.6005570198544159
random_forest,21,0,0,0.24455850053893266
random_forest,21,0,0,0.0876407559563432
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,0.0012683659307546882
random_forest,21,1,0,0.3180120920844941
random_forest,21,0,0,0.02458257588116334
random_forest,21,0,0,0.003627319022051551
random_forest,21,0,0,0.16426955637434726
random_forest,21,0,0,0.1303429124161829
random_forest,21,0,0,0.0029493620184702983
random_forest,21,0,0,0.45972805961290636
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.34689058179226995
random_forest,21,0,0,0.2490814561481234
random_forest,21,0,0,0.41146657779508206
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.3642889668615654
random_forest,21,0,0,0.05655422016777024
random_forest,21,0,0,0.10998464761897919
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,1,0.9928490855105104
random_forest,21,1,0,0.16094126891801921
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.17368593570835267
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.32051633819901154
random_forest,21,0,0,0.15280691966175722
random_forest,21,0,0,0.35753662844036344
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.38574647043973276
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.2362718295628674
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.011359466756308103
random_forest,21,0,0,0.2752638423440314
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.26263173566153375
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.3695120190451836
random_forest,21,0,0,0.0027378643978906783
random_forest,21,0,0,0.1576642272884425
random_forest,21,0,0,0.4885742813021643
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.1523742548461235
random_forest,21,0,0,0.10467380629757662
random_forest,21,0,0,0.2464695687276208
random_forest,21,1,1,0.9996769715603085
random_forest,21,0,1,0.6102057714920279
random_forest,21,0,0,0.2998451358182349
random_forest,21,0,0,0.2888707017540646
random_forest,21,0,0,0.2368700095624692
random_forest,21,1,0,0.23632701666280478
random_forest,21,0,1,0.5685113486246307
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.19124781037821845
random_forest,21,0,0,0.44566576269648217
random_forest,21,0,0,0.46486136731120353
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.09555496557729566
random_forest,21,0,0,0.16373057937259225
random_forest,21,0,0,0.00948402015869679
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,1,0.5062596908054952
random_forest,21,0,0,0.14111410427657609
random_forest,21,0,1,0.5335317998121195
random_forest,21,0,0,0.3572815531847507
random_forest,21,0,0,0.01639220743212166
random_forest,21,0,0,0.3389170879726676
random_forest,21,0,0,0.0012683659307546882
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.12705155094881368
random_forest,21,0,0,0.45992102619095343
random_forest,21,0,0,0.4688184264574274
random_forest,21,0,0,0.16364100431672146
random_forest,21,1,1,0.9999838365947039
random_forest,21,0,0,0.1936503796280858
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.0001345498930500161
random_forest,21,0,0,0.08406616818441974
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.2869425292718258
random_forest,21,0,0,0.09585034623889395
random_forest,21,0,0,0.3602579814449864
random_forest,21,0,0,0.001163624969355713
random_forest,21,0,0,0.3986932214557664
random_forest,21,0,0,0.24267209664997252
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,0.14160197972325875
random_forest,21,0,0,0.0018935189592653944
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.14630701628715295
random_forest,21,0,0,0.2515066322658036
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,1,0.5743785286180473
random_forest,21,0,0,0.10764549200158433
random_forest,21,0,0,0.342319438626202
random_forest,21,0,0,0.0030106234956863514
random_forest,21,0,0,0.003627319022051551
random_forest,21,0,0,0.20226175282768297
random_forest,21,0,1,0.5002457265320902
random_forest,21,0,0,0.3770777930139035
random_forest,21,1,0,0.479140335943819
random_forest,21,0,0,0.44891207487726525
random_forest,21,0,0,0.39972634176230587
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0018504331532514576
random_forest,21,0,0,0.29076586890994854
random_forest,21,0,0,0.32286661943253053
random_forest,21,0,0,0.3273215495074828
random_forest,21,0,0,0.0025606137530378827
random_forest,21,0,0,0.0025469321631021156
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.4962720797431582
random_forest,21,0,0,0.10561179619701583
random_forest,21,1,1,0.9935372652758088
random_forest,21,0,0,0.42904372751863634
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.08400658178902773
random_forest,21,0,0,0.4563616224799971
random_forest,21,0,0,0.05112269111496181
random_forest,21,0,0,0.47135760066575577
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.3036475222651153
random_forest,21,0,0,0.4651258663886182
random_forest,21,0,0,0.3755040783200461
random_forest,21,0,0,0.1286915231298123
random_forest,21,0,0,0.4352374786067639
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.012526845732480103
random_forest,21,0,0,0.45492207967139175
random_forest,21,0,0,0.4712027811426926
random_forest,21,0,0,0.14690396143850798
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.36953932682263385
random_forest,21,0,0,0.0012683659307546882
random_forest,21,0,0,0.2860157792951659
random_forest,21,0,0,0.10885007517975052
random_forest,21,0,0,0.3902201599354809
random_forest,21,1,1,0.9999838365947039
random_forest,21,0,0,0.21156845483999698
random_forest,21,0,0,0.2466272992728658
random_forest,21,0,0,0.2464695687276208
random_forest,21,0,0,0.0012683659307546882
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.0666841352053137
random_forest,21,0,0,0.012595217542800859
random_forest,21,0,0,0.13058311572905212
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.4572623609439422
random_forest,21,0,0,0.13793835266672835
random_forest,21,0,0,0.48804433765668953
random_forest,21,0,0,0.10525517394741814
random_forest,21,0,0,0.0018916659967656347
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.14875373061820138
random_forest,21,0,0,0.1402082800681817
random_forest,21,0,0,0.29660227459677546
random_forest,21,0,1,0.5364027369591141
random_forest,21,0,0,0.0011755627055831026
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,1.8502078342806018e-05
random_forest,21,0,0,0.003094200634595026
random_forest,21,0,1,0.5084204065887183
random_forest,21,0,0,0.1576642272884425
random_forest,21,0,0,0.17872558080069323
random_forest,21,1,0,0.183071417656237
random_forest,21,0,0,0.0018898839833442248
random_forest,21,0,0,0.4531488091365439
random_forest,21,0,0,0.00025093643538338413
random_forest,21,0,0,0.48114882378252977
random_forest,21,0,0,0.35506072718739484
random_forest,21,0,0,0.23471872142827366
random_forest,21,0,0,0.4109182363789683
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.48813418587551904
random_forest,21,0,0,0.30384386170472366
random_forest,21,0,0,0.1965562297298116
random_forest,21,0,0,0.24548252529606662
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.008587233853628968
random_forest,21,0,0,0.3770777930139035
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.2946626523247023
random_forest,21,0,0,0.0
random_forest,21,0,1,0.5102104986716305
random_forest,21,0,0,0.17300228291117414
random_forest,21,0,0,0.3359915057881277
random_forest,21,0,0,0.11044851597145919
random_forest,21,0,0,0.013375412512747476
random_forest,21,0,0,0.12883054965299728
random_forest,21,0,0,0.0
random_forest,21,0,0,0.008423407258933126
random_forest,21,0,0,0.08836710139083086
random_forest,21,0,0,0.10315179938441264
random_forest,21,0,0,0.0017970807581726392
random_forest,21,1,1,0.9996473271135446
random_forest,21,0,1,0.5097155562258948
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.13597617441128299
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0017799235480853027
random_forest,21,0,0,0.1514431976585851
random_forest,21,0,0,0.14439540498273978
random_forest,21,0,0,0.10504211755863341
random_forest,21,0,0,0.35392318615483787
random_forest,21,0,0,0.351701593018537
random_forest,21,0,0,0.1656158395963426
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.0915210549998983
random_forest,21,0,0,0.04237140022698784
random_forest,21,0,0,0.23715995886916091
random_forest,21,0,0,0.37252443510581573
random_forest,21,0,0,0.22231669919133645
random_forest,21,0,0,0.22508925110147138
random_forest,21,0,0,0.4479111271381448
random_forest,21,0,0,5.2866079752486645e-06
random_forest,21,0,0,0.0
random_forest,21,0,1,0.6372957368528052
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.2556475834304763
random_forest,21,0,0,0.28560432648026823
random_forest,21,0,0,0.33335420846860525
random_forest,21,0,0,0.0031419588852311265
random_forest,21,0,0,0.37650778889129877
random_forest,21,0,0,0.43814230619205063
random_forest,21,0,0,0.23449221553977978
random_forest,21,0,0,0.43234400108525306
random_forest,21,0,0,3.4958286239318475e-05
random_forest,21,0,0,0.3450921031128821
random_forest,21,0,1,0.5077200336906984
random_forest,21,0,0,0.2122863959682218
random_forest,21,0,0,0.1307870460171255
random_forest,21,0,0,0.4356070422235489
random_forest,21,1,1,0.9999853260499968
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,0.4141039899361185
random_forest,21,0,0,0.23017999148203183
random_forest,21,0,0,0.23887519103205515
random_forest,21,0,0,0.3760515678895729
random_forest,21,0,0,0.2368700095624692
random_forest,21,0,0,0.4819795747185275
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.24607798996855162
random_forest,21,0,0,0.25874116362412847
random_forest,21,0,0,0.2770361177699868
random_forest,21,0,0,0.10459152362117079
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.10223516041944074
random_forest,21,0,0,0.21383123735229204
random_forest,21,0,0,0.3070620586563201
random_forest,21,0,0,0.002801279139294558
random_forest,21,0,0,0.007311825504426269
random_forest,21,0,0,0.3999916194034609
random_forest,21,0,0,0.29787621880018067
random_forest,21,0,0,0.010516115706818525
random_forest,21,0,0,0.31063578894504096
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.48699867248803697
random_forest,21,0,0,0.13425539029306766
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,0.010831605173305045
random_forest,21,0,0,0.005552366307680355
random_forest,21,0,0,0.2640710119742052
random_forest,21,0,0,0.002888083851286895
random_forest,21,0,0,0.12553637225469869
random_forest,21,0,0,0.1799402596693598
random_forest,21,0,0,0.3726980062648753
random_forest,21,0,0,0.3154143581145952
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.011998984149477046
random_forest,21,0,0,0.0037014633542678606
random_forest,21,0,0,0.4653292451646424
random_forest,21,0,1,0.5043181109753544
random_forest,21,0,0,0.34182571266474954
random_forest,21,0,0,0.23486726111728862
random_forest,21,0,0,0.0018916659967656347
random_forest,21,0,0,0.02424076459546184
random_forest,21,0,0,0.158911646505134
random_forest,21,1,0,0.3931029074177555
random_forest,21,0,0,0.38378460912774526
random_forest,21,0,0,0.4443262125948303
random_forest,21,0,0,0.40656543108341703
random_forest,21,0,0,0.1777848999912154
random_forest,21,0,0,0.27540628325673233
random_forest,21,0,0,0.2717743118662507
random_forest,21,0,0,0.36093515834085377
random_forest,21,0,0,0.24305120817117407
random_forest,21,0,0,0.006652799662407499
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.3485631830588211
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.010760369591733028
random_forest,21,0,0,0.4270550732230355
random_forest,21,0,0,0.49579658593448084
random_forest,21,0,0,0.35435246380520063
random_forest,21,0,0,0.3173393310100734
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0018504331532514576
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,0,0,0.14933861369749488
random_forest,21,0,0,0.3866579757628772
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.1718221824257723
random_forest,21,0,0,0.19418015787255874
random_forest,21,0,1,0.500835162364531
random_forest,21,0,0,0.49589864613877493
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.20816545589849625
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.4161594219144271
random_forest,21,0,0,0.0020693346019818853
random_forest,21,0,0,0.010831605173305045
random_forest,21,0,0,0.36104745452006637
random_forest,21,0,0,0.14966625015564766
random_forest,21,0,0,0.17567653033881447
random_forest,21,0,0,0.15655651995391334
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,0,0,0.011359466756308103
random_forest,21,0,0,0.15898403966953017
random_forest,21,0,0,0.3053243371461994
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.0019661222531091867
random_forest,21,0,0,0.02688004665808621
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.4585350776999944
random_forest,21,0,0,0.40025174193773455
random_forest,21,0,0,0.37327615480500814
random_forest,21,0,0,0.15935210469208108
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.08864058506651025
random_forest,21,0,0,0.2761311889605272
random_forest,21,0,0,1.3576305967500591e-05
random_forest,21,0,0,0.29283070271846084
random_forest,21,0,0,0.04907677608667218
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.3672477456957758
random_forest,21,0,0,0.3237613674171682
random_forest,21,0,0,0.2241597255916806
random_forest,21,0,0,0.15457084418776734
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,1,0.6382501098358957
random_forest,21,0,0,0.2173010939886542
random_forest,21,0,0,0.18629679793608114
random_forest,21,0,0,0.4178662871424828
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.00024264673739113224
random_forest,21,0,0,0.3775258278341012
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,0,0,0.3037745889734296
random_forest,21,0,0,0.4620159601650176
random_forest,21,0,0,0.22870241516784168
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.13022477920963113
random_forest,21,0,0,0.3085721724469899
random_forest,21,0,0,0.34182571266474954
random_forest,21,0,0,0.32568910518537
random_forest,21,0,1,0.5870067699800824
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.025068246803092904
random_forest,21,0,0,0.30026299869093986
random_forest,21,0,0,1.3576305967500591e-05
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.13742581060973375
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.41782424423069603
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,0.26489056329207
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.003863151863903991
random_forest,21,0,0,0.0645835083405935
random_forest,21,0,0,0.330465683152095
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.010831605173305045
random_forest,21,0,0,0.1558697965528209
random_forest,21,0,1,0.570653814773858
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.4478046593905418
random_forest,21,0,0,1.8502078342806018e-05
random_forest,21,0,0,0.37533576695080023
random_forest,21,1,0,0.32572706919799704
random_forest,21,0,0,0.4339075024916332
random_forest,21,0,0,0.46130236940828906
random_forest,21,0,0,0.00020806660686778435
random_forest,21,0,0,0.0038176647854873454
random_forest,21,0,0,0.005329006213344149
random_forest,21,0,0,0.31642306485572225
random_forest,21,0,0,0.1524333066819539
random_forest,21,0,0,0.12688595521680354
random_forest,21,0,0,0.0026915556329676843
random_forest,21,0,0,0.0
random_forest,21,0,0,0.46873450346838796
random_forest,21,0,0,0.13426379902907795
random_forest,21,0,0,0.15980215790425584
random_forest,21,0,0,0.2626938039272717
random_forest,21,0,0,0.24335958033775312
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,1.3576305967500591e-05
random_forest,21,0,0,0.3450921031128821
random_forest,21,0,0,0.4102590497151756
random_forest,21,0,0,0.20445128909409013
random_forest,21,0,0,0.37499777644075505
random_forest,21,0,0,0.00031616345120890054
random_forest,21,0,0,0.3014737139863558
random_forest,21,0,0,0.011359466756308103
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.3947956648589495
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.2166177503100379
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.3841980085671955
random_forest,21,0,0,0.18226182367272206
random_forest,21,0,0,0.0
random_forest,21,0,0,0.419632618137809
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.013903274095750536
random_forest,21,0,1,0.5207896747692572
random_forest,21,0,0,0.3674471166368426
random_forest,21,0,0,0.323392716492283
random_forest,21,0,0,0.2655278123252751
random_forest,21,0,1,0.5739529027148779
random_forest,21,0,0,0.4864778698398597
random_forest,21,0,0,0.2559843891702884
random_forest,21,0,0,0.2514774786816911
random_forest,21,0,0,0.3069663154571987
random_forest,21,0,0,0.2556475834304763
random_forest,21,0,0,0.0
random_forest,21,1,1,0.5341997814943225
random_forest,21,0,0,0.3751909122295306
random_forest,21,0,0,0.13081888855630716
random_forest,21,0,0,0.17688815189222024
random_forest,21,0,0,0.4163101441337761
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.13623384006417905
random_forest,21,0,0,0.3435757569845274
random_forest,21,0,0,0.33380445624774846
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.33887864394398404
random_forest,21,0,0,0.09914320831468008
random_forest,21,0,0,0.08633744686811204
random_forest,21,1,1,0.9999838365947039
random_forest,21,0,0,0.054519032723251516
random_forest,21,0,0,0.25654465444777846
random_forest,21,0,0,0.3285848850867369
random_forest,21,0,0,0.1622708797982305
random_forest,21,0,0,0.24596632605108937
random_forest,21,1,0,0.47863739710441083
random_forest,21,0,0,0.0015423334970180152
random_forest,21,1,1,0.9975217724708831
random_forest,21,0,1,0.5027018142976619
random_forest,21,0,1,0.5019962760620984
random_forest,21,0,0,0.27540628325673233
random_forest,21,0,1,0.5170522492452736
random_forest,21,0,0,0.32687452476181084
random_forest,21,0,0,0.30242113519238745
random_forest,21,0,0,0.005159812595457992
random_forest,21,0,0,0.49516939904138374
random_forest,21,0,0,0.040942632747075644
random_forest,21,0,0,0.2163474769113952
random_forest,21,0,0,0.1600862717620359
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.14224354546665785
random_forest,21,1,0,0.2511604548184316
random_forest,21,0,0,0.4357909699873596
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0031419588852311265
random_forest,21,0,0,0.14206075616910552
random_forest,21,0,0,0.0007050578089379398
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.44157528954939307
random_forest,21,0,0,0.22303128802630268
random_forest,21,0,0,0.10745870210062176
random_forest,21,0,0,0.0029334267554670403
random_forest,21,1,0,0.35391575154309823
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.33940942863882667
random_forest,21,0,0,0.305578566788175
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.33610438063705367
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.18665826347898984
random_forest,21,0,0,0.4190807290087059
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.4190807290087059
random_forest,21,0,0,0.4926502659083197
random_forest,21,0,0,0.31746110581652076
random_forest,21,0,0,0.0878798492751595
random_forest,21,0,0,0.11576734833797621
random_forest,21,0,0,0.03303931768369626
random_forest,21,0,0,0.10223516041944074
random_forest,21,0,0,0.19418015787255874
random_forest,21,0,0,0.17412138221704584
random_forest,21,0,0,0.1741297057547296
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.0012683659307546882
random_forest,21,0,0,0.21091298746370282
random_forest,21,0,0,0.3599194374793276
random_forest,21,0,0,0.01423751605351128
random_forest,21,0,0,0.263921903323483
random_forest,21,0,0,0.45799823497920095
random_forest,21,0,0,0.012075813328238257
random_forest,21,0,0,0.3219108880608835
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.011782194018083687
random_forest,21,0,0,0.10900048225834937
random_forest,21,0,0,0.005422966531683816
random_forest,21,0,0,0.0
random_forest,21,0,0,0.318752427136238
random_forest,21,0,0,0.24261606134861538
random_forest,21,0,0,0.4011809248649319
random_forest,21,0,0,0.43439651936811857
random_forest,21,0,0,0.1656158395963426
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,1,0.511367888505684
random_forest,21,0,1,0.5096298054284172
random_forest,21,0,0,0.08686703966506598
random_forest,21,0,0,0.39092823180835806
random_forest,21,0,0,0.4352374786067639
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.021467007047569136
random_forest,21,0,0,0.30025812876413965
random_forest,21,0,0,0.013375412512747476
random_forest,21,0,0,0.44072680827509375
random_forest,21,0,0,0.10900048225834937
random_forest,21,0,0,0.14131538126225554
random_forest,21,0,0,0.31043261154984414
random_forest,21,0,0,0.48898840478980865
random_forest,21,0,0,0.3315695099493338
random_forest,21,0,1,0.5083949167563979
random_forest,21,0,0,0.0017727111807744275
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.22598541507173134
random_forest,21,0,0,0.23110003309903818
random_forest,21,0,0,0.44155328001852456
random_forest,21,0,0,0.0018916659967656347
random_forest,21,0,0,0.24305120817117407
random_forest,21,0,0,0.35249731911788523
random_forest,21,0,0,0.03086846494977415
random_forest,21,0,0,0.467320878748809
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.09978535618315997
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.131428635761928
random_forest,21,0,0,0.3350394880980661
random_forest,21,0,0,0.05738248961124961
random_forest,21,0,0,0.14321867164459656
random_forest,21,0,0,0.011359466756308103
