model,seed,y_true,y_pred,y_score
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.48813984
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.030427
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.49995828
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.06914326
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0029592882
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.43646565
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.005150196
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.17716458
xgboost,21,0,1,0.50324625
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.005150196
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.33884683
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.06914326
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.4718809
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.4898464
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.23510243
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.38636962
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0028001012
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.40964457
xgboost,21,1,1,0.52500695
xgboost,21,0,0,0.38807186
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.40004623
xgboost,21,0,0,0.48813984
xgboost,21,0,0,0.20180699
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.36526427
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41059288
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40792924
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.4143591
xgboost,21,0,0,0.0033608463
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.3075941
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0041716844
xgboost,21,0,1,0.9094036
xgboost,21,0,0,0.33713415
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.38828447
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.3472441
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.004062533
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.49332634
xgboost,21,0,0,0.046843074
xgboost,21,0,0,0.45183793
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.50324625
xgboost,21,0,0,0.0050098565
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.05827197
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.45183793
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.06914326
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.007720623
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.43813574
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.4036095
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.0035567584
xgboost,21,1,0,0.46196693
xgboost,21,0,0,0.4884175
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.05178686
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.00427191
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.4510406
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.41550052
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4958755
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.46100423
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46827266
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.3569293
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.047387116
xgboost,21,0,0,0.48987386
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.047387116
xgboost,21,1,1,0.99874425
xgboost,21,1,0,0.433747
xgboost,21,0,0,0.27614227
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.31976235
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,1,0,0.46352652
xgboost,21,0,0,0.49332634
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.03629073
xgboost,21,0,0,0.0050098565
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4718809
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.004062533
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.46352652
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.41059288
xgboost,21,0,0,0.057674687
xgboost,21,0,0,0.31603798
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.42125222
xgboost,21,1,0,0.27614227
xgboost,21,0,0,0.046843074
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.39593273
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.49332634
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.17716458
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.41550052
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.05566529
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.05235265
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.06640499
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.19428049
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.044043276
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0035223202
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.3569293
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.31603798
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.0032146105
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.47206977
xgboost,21,1,1,0.52500695
xgboost,21,0,0,0.05566529
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.49774334
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.17716458
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.04904418
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.40269306
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.49995828
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.42166913
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40782216
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.3565744
xgboost,21,0,0,0.4980944
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.06640499
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.2872958
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.062670216
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.4941683
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.2909537
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.21094947
xgboost,21,1,0,0.3489606
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.4958755
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.4980944
xgboost,21,0,0,0.3927239
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.025623212
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.04585807
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.505977
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.04763898
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0032203838
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4196866
xgboost,21,0,0,0.17716458
xgboost,21,1,0,0.17716458
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.006530272
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4898464
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.057674687
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39211395
xgboost,21,1,0,0.39211395
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.48821148
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.41415375
xgboost,21,1,0,0.2872958
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.0037952145
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.51756316
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.45956227
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.06914326
xgboost,21,0,0,0.098380946
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.46100423
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.2872958
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.32449645
xgboost,21,0,1,0.5122245
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.04904418
xgboost,21,0,0,0.48432094
xgboost,21,1,0,0.17716458
xgboost,21,0,0,0.40992096
xgboost,21,0,0,0.40231356
xgboost,21,0,0,0.4036095
xgboost,21,0,0,0.43619236
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.027047673
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.49995828
xgboost,21,0,0,0.050578613
xgboost,21,0,0,0.00427191
xgboost,21,0,0,0.4143591
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.052066106
xgboost,21,0,0,0.44199905
xgboost,21,0,0,0.46556914
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0028612618
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.06503947
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.006530272
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.4292877
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.030622596
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.41246292
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.2909537
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.41596383
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.19695115
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.07366682
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.31603798
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.31139758
xgboost,21,1,0,0.49006093
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31976235
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.48987386
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.053865656
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.3763415
xgboost,21,1,0,0.25826064
xgboost,21,0,1,0.5059049
xgboost,21,1,1,0.50324625
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.31603798
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.40669325
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.44199905
xgboost,21,1,0,0.2990078
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.39201492
xgboost,21,0,0,0.06687709
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.07445357
xgboost,21,1,0,0.49995828
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.36130092
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.19695115
xgboost,21,1,0,0.2909537
xgboost,21,1,0,0.42308864
xgboost,21,0,0,0.4196866
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.39771727
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.31603798
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.4718809
xgboost,21,1,0,0.17716458
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.40585527
xgboost,21,0,0,0.46150416
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.40545762
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.46872535
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.4196866
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4143591
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.21094947
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41415375
xgboost,21,1,1,0.9786905
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.00427191
xgboost,21,0,0,0.48821148
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.044251014
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.49152854
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.36526427
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.48821148
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.48821148
xgboost,21,0,0,0.49995828
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.42166913
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.33767655
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.047968738
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38828447
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.20180699
xgboost,21,1,0,0.46310133
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0035223202
xgboost,21,0,0,0.04854678
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.4196866
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.0033899054
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.14452904
xgboost,21,0,0,0.46352652
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46556914
xgboost,21,0,0,0.23233022
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.202332
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.19428049
xgboost,21,1,1,0.9983767
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.19695115
xgboost,21,1,0,0.45722967
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45288727
xgboost,21,0,1,0.5055013
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.25826064
xgboost,21,1,1,0.9985429
xgboost,21,0,0,0.4960901
xgboost,21,0,0,0.40782216
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.019368922
xgboost,21,1,1,0.52500695
xgboost,21,0,0,0.43813574
xgboost,21,0,0,0.00427191
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.43619236
