model,seed,y_true,y_pred,y_score
random_forest,42,0,0,0.0018660029400915667
random_forest,42,0,0,0.10646281336137355
random_forest,42,1,1,1.0
random_forest,42,0,0,0.22762290752886452
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.03364817922582816
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.429914220548555
random_forest,42,0,0,0.0020711023301404107
random_forest,42,0,0,0.44647854422570316
random_forest,42,0,0,0.30020187517888025
random_forest,42,0,0,0.2293438325077547
random_forest,42,0,0,0.15290665115628654
random_forest,42,0,0,0.3767541170292906
random_forest,42,0,0,0.4393277789249464
random_forest,42,0,0,0.2978531353753472
random_forest,42,0,0,0.30212263763992114
random_forest,42,0,0,0.1717335912912176
random_forest,42,0,0,0.10033234544695643
random_forest,42,0,0,0.41089457479279423
random_forest,42,0,0,0.42151700107225276
random_forest,42,0,0,0.2860567820156191
random_forest,42,0,0,0.13631664665529833
random_forest,42,0,0,0.2980653718138337
random_forest,42,1,0,0.4101350263848644
random_forest,42,0,0,0.2360854468676031
random_forest,42,0,0,0.012218187968204352
random_forest,42,0,0,0.25434098932054644
random_forest,42,0,0,0.12422801744344024
random_forest,42,0,0,0.0018787231300712655
random_forest,42,1,0,0.22413472778765842
random_forest,42,0,0,0.1877420838438979
random_forest,42,0,0,0.1381896511463599
random_forest,42,0,0,0.4663983594858286
random_forest,42,0,0,0.002143249854849005
random_forest,42,0,0,0.04545444457735308
random_forest,42,0,0,0.007046300690104692
random_forest,42,0,0,0.09290929277018366
random_forest,42,0,0,0.15390354283459262
random_forest,42,0,0,0.3177981427123471
random_forest,42,0,0,0.36959865266771985
random_forest,42,0,0,0.2562598783938752
random_forest,42,0,0,0.08037320987651485
random_forest,42,0,0,0.17735523834821193
random_forest,42,0,0,0.0
random_forest,42,0,0,0.0018787231300712655
random_forest,42,1,0,0.262943520990059
random_forest,42,0,0,0.0938671491871853
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.011900187240126156
random_forest,42,0,0,0.07998332276795918
random_forest,42,0,0,0.4284392306919448
random_forest,42,0,0,0.10319558076458135
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.16515579862369623
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.04298006718287324
random_forest,42,0,0,0.21715989942812486
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.02651256217521644
random_forest,42,0,0,0.027824310573344786
random_forest,42,0,0,0.4159497221276434
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.004720828645938265
random_forest,42,0,0,0.46400434071833385
random_forest,42,0,0,0.4181030301227255
random_forest,42,0,0,0.27433690516218034
random_forest,42,0,0,0.22400654703603892
random_forest,42,0,1,0.6151498050749727
random_forest,42,0,0,0.15390354283459262
random_forest,42,0,0,0.45336603971207806
random_forest,42,0,0,0.10651065734371362
random_forest,42,0,0,0.17036809335807884
random_forest,42,1,0,0.43449290977328425
random_forest,42,0,0,0.3131419125163747
random_forest,42,0,0,0.3532411606105595
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.21821653486320908
random_forest,42,0,0,0.0
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.0006222124102837831
random_forest,42,0,0,0.21681092429856041
random_forest,42,0,0,0.007334847669314351
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.03711499462463528
random_forest,42,0,0,0.40350807642478687
random_forest,42,0,0,0.20804147541713605
random_forest,42,0,0,0.0033634126538076635
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.3431661689167152
random_forest,42,0,0,0.02759349263919492
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.0002863609456703202
random_forest,42,0,0,0.0
random_forest,42,0,0,0.038990733779366175
random_forest,42,0,0,0.23251447553903767
random_forest,42,0,0,0.2332858174437395
random_forest,42,0,0,0.18875496834436134
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,1,0.6023099053416527
random_forest,42,0,0,0.1527535335052972
random_forest,42,0,0,0.025083526447295043
random_forest,42,0,0,0.3870871365374363
random_forest,42,0,0,0.09905293557185091
random_forest,42,0,0,0.1448614671136006
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.0963466550104449
random_forest,42,0,0,0.15341909501382386
random_forest,42,0,0,0.2800029521696003
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.2756248979293486
random_forest,42,0,0,0.11382955033176706
random_forest,42,0,0,0.007974685552386044
random_forest,42,0,0,0.4063748725244815
random_forest,42,0,0,0.16795415976428663
random_forest,42,0,0,0.2218408186273139
random_forest,42,0,0,0.22386011780483586
random_forest,42,0,0,0.13819180694702454
random_forest,42,0,0,0.0068106110151728684
random_forest,42,0,0,0.0
random_forest,42,0,0,0.10200422046049677
random_forest,42,0,0,0.3327675304419294
random_forest,42,0,0,0.16690105788176834
random_forest,42,0,0,0.41628296775979784
random_forest,42,0,1,0.5079566849968379
random_forest,42,0,0,0.012218187968204352
random_forest,42,0,0,0.41205417667521504
random_forest,42,0,0,0.015857134622512703
random_forest,42,0,1,0.5144771321311491
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.34283239840825724
random_forest,42,0,0,0.1655623157425733
random_forest,42,0,0,0.012218187968204352
random_forest,42,0,0,0.3290378477027892
random_forest,42,0,0,0.1714682642587401
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.19288778654827646
random_forest,42,0,0,0.048401849372266964
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.388557610890901
random_forest,42,0,0,0.0001301113999043263
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.23778911860576188
random_forest,42,0,1,0.5331366528374483
random_forest,42,0,0,0.3352662691881627
random_forest,42,0,0,0.21047851609790502
random_forest,42,1,1,0.9999998062061761
random_forest,42,0,0,0.34291571135083754
random_forest,42,0,0,0.027302743889248055
random_forest,42,0,0,0.0
random_forest,42,0,0,0.29753062125692536
random_forest,42,0,0,0.06284749746782514
random_forest,42,0,0,0.21030830085847835
random_forest,42,0,0,0.34828819772153785
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,0.3336121147370853
random_forest,42,0,0,0.237628776571319
random_forest,42,0,0,0.0018660029400915667
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,1,0.5331366528374483
random_forest,42,0,0,0.1632353270938783
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,1,0.6154842784896157
random_forest,42,0,0,0.29233911943533203
random_forest,42,0,0,0.18676884376333625
random_forest,42,0,0,0.006743942935924953
random_forest,42,0,0,0.24344005406253344
random_forest,42,0,1,0.5304286612908573
random_forest,42,0,0,0.0018660029400915667
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.014895396734041073
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.1621553531648727
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,0,0.0019938216845753034
random_forest,42,0,0,0.1461485817689997
random_forest,42,0,0,0.24882880780679167
random_forest,42,0,0,0.29514289858229104
random_forest,42,0,0,0.15730352710508422
random_forest,42,0,0,0.0
random_forest,42,0,0,0.004720828645938265
random_forest,42,0,0,0.2289915882028253
random_forest,42,0,0,0.15018860539292567
random_forest,42,0,0,0.22789328846910475
random_forest,42,0,0,0.0001301113999043263
random_forest,42,0,0,0.35871648630718045
random_forest,42,0,0,0.43776044158042526
random_forest,42,0,1,0.5610159941330182
random_forest,42,0,0,0.4424790166787656
random_forest,42,0,1,0.5111628038596934
random_forest,42,0,0,0.2693142467205913
random_forest,42,0,0,0.319498477513588
random_forest,42,0,0,0.23666781719402374
random_forest,42,0,0,0.37117921681945487
random_forest,42,0,0,0.14351699088743375
random_forest,42,0,0,0.20646801333669446
random_forest,42,0,0,0.004292510190387122
random_forest,42,0,0,0.24403047891008744
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.4684769429713566
random_forest,42,0,0,0.19610805604652806
random_forest,42,0,0,0.33491759088125556
random_forest,42,0,1,0.5297150170421658
random_forest,42,0,0,0.3081219236133607
random_forest,42,0,0,0.001759316725156781
random_forest,42,0,0,0.17976816328199316
random_forest,42,0,0,0.365422390808109
random_forest,42,0,0,0.03559477403813488
random_forest,42,0,0,0.49961908083464995
random_forest,42,0,0,0.38041116997484614
random_forest,42,0,0,0.09525388486077017
random_forest,42,0,0,0.22485308158328346
random_forest,42,0,0,0.09855341292266757
random_forest,42,0,0,0.0019881929859424273
random_forest,42,0,0,0.47821429402462884
random_forest,42,1,1,0.9999998062061761
random_forest,42,0,0,0.3551915897026543
random_forest,42,0,0,0.0001301113999043263
random_forest,42,0,0,0.4677555677680535
random_forest,42,0,0,0.00013055338399916948
random_forest,42,0,1,0.5757543292406294
random_forest,42,0,0,0.10085572534166394
random_forest,42,0,0,0.30505027821988506
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.33299880080604477
random_forest,42,0,0,0.3425933306184733
random_forest,42,1,1,1.0
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.0009373894046116065
random_forest,42,1,0,0.10163154936347076
random_forest,42,0,0,0.33088966295836403
random_forest,42,0,0,0.005102579153359127
random_forest,42,0,0,0.21498283009033547
random_forest,42,0,0,0.28092973710290026
random_forest,42,0,0,0.0001301113999043263
random_forest,42,0,0,0.11859462393649317
random_forest,42,0,0,0.22432955486774134
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.1446461745021235
random_forest,42,0,0,0.11542635662844428
random_forest,42,0,0,0.062196433262653
random_forest,42,0,0,0.0072259763827674794
random_forest,42,0,0,0.40991168884166307
random_forest,42,0,0,0.4007064357760015
random_forest,42,0,0,0.1947902500910156
random_forest,42,0,0,0.17322484116842968
random_forest,42,0,0,0.32483373132941634
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.3499030589481442
random_forest,42,0,0,0.41584384457604656
random_forest,42,0,0,0.3209784380224617
random_forest,42,0,0,0.25169834731513807
random_forest,42,0,0,0.32796341971012555
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,0.00013055338399916948
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.2786803337926391
random_forest,42,0,0,0.4243226073707739
random_forest,42,0,0,0.16579032031746208
random_forest,42,0,0,0.030101085115409373
random_forest,42,0,0,0.007462452650737282
random_forest,42,0,0,0.0018451585062034708
random_forest,42,0,0,0.0018660029400915667
random_forest,42,0,0,0.012218187968204352
random_forest,42,0,0,0.0
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.16918855193518478
random_forest,42,0,0,0.020319850007792357
random_forest,42,0,0,0.3829244189672124
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.05692855406821778
random_forest,42,0,0,0.213827053800985
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.10634720978548123
random_forest,42,0,0,0.3388056306339515
random_forest,42,0,0,0.23115222634618435
random_forest,42,0,0,0.006743942935924953
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.0019938216845753034
random_forest,42,0,0,0.10463967358099509
random_forest,42,0,0,0.48960085504758627
random_forest,42,0,0,0.15814389932929765
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.30505027821988506
random_forest,42,0,0,0.25375170098338423
random_forest,42,0,0,0.10164317965368472
random_forest,42,0,0,0.23061987863593525
random_forest,42,0,0,0.42005029324015963
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.007250141800356264
random_forest,42,0,0,0.0
random_forest,42,0,0,0.35264819866126657
random_forest,42,0,0,0.4580400121576624
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.13374011784719636
random_forest,42,0,0,0.12810753307820572
random_forest,42,0,0,0.43498247107261223
random_forest,42,0,0,0.16472393920501632
random_forest,42,0,0,0.45568738055372515
random_forest,42,0,0,0.3518570397283841
random_forest,42,0,0,0.0018660029400915667
random_forest,42,0,0,0.0
random_forest,42,0,0,0.4184905376202464
random_forest,42,0,0,0.32461052165471743
random_forest,42,0,0,0.17100428089903094
random_forest,42,0,0,0.45218585747153894
random_forest,42,0,0,0.20276940248499636
random_forest,42,1,1,0.9732775890988185
random_forest,42,0,0,0.0988448513853982
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.35585052761204894
random_forest,42,0,1,0.5049158682009038
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.08955689930720591
random_forest,42,0,0,0.00013055338399916948
random_forest,42,0,0,0.020654243734583466
random_forest,42,0,0,0.24297373611802034
random_forest,42,0,0,0.0019938216845753034
random_forest,42,1,1,0.5045654925511104
random_forest,42,0,0,0.3139726419210131
random_forest,42,0,0,0.16896930165882948
random_forest,42,0,0,0.47989399141377515
random_forest,42,0,0,0.36393499243729194
random_forest,42,0,0,0.46688495901076144
random_forest,42,0,0,0.44946231364462325
random_forest,42,1,0,0.13673855133002882
random_forest,42,0,0,0.16360197303866095
random_forest,42,0,0,0.007800896592784456
random_forest,42,0,0,0.3177981427123471
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.4004313355139529
random_forest,42,0,0,0.16817764954369419
random_forest,42,0,0,0.327308452845939
random_forest,42,0,0,0.4044148455717963
random_forest,42,0,0,0.4069259466554806
random_forest,42,0,0,0.4613982266871943
random_forest,42,0,0,0.3151032313829946
random_forest,42,0,1,0.5203493970013946
random_forest,42,0,0,0.1474784962103741
random_forest,42,0,0,0.1303793121775981
random_forest,42,0,0,0.008141044454271683
random_forest,42,0,0,0.18057130153783188
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.2100607972525682
random_forest,42,0,0,0.40427472816214877
random_forest,42,0,0,0.04843021211276451
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.0020524681361078433
random_forest,42,0,0,0.23170063781559552
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.26147619875932826
random_forest,42,1,1,1.0
random_forest,42,0,0,0.491142228245426
random_forest,42,0,0,0.4473821677650623
random_forest,42,0,0,0.10663005325147286
random_forest,42,0,0,0.23441538096647885
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.1644829814746281
random_forest,42,0,0,0.478201845251532
random_forest,42,0,0,0.3704305451542049
random_forest,42,0,0,0.23441538096647885
random_forest,42,0,0,0.16671374633423056
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.0001301113999043263
random_forest,42,0,0,0.1717335912912176
random_forest,42,0,1,0.5985061102608383
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.16440995218043863
random_forest,42,0,0,0.4222124847855402
random_forest,42,0,0,0.22843711963430824
random_forest,42,0,0,0.4393833584094604
random_forest,42,0,0,0.16789259981707347
random_forest,42,0,0,0.20279253995926855
random_forest,42,0,0,0.1151262775534227
random_forest,42,0,0,0.003096263630848317
random_forest,42,0,0,0.28979545591221767
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.42959781681645914
random_forest,42,0,0,0.0
random_forest,42,0,0,0.13673855133002882
random_forest,42,0,0,0.012218187968204352
random_forest,42,0,0,0.15456963262115248
random_forest,42,0,0,0.09804733089686589
random_forest,42,0,0,0.0002863609456703202
random_forest,42,0,0,0.004498150714885674
random_forest,42,0,0,0.09792392420477855
random_forest,42,0,0,0.30145355001167307
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.3969281115591587
random_forest,42,0,0,0.478201845251532
random_forest,42,0,0,0.07503643454420547
random_forest,42,0,1,0.5165134843432944
random_forest,42,0,0,0.11374603439234088
random_forest,42,0,0,0.2040365535065587
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,0,0.1858017715073129
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.3904432726765432
random_forest,42,0,0,0.15553217713297018
random_forest,42,0,0,0.31569352257511224
random_forest,42,0,0,0.012218187968204352
random_forest,42,0,0,0.29648972051410133
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.4621560056580187
random_forest,42,0,0,0.10305007820142786
random_forest,42,1,0,0.29544996797317513
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.1746034351510568
random_forest,42,0,0,0.21102195689824974
random_forest,42,0,0,0.4513696110909731
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.30281219711153884
random_forest,42,0,0,0.007321703762525889
random_forest,42,1,0,0.273483181031874
random_forest,42,0,0,0.3704156802508231
random_forest,42,0,0,0.2895680812491312
random_forest,42,0,0,0.011900187240126156
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.3045236760310381
random_forest,42,0,0,0.455371707781539
random_forest,42,0,0,0.1759862209334437
random_forest,42,0,0,0.0
random_forest,42,0,1,0.5679172212866241
random_forest,42,0,0,0.1439682117492393
random_forest,42,0,0,0.47466482732170884
random_forest,42,0,0,0.39244254029802417
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.4035438707920412
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.4040256605298004
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.17036809335807884
random_forest,42,0,0,0.44024629149682
random_forest,42,0,0,0.3808930800405169
random_forest,42,0,0,0.0019881929859424273
random_forest,42,0,0,0.3619504667987614
random_forest,42,0,0,0.0
random_forest,42,0,0,0.30616051392904725
random_forest,42,0,0,0.3366131530195839
random_forest,42,0,0,0.034685866457591606
random_forest,42,0,0,0.20917104856679208
random_forest,42,0,0,0.4007064357760015
random_forest,42,0,0,0.14134915861313002
random_forest,42,0,0,0.37214027777134123
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,0,0.37445862718342965
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.4934754747750705
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.15291932876057748
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.37301832266059015
random_forest,42,0,0,0.1665372544364575
random_forest,42,0,0,0.2821407475124136
random_forest,42,0,0,0.12018601811630068
random_forest,42,1,1,1.0
random_forest,42,0,0,0.03150831324742721
random_forest,42,0,0,0.007385531225189843
random_forest,42,0,0,0.45568738055372515
random_forest,42,0,0,0.1913209440257463
random_forest,42,0,0,0.003620092517929431
random_forest,42,0,0,0.4554020322208421
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.00013055338399916948
random_forest,42,0,0,0.23071728600103072
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,1,0.6302987455637749
random_forest,42,0,0,0.3334524438725908
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.3378544959904304
random_forest,42,0,0,0.05434968403557842
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.3957386762217663
random_forest,42,0,1,0.6186385146016234
random_forest,42,0,0,0.1756691224712723
random_forest,42,0,0,0.3101034246038148
random_forest,42,0,0,0.33884227261291355
random_forest,42,0,0,0.16769648246159388
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,1,1,0.9999996416362821
random_forest,42,0,0,0.09286928059722861
random_forest,42,0,0,0.14696866695367858
random_forest,42,0,0,0.0018787231300712655
random_forest,42,1,0,0.279275765967832
random_forest,42,0,0,0.2734366817672233
random_forest,42,0,0,0.3697443068112594
random_forest,42,0,0,0.0002863609456703202
random_forest,42,1,0,0.29121094864983205
random_forest,42,0,0,0.28629657071633124
random_forest,42,0,0,0.2332858174437395
random_forest,42,0,0,0.4395759981996423
random_forest,42,0,0,0.39717871370588953
random_forest,42,0,0,0.2332858174437395
random_forest,42,0,0,0.3004822924918708
random_forest,42,0,0,0.36293419508888924
random_forest,42,0,0,0.3705151906120667
random_forest,42,0,0,0.4165104965015149
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.2642101226527871
random_forest,42,0,0,0.09905293557185091
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,0.007449540773632097
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.47997612419881835
random_forest,42,0,0,0.34058185960371534
random_forest,42,0,0,0.40265878900208096
random_forest,42,0,1,0.5415379664947324
random_forest,42,0,0,0.25717389957095155
random_forest,42,0,0,0.04637709570021378
random_forest,42,0,0,0.08037320987651485
random_forest,42,0,0,0.3632223694154082
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.24199191718540491
random_forest,42,0,0,0.022246821429012468
random_forest,42,0,0,0.49047148934622575
random_forest,42,0,0,0.4165104965015149
random_forest,42,0,0,0.18706708875233438
random_forest,42,0,0,0.007483672844775483
random_forest,42,0,0,0.3173199953856155
random_forest,42,0,0,0.32461052165471743
random_forest,42,0,0,0.1320198336745633
random_forest,42,0,0,0.007251989855896994
random_forest,42,0,0,0.11564374218160725
random_forest,42,0,1,0.5901180961888496
random_forest,42,0,0,0.0
random_forest,42,0,0,0.21720128906411829
random_forest,42,1,1,1.0
random_forest,42,0,0,0.2831668257679341
random_forest,42,1,1,0.9998778767957998
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.09007200261682251
random_forest,42,0,0,0.10948313759635224
random_forest,42,0,0,0.2502445028779252
random_forest,42,0,0,0.385790577760043
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.1668201149569948
random_forest,42,0,0,0.001759316725156781
random_forest,42,0,0,0.3079364544207584
random_forest,42,0,0,0.0068682974113251005
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.3970061402135004
random_forest,42,0,0,0.2320339916730191
random_forest,42,0,1,0.5449290642518108
random_forest,42,0,0,0.1268565656415174
random_forest,42,0,0,0.003620092517929431
random_forest,42,0,0,0.006523443607161837
random_forest,42,0,0,0.42676559148489407
random_forest,42,0,0,0.3071594031745354
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.09408475098143297
random_forest,42,0,0,0.23557371035030616
random_forest,42,0,0,0.0
random_forest,42,0,0,0.27893833673284313
random_forest,42,0,0,0.0
random_forest,42,0,0,0.457265393989333
random_forest,42,0,0,0.2066399371641619
random_forest,42,1,0,0.34970644049052196
random_forest,42,0,0,0.020198163336539423
random_forest,42,0,0,0.4338077758323476
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,1,0.5626000473622335
random_forest,42,0,0,0.38215858723241536
random_forest,42,1,0,0.2635592378481813
random_forest,42,0,0,0.20780925074084444
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.008148871083098586
random_forest,42,0,0,0.012218187968204352
random_forest,42,0,0,0.33643528734420564
random_forest,42,0,0,0.219122666696516
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.3191632509421205
random_forest,42,0,0,0.39166056090845386
random_forest,42,0,0,0.3605405306815895
random_forest,42,0,0,0.3428485484351968
random_forest,42,0,0,0.07504915473418518
random_forest,42,0,0,0.025083526447295043
random_forest,42,0,0,0.4393702561743593
random_forest,42,0,0,0.3161308057250076
random_forest,42,0,0,0.29947305930924695
random_forest,42,0,0,0.14986591622385323
random_forest,42,0,0,0.03622757424556603
random_forest,42,0,0,0.14906686808558461
random_forest,42,0,0,0.27836957452244115
random_forest,42,0,1,0.5137582510733472
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.2576757792270914
random_forest,42,1,0,0.2195889790118211
random_forest,42,0,0,0.4358175067988003
random_forest,42,1,1,0.5266521344227305
random_forest,42,0,0,0.030016838198512884
random_forest,42,0,0,0.11437070422250847
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.10200422046049677
random_forest,42,0,1,0.5501489150219498
random_forest,42,0,0,0.014146687564422509
random_forest,42,0,0,0.3784704738984519
random_forest,42,0,0,0.12810753307820572
random_forest,42,0,0,0.0002863609456703202
random_forest,42,0,0,0.03364817922582816
random_forest,42,0,0,0.2493862699686962
random_forest,42,0,0,0.001759316725156781
random_forest,42,0,0,0.32325501797351386
random_forest,42,0,0,0.3464463367341511
random_forest,42,0,0,0.2740474644017496
random_forest,42,0,0,0.36035537638377724
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.40836914102714755
random_forest,42,1,0,0.3343335581172383
random_forest,42,0,0,0.0072259763827674794
random_forest,42,0,0,0.20248973517864177
random_forest,42,0,0,0.0
random_forest,42,0,0,0.3839865313823495
random_forest,42,0,0,0.18110098537005428
random_forest,42,0,0,0.25914608714382664
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,0.09954401353453808
random_forest,42,0,0,0.11347493705174881
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.12538040947935683
random_forest,42,0,0,0.22253597860920274
random_forest,42,1,0,0.42032888677600366
random_forest,42,0,0,0.0
random_forest,42,1,0,0.39976071574043154
random_forest,42,0,0,0.00689381915846413
random_forest,42,0,0,0.3137945897850072
random_forest,42,0,0,0.3816908552347271
random_forest,42,0,0,0.012218187968204352
random_forest,42,0,0,0.4004313355139529
random_forest,42,0,0,0.0016842778780871788
random_forest,42,0,0,0.0
random_forest,42,0,0,0.1605985136145705
random_forest,42,0,0,0.486813746720179
random_forest,42,0,0,0.001759316725156781
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.40376650889933197
random_forest,42,1,0,0.3553787347892003
random_forest,42,0,0,0.20983401462620685
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.2788041130452436
random_forest,42,0,0,0.18550269339918554
random_forest,42,0,0,0.09457694782587443
random_forest,42,0,0,0.4864573903697598
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.0019938216845753034
random_forest,42,0,0,0.0020711023301404107
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,0.23583750094270423
random_forest,42,0,0,0.0018660029400915667
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.14180709614976658
random_forest,42,0,0,0.3251118446057883
random_forest,42,0,0,0.3479243255539739
random_forest,42,0,0,0.0
random_forest,42,0,0,0.0003201432171087554
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.015189564804950689
random_forest,42,0,1,0.5143960725380623
random_forest,42,0,0,0.18875496834436134
random_forest,42,0,0,0.007522436095488529
random_forest,42,0,0,0.4282865413635946
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.38315945076299496
random_forest,42,0,0,0.0845507091639711
random_forest,42,0,1,0.9677708008805364
random_forest,42,0,0,0.2541182824560406
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0020711023301404107
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.4189830586937623
random_forest,42,0,0,0.009197259081506698
random_forest,42,0,0,0.09794313797046679
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,0.0
random_forest,42,1,1,0.9999902771951451
