model,seed,y_true,y_pred,y_score
mlp,2026,0,0,5.390901030889919e-05
mlp,2026,0,0,0.0033133171397239205
mlp,2026,0,0,0.03713320300888863
mlp,2026,0,0,0.027397789162242277
mlp,2026,0,0,0.036453743767985054
mlp,2026,0,0,5.7746227323061375e-05
mlp,2026,1,0,0.05366965650062065
mlp,2026,0,0,0.0632293806040373
mlp,2026,0,0,0.03183413231907052
mlp,2026,0,0,0.00017445499607570675
mlp,2026,0,0,0.01207415738048355
mlp,2026,0,0,0.03452375424249494
mlp,2026,0,0,7.96533336319986e-05
mlp,2026,0,0,0.013613627802490412
mlp,2026,0,0,0.007870085116488144
mlp,2026,0,0,0.030616357163274176
mlp,2026,0,0,0.0002626349340102128
mlp,2026,0,0,0.021585500087449475
mlp,2026,0,0,9.891467725422683e-05
mlp,2026,0,0,6.950693171913614e-05
mlp,2026,0,0,0.015256704969448805
mlp,2026,0,0,0.05077122415922647
mlp,2026,0,0,0.0001488333665704839
mlp,2026,0,0,0.00014018362987826497
mlp,2026,0,0,0.00015343157049448115
mlp,2026,0,0,0.002038530660114067
mlp,2026,0,0,0.009881595549042997
mlp,2026,0,0,6.651079746993966e-05
mlp,2026,0,0,0.0329684161593955
mlp,2026,0,0,0.010240348366111563
mlp,2026,0,0,6.243396563827873e-05
mlp,2026,0,0,0.03643722830651416
mlp,2026,0,0,0.00032485836974751535
mlp,2026,0,0,0.019830551858809983
mlp,2026,0,0,0.009921958226833274
mlp,2026,0,0,0.031142607958908594
mlp,2026,0,0,0.033726957760852445
mlp,2026,0,0,0.012972175043879134
mlp,2026,0,0,6.86161438085314e-05
mlp,2026,0,0,0.030401827123779097
mlp,2026,0,0,0.03238204315239176
mlp,2026,0,0,0.016551951091877275
mlp,2026,0,0,0.009701891721829184
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.03326258974216705
mlp,2026,0,0,0.00016248594538415386
mlp,2026,0,0,0.03643033425899173
mlp,2026,0,0,0.010901449036659733
mlp,2026,0,0,5.9637280511354066e-05
mlp,2026,0,0,0.02236637969348013
mlp,2026,0,0,0.011482440610043254
mlp,2026,0,0,0.030649844837409474
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,5.8747036205059416e-05
mlp,2026,0,0,0.00016979080566419992
mlp,2026,0,0,0.011663853865519058
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.03339351387603282
mlp,2026,0,0,0.05201369425518531
mlp,2026,0,0,0.0181855920569275
mlp,2026,0,0,6.151737015788465e-05
mlp,2026,0,0,0.024736728175024387
mlp,2026,0,0,9.330109680177748e-05
mlp,2026,0,0,0.00034782358606604
mlp,2026,0,0,0.02566688559546867
mlp,2026,0,0,0.00014665534145143504
mlp,2026,0,0,0.03296720934284145
mlp,2026,0,0,0.02760348097609813
mlp,2026,0,0,0.03437602252303897
mlp,2026,0,0,0.0002671902140398745
mlp,2026,0,0,0.01937106341432751
mlp,2026,0,0,5.849548353033734e-05
mlp,2026,0,0,0.036381638487330975
mlp,2026,0,0,0.015804958822277372
mlp,2026,0,0,0.014960768663405203
mlp,2026,1,1,0.9989272480185609
mlp,2026,1,1,0.9978333889708065
mlp,2026,0,0,0.03282536253522682
mlp,2026,0,0,0.008049190069137846
mlp,2026,0,0,0.03310809887096688
mlp,2026,0,0,5.480328472862556e-05
mlp,2026,0,0,0.012708823626070148
mlp,2026,0,0,0.022828758290190446
mlp,2026,0,0,0.01794252331965807
mlp,2026,0,0,0.02913638137220572
mlp,2026,0,0,0.03369857875308754
mlp,2026,0,0,9.88051590335892e-05
mlp,2026,0,0,0.0525684091746226
mlp,2026,0,0,0.01144505222938684
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.00025338613685494364
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.00012239381308362093
mlp,2026,0,0,0.008861733168975814
mlp,2026,0,0,0.02898685901256274
mlp,2026,0,0,0.012324740849944093
mlp,2026,0,0,0.01544631665649199
mlp,2026,0,0,0.034714955164499746
mlp,2026,0,0,6.630230690761162e-05
mlp,2026,0,0,6.0533028369081205e-05
mlp,2026,0,0,0.016591288747365825
mlp,2026,0,0,0.03162756249829415
mlp,2026,0,0,6.276080337131117e-05
mlp,2026,0,0,0.00826539718108436
mlp,2026,0,0,8.153903772265805e-05
mlp,2026,0,0,6.0401357396065196e-05
mlp,2026,0,0,0.020464543296502487
mlp,2026,0,0,0.022769386712994562
mlp,2026,0,0,7.44651754459178e-05
mlp,2026,0,0,0.0008500320559332449
mlp,2026,0,0,0.032535732764478555
mlp,2026,0,0,0.00012534624361024914
mlp,2026,0,0,0.050762232821327816
mlp,2026,0,0,0.023740386520300763
mlp,2026,0,0,0.0001359272315995939
mlp,2026,0,0,0.028767684688175373
mlp,2026,0,0,0.03372003317279085
mlp,2026,0,0,0.00034782358606499095
mlp,2026,1,0,0.033698434005773305
mlp,2026,0,0,0.0020385177897221858
mlp,2026,0,0,0.00014546517745180656
mlp,2026,0,0,0.005920455150498689
mlp,2026,0,0,0.02577464032882584
mlp,2026,0,0,0.006098049725847016
mlp,2026,0,0,0.04417752719288882
mlp,2026,0,0,6.174863386199499e-05
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.013813688795548312
mlp,2026,0,0,0.02243815181239345
mlp,2026,0,0,6.924521175740686e-05
mlp,2026,0,0,0.024705882821063663
mlp,2026,0,0,6.439595586681236e-05
mlp,2026,0,0,0.05256841043585764
mlp,2026,0,0,0.021060300305677696
mlp,2026,0,0,0.02577600497288495
mlp,2026,0,0,6.0732330267283e-05
mlp,2026,0,0,5.9637280511354066e-05
mlp,2026,0,0,0.006811838995943291
mlp,2026,0,0,0.011337371092141005
mlp,2026,0,0,0.06396933657289251
mlp,2026,0,0,0.03077402513647876
mlp,2026,0,0,0.03643271190607052
mlp,2026,0,0,0.0001213543329597092
mlp,2026,1,1,0.9991250892873867
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.036119516810411964
mlp,2026,0,0,0.026069635325312514
mlp,2026,1,0,0.034693771880115444
mlp,2026,0,0,0.02014197509982167
mlp,2026,0,0,0.009936415622458752
mlp,2026,0,0,0.0055350863485721215
mlp,2026,0,0,0.044961496183325254
mlp,2026,0,0,0.04108271327974706
mlp,2026,0,0,0.01391918587469625
mlp,2026,0,0,0.024042998824598042
mlp,2026,0,0,0.052013694255185296
mlp,2026,0,0,0.028750935189658912
mlp,2026,0,0,0.043938485470245967
mlp,2026,1,0,0.03248525557525956
mlp,2026,0,0,0.014030303563231568
mlp,2026,0,0,6.515411385937347e-05
mlp,2026,0,0,0.037143853826078904
mlp,2026,0,0,0.00012340573098071703
mlp,2026,0,0,0.031121487740113533
mlp,2026,0,0,0.0002669427820850616
mlp,2026,0,0,5.996926052833902e-05
mlp,2026,0,0,0.008650667065923092
mlp,2026,0,0,0.01210724851181387
mlp,2026,0,0,0.00912226552846742
mlp,2026,0,0,0.005508504685262728
mlp,2026,0,0,5.871236828631654e-05
mlp,2026,0,0,0.011720757294948323
mlp,2026,0,0,0.03136457646574159
mlp,2026,0,0,0.016732988359890566
mlp,2026,0,0,0.009171771302724405
mlp,2026,0,0,0.015290548602992851
mlp,2026,0,0,0.009622716984041428
mlp,2026,0,0,0.00017028746431045952
mlp,2026,0,0,0.025249786937169883
mlp,2026,0,0,0.03164605762086968
mlp,2026,0,0,0.025613809444755224
mlp,2026,0,0,6.412934502155769e-05
mlp,2026,0,0,9.467271474171662e-05
mlp,2026,0,0,0.010702727394760107
mlp,2026,0,0,0.046979986332666326
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.036434240828527045
mlp,2026,1,0,0.030009014174021402
mlp,2026,0,0,0.009111826894415295
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.0002626349275327496
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.00015080711255625455
mlp,2026,0,0,0.0001169279608566167
mlp,2026,0,0,0.015931254462486756
mlp,2026,0,0,0.00015307460231273162
mlp,2026,1,0,0.01544631665649199
mlp,2026,0,0,0.025098707557578332
mlp,2026,0,0,0.021099459566357223
mlp,2026,0,0,0.011121321979699101
mlp,2026,0,0,0.003177281033067515
mlp,2026,0,0,0.012785613957808958
mlp,2026,0,0,0.0006670707200223279
mlp,2026,0,0,5.943642803705843e-05
mlp,2026,0,0,0.010681706177146111
mlp,2026,0,0,0.04039750701506963
mlp,2026,0,0,0.03328552307651224
mlp,2026,0,0,0.03116631877287091
mlp,2026,0,0,0.008353661216288817
mlp,2026,0,0,0.015256704969448805
mlp,2026,1,1,0.9982722076108764
mlp,2026,0,0,0.03518415911932285
mlp,2026,0,0,0.02756010722898361
mlp,2026,0,0,0.007626774949266836
mlp,2026,0,0,0.0375314960037434
mlp,2026,0,0,0.0002626354244041502
mlp,2026,0,0,5.8744430659805654e-05
mlp,2026,0,0,0.038954423805352446
mlp,2026,0,0,0.04958195831227828
mlp,2026,0,0,0.01145090863125869
mlp,2026,0,0,0.0209397758608065
mlp,2026,0,0,0.017622044496512793
mlp,2026,0,0,0.033223850390315356
mlp,2026,0,0,0.0006328430631628581
mlp,2026,1,1,0.9988236520426096
mlp,2026,0,0,0.019848884339970393
mlp,2026,0,0,0.017361898995710865
mlp,2026,0,0,0.0002769053169349572
mlp,2026,0,0,0.012972175043879134
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.016667903177169218
mlp,2026,0,0,8.754656492224764e-05
mlp,2026,0,0,0.0001421819762952915
mlp,2026,0,0,0.022761375046235096
mlp,2026,0,0,0.00012889430237534335
mlp,2026,0,0,0.00010798123795748941
mlp,2026,0,0,0.0005053117975053071
mlp,2026,0,0,0.014518391795191666
mlp,2026,0,0,0.03407958908108419
mlp,2026,0,0,0.019617737202950663
mlp,2026,0,0,7.444153071279053e-05
mlp,2026,0,0,0.014463456588363992
mlp,2026,0,0,0.023147879580179616
mlp,2026,0,0,0.01841171615478593
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,6.089183069084414e-05
mlp,2026,0,0,0.01878104917282583
mlp,2026,0,0,0.0037615018138106217
mlp,2026,0,0,0.042690113787129426
mlp,2026,0,0,0.027626247034458106
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.00015692451126798188
mlp,2026,0,0,8.35337730389273e-05
mlp,2026,0,0,6.432583273345225e-05
mlp,2026,0,0,0.017609067471359124
mlp,2026,0,0,0.002498820480285529
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.041174289063672764
mlp,2026,0,0,5.705448771785127e-05
mlp,2026,1,1,0.9979159990886747
mlp,2026,0,0,9.082280083433474e-05
mlp,2026,0,0,0.03787120370866255
mlp,2026,0,0,0.031391509478451124
mlp,2026,0,0,7.082317565172295e-05
mlp,2026,0,0,8.659266488885899e-05
mlp,2026,0,0,0.017105913151073793
mlp,2026,1,1,0.9982755897916827
mlp,2026,1,1,0.9981693282118611
mlp,2026,0,0,0.021273166365364443
mlp,2026,0,0,0.03382990315921833
mlp,2026,0,0,0.030068601775476114
mlp,2026,0,0,0.00033448165387124716
mlp,2026,0,0,0.00012765348269289865
mlp,2026,0,0,0.011601825932878116
mlp,2026,0,0,0.03104874078127947
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.03365329450438846
mlp,2026,0,0,0.04457321817558587
mlp,2026,0,0,0.00034782358606604
mlp,2026,0,0,0.04565074568059631
mlp,2026,0,0,0.05029919365727272
mlp,2026,0,0,0.0001452894454072094
mlp,2026,0,0,0.00010694466531787042
mlp,2026,0,0,0.01587812320788264
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.01541612756318634
mlp,2026,0,0,0.00012438990463896062
mlp,2026,0,0,0.06298600140579944
mlp,2026,0,0,6.372036094003625e-05
mlp,2026,0,0,0.027093879227710855
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,6.337471438154417e-05
mlp,2026,0,0,0.018418993713104712
mlp,2026,0,0,0.0630183763452022
mlp,2026,0,0,0.041370029107021894
mlp,2026,0,0,0.039057779302225475
mlp,2026,1,0,0.03388957148478146
mlp,2026,0,0,0.013460489414244494
mlp,2026,0,0,6.044801879835282e-05
mlp,2026,0,0,0.008670936137968868
mlp,2026,0,0,0.03333527740944016
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,5.9637280511354066e-05
mlp,2026,0,0,6.069739645101384e-05
mlp,2026,0,0,0.03643296871343019
mlp,2026,0,0,0.006950183638847789
mlp,2026,0,0,0.014463456588363992
mlp,2026,0,0,0.018477652209694915
mlp,2026,0,0,0.025608806822227135
mlp,2026,0,0,0.008760005073234628
mlp,2026,0,0,7.78485310909578e-05
mlp,2026,0,0,0.008460278246005318
mlp,2026,0,0,5.520069786804344e-05
mlp,2026,0,0,0.000267473053969642
mlp,2026,0,0,0.055749341047392625
mlp,2026,0,0,0.03069129175379823
mlp,2026,0,0,0.019204637436580223
mlp,2026,0,0,6.924521175740686e-05
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.017017572332378012
mlp,2026,0,0,0.010928961354170895
mlp,2026,0,0,0.00016987733981821935
mlp,2026,0,0,0.012324740849944093
mlp,2026,0,0,0.02904599550529627
mlp,2026,0,0,0.008458047746380523
mlp,2026,0,0,8.173500097713287e-05
mlp,2026,0,0,0.011017066849542439
mlp,2026,0,0,0.01809262022443445
mlp,2026,0,0,9.989716082457334e-05
mlp,2026,0,0,0.00010826055471910279
mlp,2026,0,0,0.02513352947851321
mlp,2026,0,0,0.007468467327890707
mlp,2026,0,0,0.0017996856989321828
mlp,2026,0,0,0.03498642204014941
mlp,2026,0,0,0.012980755994532843
mlp,2026,1,0,0.042990300395722665
mlp,2026,0,0,0.017797026937464655
mlp,2026,0,0,0.02713873828290883
mlp,2026,0,0,0.014887331850950406
mlp,2026,0,0,0.008930173444568559
mlp,2026,0,0,0.01643348304075751
mlp,2026,0,0,0.03197247627266267
mlp,2026,0,0,0.04161538444191128
mlp,2026,0,0,0.04047357641409292
mlp,2026,0,0,0.02989780483271135
mlp,2026,0,0,0.0006328430631628581
mlp,2026,1,1,0.9981502778851596
mlp,2026,0,0,0.03392226786710743
mlp,2026,0,0,0.00010018072170647912
mlp,2026,0,0,0.021937123516267375
mlp,2026,0,0,0.033603359003808154
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.00016957617217142526
mlp,2026,0,0,0.0023796020870395186
mlp,2026,0,0,6.47451287201113e-05
mlp,2026,0,0,0.01000375994328079
mlp,2026,0,0,0.00016981728010853799
mlp,2026,0,0,0.05103836248563413
mlp,2026,0,0,0.0005289265019606049
mlp,2026,0,0,0.01570502190259259
mlp,2026,0,0,0.0001488333665704839
mlp,2026,1,0,0.015804958822277372
mlp,2026,0,0,0.049376500581764265
mlp,2026,0,0,0.02679876264773346
mlp,2026,0,0,0.030689300723870664
mlp,2026,0,0,0.00991751944013198
mlp,2026,0,0,0.008074783735078563
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.053891441966182535
mlp,2026,0,0,0.0076182546061632495
mlp,2026,0,0,0.00015940356259937024
mlp,2026,0,0,0.04113721206525535
mlp,2026,0,0,8.402133353537881e-05
mlp,2026,0,0,0.009887698344772575
mlp,2026,0,0,0.032399250839301195
mlp,2026,0,0,0.05142421662947367
mlp,2026,0,0,0.00014898013504067162
mlp,2026,0,0,6.089183069084414e-05
mlp,2026,0,0,0.04857626959388796
mlp,2026,0,0,8.92368489031209e-05
mlp,2026,0,0,0.03368824252278192
mlp,2026,1,1,0.9982759837159193
mlp,2026,0,0,0.025519633894233118
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.0074676631012849035
mlp,2026,0,0,0.013925888425568933
mlp,2026,0,0,6.908143086262162e-05
mlp,2026,0,0,0.03357140718775499
mlp,2026,0,0,6.194124669846548e-05
mlp,2026,0,0,0.05201369425518531
mlp,2026,0,0,0.0002171477020813488
mlp,2026,0,0,0.04764976842978729
mlp,2026,0,0,0.06297822091851103
mlp,2026,0,0,0.018015616078811313
mlp,2026,0,0,0.019792738097224188
mlp,2026,0,0,7.182632243306556e-05
mlp,2026,0,0,6.087747678046591e-05
mlp,2026,0,0,0.00016947256172363662
mlp,2026,0,0,5.688558243954303e-05
mlp,2026,0,0,0.007758345233772166
mlp,2026,0,0,0.00013050466179851205
mlp,2026,0,0,0.008458047746380523
mlp,2026,0,0,7.476600645658223e-05
mlp,2026,0,0,0.016829335067276605
mlp,2026,0,0,0.023242820167900233
mlp,2026,0,0,0.020655717704428343
mlp,2026,0,0,0.00010826055471910279
mlp,2026,0,0,0.031142607958908594
mlp,2026,0,0,0.04227363761875992
mlp,2026,0,0,0.012649468019246166
mlp,2026,0,0,0.011560620514440338
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.04077086929866321
mlp,2026,0,0,0.01590446416189513
mlp,2026,0,0,0.008362319995625719
mlp,2026,0,0,0.02656063283202118
mlp,2026,0,0,0.0002674928139258183
mlp,2026,0,0,0.012757272291068012
mlp,2026,0,0,0.0001703895523881617
mlp,2026,0,0,0.00017002453866940846
mlp,2026,1,0,0.03314486922253843
mlp,2026,0,0,0.01059067465748934
mlp,2026,0,0,0.06600922014420305
mlp,2026,0,0,0.007191688232908835
mlp,2026,0,0,0.0493649627239287
mlp,2026,0,0,0.01835891578291004
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.02208894205014228
mlp,2026,0,0,0.00010722385328096662
mlp,2026,0,0,0.0005604688657181432
mlp,2026,0,0,0.00865915920474256
mlp,2026,0,0,0.010040609531059005
mlp,2026,0,0,0.04773998276921492
mlp,2026,0,0,0.06415387248244353
mlp,2026,0,0,0.031107891207283446
mlp,2026,0,0,0.04027764712248022
mlp,2026,0,0,0.014450727235135031
mlp,2026,0,0,0.00016255914155426015
mlp,2026,0,0,0.014975270635378206
mlp,2026,0,0,0.00753051635778233
mlp,2026,0,0,6.341498996225039e-05
mlp,2026,0,0,6.450108835861616e-05
mlp,2026,0,0,0.0065116886476043
mlp,2026,0,0,0.011341107692377688
mlp,2026,0,0,0.00017626451146029006
mlp,2026,0,0,0.033627405781625576
mlp,2026,0,0,0.015604626289342678
mlp,2026,0,0,0.018477652209694915
mlp,2026,0,0,6.210738766675703e-05
mlp,2026,0,0,0.01758599974165459
mlp,2026,0,0,0.011341107692377688
mlp,2026,0,0,0.017556915343548692
mlp,2026,0,0,0.050348037430551905
mlp,2026,0,0,0.03318516724199018
mlp,2026,0,0,0.00016936047066533645
mlp,2026,0,0,0.012231939075332083
mlp,2026,0,0,0.0003478233475514934
mlp,2026,0,0,0.05726499406772174
mlp,2026,0,0,0.034242582728086474
mlp,2026,0,0,0.010150763466234594
mlp,2026,0,0,0.03199892259012492
mlp,2026,0,0,0.01059067465748934
mlp,2026,0,0,0.00011084110656922823
mlp,2026,0,0,0.004851605329249575
mlp,2026,0,0,0.03407087672312216
mlp,2026,0,0,0.04623959969549334
mlp,2026,0,0,0.029954659045291442
mlp,2026,0,0,0.013079421799195391
mlp,2026,0,0,0.016831423002543453
mlp,2026,0,0,0.0191849453665471
mlp,2026,0,0,0.015529456941220798
mlp,2026,0,0,5.975712286280948e-05
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.024402823327214763
mlp,2026,0,0,0.013560831185409211
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.015735302485856306
mlp,2026,0,0,0.009276582597611497
mlp,2026,0,0,0.0645936213619963
mlp,2026,0,0,0.06101864423510943
mlp,2026,1,0,0.02984160072789898
mlp,2026,0,0,0.021651607650860605
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.023155676573586633
mlp,2026,0,0,0.04922406566835836
mlp,2026,0,0,0.017364268517622558
mlp,2026,0,0,0.020113719736386555
mlp,2026,0,0,0.062186207927599116
mlp,2026,0,0,0.03360266397794489
mlp,2026,0,0,0.03388789085815716
mlp,2026,0,0,0.007888660151519454
mlp,2026,0,0,0.03288596230718992
mlp,2026,0,0,0.031269193460064154
mlp,2026,0,0,0.01749082180248102
mlp,2026,0,0,0.024972979983552517
mlp,2026,0,0,0.0001700479738736728
mlp,2026,0,0,0.046821909911926134
mlp,2026,0,0,0.007191688232908835
mlp,2026,0,0,0.06240432153972945
mlp,2026,0,0,0.0001358424890971367
mlp,2026,0,0,6.069739645101384e-05
mlp,2026,0,0,0.0256949188360352
mlp,2026,0,0,7.180808337399009e-05
mlp,2026,0,0,0.02038520665685979
mlp,2026,0,0,0.06401676231598312
mlp,2026,0,0,0.00016884522680750923
mlp,2026,1,1,0.9924589059152513
mlp,2026,1,1,0.9979370477393814
mlp,2026,0,0,6.315593273431467e-05
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.021099459566357223
mlp,2026,0,0,0.0001497927329461052
mlp,2026,0,0,0.0003478235860421774
mlp,2026,0,0,0.007304945252350881
mlp,2026,0,0,0.016292739452980695
mlp,2026,0,0,0.017924920920475516
mlp,2026,0,0,0.02768334024602283
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.023635738511473787
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.00011892307634360318
mlp,2026,0,0,0.0337259508207816
mlp,2026,0,0,0.016481917075779326
mlp,2026,0,0,0.03370445659830402
mlp,2026,0,0,0.03350902332139906
mlp,2026,0,0,0.060200687442474414
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.036365843750869944
mlp,2026,0,0,7.391847273927834e-05
mlp,2026,0,0,6.198334426193862e-05
mlp,2026,0,0,6.039918404755283e-05
mlp,2026,0,0,0.036436041489408794
mlp,2026,0,0,0.01167022473844982
mlp,2026,0,0,5.9613389220178656e-05
mlp,2026,0,0,0.017749630018790666
mlp,2026,0,0,0.0001730407877140096
mlp,2026,1,0,0.012649468019246166
mlp,2026,0,0,0.06022819120840148
mlp,2026,0,0,0.01690215982634266
mlp,2026,0,0,0.00014769719997401848
mlp,2026,0,0,0.0329684161593955
mlp,2026,0,0,0.00014697683526713784
mlp,2026,0,0,0.06352622710778333
mlp,2026,0,0,0.01391151169167463
mlp,2026,0,0,0.006811838995943291
mlp,2026,0,0,0.009318999990485055
mlp,2026,0,0,0.023080987069478805
mlp,2026,0,0,6.47451287201113e-05
mlp,2026,0,0,0.008835862293663512
mlp,2026,0,0,0.03339148342029476
mlp,2026,0,0,0.008563820509372506
mlp,2026,0,0,7.134049725370451e-05
mlp,2026,0,0,0.013808366967978066
mlp,2026,0,0,0.0001029153984413419
mlp,2026,0,0,0.02696722803470389
mlp,2026,0,0,0.023073565822190552
mlp,2026,0,0,0.0005572252068982477
mlp,2026,0,0,0.0001157570041606347
mlp,2026,0,0,0.014570314971102706
mlp,2026,0,0,0.0536404044100367
mlp,2026,0,0,0.05201369425518531
mlp,2026,0,0,0.00015197341660313493
mlp,2026,0,0,0.011001759804950046
mlp,2026,0,0,0.019203632516018674
mlp,2026,0,0,0.01750514539907291
mlp,2026,0,0,0.017339377753088518
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,5.879798160508762e-05
mlp,2026,0,0,8.42770997747757e-05
mlp,2026,0,0,0.036945308052082446
mlp,2026,0,0,0.029880468659691104
mlp,2026,0,0,0.00026749380131323944
mlp,2026,0,0,0.03136457646574159
mlp,2026,0,0,0.010040609531059005
mlp,2026,0,0,0.00026749125511197806
mlp,2026,0,0,0.04562967813639358
mlp,2026,0,0,0.00912226552846742
mlp,2026,0,0,0.03223472072250302
mlp,2026,0,0,0.014519255364839707
mlp,2026,0,0,5.926106812609776e-05
mlp,2026,0,0,0.0001658160364929225
mlp,2026,0,0,0.0006328430631628581
mlp,2026,1,1,0.9977791092398555
mlp,2026,0,0,0.00014476912188472906
mlp,2026,0,0,0.013536000450502322
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.0001452735932838944
mlp,2026,0,0,6.0256611994002005e-05
mlp,2026,0,0,0.0003409683694171906
mlp,2026,0,0,0.028600116649479694
mlp,2026,0,0,0.01836828591567043
mlp,2026,0,0,0.008889003084842952
mlp,2026,0,0,8.153903772265805e-05
mlp,2026,0,0,0.0021944736615368194
mlp,2026,1,0,0.05120672921888565
mlp,2026,0,0,0.029671668787406954
mlp,2026,0,0,0.017389863454315247
mlp,2026,0,0,0.022942030236000503
mlp,2026,0,0,0.012306284757830289
mlp,2026,0,0,0.017401601231551354
mlp,2026,0,0,0.006970240140679316
mlp,2026,0,0,0.03621555171979298
mlp,2026,0,0,0.00017051122759919552
mlp,2026,0,0,0.01988503325281029
mlp,2026,0,0,6.780955106957093e-05
mlp,2026,0,0,0.011889043976228154
mlp,2026,0,0,0.00664430547525028
mlp,2026,0,0,0.02003065865142062
mlp,2026,0,0,0.05403184187971307
mlp,2026,0,0,0.025391413062310717
mlp,2026,0,0,0.0002626349218238584
mlp,2026,0,0,0.0081491996005608
mlp,2026,0,0,0.014102588906874932
mlp,2026,0,0,0.030981555748836882
mlp,2026,0,0,0.0001496078656320962
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.008670936137968868
mlp,2026,0,0,0.053411934074912806
mlp,2026,0,0,6.194124669846548e-05
mlp,2026,0,0,0.01088116483304495
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.025792047130199405
mlp,2026,0,0,0.05224135347016855
mlp,2026,0,0,0.01690215982634266
mlp,2026,0,0,0.0018229416866554092
mlp,2026,1,1,0.997686630258447
mlp,2026,0,0,0.01891155278654667
mlp,2026,0,0,0.00010826055471910279
mlp,2026,0,0,0.016945452954944547
mlp,2026,1,0,0.02433018490823639
mlp,2026,0,0,0.0001909979717736203
mlp,2026,0,0,0.028006068044431547
mlp,2026,0,0,6.764125656780658e-05
mlp,2026,0,0,0.02833900805782813
mlp,2026,0,0,0.0001029153984413419
mlp,2026,0,0,0.01948840528195829
mlp,2026,0,0,0.0001414929777290714
mlp,2026,0,0,0.00991751944013198
mlp,2026,0,0,0.040402426132000235
mlp,2026,0,0,0.00014991988362528024
mlp,2026,0,0,0.03919964789638728
mlp,2026,0,0,0.03109631988026206
mlp,2026,0,0,0.029587770123552393
mlp,2026,0,0,6.116233987490636e-05
mlp,2026,0,0,0.011998229598549293
mlp,2026,0,0,0.030524744859748217
mlp,2026,0,0,6.0659467064879316e-05
mlp,2026,0,0,0.00019526928851952197
mlp,2026,0,0,0.022181077480077124
mlp,2026,1,0,0.04101753282143175
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,9.19363467889094e-05
mlp,2026,0,0,0.016656447190752346
mlp,2026,0,0,6.439595586681236e-05
mlp,2026,0,0,9.742709563461767e-05
mlp,2026,0,0,0.009171771302724405
mlp,2026,1,1,0.9988236520426096
mlp,2026,0,0,0.00018650288242769614
mlp,2026,0,0,0.009135965546764387
mlp,2026,0,0,0.029999824435273915
mlp,2026,0,0,0.022113400665180617
mlp,2026,0,0,0.02608065096341626
mlp,2026,1,1,0.9981111211667513
mlp,2026,0,0,0.000204815468379344
mlp,2026,0,0,0.036455263601360595
mlp,2026,0,0,0.028468546897522498
mlp,2026,0,0,0.03926184721912236
mlp,2026,0,0,0.00016955434683251113
mlp,2026,0,0,0.03233933468948446
mlp,2026,0,0,0.0004242565505233978
mlp,2026,0,0,0.017741889144482926
mlp,2026,0,0,5.4761839530635e-05
mlp,2026,0,0,7.801358055485732e-05
mlp,2026,0,0,0.03366711713427743
mlp,2026,0,0,0.013808366967978066
mlp,2026,0,0,0.022892128444770746
mlp,2026,0,0,0.03642121772781274
mlp,2026,0,0,0.011121321979699101
mlp,2026,0,0,0.018594994774313336
