model,seed,y_true,y_pred,y_score
mlp,42,0,0,0.004891811251151122
mlp,42,0,0,0.028407279694608396
mlp,42,0,0,0.03108825971654913
mlp,42,0,0,0.03192212042738504
mlp,42,0,0,0.037346710300693114
mlp,42,0,0,0.048516315463733875
mlp,42,0,0,0.013572450463572127
mlp,42,0,0,0.04647527188129772
mlp,42,0,0,0.0007852199282410764
mlp,42,0,0,0.04313070367595646
mlp,42,0,0,0.020267458182160393
mlp,42,0,0,0.00010086887739831374
mlp,42,0,0,0.023239086204177254
mlp,42,0,0,0.036519339803280836
mlp,42,0,0,0.01252348962604568
mlp,42,0,0,0.030107081115501266
mlp,42,0,0,9.425756022161143e-05
mlp,42,0,0,0.027819543410774354
mlp,42,0,0,0.03618414585593532
mlp,42,0,0,0.00010150524502567633
mlp,42,0,0,0.04169144332011965
mlp,42,0,0,0.03147673771861936
mlp,42,0,0,0.0005025748571244844
mlp,42,0,0,0.04644982067961582
mlp,42,0,0,0.00015157528835576617
mlp,42,0,0,0.001023269361583047
mlp,42,0,0,0.031913728912950544
mlp,42,0,0,0.028449317946642894
mlp,42,0,0,0.03524223714941432
mlp,42,1,0,0.07645045081752026
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.03769712103045051
mlp,42,0,0,0.01673095766212758
mlp,42,0,0,0.00010426872737325082
mlp,42,0,0,0.006496244301193126
mlp,42,0,0,0.012946335311553364
mlp,42,0,0,0.02740638802375849
mlp,42,0,0,0.029481740352914627
mlp,42,0,0,0.041116753820015395
mlp,42,1,1,0.99938679963411
mlp,42,0,0,0.03786836167491171
mlp,42,1,0,0.03712615059505739
mlp,42,0,0,0.02825271473859768
mlp,42,0,0,0.029479235382921697
mlp,42,0,0,0.01661252713921213
mlp,42,0,0,0.030313969078850016
mlp,42,0,0,0.08221505278969683
mlp,42,0,0,0.03853240405767648
mlp,42,0,0,0.00010067081939882589
mlp,42,1,1,0.9978584225947227
mlp,42,0,0,0.027222728235821825
mlp,42,0,0,0.021230382190865333
mlp,42,0,0,0.0008519855593357362
mlp,42,0,0,0.03207119688593586
mlp,42,0,0,0.024445142466149355
mlp,42,0,0,0.027755948707552065
mlp,42,0,0,0.00015551984711316777
mlp,42,0,0,0.011155696665546957
mlp,42,0,0,9.530853102986315e-05
mlp,42,0,0,0.0007852199282410863
mlp,42,0,0,0.027223575938214555
mlp,42,0,0,0.027748685878728065
mlp,42,0,0,0.0210169609402754
mlp,42,0,0,9.415903567206668e-05
mlp,42,0,0,0.00011042911020200466
mlp,42,0,0,9.909961252839711e-05
mlp,42,0,0,0.040816375486107656
mlp,42,0,0,0.008361821571290482
mlp,42,0,0,9.577878104937046e-05
mlp,42,0,0,0.028204482694211393
mlp,42,0,0,0.02024906524663485
mlp,42,0,0,0.04784979623380808
mlp,42,0,0,9.908028314536552e-05
mlp,42,0,0,0.0011633180524924312
mlp,42,0,0,9.346498434016817e-05
mlp,42,1,0,0.026269846190462996
mlp,42,0,0,0.04382112222552805
mlp,42,1,0,0.04646984546915219
mlp,42,1,1,0.9986779807782621
mlp,42,0,0,0.0010232693613364562
mlp,42,1,1,0.9994338242473375
mlp,42,0,0,0.0547482908678241
mlp,42,0,0,9.636503316574972e-05
mlp,42,0,0,0.034464304166120174
mlp,42,0,0,0.019260086642219256
mlp,42,1,0,0.054942552265594184
mlp,42,0,0,9.346498434016817e-05
mlp,42,0,0,0.02177215392395118
mlp,42,0,0,0.00010982168507398528
mlp,42,0,0,0.03034916863099037
mlp,42,0,0,0.01232573638580006
mlp,42,0,0,0.016466634876940073
mlp,42,0,0,9.908028314536552e-05
mlp,42,0,0,0.0333280153303959
mlp,42,0,0,9.603660225902547e-05
mlp,42,0,0,0.0001521446491612022
mlp,42,0,0,0.017322845745594735
mlp,42,0,0,0.046450250568598514
mlp,42,0,0,0.03197454743279514
mlp,42,1,0,0.03632087101529111
mlp,42,0,0,0.00011329085087696975
mlp,42,0,0,0.02218153658348049
mlp,42,0,0,0.025267791130858502
mlp,42,0,0,0.0024524514961102727
mlp,42,0,0,0.045695563621386485
mlp,42,0,0,0.018601453811802084
mlp,42,0,0,0.025548687634111375
mlp,42,0,0,0.00014561521824549333
mlp,42,0,0,0.017646069133765957
mlp,42,0,0,0.02368615863180199
mlp,42,0,0,0.04828049720308534
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.026638704857573435
mlp,42,0,0,0.02238293213623154
mlp,42,0,0,0.004562642713941804
mlp,42,0,0,0.018999541440773045
mlp,42,0,0,0.02926990537793771
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.01559771217861853
mlp,42,0,0,9.211975450313645e-05
mlp,42,0,0,0.023923765531351143
mlp,42,1,0,0.04022290251926749
mlp,42,0,0,0.014446423318278633
mlp,42,0,0,0.00010067526584593932
mlp,42,0,0,0.03327124619717796
mlp,42,0,0,0.03456344261790437
mlp,42,0,0,0.016931517336430682
mlp,42,0,0,0.057844119112602344
mlp,42,0,0,0.012946335311553364
mlp,42,0,0,0.031353809179445025
mlp,42,0,0,0.040895226133896775
mlp,42,0,0,0.0008196078376869609
mlp,42,0,0,0.01723103293519661
mlp,42,0,0,0.026357484708746267
mlp,42,0,0,0.02825161541687092
mlp,42,0,0,0.03979676691957129
mlp,42,0,0,0.0001028168192902101
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.0069703202253236516
mlp,42,0,0,0.06056880812743701
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.0282177714825398
mlp,42,0,0,0.0001102095685760788
mlp,42,0,0,0.02054195468190063
mlp,42,0,0,0.019343003008173022
mlp,42,0,0,0.018214693105506545
mlp,42,0,0,0.03057559021347822
mlp,42,0,0,0.051637095676858515
mlp,42,0,0,0.040272245130946245
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.00013625860705334154
mlp,42,0,0,0.03506125584959384
mlp,42,0,0,9.684854770449057e-05
mlp,42,0,0,0.00015382095925061252
mlp,42,0,0,0.037182240209193466
mlp,42,0,0,8.304784442058487e-05
mlp,42,0,0,0.018950091738468254
mlp,42,0,0,0.00010251151685533222
mlp,42,0,0,0.01806579178539416
mlp,42,0,0,0.032809276347626135
mlp,42,0,0,0.011196393068731183
mlp,42,0,0,0.011155696665546957
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.009267237741416808
mlp,42,0,0,0.019731394648737677
mlp,42,0,0,0.011629436026117426
mlp,42,0,0,0.044490898797240594
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.003520956728266879
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.028364341683788503
mlp,42,0,0,0.03189141626165815
mlp,42,0,0,9.755242677941566e-05
mlp,42,0,0,9.530853102986315e-05
mlp,42,0,0,0.028121676838365212
mlp,42,0,0,0.03861938449615963
mlp,42,0,0,0.04051428524862074
mlp,42,0,0,8.281288734112535e-05
mlp,42,0,0,9.471236226630186e-05
mlp,42,0,0,0.029585746159365624
mlp,42,0,0,0.00011042911020200466
mlp,42,0,0,0.017007934857205392
mlp,42,0,0,0.00010039626226662322
mlp,42,0,0,0.03035086008402983
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.016583472933123802
mlp,42,0,0,0.00014729615839743817
mlp,42,0,0,0.02461879387408702
mlp,42,0,0,0.026710861455228392
mlp,42,1,1,0.9980514208989638
mlp,42,0,0,0.0402804763169338
mlp,42,0,0,0.01565844678081732
mlp,42,0,0,0.026593892653160534
mlp,42,0,0,0.04661038393376756
mlp,42,0,0,9.354372218064772e-05
mlp,42,0,0,0.00010863056560202037
mlp,42,0,0,0.026763462713263297
mlp,42,0,0,0.017916988501083125
mlp,42,1,1,0.99938679963411
mlp,42,1,1,0.999350431645679
mlp,42,0,0,0.04131521956692083
mlp,42,0,0,0.032449518946170326
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,9.791699618222578e-05
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.016878659900375032
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.01391843689095814
mlp,42,0,0,0.00010068293912976703
mlp,42,0,0,0.03410692428141137
mlp,42,0,0,0.03561697969161294
mlp,42,1,1,0.9979534910424914
mlp,42,0,0,0.04374379556539283
mlp,42,0,0,0.04360399572912334
mlp,42,0,0,0.018358838107987125
mlp,42,0,0,0.013195183310580068
mlp,42,0,0,0.00011850166582856567
mlp,42,0,0,0.031763020297334466
mlp,42,0,0,0.0001506023372097846
mlp,42,1,0,0.035557136771776285
mlp,42,0,0,0.043434257920127096
mlp,42,0,0,0.03328897172673118
mlp,42,0,0,0.030762376374740517
mlp,42,0,0,0.024748814590740326
mlp,42,0,0,0.025805325622197044
mlp,42,0,0,0.056087528934939186
mlp,42,0,0,0.027481647340158594
mlp,42,0,0,0.027008987878253187
mlp,42,0,0,0.05000745844716849
mlp,42,0,0,9.498756273183168e-05
mlp,42,0,0,0.018166989088390175
mlp,42,1,1,0.9980043721603289
mlp,42,0,0,0.03238827893307081
mlp,42,0,0,0.01607359882687208
mlp,42,0,0,0.031220104995305573
mlp,42,0,0,0.06748742706629882
mlp,42,0,0,0.007245139554434
mlp,42,0,0,0.02152237510182949
mlp,42,0,0,9.55187171016654e-05
mlp,42,0,0,0.038884221287287926
mlp,42,0,0,0.006200802403297777
mlp,42,0,0,0.009291491619711696
mlp,42,0,0,0.019744408655044798
mlp,42,0,0,0.027641063520560415
mlp,42,0,0,0.03125903190995053
mlp,42,0,0,0.0478389645248579
mlp,42,0,0,0.04832699098049886
mlp,42,0,0,9.388356352565512e-05
mlp,42,0,0,0.060470002779131164
mlp,42,0,0,0.0232833414882081
mlp,42,0,0,0.00016756151018844164
mlp,42,0,0,0.05814289681640045
mlp,42,0,0,0.00010523964591862222
mlp,42,0,0,0.00017214246069911148
mlp,42,0,0,8.77081607806036e-05
mlp,42,0,0,0.002409224916615199
mlp,42,0,0,0.030477288069553885
mlp,42,0,0,0.00015039672360182653
mlp,42,0,0,0.0464634077770905
mlp,42,1,1,0.999431656510793
mlp,42,0,0,0.00010468515224439997
mlp,42,0,0,0.014560061418759365
mlp,42,0,0,0.017278018302256476
mlp,42,0,0,9.378905592934244e-05
mlp,42,0,0,0.010098177147333708
mlp,42,0,0,0.00012457776345939635
mlp,42,0,0,0.02854684148299532
mlp,42,0,0,0.027037453817526688
mlp,42,0,0,0.031862198757358004
mlp,42,0,0,0.024396479825868466
mlp,42,0,0,9.943162604479023e-05
mlp,42,0,0,0.017292117957645726
mlp,42,0,0,0.00010904902958271928
mlp,42,1,0,0.006697764642439073
mlp,42,0,0,0.0049005334278908255
mlp,42,0,0,0.017646069133765957
mlp,42,0,0,9.553618283203612e-05
mlp,42,0,0,0.0008308069048177166
mlp,42,0,0,0.037346710300693114
mlp,42,0,0,0.01889675579948501
mlp,42,0,0,0.025543752123947227
mlp,42,0,0,0.020687587086535165
mlp,42,0,0,0.039395024562948654
mlp,42,0,0,0.0001571537014720146
mlp,42,0,0,0.00015176618043657864
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.00011638436256567041
mlp,42,0,0,0.0011632536129016443
mlp,42,0,0,0.00011563455038380597
mlp,42,0,0,0.030517682241089118
mlp,42,0,0,0.0011633147133513952
mlp,42,0,0,0.003985670338868458
mlp,42,0,0,0.00012089613242850958
mlp,42,0,0,0.0074522563044211385
mlp,42,0,0,0.05735146783090905
mlp,42,0,0,0.040806715584407474
mlp,42,0,0,0.021827405975882747
mlp,42,0,0,0.021391598392577146
mlp,42,0,0,0.021827405975882747
mlp,42,0,0,0.02138469754911387
mlp,42,0,0,0.004645523356604953
mlp,42,0,0,0.007869446312835579
mlp,42,0,0,0.00012566422790509483
mlp,42,0,0,0.011464379846377708
mlp,42,0,0,0.05415210384718712
mlp,42,0,0,0.00010312669336295425
mlp,42,0,0,0.028865365968747253
mlp,42,0,0,0.015717503752880946
mlp,42,0,0,0.003601783155199619
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.04812674578240476
mlp,42,0,0,8.340156239135569e-05
mlp,42,0,0,0.012693925199872223
mlp,42,0,0,0.030868423335682193
mlp,42,0,0,0.00015938133016053194
mlp,42,0,0,0.01980239563640916
mlp,42,0,0,0.026638704857573435
mlp,42,0,0,0.02737804865040252
mlp,42,0,0,0.032160663512524085
mlp,42,0,0,0.00010067081939882589
mlp,42,0,0,0.00010075530918742644
mlp,42,0,0,0.036866654692949065
mlp,42,0,0,0.04548006672853189
mlp,42,0,0,0.00010927077717189076
mlp,42,0,0,0.00030128765776235946
mlp,42,0,0,0.046609133634841
mlp,42,0,0,9.373290075030211e-05
mlp,42,0,0,0.04646630377372124
mlp,42,0,0,0.00010349524129698723
mlp,42,0,0,9.660141770924989e-05
mlp,42,0,0,0.02296914915456828
mlp,42,1,1,0.9976440116112534
mlp,42,0,0,0.00010589327925285433
mlp,42,0,0,0.004647257347405075
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.01161101266093445
mlp,42,0,0,0.03206762041589092
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.027813841948329938
mlp,42,0,0,0.0074522563044211385
mlp,42,0,0,0.03830810106845804
mlp,42,0,0,0.039395024562948654
mlp,42,0,0,0.0011630537122245981
mlp,42,0,0,0.04064873127156338
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.009251373403866208
mlp,42,1,0,0.032435110640739756
mlp,42,0,0,0.05981882620983971
mlp,42,1,0,0.06170040127834672
mlp,42,0,0,0.04647922467710166
mlp,42,0,0,0.025994384921492912
mlp,42,0,0,0.00016866247681270938
mlp,42,0,0,9.765809766262977e-05
mlp,42,0,0,0.038233964722426544
mlp,42,0,0,0.03162709208712087
mlp,42,0,0,0.00012740364010765273
mlp,42,0,0,0.032482743782212074
mlp,42,0,0,0.024192213212626257
mlp,42,0,0,0.034908409532612324
mlp,42,0,0,0.04645047969975148
mlp,42,0,0,0.025266818421284636
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,9.62642509397464e-05
mlp,42,0,0,0.028110940515384947
mlp,42,1,1,0.997611700116959
mlp,42,0,0,0.027578409870322597
mlp,42,0,0,0.041091737398138796
mlp,42,0,0,0.021032733127571
mlp,42,0,0,0.00010070465042889282
mlp,42,0,0,0.02153955072167269
mlp,42,0,0,0.029481740352914627
mlp,42,0,0,0.036954032788145644
mlp,42,0,0,0.02064338161615722
mlp,42,0,0,0.027523114495880786
mlp,42,0,0,0.00010589358595808797
mlp,42,0,0,0.03234283798666884
mlp,42,1,0,0.07797401806099416
mlp,42,0,0,0.02569541673628358
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.03057488067917374
mlp,42,0,0,9.571726433412241e-05
mlp,42,0,0,0.03735840179635756
mlp,42,1,1,0.9978751935838632
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.03466689190664703
mlp,42,0,0,0.03034916863099037
mlp,42,0,0,0.00010135835041824486
mlp,42,0,0,0.029503973987101133
mlp,42,0,0,0.04613566072504297
mlp,42,0,0,0.04027557352101798
mlp,42,0,0,0.02153955072167269
mlp,42,1,1,0.9981434772490428
mlp,42,0,0,0.027552168570110266
mlp,42,0,0,0.05536475942455516
mlp,42,0,0,0.0006808682826682616
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.01947143386713834
mlp,42,1,0,0.043578311364651075
mlp,42,0,0,0.014171640983183725
mlp,42,0,0,9.343177494569211e-05
mlp,42,1,0,0.055370366506679626
mlp,42,0,0,0.034954620287889225
mlp,42,0,0,0.016931517336430682
mlp,42,0,0,0.029455812398519046
mlp,42,0,0,0.0288379001887033
mlp,42,0,0,0.00015455114888399024
mlp,42,0,0,9.710677615008809e-05
mlp,42,0,0,0.024356439895064853
mlp,42,1,1,0.9994553517463642
mlp,42,0,0,0.032902382830116386
mlp,42,1,1,0.999350431645679
mlp,42,0,0,0.026040769240662617
mlp,42,0,0,0.03068747916482234
mlp,42,0,0,0.009379937408034129
mlp,42,0,0,0.004469647060794675
mlp,42,0,0,0.00010349524129698723
mlp,42,0,0,0.046385633755208024
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,9.345813415836297e-05
mlp,42,0,0,0.0002479843160576066
mlp,42,0,0,0.021194030778630215
mlp,42,0,0,0.018206048002162967
mlp,42,0,0,0.03227455229699672
mlp,42,0,0,0.013891503117046651
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.029085345982528987
mlp,42,0,0,9.378905592934244e-05
mlp,42,0,0,9.425756022161143e-05
mlp,42,0,0,0.026503690869866425
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.02017284662346104
mlp,42,0,0,0.0001014177670310288
mlp,42,0,0,0.04022290251926749
mlp,42,0,0,0.01409325498156934
mlp,42,0,0,0.004870272555097104
mlp,42,0,0,0.027481647340158594
mlp,42,0,0,0.006166046267455983
mlp,42,0,0,9.358138615052057e-05
mlp,42,0,0,0.022164902319138688
mlp,42,0,0,0.028496107905401
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.025893883066590184
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.023456399696984893
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.03056415930342777
mlp,42,0,0,0.0392857872612983
mlp,42,0,0,0.04697681204432067
mlp,42,0,0,0.03221279220512675
mlp,42,0,0,0.03765325474451465
mlp,42,0,0,0.030241236637617467
mlp,42,0,0,0.00011864289239984565
mlp,42,0,0,0.02668073268663249
mlp,42,0,0,0.039315427906440346
mlp,42,0,0,0.02328585923626427
mlp,42,0,0,0.025094835816802757
mlp,42,0,0,0.00011978628267201697
mlp,42,0,0,0.009487879623564862
mlp,42,0,0,0.07349185349194445
mlp,42,1,0,0.08243275654969877
mlp,42,0,0,0.00010135835041824486
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.034066114264272876
mlp,42,0,0,0.04647666631294872
mlp,42,0,0,0.04288382641494226
mlp,42,0,0,0.0008744840374003692
mlp,42,0,0,0.00011123152921064599
mlp,42,0,0,0.00010782237456246416
mlp,42,0,0,0.01866200038958687
mlp,42,0,0,0.014624730417785592
mlp,42,0,0,0.015903296315197928
mlp,42,0,0,0.010690842617750112
mlp,42,0,0,0.027573416805957474
mlp,42,0,0,0.00012362288249247728
mlp,42,0,0,0.035933227777568945
mlp,42,0,0,0.00010254573799860777
mlp,42,0,0,0.01947143386713834
mlp,42,1,1,0.9993463430112527
mlp,42,0,0,9.51194612165196e-05
mlp,42,0,0,0.030400707109357855
mlp,42,0,0,0.032152794423389065
mlp,42,0,0,0.038087472334960834
mlp,42,0,0,0.00014029419292154135
mlp,42,0,0,9.213668857694805e-05
mlp,42,0,0,0.014610005942281843
mlp,42,0,0,0.0341931331722582
mlp,42,0,0,0.032112091403796665
mlp,42,0,0,0.02381860441536774
mlp,42,0,0,0.0324948243370688
mlp,42,0,0,0.017174623960856474
mlp,42,1,0,0.0495559972835694
mlp,42,0,0,0.039368909080684154
mlp,42,0,0,0.03174485629469307
mlp,42,0,0,0.026267542600335574
mlp,42,0,0,0.0009666884008348053
mlp,42,0,0,0.03813849050080346
mlp,42,0,0,0.026762058691281825
mlp,42,0,0,0.02963705523683339
mlp,42,0,0,9.357457417664912e-05
mlp,42,1,0,0.04647409209954131
mlp,42,0,0,0.008904536355182601
mlp,42,0,0,0.03966659694650115
mlp,42,0,0,0.01661252713921213
mlp,42,0,0,0.018363692665914918
mlp,42,0,0,0.015506797402004703
mlp,42,0,0,0.03247785758110028
mlp,42,0,0,0.04645883825084108
mlp,42,0,0,0.0232833414882081
mlp,42,0,0,0.00012194292225860837
mlp,42,0,0,0.036846128508709546
mlp,42,0,0,0.03346635581115965
mlp,42,0,0,0.06643888272355944
mlp,42,0,0,0.02076262566271056
mlp,42,0,0,0.03396557596278129
mlp,42,0,0,0.03701086300904448
mlp,42,0,0,9.34399746434749e-05
mlp,42,0,0,0.02982338363031511
mlp,42,0,0,0.02615900159990501
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.0001668599334912876
mlp,42,0,0,0.04520231058257678
mlp,42,0,0,0.020363409216574792
mlp,42,0,0,0.08068505499656639
mlp,42,1,1,0.99938679963411
mlp,42,0,0,0.00011447724413029269
mlp,42,0,0,0.02111994164231729
mlp,42,0,0,0.025182919356232517
mlp,42,0,0,0.029767252749635976
mlp,42,0,0,0.03512171078438955
mlp,42,0,0,0.00011635036087659171
mlp,42,0,0,0.0014556475326285199
mlp,42,0,0,0.025856306456853047
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.08260490251433933
mlp,42,0,0,0.019600967208169246
mlp,42,0,0,0.02540703763964965
mlp,42,0,0,0.040558594558317056
mlp,42,0,0,0.030735578697263198
mlp,42,0,0,0.027865853033306735
mlp,42,0,0,0.00016273783588039077
mlp,42,0,0,0.031687870113225235
mlp,42,0,0,0.03605154672607971
mlp,42,0,0,0.005773438164621757
mlp,42,0,0,0.0347220890488193
mlp,42,0,0,0.037139519838914226
mlp,42,0,0,0.029885472624448763
mlp,42,0,0,0.016656346995681293
mlp,42,0,0,0.01800944130638783
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.04567144197543578
mlp,42,0,0,0.046470047197299025
mlp,42,0,0,0.03520934806875802
mlp,42,0,0,0.04647088064472741
mlp,42,0,0,0.03164519931667981
mlp,42,0,0,0.022444096297838893
mlp,42,0,0,0.027008474648367805
mlp,42,0,0,0.041834066169687996
mlp,42,0,0,0.022265565198178232
mlp,42,0,0,0.00011638436256567041
mlp,42,0,0,0.06981238728255366
mlp,42,0,0,0.03992027595935171
mlp,42,0,0,0.02190882105445565
mlp,42,0,0,0.0015477866125482307
mlp,42,0,0,0.07228383151371852
mlp,42,0,0,7.62957179932082e-05
mlp,42,0,0,0.00011028557781352734
mlp,42,0,0,0.027356945515823634
mlp,42,0,0,0.00011044697332455349
mlp,42,0,0,0.05843662502377814
mlp,42,1,1,0.999350431645679
mlp,42,0,0,0.00011638436256567041
mlp,42,0,0,0.031102435016500677
mlp,42,0,0,0.0018677580434979524
mlp,42,0,0,0.026710861455228392
mlp,42,0,0,0.015347938222052913
mlp,42,0,0,0.07185325829523974
mlp,42,0,0,9.482779215540031e-05
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.027775639137854368
mlp,42,0,0,0.022832501825435725
mlp,42,0,0,0.03822853498627854
mlp,42,0,0,7.862343002710238e-05
mlp,42,0,0,0.029383745738172335
mlp,42,0,0,0.012744513174033047
mlp,42,0,0,0.03337009935807494
mlp,42,0,0,0.015850314901808344
mlp,42,0,0,0.029474126789326295
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.014984691363011072
mlp,42,1,0,0.03165797791541302
mlp,42,0,0,0.0464579087484548
mlp,42,0,0,8.852602670059547e-05
mlp,42,0,0,0.04086276255987597
mlp,42,0,0,0.030349168630983046
mlp,42,0,0,0.0210169609402754
mlp,42,0,0,0.03111221649093565
mlp,42,0,0,0.00023365940764430267
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.04651445025174096
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.002848621734733397
mlp,42,1,0,0.031354794912132104
mlp,42,0,0,0.02060270423418364
mlp,42,0,0,0.02736034794699812
mlp,42,0,0,0.032488912865103275
mlp,42,0,0,0.029791671974561222
mlp,42,0,0,0.012090441705959527
mlp,42,0,0,0.03334012522828275
mlp,42,0,0,0.031018035855183628
mlp,42,0,0,0.01804848706887196
mlp,42,0,0,0.0028343119404396814
mlp,42,0,0,0.028836078445849622
mlp,42,0,0,0.016846996676184216
mlp,42,0,0,0.03234283798666884
mlp,42,0,0,0.00010115695644780959
mlp,42,0,0,0.02478642378890413
mlp,42,0,0,0.04300644213706794
mlp,42,0,0,0.04261549439395547
mlp,42,0,0,0.00010463849454605177
mlp,42,0,0,0.010989410679924668
mlp,42,0,0,0.01880018189726321
mlp,42,0,0,0.00010175670568026138
mlp,42,0,0,0.013204001554977628
mlp,42,0,0,9.334223412430348e-05
mlp,42,0,0,0.0010232694080845148
mlp,42,0,0,0.04108539626243248
mlp,42,0,0,0.032493936243379366
mlp,42,0,0,0.019600967208169246
mlp,42,0,0,0.0001669511311303803
mlp,42,0,0,0.01880018189726321
mlp,42,0,0,0.01980239563640916
mlp,42,0,1,0.665682543731653
mlp,42,0,0,9.659896127977042e-05
mlp,42,0,0,0.04054506395166353
mlp,42,0,0,0.028278525517984068
mlp,42,0,0,0.027359834223264653
mlp,42,1,0,0.03739310278687652
mlp,42,0,0,0.0394486300029357
mlp,42,0,0,0.04103726459997513
mlp,42,1,0,0.04646630377372124
mlp,42,0,0,0.028221662574083886
mlp,42,0,0,0.03104374767414872
mlp,42,0,0,0.06036733604955611
mlp,42,0,0,0.018999541440773045
mlp,42,0,0,0.017038565280962523
mlp,42,0,0,0.028498311848750763
mlp,42,0,0,0.06280454795808497
mlp,42,0,0,0.022029413028058435
mlp,42,0,0,0.018284593967446264
mlp,42,0,0,0.0258588041443592
mlp,42,0,0,0.001028974339088005
mlp,42,0,0,0.011464379846377708
mlp,42,0,0,0.0010232693613398528
mlp,42,0,0,0.00012362288249247728
mlp,42,0,0,0.00016254217483692882
mlp,42,0,0,0.0011604277142676005
mlp,42,0,0,0.02866237198727592
mlp,42,0,0,0.00999984148296806
mlp,42,0,0,0.022007619704220452
mlp,42,1,1,0.9978620893342102
mlp,42,0,0,0.03660723482041058
mlp,42,0,0,0.05345692070593127
mlp,42,0,0,0.00010076070409274632
mlp,42,0,0,0.03115790189851003
mlp,42,0,0,0.015348993985573286
mlp,42,0,0,0.023419775110435852
mlp,42,1,0,0.03952548469984817
mlp,42,0,0,0.029692966369064325
mlp,42,1,1,0.9994549792151317
mlp,42,0,0,0.0010882925802167514
mlp,42,0,0,0.02410989626316927
mlp,42,0,0,0.011262204071622749
mlp,42,0,0,0.04576190642760964
mlp,42,0,0,0.0005199713752574043
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.031436415177288526
mlp,42,0,0,0.0036765130760061495
mlp,42,0,0,0.023456399696984893
mlp,42,0,0,0.004261877533660835
mlp,42,0,0,0.00010139277187945808
mlp,42,0,0,0.026174752352470868
mlp,42,0,0,0.026054476624309188
mlp,42,0,0,0.0001863821945029035
mlp,42,1,0,0.03785236146410121
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.035404358530979535
mlp,42,0,0,0.016466634876940073
mlp,42,0,0,0.035998399115533895
mlp,42,0,0,0.0263855274106552
mlp,42,0,0,0.00012238382787399274
mlp,42,0,0,9.530853102986315e-05
mlp,42,0,0,0.00018178603330821957
mlp,42,0,0,0.045153646291716316
mlp,42,0,0,0.06502885106839681
mlp,42,0,0,0.04643099913451046
mlp,42,0,0,0.00015690519971183476
mlp,42,0,0,0.028148995008223526
mlp,42,0,0,0.000785219928226197
mlp,42,0,0,0.0434973659708402
mlp,42,0,0,0.00010079850108997872
mlp,42,0,0,0.007024373776051545
mlp,42,0,0,0.00010262477550482064
mlp,42,0,0,0.01866200038958687
mlp,42,0,0,0.00010072380809987254
mlp,42,0,0,0.03116797426132309
mlp,42,0,0,0.04646536818328153
mlp,42,0,0,0.012968437421778523
mlp,42,0,0,0.030835894376064946
mlp,42,0,0,0.06118667266059522
mlp,42,0,0,0.005628440004688326
mlp,42,0,0,0.04748684219669366
mlp,42,0,0,0.031012133579360335
mlp,42,0,0,0.03109289366161254
mlp,42,0,0,0.0348190000988281
mlp,42,0,0,0.002339597493134024
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.036480585163107676
mlp,42,0,0,9.509553986353801e-05
mlp,42,0,0,0.027222728235821825
mlp,42,0,0,0.00026107219334392295
