model,seed,y_true,y_pred,y_score
mlp,7,0,0,0.057715191264225446
mlp,7,0,0,0.040428867615290486
mlp,7,0,0,0.0530592779919314
mlp,7,0,0,0.04418600274747234
mlp,7,0,0,0.00011838253017545533
mlp,7,0,0,0.0001137557302125304
mlp,7,0,0,9.389682626551236e-05
mlp,7,0,0,9.748514440453929e-05
mlp,7,0,0,9.845381800977781e-05
mlp,7,0,0,9.046833372866309e-05
mlp,7,0,0,9.799359405361231e-05
mlp,7,0,0,0.00010288990567670676
mlp,7,0,0,0.07880042242377916
mlp,7,1,1,0.9972477656655234
mlp,7,0,0,0.04743748008706952
mlp,7,0,0,0.06880344633542934
mlp,7,0,0,0.00011290842020502705
mlp,7,0,0,0.00026306445666369354
mlp,7,0,0,0.058105740777787955
mlp,7,0,0,0.06505185846615123
mlp,7,0,0,0.004089991774395427
mlp,7,0,0,0.00011668397404682812
mlp,7,0,0,0.047231924663956225
mlp,7,0,0,0.00012695705969184115
mlp,7,1,0,0.05453728368187213
mlp,7,0,0,9.865445826143262e-05
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.00010277972307030614
mlp,7,0,0,0.03469419753171723
mlp,7,0,0,0.020918455140063383
mlp,7,0,0,0.00012550133412548453
mlp,7,0,0,0.0013770499921986837
mlp,7,0,0,0.04704079289742397
mlp,7,0,0,0.056937997845766156
mlp,7,0,0,0.01688069723990712
mlp,7,0,0,0.025009655749779296
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,9.107154522533211e-05
mlp,7,0,0,0.02905948494508199
mlp,7,0,0,0.05056981278828593
mlp,7,0,0,0.05226008434989314
mlp,7,0,0,0.018252615576078348
mlp,7,0,0,0.08806763027489817
mlp,7,0,0,0.006186635263854926
mlp,7,0,0,0.015080969912804547
mlp,7,0,0,0.027531047548191648
mlp,7,0,0,0.01936817553648074
mlp,7,0,0,0.035664007534233017
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.046414642338898755
mlp,7,0,0,0.0001702235063238641
mlp,7,0,0,0.07203053400175576
mlp,7,0,0,0.01754696036534723
mlp,7,0,0,0.00025985638580973137
mlp,7,0,0,0.021888664949121287
mlp,7,0,0,0.00010288012430113893
mlp,7,0,0,0.08025720230691037
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.008099336595865314
mlp,7,0,0,0.048410313389934005
mlp,7,0,0,0.023621401116733307
mlp,7,1,1,0.9987511220684605
mlp,7,0,0,0.00026449133534283634
mlp,7,0,0,0.00010085320411957101
mlp,7,0,0,0.04624912118030839
mlp,7,1,1,0.9972275762047961
mlp,7,0,0,0.026504166580927174
mlp,7,1,1,0.9972289232210293
mlp,7,0,0,0.07576608711244892
mlp,7,0,0,0.01622344629785737
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.00012061567700637178
mlp,7,0,0,0.0593540172151719
mlp,7,0,0,0.058125655373084284
mlp,7,0,0,0.004082851863251092
mlp,7,0,0,0.01892252092097698
mlp,7,0,0,0.01909646390251692
mlp,7,0,0,0.00031103754432817526
mlp,7,0,0,0.0193626047015964
mlp,7,0,0,9.562028541785497e-05
mlp,7,0,0,0.00011605121672993215
mlp,7,1,1,0.9972280365811212
mlp,7,0,0,0.0638722530373491
mlp,7,0,0,0.09084917162281443
mlp,7,0,0,0.032103997392361444
mlp,7,0,0,9.055442089382018e-05
mlp,7,0,0,0.04996005931076847
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.01493846238122179
mlp,7,0,0,0.0020291925066940318
mlp,7,0,0,0.03166994540405985
mlp,7,0,0,0.00010072002368582627
mlp,7,0,0,0.02669350894032184
mlp,7,0,0,0.0307811992055546
mlp,7,0,0,0.017581838608104004
mlp,7,0,0,0.045423687235026
mlp,7,0,0,0.04606666261702198
mlp,7,0,0,9.756527866609456e-05
mlp,7,0,0,0.060882290063441154
mlp,7,1,1,0.9983389970282741
mlp,7,0,0,0.041566945378547784
mlp,7,0,0,0.003635887638611151
mlp,7,0,0,0.01622344629785737
mlp,7,1,1,0.9972486391985518
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.045468160751074196
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.003949449463865581
mlp,7,0,0,0.013409449632291463
mlp,7,0,0,0.023527737351888
mlp,7,0,0,0.014496332941572555
mlp,7,0,0,0.055775233071766
mlp,7,0,0,0.03337334111524177
mlp,7,0,0,0.007566644742069219
mlp,7,0,0,0.00013458985041853985
mlp,7,0,0,0.056782508921769524
mlp,7,0,0,0.04273844763643398
mlp,7,0,0,9.215054834920775e-05
mlp,7,0,0,0.04540098457873116
mlp,7,1,1,0.9987559517601758
mlp,7,0,0,0.00013952585048510169
mlp,7,0,0,0.04561353922037684
mlp,7,0,0,8.931820099376588e-05
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.08917554883850488
mlp,7,0,0,0.04566968534565656
mlp,7,0,0,0.03870702134708588
mlp,7,0,0,0.04788426586719169
mlp,7,0,0,9.865445826143262e-05
mlp,7,0,0,0.0821828820566838
mlp,7,0,0,0.0467552421300097
mlp,7,0,0,0.04837935959008172
mlp,7,0,0,0.05243931833072549
mlp,7,0,0,0.01577486400445493
mlp,7,0,0,0.018419075393517267
mlp,7,0,0,0.06904921194840745
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.06041651039026442
mlp,7,0,0,0.00021798179111380054
mlp,7,1,0,0.03649193992064999
mlp,7,1,1,0.9986106160881185
mlp,7,0,0,0.029478484572603016
mlp,7,0,0,0.036339390413648545
mlp,7,0,0,0.04515479248061051
mlp,7,0,0,0.11427112943800881
mlp,7,0,0,0.05601387947786738
mlp,7,0,0,0.045179208150627786
mlp,7,0,0,0.030068875719211595
mlp,7,0,0,0.0003507012076179143
mlp,7,1,0,0.04564730542553843
mlp,7,0,0,9.770005915499357e-05
mlp,7,0,0,9.061025575378228e-05
mlp,7,0,0,0.00024357934602103534
mlp,7,0,0,0.04505825658264568
mlp,7,0,0,0.04353192344954363
mlp,7,0,0,0.022665594172051932
mlp,7,0,0,0.00531408261092482
mlp,7,0,0,0.007147166138822512
mlp,7,0,0,0.014056938519077357
mlp,7,0,0,0.00025862591012811465
mlp,7,0,0,0.023478840094608114
mlp,7,1,0,0.0938162752594506
mlp,7,0,0,9.471441899558234e-05
mlp,7,0,0,0.015623118617332246
mlp,7,0,0,0.026508715643406015
mlp,7,0,0,0.0372305290426397
mlp,7,0,0,0.03246634666136496
mlp,7,0,0,0.023349731110590834
mlp,7,0,0,0.05598270616571801
mlp,7,0,0,0.008715522295309643
mlp,7,0,0,0.026197823319748192
mlp,7,0,0,0.00010498943399509624
mlp,7,0,0,9.530859642265449e-05
mlp,7,0,0,0.03302206079871016
mlp,7,0,0,0.011563948842742302
mlp,7,0,0,0.06493024500297062
mlp,7,1,1,0.9987511220684605
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.019102555319590604
mlp,7,0,0,0.00013540399120864568
mlp,7,0,0,9.233454479192667e-05
mlp,7,0,0,0.0017007455332392403
mlp,7,1,1,0.9972487543033346
mlp,7,0,0,0.04538637343161054
mlp,7,0,0,9.75378658860388e-05
mlp,7,0,0,0.000107854371220696
mlp,7,0,0,0.00013643867819406106
mlp,7,0,0,0.03634903002026345
mlp,7,0,0,0.047325525882513736
mlp,7,0,0,0.02772777854007649
mlp,7,0,0,0.00012336766366236623
mlp,7,0,0,0.09726439991925288
mlp,7,0,0,0.04535562793025058
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.027341040453881357
mlp,7,0,0,0.01862179007805624
mlp,7,0,0,0.04563976617531263
mlp,7,0,0,0.019343927627663692
mlp,7,0,0,0.058450857360465264
mlp,7,0,0,0.07151108971385668
mlp,7,0,0,0.045193937747677444
mlp,7,1,1,0.985160080048976
mlp,7,0,0,9.443203046231166e-05
mlp,7,0,0,0.0651134820624471
mlp,7,0,0,0.059856633641143464
mlp,7,0,0,0.07378094646133752
mlp,7,0,0,0.06044994938992697
mlp,7,0,0,0.04519959459816087
mlp,7,0,0,0.047162766137923896
mlp,7,0,0,0.006608831193382771
mlp,7,0,0,0.015656695003590293
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.01584620579264586
mlp,7,0,0,0.048408724420518245
mlp,7,0,0,0.051281047179146826
mlp,7,0,0,0.019824190600687987
mlp,7,0,0,0.05509795042640037
mlp,7,0,0,0.0016123590304375054
mlp,7,0,0,0.04513318599336103
mlp,7,0,0,0.0001044564632499198
mlp,7,0,0,0.026189185225671242
mlp,7,0,0,0.04581308880217363
mlp,7,0,0,0.0629252887933207
mlp,7,0,0,0.007830566262786255
mlp,7,0,0,0.02004817526460077
mlp,7,0,0,0.04324519695159554
mlp,7,0,0,0.013822879465416445
mlp,7,0,0,0.00011943333859968537
mlp,7,0,0,0.01622344629785737
mlp,7,0,0,0.019593057551762365
mlp,7,0,0,0.03433777943923759
mlp,7,0,0,0.0633549464969361
mlp,7,0,0,0.030661964654033914
mlp,7,0,0,0.00013623743129096848
mlp,7,0,0,0.0001844617359942206
mlp,7,0,0,0.04246756833002975
mlp,7,0,0,0.020749072380465455
mlp,7,0,0,0.016464909590063234
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.06853411801666022
mlp,7,0,0,0.04646957499121181
mlp,7,1,0,0.021018908207255316
mlp,7,0,0,0.04249932233394859
mlp,7,0,0,0.048775335495377874
mlp,7,0,0,0.0482542457786232
mlp,7,0,0,0.01936817553648074
mlp,7,0,0,0.026657999286428855
mlp,7,0,0,0.05997894441132578
mlp,7,0,0,9.041097762304771e-05
mlp,7,0,0,0.018531463883961444
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.027501205220178605
mlp,7,0,0,0.025958723436342455
mlp,7,0,0,0.05691650198371748
mlp,7,0,0,0.030816776504901878
mlp,7,0,0,0.04784284646316095
mlp,7,0,0,0.05719601677842096
mlp,7,0,0,0.012966745378332924
mlp,7,0,0,0.00011185658466641522
mlp,7,0,0,0.04313720710061972
mlp,7,0,0,0.00010195078076042827
mlp,7,0,0,0.029770909101286446
mlp,7,0,0,0.03414794714598814
mlp,7,0,0,0.0024587905732964092
mlp,7,0,0,0.05836161190416502
mlp,7,0,0,0.06412342523123768
mlp,7,0,0,0.00010678506575670939
mlp,7,0,0,0.03490697554778506
mlp,7,0,0,0.027933549520567685
mlp,7,0,0,0.04580217696613147
mlp,7,0,0,0.02169384131972444
mlp,7,0,0,0.00937103040792064
mlp,7,0,0,0.0001615703662454015
mlp,7,0,0,0.06394986646391278
mlp,7,0,0,0.03501695433978646
mlp,7,0,0,0.010279691883632092
mlp,7,0,0,0.043959875012008987
mlp,7,0,0,0.012895464999287499
mlp,7,0,0,8.949207617026403e-05
mlp,7,0,0,0.03337334111524177
mlp,7,0,0,0.05824737376088032
mlp,7,0,0,0.00025832070516928276
mlp,7,0,0,0.04484775099871298
mlp,7,0,0,0.035470355478725867
mlp,7,0,0,0.030327841470938147
mlp,7,0,0,0.028239793831242192
mlp,7,0,0,0.05282733633060852
mlp,7,0,0,0.015165814465665598
mlp,7,1,0,0.04891397778165405
mlp,7,0,0,0.07430222191144358
mlp,7,0,0,0.05393668949780644
mlp,7,1,0,0.03924780087939784
mlp,7,0,0,0.056175931304263245
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.0043122587195364905
mlp,7,0,0,9.73056266189651e-05
mlp,7,0,0,0.045166037936856036
mlp,7,0,0,0.006001678400012891
mlp,7,0,0,0.0778615431056202
mlp,7,0,0,0.011177935735197016
mlp,7,0,0,0.000332263263768609
mlp,7,0,0,0.041323203404310026
mlp,7,0,0,0.011362562141405979
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,9.562028541785497e-05
mlp,7,0,0,9.055442089382018e-05
mlp,7,0,0,0.06126800988571484
mlp,7,0,0,0.03733650501176156
mlp,7,0,0,0.00012270796841752987
mlp,7,0,0,0.05722024362932885
mlp,7,0,0,0.00016975788295898304
mlp,7,0,0,0.007663208702962888
mlp,7,0,0,0.0002518799643584489
mlp,7,0,0,0.04607754887017812
mlp,7,0,0,0.03072941466407606
mlp,7,0,0,0.013051729200521878
mlp,7,0,0,0.04710968925992155
mlp,7,0,0,0.018699376319766873
mlp,7,0,0,0.00017316896711474717
mlp,7,0,0,0.0019296573558247351
mlp,7,0,0,0.0001828211019903145
mlp,7,0,0,0.00011605121672993215
mlp,7,0,0,0.056551140872513825
mlp,7,1,1,0.99965884465942
mlp,7,0,0,0.021223475405721486
mlp,7,0,0,0.029364762723617068
mlp,7,0,0,0.026506021634023068
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.03558615719819995
mlp,7,0,0,0.028548840414687592
mlp,7,0,0,0.024806362006912105
mlp,7,0,0,0.0007439441194320608
mlp,7,0,0,0.0265080650421474
mlp,7,0,0,0.010244557014699134
mlp,7,0,0,0.09069399503884679
mlp,7,0,0,0.00012266974073087096
mlp,7,0,0,0.0001013974874192929
mlp,7,0,0,9.98029942804649e-05
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.00010718549287030187
mlp,7,0,0,0.00011933543741418579
mlp,7,0,0,0.04809567214991132
mlp,7,0,0,0.028961311282311338
mlp,7,0,0,0.022448838400730316
mlp,7,0,0,0.00011719766649153477
mlp,7,1,1,0.9987511397996798
mlp,7,0,0,0.00010892702274806643
mlp,7,0,0,0.028141258840999998
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.00035222634515943855
mlp,7,1,0,0.049474179968381736
mlp,7,0,0,0.0004906579613303684
mlp,7,1,0,0.02168981736501738
mlp,7,0,0,0.0508618998599327
mlp,7,0,0,0.013409449632291463
mlp,7,0,0,0.007663208702953885
mlp,7,0,0,9.97801803617153e-05
mlp,7,0,0,0.011761127734733628
mlp,7,0,0,0.010069612860009859
mlp,7,0,0,0.043445310803034876
mlp,7,0,0,0.03637165442459304
mlp,7,0,0,0.00015532341957384088
mlp,7,0,0,0.05877596671770752
mlp,7,0,0,0.0017709400555276683
mlp,7,0,0,9.443203046231166e-05
mlp,7,0,0,0.022665594172051932
mlp,7,0,0,0.00017696580820324403
mlp,7,0,0,0.051232506713861516
mlp,7,0,0,0.039956503088930555
mlp,7,0,0,0.02669350894032184
mlp,7,0,0,0.00023753746472705394
mlp,7,0,0,0.057295845566560755
mlp,7,1,1,0.9987511220684605
mlp,7,0,0,0.046213338745059486
mlp,7,0,0,0.026507351267705103
mlp,7,0,0,0.05248186808824605
mlp,7,0,0,0.050314983588549696
mlp,7,0,0,0.05371517342936436
mlp,7,1,1,0.9987559517601758
mlp,7,0,0,0.004963090121273746
mlp,7,0,0,0.04441828452479555
mlp,7,0,0,0.00018229001906331429
mlp,7,0,0,0.05734123854552813
mlp,7,0,0,0.10401439231103886
mlp,7,0,0,0.026505993200408307
mlp,7,0,0,0.002029192984320059
mlp,7,0,0,0.006369605270812086
mlp,7,0,0,0.00011994415085327043
mlp,7,0,0,0.00011004455989293718
mlp,7,0,0,0.00011007034057834482
mlp,7,0,0,0.03449063382963653
mlp,7,0,0,0.03412036453546033
mlp,7,0,0,0.00011668397404682812
mlp,7,0,0,0.00023566565561414438
mlp,7,0,0,0.06348640210537679
mlp,7,0,0,0.00011457013575354267
mlp,7,0,0,0.01584620579264586
mlp,7,0,0,0.048851448006751376
mlp,7,0,0,0.012570122484059861
mlp,7,0,0,0.05368481150002717
mlp,7,0,0,8.962703823238788e-05
mlp,7,0,0,0.05525997585656883
mlp,7,0,0,0.051246427868971205
mlp,7,0,0,0.01131392711025041
mlp,7,0,0,0.003397624311632092
mlp,7,0,0,0.00010245586293034256
mlp,7,1,0,0.018419075393517267
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,9.233454479192667e-05
mlp,7,0,0,0.05794219122840867
mlp,7,0,0,0.029631371427799248
mlp,7,0,0,0.010796647898541527
mlp,7,1,0,0.03012479182624791
mlp,7,0,0,0.00012498872877192958
mlp,7,0,0,0.00012266974073087096
mlp,7,0,0,0.01759117438297729
mlp,7,0,0,0.00010839877281691384
mlp,7,0,0,0.04852158659315647
mlp,7,0,0,0.047084523878031165
mlp,7,0,0,0.0001615703662454015
mlp,7,0,0,0.01241987712865111
mlp,7,0,0,0.06080593665713483
mlp,7,0,0,0.024535864809120643
mlp,7,0,0,0.014496332941572555
mlp,7,0,0,0.01902150542579152
mlp,7,1,0,0.04577596221300274
mlp,7,0,0,0.02650591801436608
mlp,7,0,0,0.047763672257761625
mlp,7,0,0,0.011563948842742302
mlp,7,0,0,9.500662259727737e-05
mlp,7,0,0,0.07292401648245996
mlp,7,0,0,0.00010422905750474499
mlp,7,0,0,0.00011668397404682812
mlp,7,0,0,0.035766480661174
mlp,7,0,0,9.389682626551236e-05
mlp,7,0,0,0.02585907662218726
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.0415589495079467
mlp,7,0,0,0.02305242405897153
mlp,7,0,0,0.046482547901712634
mlp,7,0,0,9.731382092735484e-05
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.0012422605961754617
mlp,7,0,0,0.0002142723259661692
mlp,7,0,0,0.01800835047184376
mlp,7,0,0,0.010994938161029146
mlp,7,0,0,0.10531657170966326
mlp,7,0,0,0.042042942917654647
mlp,7,1,1,0.9987511397996798
mlp,7,0,0,0.00010387961938410592
mlp,7,0,0,0.0003507012076179143
mlp,7,0,0,0.0003455768932205387
mlp,7,0,0,0.0001008062364057696
mlp,7,0,0,0.04534056261832115
mlp,7,1,1,0.9972280821419954
mlp,7,0,0,0.00462859981028625
mlp,7,0,0,0.08504304272306931
mlp,7,0,0,0.027617386578299236
mlp,7,0,0,0.026901113182969397
mlp,7,0,0,9.049418938226848e-05
mlp,7,1,1,0.9987511220684605
mlp,7,0,0,0.04518050207332052
mlp,7,0,0,0.04266157994607811
mlp,7,0,0,0.07417968902347803
mlp,7,1,0,0.055364780613732324
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.00602864610588209
mlp,7,0,0,0.02905948494508199
mlp,7,0,0,0.00021955974637738644
mlp,7,0,0,0.010815414889116172
mlp,7,0,0,0.00011007034057834482
mlp,7,0,0,0.04533763088859194
mlp,7,0,0,0.04539685936094251
mlp,7,0,0,0.04950368156832009
mlp,7,0,0,9.443203046231166e-05
mlp,7,0,0,0.008875734126483736
mlp,7,0,0,0.0004906579611890013
mlp,7,0,0,0.0002812595863961908
mlp,7,0,0,0.05876548307786868
mlp,7,0,0,0.0001226494417359194
mlp,7,0,0,0.00027033201305956274
mlp,7,0,0,0.051621512406073516
mlp,7,0,0,9.17712926056433e-05
mlp,7,0,0,0.0372305290426397
mlp,7,0,0,0.013035449289166773
mlp,7,0,0,0.04795976278236868
mlp,7,0,0,0.0523364727838793
mlp,7,0,0,0.02280027789877214
mlp,7,0,0,0.00029482099212499674
mlp,7,1,0,0.052945174155834974
mlp,7,0,0,0.08640428129384
mlp,7,0,0,0.011563948842742302
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.02311258246358418
mlp,7,0,0,0.015438334182755805
mlp,7,0,0,0.02650652401952996
mlp,7,0,0,0.07599888007371232
mlp,7,0,0,0.011600904271174835
mlp,7,0,0,0.00971318734211395
mlp,7,0,0,0.00010432412750520268
mlp,7,0,0,0.05446585254458662
mlp,7,0,0,0.00011605121672993215
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.056935713500634255
mlp,7,0,0,0.00031964331808275874
mlp,7,1,1,0.6010302166215288
mlp,7,0,0,0.05591992198963634
mlp,7,0,0,0.05301671213593723
mlp,7,0,0,0.014275901555526256
mlp,7,0,0,0.05655663533254199
mlp,7,0,0,0.05765149276734992
mlp,7,0,0,0.018675627058581785
mlp,7,0,0,0.005220964160283005
mlp,7,0,0,0.014311927236576847
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.019605674310583823
mlp,7,0,0,0.029034262692743076
mlp,7,0,0,0.017358233764207292
mlp,7,0,0,0.02650554226019175
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.0628539113395228
mlp,7,0,0,0.00010219814414308152
mlp,7,0,0,0.04997865224670467
mlp,7,0,0,0.05109152197217184
mlp,7,0,0,9.133308069166039e-05
mlp,7,0,0,9.530859642265449e-05
mlp,7,0,0,0.05226008434989314
mlp,7,0,0,0.05338165014461279
mlp,7,0,0,0.0023465734509050817
mlp,7,0,0,0.03426606569251038
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.03189187564450339
mlp,7,0,0,0.03549366165515738
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,9.966516985334812e-05
mlp,7,0,0,9.133308069166039e-05
mlp,7,0,0,0.013696816854332786
mlp,7,1,0,0.031392526681408434
mlp,7,0,0,0.0010046231749147557
mlp,7,0,0,0.000107854371220696
mlp,7,0,0,0.03949408362969886
mlp,7,0,0,0.019824190600687987
mlp,7,0,0,9.29450273379226e-05
mlp,7,0,0,0.0607802605925102
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.056203139012568536
mlp,7,0,0,0.053410492636154806
mlp,7,0,0,0.00022788718676295262
mlp,7,0,0,9.777799950122951e-05
mlp,7,0,0,0.0174656113179722
mlp,7,1,1,0.9972276126423889
mlp,7,0,0,0.009095897182936727
mlp,7,0,0,0.000920563189914687
mlp,7,0,0,0.05706305269981413
mlp,7,0,0,9.364404855272177e-05
mlp,7,0,0,9.124699807839414e-05
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.02718331617067481
mlp,7,0,0,0.04535153063244672
mlp,7,0,0,0.0539934912402771
mlp,7,0,0,0.048041141480005975
mlp,7,0,0,0.0001564346917742623
mlp,7,0,0,0.00011448179232748524
mlp,7,0,0,0.03480510667931022
mlp,7,0,0,0.02592074127514533
mlp,7,0,0,0.045367585329070134
mlp,7,0,0,0.040430125350165824
mlp,7,0,0,0.03618677848911237
mlp,7,0,0,0.023698566206676288
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.006619632588682226
mlp,7,0,0,0.027315178873976772
mlp,7,0,0,0.005834964137314105
mlp,7,0,0,0.08009400404249489
mlp,7,0,0,0.04047807386787293
mlp,7,0,0,0.02596445520075844
mlp,7,0,0,0.010633920855391275
mlp,7,0,0,0.00011542481698946898
mlp,7,0,0,9.730429697491153e-05
mlp,7,0,0,0.0552545460955929
mlp,7,0,0,0.06273318799141583
mlp,7,0,0,9.059145600750635e-05
mlp,7,0,0,0.02223490973066634
mlp,7,1,1,0.997227763721303
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.00014578955774282576
mlp,7,0,0,9.769014109568754e-05
mlp,7,0,0,0.02911644525127937
mlp,7,0,0,0.05969939997430627
mlp,7,0,0,0.05105919671210814
mlp,7,0,0,0.025729552439472492
mlp,7,0,0,0.048505291272941994
mlp,7,0,0,0.02003463666905086
mlp,7,0,0,0.0002447515530894325
mlp,7,0,0,0.060820486716824794
mlp,7,0,0,0.00033746367604148986
mlp,7,0,0,0.0429804920294913
mlp,7,0,0,0.011362562141405979
mlp,7,0,0,0.055060087266063935
mlp,7,0,0,0.021061914176951416
mlp,7,0,0,0.00825859705923847
mlp,7,0,0,0.04166546411862741
mlp,7,0,0,0.052042932340896596
mlp,7,0,0,0.00015146711033585088
mlp,7,0,0,9.766327393784302e-05
mlp,7,1,1,0.9976492386430228
mlp,7,0,0,0.05875106966905387
mlp,7,0,0,0.0003576163638019164
mlp,7,1,1,0.9373830535824458
mlp,7,0,0,0.02548250802932996
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.0538414316897275
mlp,7,0,0,0.01277722782718529
mlp,7,0,0,0.04743249661462478
mlp,7,0,0,0.04216905696065122
mlp,7,0,0,0.00011007034057834482
mlp,7,0,0,0.04520190092115122
mlp,7,0,0,9.562028541785497e-05
mlp,7,0,0,0.05500419564229709
mlp,7,0,0,0.022013398673389688
mlp,7,0,0,0.0004914347137759691
mlp,7,1,0,0.032838007335261855
mlp,7,0,0,0.00013364337226941456
mlp,7,1,0,0.02434854947345832
mlp,7,0,0,0.004423000227439212
mlp,7,0,0,0.04516906186631578
mlp,7,0,0,0.00010439186775261495
mlp,7,0,0,0.0019426906799015259
mlp,7,0,0,0.04564643304323229
mlp,7,0,0,0.0002872443082462505
mlp,7,0,0,0.04533488948043125
mlp,7,0,0,0.01688069723990712
mlp,7,0,0,0.046692219952352135
mlp,7,0,0,0.01630494877793186
mlp,7,0,0,0.06804059669278952
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.029120910320200675
mlp,7,0,0,0.00013623743129096848
mlp,7,0,0,0.00019760164882957668
mlp,7,0,0,0.044072297385379385
mlp,7,0,0,0.0451546117341524
mlp,7,0,0,0.01173660980778552
mlp,7,0,0,0.04520671152393373
mlp,7,0,0,0.0019991869892827035
mlp,7,0,0,0.03729045413041671
mlp,7,0,0,0.012870916849667572
mlp,7,0,0,0.06784695837397309
mlp,7,0,0,0.03806118043691795
mlp,7,0,0,0.00010574221949297493
mlp,7,0,0,0.00010611721566231132
mlp,7,1,0,0.0174656113179722
mlp,7,0,0,0.0008135052228934247
mlp,7,0,0,0.03819202245075457
mlp,7,0,0,0.0437693013718164
mlp,7,0,0,0.05261242291954734
mlp,7,0,0,0.0028535789357182076
mlp,7,0,0,0.057655045510321384
mlp,7,0,0,0.00010336107061632026
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.016075109510052896
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.0010707935675561087
mlp,7,0,0,0.055127183375579605
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.04369136107155349
mlp,7,0,0,0.07085980358783368
mlp,7,0,0,0.06069393705187871
mlp,7,0,0,0.026505858308191098
mlp,7,0,0,0.031318972313588836
mlp,7,0,0,0.03410351419574093
mlp,7,0,0,0.020055972741871868
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.002918760885550088
mlp,7,0,0,0.02827809014315855
mlp,7,0,0,0.00026646200002484875
mlp,7,0,0,0.00014536634840064272
mlp,7,0,0,0.034780223274650676
mlp,7,0,0,9.041097762304771e-05
mlp,7,0,0,0.00010303347690247469
mlp,7,0,0,0.02501586965477081
mlp,7,0,0,0.00011031932725680027
mlp,7,0,0,0.016955062225469487
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.04445840075196715
mlp,7,0,0,0.03433214192733021
mlp,7,0,0,0.045117780040104125
mlp,7,0,0,0.059933902762296605
mlp,7,0,0,0.01777093848558417
mlp,7,0,0,9.839333725997321e-05
mlp,7,0,0,0.00015972438446741554
mlp,7,0,0,0.053322790781728344
mlp,7,0,0,0.028959549130857527
mlp,7,0,0,0.012698631047233863
mlp,7,0,0,0.06944556991940476
mlp,7,0,0,0.010455946557052431
mlp,7,0,0,0.035519349817175756
mlp,7,0,0,0.028957419331403327
mlp,7,0,0,0.09340008945737623
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.00010523092256340065
mlp,7,0,0,0.016075109510052896
mlp,7,0,0,0.024298735347946025
mlp,7,0,0,0.040012658774574425
mlp,7,0,0,0.04517932003646569
mlp,7,0,0,0.01691126103926336
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.06154687951156294
mlp,7,0,0,0.011761127734733628
mlp,7,0,0,0.00010626029643461306
mlp,7,0,0,0.04624975245374189
mlp,7,0,0,0.007856556928510007
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.07933615863343009
mlp,7,0,0,0.06180585592749881
mlp,7,0,0,0.04521487207525167
mlp,7,0,0,0.03497838569621409
mlp,7,0,0,0.053713733648556125
mlp,7,0,0,0.00018489982182430336
mlp,7,0,0,0.00013718045987342532
