model,seed,y_true,y_pred,y_score
random_forest,7,0,0,0.30219214935066413
random_forest,7,0,0,0.44166846314296265
random_forest,7,1,0,0.34024996847573763
random_forest,7,0,0,0.3768845120405112
random_forest,7,0,0,0.009629474959267876
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.2645928190047953
random_forest,7,0,0,0.17325192606217638
random_forest,7,0,0,0.366657788388547
random_forest,7,0,0,0.12684417900676775
random_forest,7,0,0,0.37492052091192996
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.03269035108364093
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.2862821770406981
random_forest,7,0,0,0.004818970294177013
random_forest,7,0,0,0.0104311054991181
random_forest,7,1,0,0.46364391728729243
random_forest,7,0,1,0.5787455080331669
random_forest,7,0,0,0.27081713679349273
random_forest,7,0,1,0.5770068068875236
random_forest,7,0,0,0.23273310885764492
random_forest,7,0,1,0.6058116588396778
random_forest,7,0,0,0.3120177888684464
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.13575964041427324
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.09582032188453575
random_forest,7,1,0,0.1999921711327936
random_forest,7,0,0,0.14444650183809485
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.31100080387491236
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.3979036553877071
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.3210595084185342
random_forest,7,0,0,0.006014380055844125
random_forest,7,0,0,0.43016996681502384
random_forest,7,0,0,0.29252605814032917
random_forest,7,0,0,0.4706158639681213
random_forest,7,0,0,0.4279376898498206
random_forest,7,0,1,0.5711751022073496
random_forest,7,0,0,0.34020249202340724
random_forest,7,0,0,0.18574727750358982
random_forest,7,0,0,0.00017280387168292676
random_forest,7,0,0,0.3628002205531534
random_forest,7,1,1,0.9999978858687277
random_forest,7,0,0,0.46463251720959875
random_forest,7,0,0,0.003990477416879725
random_forest,7,1,0,0.09704900424776458
random_forest,7,0,0,0.3281292948335062
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.41694021461409475
random_forest,7,0,0,0.49369134103420154
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.08418444111265451
random_forest,7,0,0,0.49356522484131704
random_forest,7,0,0,0.09707533101016454
random_forest,7,0,0,0.13163483491052388
random_forest,7,0,0,0.37873194259548215
random_forest,7,0,0,0.3460447012851823
random_forest,7,0,1,0.5636266560039375
random_forest,7,0,0,0.3279155871026978
random_forest,7,0,0,0.38373988567175665
random_forest,7,0,0,0.15538967469405882
random_forest,7,0,0,0.32790341540021534
random_forest,7,0,0,0.3135185470432113
random_forest,7,0,1,0.5481403019640201
random_forest,7,0,0,0.2480423218049353
random_forest,7,0,0,0.08015447906006176
random_forest,7,0,0,0.0106231059380067
random_forest,7,1,1,0.9913857459215798
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.0571836711560559
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.4511599836790635
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.3238849282637969
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.2500426132346503
random_forest,7,0,0,0.32461147091007897
random_forest,7,1,0,0.4990644704714319
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.38276742355888177
random_forest,7,0,1,0.5339235402824898
random_forest,7,0,0,0.2947236386198757
random_forest,7,1,1,0.9999991537750672
random_forest,7,0,0,0.2520334077469914
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.4085727647870933
random_forest,7,0,0,0.2533391883897272
random_forest,7,0,0,0.45168304692104005
random_forest,7,0,0,0.4277942331219626
random_forest,7,0,0,0.4547549677908351
random_forest,7,0,0,0.03466595232027449
random_forest,7,0,0,0.2914622658929494
random_forest,7,0,0,0.4463559467353077
random_forest,7,0,0,0.3046208935898679
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.32991929743841725
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.385852132653649
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.20984760937093958
random_forest,7,0,1,0.6019480682437034
random_forest,7,0,0,0.32402211909019274
random_forest,7,0,0,0.14554482543831485
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.011084386288435695
random_forest,7,0,0,0.1925855393991396
random_forest,7,0,0,0.31840984154920915
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.4409335228529786
random_forest,7,0,0,0.2835292732368584
random_forest,7,0,0,0.2028054496272359
random_forest,7,0,0,0.19320357721014236
random_forest,7,0,0,0.24979434936536682
random_forest,7,0,0,0.10202950316766267
random_forest,7,0,0,0.009046136371758618
random_forest,7,0,0,0.3270959906465015
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.07129603300049955
random_forest,7,0,0,0.3967694166259468
random_forest,7,0,0,0.1816952984970609
random_forest,7,0,0,0.1916651314947779
random_forest,7,0,0,0.16860765801295627
random_forest,7,0,0,5.5066329062190336e-05
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.09080080355866868
random_forest,7,0,0,0.02947534285030894
random_forest,7,0,0,0.4215303298656705
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.24663014483036141
random_forest,7,0,1,0.6388273203501733
random_forest,7,0,0,0.2517587867526618
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.00656265929200072
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.2770705551023034
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.23078467866472116
random_forest,7,0,0,0.10451115015848116
random_forest,7,0,0,0.22354774691340656
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,1,0.5652426266653788
random_forest,7,0,0,0.23399885163746723
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.3074884021564871
random_forest,7,0,0,0.1375999151767801
random_forest,7,0,0,0.3476202892231096
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.20116758125930093
random_forest,7,0,0,0.3615842774393197
random_forest,7,0,0,0.28387040671728014
random_forest,7,0,0,0.08841068350242462
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,0.23831688745254012
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,0.24482259827363
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.3886941400903461
random_forest,7,0,0,0.24471037250860428
random_forest,7,0,0,0.13214742376326621
random_forest,7,0,0,0.3802356692112237
random_forest,7,0,1,0.5703140945017733
random_forest,7,0,0,0.004010504805527047
random_forest,7,1,1,0.9999997019882092
random_forest,7,0,0,0.3338598436275483
random_forest,7,0,0,0.003710318567945725
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.09313591259494304
random_forest,7,0,0,0.009342121827650911
random_forest,7,0,0,0.49972136317879784
random_forest,7,0,0,0.49232759622150224
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.07465784701556584
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.47631237771270796
random_forest,7,0,0,0.22293416113236225
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.20410180100992417
random_forest,7,0,0,0.40793324415052723
random_forest,7,1,0,0.28089286679637826
random_forest,7,0,0,0.009376018967171962
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,0,0,0.20742365281942546
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.003988206363317802
random_forest,7,1,0,0.4068926529680668
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.009512377073730826
random_forest,7,0,0,0.4869085913105462
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.004875320174957378
random_forest,7,0,0,0.39484525137229115
random_forest,7,0,1,0.5116833669075467
random_forest,7,0,0,0.3881704947785392
random_forest,7,0,0,0.1596983407804802
random_forest,7,0,0,0.00903927942790094
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.17464489420995116
random_forest,7,0,1,0.5169080746992422
random_forest,7,0,1,0.5190684735531952
random_forest,7,0,0,0.18300017488691284
random_forest,7,0,1,0.5165355884862651
random_forest,7,0,0,0.15285990690896387
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.00428898866235245
random_forest,7,0,0,0.005780336250975858
random_forest,7,0,0,0.0104311054991181
random_forest,7,0,0,0.4609790053239552
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.4611507281099291
random_forest,7,0,0,0.3992197459534017
random_forest,7,0,0,0.25931260278575385
random_forest,7,0,0,0.11866695877815182
random_forest,7,0,0,0.23360844840608413
random_forest,7,0,0,0.18379813735826178
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,0.36052440935854263
random_forest,7,0,0,0.1476194479273292
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,1,0.6058116588396778
random_forest,7,0,0,0.4062065246999391
random_forest,7,0,0,0.414268483732708
random_forest,7,0,0,0.4813156935436022
random_forest,7,0,0,0.4969546035479057
random_forest,7,0,0,0.007020429424490917
random_forest,7,0,0,0.009629474959267876
random_forest,7,0,0,0.2862025623141997
random_forest,7,0,0,0.19467711745785424
random_forest,7,0,0,0.2767730894410558
random_forest,7,0,1,0.578348079665963
random_forest,7,0,0,0.08617524028474982
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.14301982047181425
random_forest,7,0,0,0.0881960013596526
random_forest,7,0,0,0.3862244696864213
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.18229900319358436
random_forest,7,0,0,0.3226270549157114
random_forest,7,0,0,0.4085408208726314
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.10192795446919636
random_forest,7,0,0,0.3421827731735132
random_forest,7,0,0,0.1676705757982829
random_forest,7,1,0,0.26167819149121685
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.3664556596077781
random_forest,7,0,0,0.33578976160956275
random_forest,7,0,0,0.4049270699783833
random_forest,7,0,0,0.05849283266868933
random_forest,7,1,0,0.4433359023574208
random_forest,7,0,0,0.2890686006975452
random_forest,7,0,0,0.18656056840301685
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.25074782764715375
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.2772456329331275
random_forest,7,0,0,0.3945512203528953
random_forest,7,0,0,0.1766087620523294
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.20143671590297998
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.19829860629124507
random_forest,7,0,0,0.32402211909019274
random_forest,7,0,0,0.39003502548025026
random_forest,7,0,0,0.2563873807376034
random_forest,7,0,0,0.28422019111693586
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.4520177696031349
random_forest,7,0,0,0.16417631249771794
random_forest,7,0,0,0.186727378166113
random_forest,7,0,0,0.18451169498350836
random_forest,7,0,0,0.006641010160084574
random_forest,7,0,0,0.3423890040046481
random_forest,7,0,0,0.2849472134888827
random_forest,7,0,0,0.375133109421139
random_forest,7,0,0,0.014167815057623061
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.3740327326154897
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.028839092232336806
random_forest,7,0,0,0.23908298093632685
random_forest,7,0,0,0.26204177788863087
random_forest,7,0,0,0.009376018967171962
random_forest,7,0,0,0.3759373954837682
random_forest,7,0,0,0.4159473002643173
random_forest,7,0,0,0.004103711693443259
random_forest,7,0,0,0.23850883475757384
random_forest,7,0,0,0.1375001599807509
random_forest,7,0,0,0.07696542823271535
random_forest,7,0,0,0.21795323922448123
random_forest,7,0,0,0.4706158639681213
random_forest,7,0,0,0.22660481493009413
random_forest,7,0,0,0.2504178280796704
random_forest,7,0,0,0.11801408994230712
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.13674811755927074
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.42403644171049143
random_forest,7,0,0,0.11948329825633626
random_forest,7,0,0,0.28153052357300107
random_forest,7,1,0,0.22308326665036243
random_forest,7,0,0,0.20096847545108604
random_forest,7,0,0,0.3279155871026978
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.4727926860133572
random_forest,7,0,0,0.4218124453109231
random_forest,7,0,0,0.00042110988692199664
random_forest,7,0,0,0.007536990891241782
random_forest,7,0,1,0.721977263527101
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.003969812577353256
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,1,0.5384918454727692
random_forest,7,0,0,0.18647661514053362
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,1,0.5083018822533335
random_forest,7,0,0,0.31105386198781043
random_forest,7,0,0,0.004103711693443259
random_forest,7,0,0,0.18502329001158155
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.22521419979970564
random_forest,7,0,0,0.2799049395300886
random_forest,7,0,0,0.24480681424242495
random_forest,7,1,1,0.537753819353841
random_forest,7,0,0,0.09912244562861934
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.009629474959267876
random_forest,7,0,0,0.13925930240715467
random_forest,7,0,0,0.21498248861949426
random_forest,7,1,1,0.9999911244447319
random_forest,7,0,0,0.11122353070303345
random_forest,7,0,0,0.14031952354986937
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.3922375385701768
random_forest,7,0,0,0.2566406907484823
random_forest,7,0,0,0.2911955842221652
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.2065698742120722
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.4325266391383124
random_forest,7,0,0,0.31360714976752735
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.1616769791989495
random_forest,7,0,0,0.35143120101885467
random_forest,7,0,0,0.3013713139601226
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,1,0.5990790470556293
random_forest,7,0,0,0.3443964149055214
random_forest,7,0,0,0.009342121827650911
random_forest,7,0,0,0.29771082155047507
random_forest,7,0,0,0.2835292732368584
random_forest,7,0,0,0.008879942433793434
random_forest,7,0,0,0.06879437449526739
random_forest,7,0,0,0.004818970294177013
random_forest,7,0,0,0.23229014860235617
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,1,0.5319219763254798
random_forest,7,0,0,0.14199566743412032
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,0.3799758140555533
random_forest,7,0,0,0.09397526070645065
random_forest,7,0,0,0.010867941361037444
random_forest,7,0,0,0.36811508345573174
random_forest,7,0,0,0.1728807962027024
random_forest,7,0,0,0.25184612647679205
random_forest,7,0,0,0.10451115015848116
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.0
random_forest,7,0,0,0.20127681736425396
random_forest,7,0,0,0.08886450744119445
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.40193971885153934
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.45110248726369195
random_forest,7,0,0,0.2058860787594645
random_forest,7,1,1,0.9999997019882092
random_forest,7,0,0,0.34851793208601495
random_forest,7,0,0,0.0058136807047428855
random_forest,7,0,0,0.37513794681378004
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.27821367395055485
random_forest,7,0,0,0.004730941229356821
random_forest,7,0,0,0.004875320174957378
random_forest,7,0,0,0.2058860787594645
random_forest,7,1,0,0.31116113279051194
random_forest,7,0,0,0.42083144185938115
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.43871739331934595
random_forest,7,0,0,0.1721186951006455
random_forest,7,0,0,0.08234814451933509
random_forest,7,0,0,0.260571541557638
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.03190034071407951
random_forest,7,1,0,0.49043339563083777
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.27136582011210436
random_forest,7,0,0,0.26350307520714966
random_forest,7,0,0,0.23658516627569895
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.3248151375408294
random_forest,7,0,0,0.4203601797569119
random_forest,7,0,0,0.11436253655650407
random_forest,7,0,0,0.489475660164758
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.42407137052270183
random_forest,7,0,0,0.20613578726752663
random_forest,7,0,0,0.49393115848479957
random_forest,7,0,1,0.5985941970235157
random_forest,7,0,0,0.10749282053526775
random_forest,7,0,0,0.23660219435857555
random_forest,7,0,0,0.2608821632868832
random_forest,7,0,0,0.2440537531053414
random_forest,7,0,0,0.31562462953484427
random_forest,7,0,0,0.1402262968558231
random_forest,7,0,0,0.246814514807658
random_forest,7,0,0,0.08981226923110268
random_forest,7,0,0,0.27004395637673023
random_forest,7,0,1,0.5670826890027302
random_forest,7,0,1,0.561339594754597
random_forest,7,0,0,0.39579495184794455
random_forest,7,0,0,0.33139299529763816
random_forest,7,0,0,0.0041130019549341
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.17132606553629934
random_forest,7,0,0,0.28658983839679747
random_forest,7,0,0,0.11478600239107789
random_forest,7,0,0,0.3185408391676653
random_forest,7,0,0,0.17998284837708195
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.2725660875748846
random_forest,7,0,0,0.0571836711560559
random_forest,7,0,0,0.004103711693443259
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.011005522606983413
random_forest,7,0,0,0.25184612647679205
random_forest,7,0,0,0.004818970294177013
random_forest,7,0,0,0.027120759471148618
random_forest,7,0,0,0.006014380055844125
random_forest,7,0,0,0.14792746072638718
random_forest,7,0,0,0.13799479580725169
random_forest,7,0,0,0.09288724595272066
random_forest,7,0,0,0.23673387405546986
random_forest,7,0,0,0.004875320174957378
random_forest,7,0,0,0.003990477416879725
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.18425122498745602
random_forest,7,0,0,0.40419888074986027
random_forest,7,0,0,0.4010314641636416
random_forest,7,0,0,0.28809859942280003
random_forest,7,0,0,0.07129603300049955
random_forest,7,0,0,0.27184502359377927
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.31117090556848986
random_forest,7,0,0,0.4073085823099513
random_forest,7,0,0,0.4487990619416966
random_forest,7,0,0,0.3205873966502864
random_forest,7,0,0,0.21917204084733635
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.02382681947894526
random_forest,7,0,0,0.4351007335395321
random_forest,7,1,1,0.9999997019882092
random_forest,7,0,0,0.006881014453115525
random_forest,7,0,0,0.10202990060546958
random_forest,7,0,0,0.33356815000417317
random_forest,7,0,0,0.3869805247444665
random_forest,7,0,0,0.3799758140555533
random_forest,7,0,1,0.6071943950436288
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.027060626740699825
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.1605261861640226
random_forest,7,0,0,0.009376018967171962
random_forest,7,0,0,0.34120198998293105
random_forest,7,0,0,0.2370233194201558
random_forest,7,0,0,0.3161228034863474
random_forest,7,0,0,0.12106330687893153
random_forest,7,0,0,0.09211675753751178
random_forest,7,1,0,0.2682510152909832
random_forest,7,0,0,0.0041130019549341
random_forest,7,0,0,0.46771473844867717
random_forest,7,0,0,0.09684527288924388
random_forest,7,0,0,0.007277399106050144
random_forest,7,0,0,0.2796626873277261
random_forest,7,0,0,0.35221370324215406
random_forest,7,0,0,0.006691875153238893
random_forest,7,0,0,0.0696251301860402
random_forest,7,0,0,0.39094652190791235
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.21498248861949426
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.1823670423638881
random_forest,7,0,0,0.13410580960602805
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.23623069389774434
random_forest,7,0,0,0.0899404075116087
random_forest,7,0,0,0.12318283906894743
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,0,0,0.4401609872853613
random_forest,7,0,0,0.3735704542168497
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.004103711693443259
random_forest,7,0,0,0.4849216990151216
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.24337109212241406
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.3808598755063295
random_forest,7,0,0,0.009996253662922505
random_forest,7,0,0,0.15774881704384203
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.15960880824430185
random_forest,7,0,0,0.3432105428846482
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,0.342754189789438
random_forest,7,0,0,0.2770705551023034
random_forest,7,0,0,0.15862661174579654
random_forest,7,0,1,0.5848834767869246
random_forest,7,0,0,0.0869151897746253
random_forest,7,0,0,0.08617524028474982
random_forest,7,0,0,0.2856402072625016
random_forest,7,0,0,0.34595311458466527
random_forest,7,1,0,0.30572347018496293
random_forest,7,0,0,0.44137803098280254
random_forest,7,0,0,0.45836723355652625
random_forest,7,0,0,0.16608072994132275
random_forest,7,0,0,0.2701381375067955
random_forest,7,0,0,0.07487220723465407
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,0,1,0.5152339996727415
random_forest,7,0,0,0.003710318567945725
random_forest,7,1,1,0.9939951442483244
random_forest,7,0,0,0.1916651314947779
random_forest,7,0,0,0.23798774093079084
random_forest,7,0,0,0.13015324682545248
random_forest,7,0,0,0.004489497436546856
random_forest,7,0,0,0.4026484395667252
random_forest,7,0,0,0.2485726767401134
random_forest,7,0,0,0.36723630840206894
random_forest,7,1,1,0.6058116588396778
random_forest,7,0,0,0.4721876793029286
random_forest,7,0,0,0.3620347592139235
random_forest,7,0,0,0.13575964041427324
random_forest,7,0,0,0.44647942701568893
random_forest,7,1,0,0.3456370777406094
random_forest,7,0,0,0.27976009778764827
random_forest,7,0,0,0.1486489038280844
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.38370002160210875
random_forest,7,0,0,0.4421047081432416
random_forest,7,0,0,0.3477942535033867
random_forest,7,0,0,0.14452984307218333
random_forest,7,0,0,0.26838555155507376
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,0.08225456983271823
random_forest,7,0,0,0.16655497704184713
random_forest,7,0,0,0.09191064414846883
random_forest,7,0,0,0.08340345723500951
random_forest,7,0,0,0.2616869618524218
random_forest,7,0,0,0.0972951143519169
random_forest,7,1,0,0.2537134682387085
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,1,0.5319839328537157
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.48405778689782786
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.25870848339074715
random_forest,7,0,0,0.006944140376724308
random_forest,7,0,0,0.17998284837708195
random_forest,7,0,0,0.2965918684909888
random_forest,7,0,1,0.5090092892745023
random_forest,7,1,0,0.4970879913005522
random_forest,7,0,0,0.007152124665615006
random_forest,7,0,0,0.4449047580936812
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.20096847545108604
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.4609790053239552
random_forest,7,0,0,0.16499571359986315
random_forest,7,1,1,0.9999995234583536
random_forest,7,0,1,0.5928134618797336
random_forest,7,0,0,0.2191137988977801
random_forest,7,0,0,0.18451169498350836
random_forest,7,0,0,0.16608072994132275
random_forest,7,0,0,0.43014387181311947
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,0.2681682223454505
random_forest,7,0,0,0.20066639737619033
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.34195836215638425
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.16824604719839595
random_forest,7,0,0,0.003990477416879725
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,5.5066329062190336e-05
random_forest,7,0,0,0.26131363644964767
random_forest,7,0,0,0.23090982923431028
random_forest,7,0,0,0.058508104494119806
random_forest,7,0,0,0.2937365975924133
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.4231415826399936
random_forest,7,0,0,0.10581711023104862
random_forest,7,0,1,0.5190684735531952
random_forest,7,0,0,0.4115771066269669
random_forest,7,0,0,0.224961065559365
random_forest,7,0,0,0.20674294827703263
random_forest,7,0,0,0.3848135187550831
random_forest,7,0,0,0.11713464064235744
random_forest,7,0,0,0.007536990891241782
random_forest,7,0,1,0.6268599764513983
random_forest,7,0,0,0.0058136807047428855
random_forest,7,0,0,0.42323002938343607
random_forest,7,0,0,0.1925855393991396
random_forest,7,0,0,0.2183102423515966
random_forest,7,0,0,0.10341546448613084
random_forest,7,0,0,0.2699892643913945
random_forest,7,0,0,0.009134296032782803
random_forest,7,0,0,0.08870593837729003
random_forest,7,0,0,0.08340345723500951
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.004103711693443259
random_forest,7,0,0,0.1616769791989495
random_forest,7,0,0,0.44483553897027794
random_forest,7,0,0,0.0718790276002772
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.07487220723465407
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.3848135187550831
random_forest,7,0,0,0.24091011167420967
random_forest,7,0,0,0.32829771987939743
random_forest,7,0,0,0.16608072994132275
random_forest,7,0,0,0.12383796201979451
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.29553668323207694
random_forest,7,0,0,0.2545126943994232
random_forest,7,0,0,0.33656965622479557
random_forest,7,0,0,0.01200242235078204
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.3376355142281775
random_forest,7,0,0,0.25870848339074715
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.3249698013661316
random_forest,7,0,0,0.18383298761434974
random_forest,7,0,0,0.007233821440881675
random_forest,7,0,0,0.2191137988977801
random_forest,7,0,0,0.2347000872966404
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,0.006463356197993661
random_forest,7,0,0,0.13674811755927074
random_forest,7,0,0,0.25401411041536426
random_forest,7,0,0,0.2247492941131259
random_forest,7,0,0,0.05173764902536207
random_forest,7,0,0,0.09147697604953571
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.43365093629934204
random_forest,7,0,0,0.04637752500111229
