model,seed,y_true,y_pred,y_score
mlp,21,0,0,0.03345122194271975
mlp,21,0,0,0.0184897185292829
mlp,21,0,0,7.441046345590012e-05
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,7.723966020578139e-05
mlp,21,0,0,0.05610944063458736
mlp,21,0,0,0.0002690933389962281
mlp,21,0,0,0.01161708949687884
mlp,21,0,0,0.015486371884774827
mlp,21,0,0,0.034086391020535664
mlp,21,0,0,0.0004808481041165095
mlp,21,0,0,0.05991762472016022
mlp,21,1,0,0.05173074346836027
mlp,21,0,0,0.03646482326979736
mlp,21,0,0,0.036247681045865676
mlp,21,0,0,0.04173156680739802
mlp,21,0,0,0.05969515999826885
mlp,21,0,0,0.05871164622392902
mlp,21,0,0,0.06082594063046207
mlp,21,1,1,0.9984784315929337
mlp,21,0,0,0.0891761230150815
mlp,21,0,0,0.0002251223651594069
mlp,21,0,0,0.03216949182563211
mlp,21,0,0,0.01415329589219832
mlp,21,0,0,0.06891521258568012
mlp,21,0,0,0.0003326707679341701
mlp,21,0,0,0.026250837049846154
mlp,21,0,0,0.03408743883272274
mlp,21,1,0,0.07304703805146907
mlp,21,0,0,0.00011080211548817631
mlp,21,0,0,0.11248483768381315
mlp,21,0,0,0.04990904170744577
mlp,21,0,0,0.030470900008350732
mlp,21,0,0,0.03892225489770682
mlp,21,0,0,0.00011260116919234189
mlp,21,0,0,0.00025689905472935787
mlp,21,0,0,0.04438981014130961
mlp,21,0,0,0.0007800431291315087
mlp,21,0,0,0.03523520672726043
mlp,21,0,0,0.06012930282663834
mlp,21,0,0,0.024091666294449497
mlp,21,0,0,0.00013582987424114117
mlp,21,0,0,0.05670180581155778
mlp,21,1,1,0.998406039369508
mlp,21,0,0,7.16158771741762e-05
mlp,21,0,0,0.022018728337659978
mlp,21,1,1,0.9980686749800198
mlp,21,0,0,7.640746021476857e-05
mlp,21,0,0,0.016355513761515117
mlp,21,0,0,7.640746021476857e-05
mlp,21,0,0,0.061101741635365324
mlp,21,0,0,0.013613548005274348
mlp,21,0,0,0.06503975982584977
mlp,21,0,0,0.08292679696775168
mlp,21,0,0,0.06586999846361688
mlp,21,0,0,0.08435393236266164
mlp,21,0,0,0.06278039976731774
mlp,21,0,0,0.07116747955084404
mlp,21,0,0,0.058256695239578424
mlp,21,0,0,0.02166101614691753
mlp,21,0,0,0.03591480493958949
mlp,21,0,0,0.06604909678953316
mlp,21,0,0,0.0875380065492262
mlp,21,0,0,0.042572088215522746
mlp,21,0,0,0.014934793479364723
mlp,21,0,0,0.06309714386482286
mlp,21,0,0,0.048012877875708834
mlp,21,0,0,0.03898603426481504
mlp,21,0,0,0.049997328795157635
mlp,21,0,0,7.921142323636749e-05
mlp,21,0,0,0.028488178545130305
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0504884653818388
mlp,21,0,0,0.00010154673950939643
mlp,21,0,0,0.00024928706152583353
mlp,21,1,1,0.9980617078995522
mlp,21,0,0,0.00010512530953498925
mlp,21,0,0,0.04083911081251675
mlp,21,0,0,0.062231389045313834
mlp,21,1,0,0.022483574780686546
mlp,21,0,0,0.06086368914936422
mlp,21,0,0,0.00020730357301093752
mlp,21,0,0,0.019427963652256564
mlp,21,1,0,0.06466270926948559
mlp,21,0,0,0.05092263208310541
mlp,21,0,0,0.04995676314127581
mlp,21,0,0,0.03984121378035404
mlp,21,0,0,0.027446645322446964
mlp,21,1,1,0.9986804067164462
mlp,21,0,0,0.00022838372079093852
mlp,21,1,1,0.998716051561846
mlp,21,0,0,0.061107585875031706
mlp,21,0,0,0.00011833360516043581
mlp,21,0,0,0.026242124138404186
mlp,21,0,0,0.03163408410918819
mlp,21,0,0,0.06198866377244697
mlp,21,0,0,0.05552861263379975
mlp,21,0,0,0.02722310876926021
mlp,21,0,0,0.07067558814561287
mlp,21,0,0,0.0639466300128639
mlp,21,0,0,9.426025598708514e-05
mlp,21,0,0,0.03844623358656428
mlp,21,0,0,0.07726687166020303
mlp,21,0,0,0.0641179651776165
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.03408649400406021
mlp,21,0,0,0.00024871872721981246
mlp,21,0,0,0.04899539403471868
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.019188582999228494
mlp,21,0,0,7.530367570334711e-05
mlp,21,0,0,0.009364904245805656
mlp,21,0,0,0.06459013675583014
mlp,21,0,0,0.00489106858643094
mlp,21,0,0,0.03955932016340763
mlp,21,0,0,0.00025252805686623076
mlp,21,0,0,0.06279884784271683
mlp,21,0,0,0.0469759066017977
mlp,21,0,0,0.04895632055879515
mlp,21,0,0,0.03844623358656428
mlp,21,0,0,0.04568995767388458
mlp,21,0,0,0.03521998850760302
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0538290657625889
mlp,21,0,0,0.014069097037919713
mlp,21,0,0,0.015314964634153942
mlp,21,0,0,0.02712455317652396
mlp,21,0,0,0.07481539294453066
mlp,21,0,0,0.01727927375127924
mlp,21,0,0,0.03317121016874581
mlp,21,0,0,0.05673125113806237
mlp,21,0,0,0.0394280398004478
mlp,21,0,0,0.08118454602130891
mlp,21,0,0,0.06687955327824048
mlp,21,0,0,0.010784572985932845
mlp,21,0,0,0.06552766774089476
mlp,21,0,0,0.04826691298815609
mlp,21,1,0,0.05750730993524263
mlp,21,0,0,0.00048252766602853035
mlp,21,0,0,0.05433611990235681
mlp,21,0,0,0.07505590657462156
mlp,21,0,0,0.050911821894407114
mlp,21,0,0,0.00012011406627538772
mlp,21,0,0,0.0002796996747848303
mlp,21,0,0,0.08040504678777562
mlp,21,1,1,0.9980688331981723
mlp,21,0,0,0.00790932920615346
mlp,21,0,0,0.05518722695052048
mlp,21,0,0,0.06571107302039235
mlp,21,0,0,0.04651018141691201
mlp,21,0,0,0.00022533182468931697
mlp,21,0,0,0.04395053656377883
mlp,21,0,0,0.00012097003586540341
mlp,21,0,0,0.010672179968171148
mlp,21,0,0,0.06455025213057002
mlp,21,0,0,0.04985298803093863
mlp,21,0,0,0.0006297306447846974
mlp,21,0,0,0.0001238965781456969
mlp,21,0,0,0.034839921722478115
mlp,21,0,0,0.09114331362112726
mlp,21,0,0,0.04987378986033292
mlp,21,1,1,0.9986925751353648
mlp,21,0,0,0.063514312595098
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.018862211918855894
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.000312677323275377
mlp,21,1,0,0.03473923616067367
mlp,21,0,0,7.687756003802014e-05
mlp,21,0,0,0.006132641039798426
mlp,21,0,0,0.0005051387789829053
mlp,21,0,0,0.12441500105897862
mlp,21,0,0,0.07280806412469969
mlp,21,0,0,0.00024782959498667194
mlp,21,0,0,0.02882730064979914
mlp,21,0,0,0.018862211918855894
mlp,21,0,0,0.00011775778837056911
mlp,21,0,0,0.016851442234407404
mlp,21,0,0,0.02031852041362044
mlp,21,0,0,0.0005968529285946775
mlp,21,0,0,0.02655250513692187
mlp,21,0,0,0.04892066318711584
mlp,21,0,0,0.0002286463010887632
mlp,21,0,0,0.06464863830013365
mlp,21,0,0,7.60977759583715e-05
mlp,21,0,0,0.0004774697406603914
mlp,21,0,0,0.00022778373385955565
mlp,21,0,0,0.021498596013706336
mlp,21,0,0,7.605425620118849e-05
mlp,21,0,0,0.0003925212641876925
mlp,21,0,0,0.00021207382384472932
mlp,21,0,0,0.07394586295842752
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,8.036346649505319e-05
mlp,21,0,0,0.08410907215317114
mlp,21,0,0,0.0030463812674434835
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.042222297589238185
mlp,21,0,0,0.06294205440735258
mlp,21,0,0,0.11270645311302194
mlp,21,1,1,0.9986925751353648
mlp,21,0,0,0.03238948360056298
mlp,21,0,0,0.04865092076320049
mlp,21,0,0,0.10842762230750173
mlp,21,0,0,0.05454528235321352
mlp,21,0,0,0.0001026085099488415
mlp,21,0,0,0.00015070783497608071
mlp,21,0,0,0.00025470069843584715
mlp,21,0,0,0.045842935622895625
mlp,21,0,0,0.0002504898604475959
mlp,21,0,0,0.000420493542887892
mlp,21,0,0,0.060083343850731045
mlp,21,0,0,0.0002491880875455024
mlp,21,0,0,0.00015519253617783552
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.05705825636832733
mlp,21,0,0,0.04678714476349801
mlp,21,0,0,0.051522859403951723
mlp,21,0,0,7.229149233535928e-05
mlp,21,0,0,0.0405822508143192
mlp,21,0,0,0.013430034387154505
mlp,21,0,0,0.00010524040636315529
mlp,21,0,0,0.00020620143959812018
mlp,21,0,0,0.052757910139624824
mlp,21,0,0,0.034559127219386775
mlp,21,0,0,7.13677586295581e-05
mlp,21,0,0,0.07340589188235536
mlp,21,0,0,0.06101695999849075
mlp,21,0,0,0.0323618887118447
mlp,21,0,0,8.310792511356399e-05
mlp,21,0,0,0.00039246206695746745
mlp,21,0,0,0.0555219289499378
mlp,21,0,0,0.05658621122126322
mlp,21,0,0,0.00011808070412289926
mlp,21,0,0,0.03321257873820159
mlp,21,0,0,0.00015070783497608071
mlp,21,0,0,0.0487615176699534
mlp,21,0,0,0.00018970807474545534
mlp,21,0,0,0.03468157422156315
mlp,21,0,0,0.0805330928246568
mlp,21,0,0,0.041582846935387156
mlp,21,0,0,0.07043290719606338
mlp,21,0,0,0.1209495228483555
mlp,21,0,0,0.026538812226928894
mlp,21,0,0,0.01347799542733743
mlp,21,0,0,0.11523543456182479
mlp,21,0,0,0.03805279486673895
mlp,21,0,0,0.053791751645738045
mlp,21,0,0,0.049360877428724165
mlp,21,0,0,0.012981120144324343
mlp,21,0,0,9.880245726780997e-05
mlp,21,0,0,0.031551427121524166
mlp,21,0,0,0.00010154673950939643
mlp,21,0,0,0.05219150680765689
mlp,21,0,0,0.028496736247971784
mlp,21,0,0,0.07046461304718898
mlp,21,0,0,0.04348266594882804
mlp,21,0,0,0.06206929439634884
mlp,21,0,0,0.024406630284468517
mlp,21,0,0,0.040541087082431065
mlp,21,0,0,0.05158618421416035
mlp,21,0,0,0.060532059901877475
mlp,21,0,0,0.0488923399272385
mlp,21,0,0,0.06474902329606744
mlp,21,0,0,0.02882730064979914
mlp,21,0,0,0.06081617910745563
mlp,21,0,0,0.02908846440959662
mlp,21,0,0,0.024406630284468517
mlp,21,0,0,0.00011448228867519432
mlp,21,0,0,0.016349295446642705
mlp,21,0,0,7.675637027193252e-05
mlp,21,0,0,0.01641738204903552
mlp,21,0,0,0.1213092822712671
mlp,21,0,0,0.03064064541838108
mlp,21,0,0,0.0002410145503893635
mlp,21,0,0,0.06097480162022671
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.02908846440959662
mlp,21,0,0,0.00040886054674710537
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.056527984546681495
mlp,21,0,0,0.051385848934999125
mlp,21,0,0,0.036624355919783316
mlp,21,0,0,0.046695877992991845
mlp,21,1,0,0.05259087448081075
mlp,21,0,0,0.04488170935625471
mlp,21,0,0,0.013622891860198747
mlp,21,0,0,0.06384274687211071
mlp,21,1,1,0.9986925751353648
mlp,21,0,0,0.0006021660181740507
mlp,21,0,0,0.06930379946686865
mlp,21,0,0,0.0004825276449954706
mlp,21,0,0,8.66206428981515e-05
mlp,21,0,0,0.04852876371970855
mlp,21,0,0,6.676749597199251e-05
mlp,21,1,1,0.9986902691958331
mlp,21,0,0,8.718696297848451e-05
mlp,21,0,0,0.047257968005130484
mlp,21,1,1,0.9988059762444167
mlp,21,0,0,0.0403842202271457
mlp,21,0,0,0.03408831626984479
mlp,21,0,0,0.0001856020506659466
mlp,21,0,0,0.07202310493398097
mlp,21,1,1,0.9987197872643514
mlp,21,0,0,0.00022883469652324752
mlp,21,0,0,0.03707805166567874
mlp,21,0,0,0.016355513761515117
mlp,21,0,0,0.0342799653070259
mlp,21,0,0,0.07403572666419776
mlp,21,0,0,0.01879993032655923
mlp,21,0,0,7.617164792347485e-05
mlp,21,0,0,0.07028490633247803
mlp,21,0,0,0.04526765214822926
mlp,21,0,0,0.0340872843978967
mlp,21,0,0,0.05510347729700556
mlp,21,0,0,0.04289004692406106
mlp,21,0,0,0.0011492772269425706
mlp,21,0,0,0.02770063385487933
mlp,21,0,0,0.0001049269783827383
mlp,21,0,0,0.039569264643982915
mlp,21,0,0,0.0006310754390602355
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.00023923394954378016
mlp,21,0,0,0.050866207877064834
mlp,21,0,0,0.05023261123636239
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.023967007895107265
mlp,21,0,0,0.10917764616753191
mlp,21,0,0,6.910210848294556e-05
mlp,21,0,0,0.03580699816140424
mlp,21,0,0,7.748265578717256e-05
mlp,21,0,0,0.05629149174811407
mlp,21,0,0,0.00026414297294476363
mlp,21,0,0,0.030498710302979588
mlp,21,0,0,0.024102009961043898
mlp,21,0,0,8.852318112379288e-05
mlp,21,0,0,0.05646943087402106
mlp,21,0,0,0.03408720409406787
mlp,21,0,0,0.0001448123035132636
mlp,21,0,0,0.0030463812674434835
mlp,21,0,0,0.06336033464913425
mlp,21,0,0,0.10011502393406324
mlp,21,0,0,9.37519856578804e-05
mlp,21,1,1,0.9987668963288504
mlp,21,0,0,0.039898791771424115
mlp,21,0,0,0.07400582132411933
mlp,21,0,0,0.05891559417568776
mlp,21,0,0,0.0006269861833431607
mlp,21,0,0,0.06589624157703189
mlp,21,0,0,0.05158618421416035
mlp,21,0,0,0.00016886269897387318
mlp,21,0,0,0.03684420145229625
mlp,21,0,0,7.620131164574689e-05
mlp,21,0,0,0.00024680718925188097
mlp,21,0,0,0.05502508642493156
mlp,21,1,1,0.9980686749800198
mlp,21,0,0,0.0007522200585025275
mlp,21,0,0,0.05849281806043396
mlp,21,0,0,0.013650077776476413
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.04039110446745837
mlp,21,0,0,0.026947317882887307
mlp,21,0,0,0.00020218546989071105
mlp,21,0,0,0.025189865710252834
mlp,21,0,0,8.055248870102866e-05
mlp,21,0,0,0.06609415152825801
mlp,21,0,0,0.00022328103651853717
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.050927631280699937
mlp,21,1,0,0.052091990175934376
mlp,21,0,0,0.00010028383019686281
mlp,21,0,0,0.04975382654443761
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,7.748265578717256e-05
mlp,21,0,0,0.048012877875708834
mlp,21,0,0,0.0002371658870146441
mlp,21,0,0,0.023774299378120478
mlp,21,0,0,0.0006269861833426492
mlp,21,0,0,0.00023595780586218508
mlp,21,0,0,0.028267877615353314
mlp,21,0,0,0.03988183375850639
mlp,21,0,0,0.03215252586485256
mlp,21,0,0,0.00011244140022565872
mlp,21,0,0,0.07259131501829047
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.03287538874339045
mlp,21,0,0,0.052530921161747124
mlp,21,0,0,0.00010442766240029707
mlp,21,0,0,0.021360521022163896
mlp,21,0,0,0.03684420145229625
mlp,21,0,0,0.052590874480800257
mlp,21,0,0,0.06086521643288948
mlp,21,0,0,7.037496312945015e-05
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0006269861833427594
mlp,21,0,0,0.019704040727926562
mlp,21,0,0,0.0001795280985267661
mlp,21,1,1,0.9987856324382618
mlp,21,0,0,0.01757686259166648
mlp,21,0,0,0.06600992219652556
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.05133627257588209
mlp,21,0,0,0.0555219289499378
mlp,21,0,0,0.008480964941428606
mlp,21,0,0,0.014069097037919713
mlp,21,0,0,0.04484275976207626
mlp,21,0,0,0.05975417020243745
mlp,21,0,0,0.0006269861833426731
mlp,21,0,0,0.061348648952443526
mlp,21,0,0,0.06916115139954833
mlp,21,0,0,0.00018762533734973804
mlp,21,0,0,0.05027224976357463
mlp,21,1,1,0.998478487618561
mlp,21,0,0,0.056722474666977454
mlp,21,0,0,0.042633028301697316
mlp,21,0,0,0.0001434850998113175
mlp,21,0,0,0.049726067500562084
mlp,21,0,0,0.05191405558676136
mlp,21,0,0,0.06377714133512791
mlp,21,0,0,0.019516595313645625
mlp,21,0,0,0.000629732137598504
mlp,21,0,0,0.04489041655150134
mlp,21,0,0,0.053123842251843925
mlp,21,0,0,0.00020730357301093752
mlp,21,0,0,0.04325344080198657
mlp,21,0,0,0.10710903052776158
mlp,21,0,0,0.060140124937192896
mlp,21,0,0,0.04866835089236002
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.059471911125189014
mlp,21,0,0,7.194540393899853e-05
mlp,21,0,0,0.05192470559645492
mlp,21,0,0,0.0001274490865580882
mlp,21,0,0,0.031551427121524166
mlp,21,0,0,0.04411999507148041
mlp,21,0,0,7.809763064488279e-05
mlp,21,0,0,0.05129448512016708
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,6.767461989729809e-05
mlp,21,0,0,0.00022246247839882
mlp,21,0,0,0.09424081629901175
mlp,21,1,1,0.9986925751353648
mlp,21,0,0,0.0008791939811019491
mlp,21,0,0,0.045506980508415895
mlp,21,1,1,0.9986872256016135
mlp,21,0,0,0.06812853952618961
mlp,21,0,0,0.049694566717880966
mlp,21,0,0,9.708281248177888e-05
mlp,21,0,0,0.05986203695819587
mlp,21,0,0,0.12358518362304032
mlp,21,0,0,0.0030463812674434835
mlp,21,1,1,0.998478375553849
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.027446645322446964
mlp,21,0,0,0.027795687246872515
mlp,21,0,0,0.07929936706123765
mlp,21,0,0,0.05016801123693277
mlp,21,0,0,0.01789675938754765
mlp,21,0,0,0.020064892239857947
mlp,21,0,0,0.01727927375127924
mlp,21,0,0,6.852993467449939e-05
mlp,21,0,0,0.043260729586269364
mlp,21,0,0,0.12373098854633324
mlp,21,0,0,7.856497503071544e-05
mlp,21,0,0,0.06612124629816757
mlp,21,0,0,0.04922617098491053
mlp,21,0,0,0.04554782986213544
mlp,21,1,1,0.9989821616876596
mlp,21,0,0,0.03746918995130887
mlp,21,0,0,0.029104440197701618
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.058371828814676834
mlp,21,0,0,0.03478607269529428
mlp,21,0,0,0.00019608428260361923
mlp,21,0,0,0.00026204573615651577
mlp,21,0,0,0.04667389576640594
mlp,21,0,0,8.10148698478031e-05
mlp,21,0,0,0.050863821348948936
mlp,21,0,0,0.11661093377693463
mlp,21,0,0,0.0003397417468645447
mlp,21,0,0,0.021034206795126607
mlp,21,0,0,0.0037419940511851427
mlp,21,0,0,0.00015019568174010325
mlp,21,0,0,0.028488178545130305
mlp,21,0,0,0.00021066058247618812
mlp,21,0,0,0.00020730357301093752
mlp,21,0,0,0.00013837252156699188
mlp,21,0,0,0.06575452979209051
mlp,21,0,0,0.12446039394220981
mlp,21,0,0,0.020506739940532388
mlp,21,0,0,0.0002891497582502622
mlp,21,0,0,0.07051162543270863
mlp,21,0,0,0.032428900250455146
mlp,21,0,0,0.057167461943911105
mlp,21,0,0,0.017877957814177226
mlp,21,0,0,0.01672630210423695
mlp,21,0,0,0.07239526473962744
mlp,21,0,0,0.00019640275434677738
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,6.643156483071734e-05
mlp,21,0,0,0.0535806832696277
mlp,21,1,1,0.9986925751353648
mlp,21,0,0,0.00013364567850579473
mlp,21,0,0,0.02064029183641532
mlp,21,0,0,0.04796419869981754
mlp,21,0,0,9.74614672578044e-05
mlp,21,0,0,0.000629732104213892
mlp,21,0,0,0.062599120785551
mlp,21,0,0,0.11955761285882976
mlp,21,0,0,8.330183222547754e-05
mlp,21,0,0,7.826828545842258e-05
mlp,21,0,0,0.00023393955238183473
mlp,21,0,0,0.03317468819984738
mlp,21,1,1,0.9987773308793225
mlp,21,0,0,7.871880711995259e-05
mlp,21,0,0,0.034086613569253875
mlp,21,0,0,0.03409186289264321
mlp,21,0,0,0.027795687246872515
mlp,21,0,0,0.106927078605684
mlp,21,0,0,0.0006297235892382212
mlp,21,0,0,0.00020310107438971254
mlp,21,0,0,0.06454028515566018
mlp,21,0,0,0.0006269861833431222
mlp,21,0,0,0.050792406322840405
mlp,21,0,0,0.0004825276660285312
mlp,21,0,0,7.19334301607209e-05
mlp,21,0,0,0.058186810452470115
mlp,21,0,0,0.03609866597638523
mlp,21,0,0,0.0553203993528552
mlp,21,1,1,0.9989821616876596
mlp,21,0,0,0.0001227331740652617
mlp,21,0,0,0.02862907500636747
mlp,21,0,0,0.029804659843558422
mlp,21,0,0,0.12207533093979994
mlp,21,1,0,0.032682850620719475
mlp,21,0,0,0.0342799653070259
mlp,21,1,0,0.03494467667609575
mlp,21,0,0,0.05592232368274154
mlp,21,0,0,0.0595464196492212
mlp,21,1,0,0.06683946756347528
mlp,21,0,0,0.05092263208310541
mlp,21,0,0,0.040541087082431065
mlp,21,0,0,6.767461989729809e-05
mlp,21,0,0,0.052621985941058304
mlp,21,0,0,0.051396549593623116
mlp,21,0,0,0.06215867866312413
mlp,21,1,0,0.058619138522791554
mlp,21,0,0,0.04298217957947175
mlp,21,0,0,0.05297447532645899
mlp,21,0,0,0.03323699796383669
mlp,21,0,0,0.033177486976199135
mlp,21,0,0,0.012588859794802827
mlp,21,0,0,0.0002477634994819436
mlp,21,0,0,0.000336180899062069
mlp,21,0,0,0.05738835274961809
mlp,21,0,0,0.06237448578273919
mlp,21,0,0,0.02168827667005951
mlp,21,0,0,0.003620795737412194
mlp,21,0,0,0.0006944942293776828
mlp,21,0,0,0.00016700538481327832
mlp,21,0,0,0.0016714998835494527
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.02741375456499008
mlp,21,0,0,0.04895054508055706
mlp,21,0,0,0.06459394301007687
mlp,21,0,0,0.0002230633460343731
mlp,21,0,0,0.0002227775751363091
mlp,21,0,0,0.0358441357301418
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.00023974937716796408
mlp,21,0,0,0.032428900250455146
mlp,21,0,0,0.0007045926058748534
mlp,21,0,0,0.05183658630685864
mlp,21,0,0,0.0002414777769247498
mlp,21,0,0,0.06466597514517261
mlp,21,0,0,0.05143809872867326
mlp,21,0,0,0.03837174071948909
mlp,21,0,0,9.858430066857575e-05
mlp,21,0,0,0.0340871022597534
mlp,21,0,0,0.05123364994956806
mlp,21,0,0,0.048807937149449136
mlp,21,0,0,0.0483979218287426
mlp,21,0,0,0.05610944063458736
mlp,21,0,0,0.06993583547817854
mlp,21,0,0,0.0002383127396322093
mlp,21,0,0,0.059068370435666824
mlp,21,0,0,0.02339877513835845
mlp,21,1,0,0.07982748571534021
mlp,21,0,0,0.05389462786759443
mlp,21,0,0,0.0002564645126261992
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.05359576023224354
mlp,21,0,0,7.283663341820789e-05
mlp,21,0,0,0.026380991386745458
mlp,21,0,0,0.04145986146975988
mlp,21,0,0,0.00018783501245714146
mlp,21,0,0,0.0004287841267814113
mlp,21,0,0,0.006132641039798426
mlp,21,0,0,0.00021066058247618812
mlp,21,0,0,0.08543941062318727
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.04960251202006384
mlp,21,0,0,0.06009086169781485
mlp,21,0,0,0.00014777396362277383
mlp,21,0,0,0.08182720581435511
mlp,21,0,0,8.961106169914039e-05
mlp,21,0,0,0.06300163047465791
mlp,21,0,0,0.053192444866766345
mlp,21,0,0,0.04072396804351867
mlp,21,0,0,0.11938303350363019
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.03866179743221673
mlp,21,0,0,0.0386213141281251
mlp,21,0,0,0.059665139942583816
mlp,21,0,0,0.03263297001003872
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.06585769333393593
mlp,21,0,0,0.051703090489296
mlp,21,1,1,0.9992754512459762
mlp,21,0,0,0.050878531841869676
mlp,21,0,0,0.03019960337723159
mlp,21,0,0,0.05291940254624447
mlp,21,0,0,0.00025365368552334225
mlp,21,0,0,0.034559127219386775
mlp,21,0,0,0.0001536073428559656
mlp,21,0,0,8.105007487540558e-05
mlp,21,0,0,0.026380991386745458
mlp,21,0,0,0.0002184715871642949
mlp,21,0,0,0.04005841302156567
mlp,21,0,0,0.05285533382007453
mlp,21,0,0,0.02301241524523331
mlp,21,0,0,0.00032018872836018874
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.06312053715005805
mlp,21,0,0,0.015073088743829779
mlp,21,0,0,0.05000071791068927
mlp,21,0,0,0.0004825276660285441
mlp,21,0,0,0.05615843300206208
mlp,21,0,0,0.014916651411786752
mlp,21,0,0,0.0282678776153802
mlp,21,0,0,0.0342799653070259
mlp,21,0,0,0.05437753269759313
mlp,21,0,0,0.02554513494712804
mlp,21,0,0,0.019112744782505603
mlp,21,0,0,0.04870345754586501
mlp,21,0,0,0.01339543817324402
mlp,21,0,0,0.017230115440751627
mlp,21,0,0,0.049114259093164477
mlp,21,0,0,0.09819879511126584
mlp,21,0,0,0.0001647415694900428
mlp,21,0,0,0.008297651765910595
mlp,21,0,0,0.05166059734646577
mlp,21,0,0,0.04911797151095581
mlp,21,0,0,0.028952807971536428
mlp,21,0,0,0.11298549946057426
mlp,21,0,0,0.053659467761029866
mlp,21,0,0,0.042585777879681465
mlp,21,0,0,0.02275813030012007
mlp,21,0,0,0.008773484788073813
mlp,21,0,0,0.0004866795261489966
mlp,21,0,0,0.06110589099391112
mlp,21,0,0,0.04590170218216344
mlp,21,0,0,0.03731320078554316
mlp,21,0,0,0.001037934998792561
mlp,21,0,0,0.00012983249369686833
mlp,21,0,0,0.04661063729446921
mlp,21,1,1,0.9987152030477624
mlp,21,0,0,0.025034572192878995
mlp,21,0,0,0.05641051892532805
mlp,21,0,0,0.03738197215999187
mlp,21,0,0,8.852318112379288e-05
mlp,21,0,0,0.04865092076320049
mlp,21,0,0,8.329678909380448e-05
mlp,21,0,0,0.03990373459927176
mlp,21,1,1,0.9987889269427206
mlp,21,0,0,0.04139387855818839
mlp,21,0,0,0.03400233589245628
mlp,21,0,0,0.06638729443852612
mlp,21,0,0,0.00030994251481616155
mlp,21,0,0,0.00013077333529681228
mlp,21,0,0,0.03167182540007531
mlp,21,0,0,0.02712455317652396
mlp,21,0,0,0.06333368111839427
mlp,21,0,0,0.011974726562324758
mlp,21,0,0,0.014860863530840691
mlp,21,0,0,9.261673276456777e-05
mlp,21,0,0,0.026832933099624916
mlp,21,0,0,0.046184128710211776
mlp,21,0,0,0.034092143023595214
mlp,21,0,0,0.06686208341443171
mlp,21,0,0,0.0002728610501836272
mlp,21,0,0,0.05186547740506249
mlp,21,0,0,0.07043290719606338
mlp,21,0,0,7.748265578717256e-05
mlp,21,0,0,0.028145738204160293
mlp,21,0,0,0.028952807971536428
mlp,21,0,0,0.050834340944143554
mlp,21,0,0,0.02770063385487933
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.05541412659393727
mlp,21,0,0,0.04748743578394167
mlp,21,0,0,0.029443312610464168
mlp,21,0,0,0.09374240807273912
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.11789179680198172
mlp,21,0,0,0.042078032869985675
mlp,21,0,0,0.051264884581546884
mlp,21,0,0,0.04480806915280435
mlp,21,0,0,0.02673413404776732
mlp,21,0,0,0.0006269861833427477
mlp,21,0,0,0.04745167752954586
mlp,21,0,0,0.035803081938133224
mlp,21,0,0,0.00012685316267548163
mlp,21,0,0,0.0003010837117477973
mlp,21,0,0,7.921142323636749e-05
mlp,21,0,0,0.053687562598420766
mlp,21,0,0,0.06540813882700042
mlp,21,0,0,0.021168345893221207
mlp,21,0,0,0.044614570430623376
mlp,21,0,0,0.0003196680526567127
mlp,21,0,0,0.00022401025269022608
mlp,21,0,0,0.027631527449736033
