model,seed,y_true,y_pred,y_score
mlp,100,0,0,9.049229090471227e-05
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.00035239868211799476
mlp,100,0,0,0.027038638803968347
mlp,100,0,0,0.060410672824820814
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,4.4240614523534256e-05
mlp,100,0,0,0.013073522593560828
mlp,100,0,0,0.01787472804014729
mlp,100,0,0,0.05777943701958985
mlp,100,0,0,0.00016421746270954709
mlp,100,0,0,3.8544467238693064e-05
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.03700479402168712
mlp,100,0,0,0.02694669353316351
mlp,100,0,0,0.03254837355511012
mlp,100,0,0,0.01787472804014729
mlp,100,0,0,0.010246796421566505
mlp,100,0,0,0.030447634260642373
mlp,100,0,0,0.00041276897850952985
mlp,100,0,0,0.03397879477458385
mlp,100,0,0,0.0007174904185601769
mlp,100,0,0,0.030883065655879147
mlp,100,0,0,0.07408664758695836
mlp,100,0,0,3.63303587938846e-05
mlp,100,0,0,0.04888998756592243
mlp,100,1,0,0.05090743658234752
mlp,100,0,0,4.525465208881582e-05
mlp,100,0,0,0.028959162635780165
mlp,100,0,0,0.028950765403474573
mlp,100,0,0,7.12448731509897e-05
mlp,100,0,0,0.03554600676639422
mlp,100,0,0,0.03175075699633017
mlp,100,0,0,0.008887536847305484
mlp,100,0,0,0.032690524310491936
mlp,100,0,0,0.022834729684191608
mlp,100,0,0,0.005511346554606366
mlp,100,0,0,0.02988784137229462
mlp,100,0,0,0.027588142685240766
mlp,100,0,0,0.04000941885184442
mlp,100,0,0,5.077133716680279e-05
mlp,100,0,0,7.271754883222468e-05
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,4.083562231217405e-05
mlp,100,0,0,0.011762883012582772
mlp,100,0,0,7.397234504889897e-05
mlp,100,0,0,0.013563035860949573
mlp,100,0,0,0.04174847156350772
mlp,100,0,0,0.04825368143015495
mlp,100,0,0,0.01939193974523451
mlp,100,0,0,0.00022756118233400652
mlp,100,0,0,7.178858094485547e-05
mlp,100,0,0,7.285737257221838e-05
mlp,100,0,0,0.015306749560535534
mlp,100,0,0,0.006608579714129438
mlp,100,0,0,4.525465208881582e-05
mlp,100,0,0,0.022065950078212115
mlp,100,0,0,0.03840398606873756
mlp,100,0,0,0.022361269994562803
mlp,100,0,0,0.04234569596147893
mlp,100,0,0,0.0004127689782466471
mlp,100,0,0,4.3883222425871646e-05
mlp,100,0,0,0.047178126509376736
mlp,100,0,0,4.4527481217529314e-05
mlp,100,0,0,0.024786081798639198
mlp,100,0,0,0.03174962120929593
mlp,100,0,0,3.529323512585425e-05
mlp,100,0,0,7.130390132941516e-05
mlp,100,0,0,0.005203882762570329
mlp,100,0,0,0.0326446587302807
mlp,100,0,0,0.022403851853329326
mlp,100,0,0,4.194471046302513e-05
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.031203678265620316
mlp,100,1,0,0.024322918175055313
mlp,100,0,0,0.04465960288952095
mlp,100,0,0,8.924594138799488e-05
mlp,100,0,0,0.03357421948594836
mlp,100,0,0,0.022403851853329326
mlp,100,0,0,0.03881821568823313
mlp,100,0,0,9.034561542862205e-05
mlp,100,1,1,0.9965947227122008
mlp,100,0,0,0.03207540991052152
mlp,100,0,0,0.037428348590848155
mlp,100,0,0,0.03467775612003557
mlp,100,0,0,4.8864343239783945e-05
mlp,100,0,0,0.12169057187465457
mlp,100,0,0,0.00034613043642040296
mlp,100,0,0,0.016990546967753584
mlp,100,0,0,0.0023273830824335844
mlp,100,0,0,9.251380679238934e-05
mlp,100,0,0,0.009022748216728115
mlp,100,0,0,0.022638179321281413
mlp,100,0,0,0.04247156904539507
mlp,100,1,1,0.9954876559765503
mlp,100,0,0,0.03174957826296332
mlp,100,0,0,0.0001329671230295084
mlp,100,0,0,0.016347020840005607
mlp,100,1,0,0.03080084097535087
mlp,100,0,0,0.14963561071027684
mlp,100,0,0,0.013563035860928968
mlp,100,0,0,0.021352631756423646
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.05938306465904025
mlp,100,0,0,0.032478220233346046
mlp,100,0,0,0.051477716129202475
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.05306936797629849
mlp,100,0,0,0.037615385678591746
mlp,100,0,0,0.00555228513630788
mlp,100,0,0,0.005340364925394213
mlp,100,1,1,0.995553415177933
mlp,100,0,0,0.05410572682922068
mlp,100,0,0,0.01071817674975711
mlp,100,0,0,0.0760153449878554
mlp,100,0,0,0.0003523976099005942
mlp,100,0,0,0.045094939405428774
mlp,100,0,0,6.208013253308214e-05
mlp,100,0,0,0.018807707076313428
mlp,100,0,0,0.030883065655879147
mlp,100,0,0,0.07329042208745909
mlp,100,0,0,0.04544694983956681
mlp,100,0,0,0.0072997015981154205
mlp,100,0,0,4.815032916243272e-05
mlp,100,0,0,0.04993045006320895
mlp,100,0,0,0.050796237729229844
mlp,100,0,0,0.039942389363094154
mlp,100,1,0,0.132310163420103
mlp,100,0,0,0.039108417073928384
mlp,100,1,1,0.9957901096523283
mlp,100,0,0,0.05898969224228032
mlp,100,0,0,0.057134381576639595
mlp,100,0,0,0.0009422652863446281
mlp,100,0,0,0.06353899495272604
mlp,100,0,0,0.04339285408226676
mlp,100,0,0,0.0438226678689687
mlp,100,0,0,0.08400321709094016
mlp,100,1,1,0.9953597694658842
mlp,100,0,0,0.021671208611918073
mlp,100,0,0,4.972623455643151e-05
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,9.161619159179516e-05
mlp,100,0,0,0.00041276897824664443
mlp,100,0,0,6.9781619357223e-05
mlp,100,0,0,0.05298480790281427
mlp,100,0,0,0.049329873166917386
mlp,100,0,0,6.635790137876923e-05
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.10189245554067322
mlp,100,0,0,0.03085037307571696
mlp,100,0,0,0.0054433709941273025
mlp,100,0,0,0.0062595379247609075
mlp,100,0,0,0.028539153358022422
mlp,100,0,0,0.03712912124604557
mlp,100,0,0,0.023390612426859175
mlp,100,0,0,0.04820685899882575
mlp,100,0,0,0.023535939802542864
mlp,100,0,0,0.040917827286241326
mlp,100,0,0,0.043153793605652836
mlp,100,0,0,0.07707550176210075
mlp,100,0,0,0.07617283706127288
mlp,100,0,0,8.409458533776872e-05
mlp,100,0,0,0.03116462732303124
mlp,100,0,0,0.020542395539254254
mlp,100,0,0,0.04425709238474805
mlp,100,0,0,0.11324894890128433
mlp,100,0,0,0.01338149219359136
mlp,100,1,1,0.9954419713315191
mlp,100,0,0,0.0312882092180511
mlp,100,0,0,0.059061786356326584
mlp,100,0,0,0.031748395872235775
mlp,100,0,0,0.052386896496744516
mlp,100,0,0,0.0036365831815093927
mlp,100,0,0,0.03711833494754595
mlp,100,0,0,0.06939754527584226
mlp,100,0,0,0.031068301324053266
mlp,100,0,0,9.03234415569154e-05
mlp,100,0,0,0.00035311414619322595
mlp,100,0,0,0.04456038068506251
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,0.013247455334761798
mlp,100,0,0,0.011913453285646176
mlp,100,0,0,0.00035239873980537703
mlp,100,0,0,0.009354242577407568
mlp,100,0,0,0.02808612498382506
mlp,100,0,0,0.015511498492106427
mlp,100,0,0,0.006608579714129438
mlp,100,0,0,0.02302736071378302
mlp,100,0,0,0.0009107642985112129
mlp,100,0,0,5.058472928495915e-05
mlp,100,0,0,0.03160882688101284
mlp,100,0,0,0.045080843630362695
mlp,100,0,0,0.04422489531306043
mlp,100,0,0,0.0004127689782724224
mlp,100,0,0,0.031188109936147776
mlp,100,0,0,0.05880473258562718
mlp,100,0,0,6.208013253308214e-05
mlp,100,0,0,0.0003524131761347886
mlp,100,0,0,0.00769552376919659
mlp,100,0,0,7.139361965864449e-05
mlp,100,0,0,0.015486466271437403
mlp,100,0,0,7.376385314940062e-05
mlp,100,0,0,0.0004909698016547625
mlp,100,0,0,0.055529572769429686
mlp,100,0,0,0.06819216624495168
mlp,100,0,0,0.026420557292406117
mlp,100,0,0,6.556279032427917e-05
mlp,100,0,0,0.036425342887570746
mlp,100,0,0,6.695032991349832e-05
mlp,100,0,0,4.6872988380238176e-05
mlp,100,0,0,0.017853691380254326
mlp,100,0,0,6.345067774298742e-05
mlp,100,0,0,0.005834496487825898
mlp,100,0,0,3.6938670172476187e-05
mlp,100,0,0,4.0973349606381566e-05
mlp,100,0,0,0.04145872631302954
mlp,100,0,0,7.376385314940062e-05
mlp,100,0,0,0.05422179057318267
mlp,100,0,0,0.0004127689782466463
mlp,100,0,0,0.07896371655414593
mlp,100,0,0,0.032568769445076175
mlp,100,0,0,0.013798504456718779
mlp,100,0,0,0.017282170135816472
mlp,100,0,0,0.03860078295267281
mlp,100,0,0,7.586825244915682e-05
mlp,100,0,0,0.034647562794651865
mlp,100,0,0,0.016325768908609817
mlp,100,0,0,8.902901684801909e-05
mlp,100,0,0,0.035231907046870105
mlp,100,0,0,0.16429485421803192
mlp,100,0,0,0.09188291039806584
mlp,100,0,0,0.044713816652843276
mlp,100,0,0,0.00041276897824664443
mlp,100,0,0,0.025784856155020117
mlp,100,0,0,0.007426808692350942
mlp,100,0,0,0.00011889052413836655
mlp,100,0,0,0.0211839150923176
mlp,100,1,1,0.9995348901297494
mlp,100,0,0,0.001368485802243068
mlp,100,0,0,0.01158405659002155
mlp,100,0,0,0.03217195496353886
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.0665284653268494
mlp,100,0,0,0.06928398767845853
mlp,100,0,0,0.035522319767253695
mlp,100,0,0,0.031739738440696844
mlp,100,0,0,0.058718178978732244
mlp,100,0,0,0.04302729658297371
mlp,100,1,1,0.9956309536461646
mlp,100,0,0,0.02242004546766114
mlp,100,0,0,0.06540391549187985
mlp,100,0,0,7.012097308405406e-05
mlp,100,0,0,0.027185918878810326
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,8.861336033358834e-05
mlp,100,0,0,0.0020837739309037015
mlp,100,0,0,4.611009476855642e-05
mlp,100,0,0,0.03626124242254225
mlp,100,0,0,0.020220691135460562
mlp,100,0,0,7.248530250780373e-05
mlp,100,0,0,6.000775283596334e-05
mlp,100,0,0,0.0031106106338613026
mlp,100,0,0,0.0007453402533380527
mlp,100,0,0,0.03366281074128121
mlp,100,0,0,0.02861450750168777
mlp,100,0,0,4.4797712967122655e-05
mlp,100,0,0,0.006608579714129438
mlp,100,0,0,0.00035235059233107256
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,0.052990763311759094
mlp,100,0,0,0.06796855082959223
mlp,100,0,0,0.017094037355843812
mlp,100,0,0,0.03690993976294988
mlp,100,0,0,0.11990548189587916
mlp,100,0,0,0.032800149858124454
mlp,100,0,0,0.0415972459577117
mlp,100,0,0,0.027746807224798577
mlp,100,0,0,0.05001398766360949
mlp,100,0,0,6.118418399443427e-05
mlp,100,0,0,0.04892451860686989
mlp,100,0,0,0.03136137512548163
mlp,100,0,0,0.024144895786452552
mlp,100,0,0,0.09239489247290318
mlp,100,0,0,0.032280757381977616
mlp,100,0,0,0.025087438803245102
mlp,100,0,0,6.903605492015475e-05
mlp,100,0,0,0.00222146591225912
mlp,100,0,0,0.04737149680806489
mlp,100,0,0,0.03174836251339043
mlp,100,0,0,5.777241230496923e-05
mlp,100,0,0,0.0036143416027723204
mlp,100,1,0,0.09413293812429296
mlp,100,0,0,0.015579422970171473
mlp,100,0,0,0.06050530257293459
mlp,100,0,0,8.936366720821816e-05
mlp,100,0,0,0.020388425251046477
mlp,100,0,0,0.05230796644759392
mlp,100,0,0,0.017575929974306192
mlp,100,0,0,6.334520140497101e-05
mlp,100,0,0,0.015163113128758975
mlp,100,0,0,0.0004127689782538172
mlp,100,0,0,7.30499934108243e-05
mlp,100,0,0,0.007177159346467947
mlp,100,0,0,0.09737133422640389
mlp,100,0,0,0.07505373721212867
mlp,100,0,0,0.019726570526801195
mlp,100,0,0,0.03295965041154754
mlp,100,0,0,0.051738281140310226
mlp,100,0,0,6.687920674204839e-05
mlp,100,0,0,0.0011318905177423039
mlp,100,0,0,7.210991935134346e-05
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.04277397363472723
mlp,100,0,0,0.07533053062377935
mlp,100,0,0,0.024095726763804816
mlp,100,0,0,0.015486466271437403
mlp,100,0,0,0.01561691538895217
mlp,100,0,0,4.486741432956963e-05
mlp,100,0,0,0.04419535451198962
mlp,100,0,0,0.09311138820347625
mlp,100,0,0,0.07339545745025125
mlp,100,0,0,0.033666622185554836
mlp,100,0,0,0.07931846662724036
mlp,100,0,0,0.0317508242774098
mlp,100,0,0,0.0691803090098626
mlp,100,0,0,0.02304548307826012
mlp,100,0,0,0.044067881137152404
mlp,100,0,0,0.00011835779974833646
mlp,100,1,0,0.05822915214424974
mlp,100,0,0,0.050826478599536526
mlp,100,0,0,0.01624214757845456
mlp,100,0,0,0.004511252003606509
mlp,100,0,0,0.04407201539859712
mlp,100,1,1,0.9956454098127285
mlp,100,0,0,0.038771702215875614
mlp,100,0,0,0.04630763977607824
mlp,100,0,0,0.036514777689054465
mlp,100,0,0,0.04482054204684854
mlp,100,0,0,9.195783104289744e-05
mlp,100,0,0,0.037615385678591746
mlp,100,0,0,0.009224191440624613
mlp,100,0,0,4.741085183740339e-05
mlp,100,0,0,0.053266042945284954
mlp,100,1,0,0.05967266074696671
mlp,100,0,0,0.04425709238474056
mlp,100,0,0,0.05202518668029521
mlp,100,0,0,0.04048656317311935
mlp,100,0,0,0.03085037307571696
mlp,100,0,0,0.053707991191004854
mlp,100,0,0,0.020618549119732304
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.0503047396393155
mlp,100,0,0,0.030585114223765236
mlp,100,0,0,0.03437434051987598
mlp,100,0,0,0.037615385678591746
mlp,100,0,0,7.32061180596399e-05
mlp,100,0,0,0.001198581867878787
mlp,100,0,0,0.02663481597031791
mlp,100,0,0,0.05468544014163172
mlp,100,0,0,7.298775285139169e-05
mlp,100,0,0,0.04306301063739968
mlp,100,0,0,0.022039887860702875
mlp,100,0,0,0.024844010303325472
mlp,100,0,0,0.002074663923005773
mlp,100,0,0,4.4909244216103774e-05
mlp,100,0,0,4.439420441471051e-05
mlp,100,1,0,0.019543796969643125
mlp,100,0,0,0.052897433075601984
mlp,100,0,0,0.04262744837036898
mlp,100,0,0,0.032473884889531124
mlp,100,0,0,7.344839148474036e-05
mlp,100,1,0,0.05174612683393278
mlp,100,0,0,3.67393755384248e-05
mlp,100,0,0,0.03175092269788029
mlp,100,0,0,3.9320185490763973e-05
mlp,100,0,0,7.139361965864449e-05
mlp,100,0,0,0.11809551820559555
mlp,100,0,0,0.00035240757349413543
mlp,100,0,0,0.01262864768517595
mlp,100,1,1,0.9953759865465869
mlp,100,0,0,0.037443776297099635
mlp,100,0,0,7.18496311556393e-05
mlp,100,0,0,0.018078247723313928
mlp,100,0,0,0.06768428690376967
mlp,100,0,0,0.0308580819619337
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.022403851853329326
mlp,100,1,0,0.028614507501714924
mlp,100,0,0,0.04835443573690467
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.03477560986948725
mlp,100,0,0,0.02796633738838251
mlp,100,0,0,0.0005307210918119422
mlp,100,0,0,0.007426808692350942
mlp,100,0,0,0.07674201963219938
mlp,100,0,0,4.011524055183227e-05
mlp,100,0,0,0.060327625943607056
mlp,100,0,0,0.012043682056972784
mlp,100,0,0,0.017282170135816472
mlp,100,0,0,0.049906408037957095
mlp,100,0,0,0.06880221512059807
mlp,100,0,0,0.06159236585683472
mlp,100,0,0,0.037795942940614814
mlp,100,0,0,0.05051693887756836
mlp,100,0,0,6.000775283596334e-05
mlp,100,0,0,0.04343856161058427
mlp,100,0,0,5.167505333162004e-05
mlp,100,0,0,0.038492804653342844
mlp,100,0,0,0.02180352106060405
mlp,100,0,0,0.0818206085260889
mlp,100,0,0,0.00046240462483979056
mlp,100,0,0,0.024435478218973673
mlp,100,0,0,0.01262864768517595
mlp,100,0,0,0.017575929974306192
mlp,100,0,0,0.029561373253032125
mlp,100,1,0,0.07147012572958682
mlp,100,0,0,0.008098173413168205
mlp,100,0,0,0.027030326275761605
mlp,100,0,0,0.028828162112876084
mlp,100,0,0,3.8683394820331975e-05
mlp,100,0,0,5.390812580147296e-05
mlp,100,0,0,0.023903128188582107
mlp,100,0,0,0.0815430561800758
mlp,100,0,0,0.036627987053485654
mlp,100,0,0,0.04837195285659014
mlp,100,0,0,0.025976557886604492
mlp,100,0,0,0.049723973566799855
mlp,100,0,0,0.07403695601970438
mlp,100,0,0,0.016134403882201068
mlp,100,0,0,0.0006773208721440508
mlp,100,0,0,6.556279032427917e-05
mlp,100,0,0,9.624448589363825e-05
mlp,100,0,0,0.016718671695832577
mlp,100,0,0,0.04198852794202492
mlp,100,0,0,0.050925691486258834
mlp,100,0,0,0.041168899517697206
mlp,100,0,0,7.399606944112574e-05
mlp,100,0,0,0.02380289544549969
mlp,100,0,0,0.06201846938152585
mlp,100,0,0,0.04100349668777864
mlp,100,0,0,0.036617667142816904
mlp,100,0,0,0.03174957207924017
mlp,100,0,0,0.04000941885184442
mlp,100,0,0,0.01970549940296841
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.024435478218973673
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,7.091753033762966e-05
mlp,100,0,0,4.7704000240369576e-05
mlp,100,0,0,0.08308567650439586
mlp,100,0,0,0.028765054530690157
mlp,100,0,0,0.013006277639569588
mlp,100,0,0,0.05067641545419234
mlp,100,0,0,5.1298946080650917e-05
mlp,100,0,0,0.00041276897824664443
mlp,100,0,0,0.023115633530021093
mlp,100,0,0,0.03329616907154804
mlp,100,0,0,0.03347119635120614
mlp,100,0,0,5.927742276451882e-05
mlp,100,0,0,0.05237754353033428
mlp,100,0,0,0.04130525551184445
mlp,100,0,0,0.07107531590759791
mlp,100,0,0,0.04832067663503682
mlp,100,0,0,0.015582821259569632
mlp,100,1,0,0.05421710400745474
mlp,100,0,0,0.04419535451198962
mlp,100,0,0,7.565379244159637e-05
mlp,100,0,0,0.059677243886462665
mlp,100,0,0,0.03310988977270597
mlp,100,0,0,0.0002396302837960556
mlp,100,0,0,0.05745001802645038
mlp,100,0,0,0.011859748896461568
mlp,100,0,0,0.12682165691605285
mlp,100,0,0,0.05546777021541033
mlp,100,0,0,0.05411033445518761
mlp,100,0,0,4.7704000240369576e-05
mlp,100,0,0,0.002872648783828372
mlp,100,0,0,0.05068660310872729
mlp,100,0,0,0.038400827359086044
mlp,100,0,0,0.02989965320496266
mlp,100,0,0,6.393933056978232e-05
mlp,100,0,0,3.816620772014232e-05
mlp,100,0,0,7.628193923304466e-05
mlp,100,0,0,0.025087438803245102
mlp,100,0,0,0.06662154007412183
mlp,100,0,0,0.00360253030094193
mlp,100,0,0,0.0147712377144317
mlp,100,0,0,0.018881511723114294
mlp,100,0,0,0.0326446587302807
mlp,100,0,0,0.06964288415524254
mlp,100,0,0,6.938291656210457e-05
mlp,100,0,0,0.01715251160682297
mlp,100,0,0,0.0457188848926728
mlp,100,0,0,0.04921474791771419
mlp,100,0,0,0.06836723857425137
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,0.07641101685170401
mlp,100,0,0,0.0272413671054683
mlp,100,0,0,7.21195247755988e-05
mlp,100,0,0,8.604559037668728e-05
mlp,100,0,0,0.06745759816822025
mlp,100,0,0,7.41844139268082e-05
mlp,100,0,0,0.03771514329601448
mlp,100,0,0,0.04971929157213308
mlp,100,0,0,0.030520160926661682
mlp,100,0,0,8.042183831611964e-05
mlp,100,0,0,0.031749113168001324
mlp,100,1,1,0.9998155522139739
mlp,100,0,0,0.05992838681856887
mlp,100,0,0,5.8531331382742745e-05
mlp,100,0,0,0.013993346607107977
mlp,100,0,0,0.0734247776146825
mlp,100,0,0,3.548845393717325e-05
mlp,100,0,0,0.02242004546766114
mlp,100,0,0,0.015037338944408486
mlp,100,0,0,0.02180352106060405
mlp,100,0,0,0.058157890754588555
mlp,100,0,0,0.005470391727056175
mlp,100,0,0,7.944210984863563e-05
mlp,100,0,0,0.029686272657676163
mlp,100,0,0,0.054621112492990426
mlp,100,0,0,7.961068407491917e-05
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,4.6872988380238176e-05
mlp,100,0,0,0.027725120685993088
mlp,100,0,0,0.08598460030356044
mlp,100,0,0,0.03215808456257503
mlp,100,0,0,0.005201078273490962
mlp,100,0,0,0.0024859930400341515
mlp,100,0,0,6.556279032427917e-05
mlp,100,0,0,0.05419534963576497
mlp,100,0,0,0.03174929546767565
mlp,100,0,0,0.04900284186144455
mlp,100,0,0,0.0207524124980374
mlp,100,0,0,7.877194623403822e-05
mlp,100,0,0,4.420655169077564e-05
mlp,100,0,0,0.039717574419975345
mlp,100,0,0,3.537080191485118e-05
mlp,100,0,0,8.632619507048207e-05
mlp,100,0,0,4.198185039730204e-05
mlp,100,0,0,8.650964380738664e-05
mlp,100,0,0,8.188401644223005e-05
mlp,100,0,0,0.029283503339676113
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,5.065535872220235e-05
mlp,100,0,0,0.02584077196506829
mlp,100,0,0,0.0072997015981154205
mlp,100,0,0,0.03500875724585807
mlp,100,0,0,0.04368549282824635
mlp,100,0,0,0.15492647320807632
mlp,100,0,0,0.1037796009510056
mlp,100,1,0,0.05530809777028153
mlp,100,0,0,0.020368250072078688
mlp,100,0,0,0.03893893271310803
mlp,100,0,0,4.537707085336779e-05
mlp,100,0,0,0.0438226678689687
mlp,100,0,0,0.007202317983526303
mlp,100,0,0,0.05365092809216108
mlp,100,0,0,7.355480787109625e-05
mlp,100,0,0,8.610426074463093e-05
mlp,100,0,0,0.03958909024574381
mlp,100,0,0,0.012768955285426115
mlp,100,0,0,0.05643384360392906
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,8.500442167290035e-05
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.05335249343790068
mlp,100,0,0,0.0004127689782467412
mlp,100,0,0,0.00015952143568967586
mlp,100,0,0,0.03620834103380445
mlp,100,0,0,0.022702304996851837
mlp,100,0,0,0.041491472137820645
mlp,100,0,0,0.020045915751904852
mlp,100,0,0,0.0002012112087162862
mlp,100,0,0,0.050078428069614156
mlp,100,0,0,0.04528708656555796
mlp,100,0,0,0.06910637337131169
mlp,100,0,0,0.04803991723582067
mlp,100,0,0,0.012544822220052617
mlp,100,0,0,0.03174954800595549
mlp,100,0,0,0.05451667376751386
mlp,100,0,0,0.1442242030793201
mlp,100,0,0,0.011584056589066296
mlp,100,0,0,0.031529981497011875
mlp,100,0,0,8.255634939498022e-05
mlp,100,0,0,0.0324227439230303
mlp,100,0,0,0.03089332264181843
mlp,100,0,0,0.022762592217474138
mlp,100,0,0,0.05130769995197104
mlp,100,0,0,0.03569682637085307
mlp,100,0,0,0.01573561271290085
mlp,100,0,0,0.01939193974523451
mlp,100,0,0,0.022063275120815382
mlp,100,0,0,0.047108674300373035
mlp,100,1,0,0.044746566931133436
mlp,100,0,0,7.153337853990613e-05
mlp,100,0,0,3.969568831287499e-05
mlp,100,0,0,0.05332205383083322
mlp,100,0,0,0.03248764710004492
mlp,100,0,0,0.05330169372834011
mlp,100,0,0,0.01941025122729653
mlp,100,0,0,0.06090434662361501
mlp,100,0,0,0.04671801925286402
mlp,100,0,0,0.047527078903249476
mlp,100,0,0,0.009022746666741514
mlp,100,0,0,4.1044314451774415e-05
mlp,100,1,1,0.9995066739120374
mlp,100,0,0,0.011270181721432165
mlp,100,0,0,4.502200840382264e-05
mlp,100,0,0,0.03174897939947434
mlp,100,0,0,0.016758230645835124
mlp,100,0,0,0.03141405657976026
mlp,100,0,0,0.048495474976478506
mlp,100,0,0,7.671905204718317e-05
mlp,100,0,0,8.999593903036865e-05
mlp,100,0,0,0.02362571348510806
mlp,100,0,0,0.0030663975069263726
mlp,100,0,0,0.031343939319577595
mlp,100,0,0,0.002793379956420177
mlp,100,0,0,0.04234569596147893
mlp,100,0,0,0.062032317293929114
mlp,100,0,0,0.023805657462484253
mlp,100,0,0,0.00014875293986124259
mlp,100,0,0,0.0795529367843301
mlp,100,1,0,0.09710089233738026
mlp,100,0,0,0.01847410804494951
mlp,100,0,0,6.45070807216683e-05
mlp,100,0,0,0.06400045560033826
mlp,100,0,0,0.11225227358643969
mlp,100,0,0,0.04046209756574753
mlp,100,0,0,0.01262864768517595
mlp,100,0,0,0.013244166445579486
mlp,100,0,0,4.250711398959012e-05
mlp,100,0,0,4.100876411924237e-05
mlp,100,0,0,0.03982407636713679
mlp,100,0,0,0.04118130423703115
mlp,100,0,0,0.02380289544549969
mlp,100,0,0,6.832950389660863e-05
mlp,100,0,0,0.05791154649676229
mlp,100,0,0,0.056206855158072506
mlp,100,0,0,0.01847967688823932
mlp,100,0,0,0.010476499132137598
mlp,100,0,0,6.272519814456217e-05
mlp,100,0,0,0.03174870466871183
mlp,100,0,0,0.029163531590323855
mlp,100,0,0,0.016416650228773214
mlp,100,0,0,0.034240008656957796
mlp,100,0,0,0.04594112755283557
mlp,100,0,0,0.07348961405905659
mlp,100,0,0,0.011221886242267031
mlp,100,0,0,0.00022682249725110792
mlp,100,0,0,0.026946693533183273
mlp,100,0,0,7.366111531374483e-05
mlp,100,0,0,0.02631915981019226
mlp,100,0,0,7.397234504889897e-05
mlp,100,0,0,0.05605741270592876
mlp,100,0,0,4.458103512779867e-05
mlp,100,0,0,0.000935308644184459
mlp,100,0,0,3.8544467238693064e-05
mlp,100,0,0,3.5278579122656904e-05
mlp,100,0,0,0.00030826496780383733
mlp,100,0,0,0.09576056273613343
mlp,100,0,0,0.03213142977115398
mlp,100,0,0,0.05723036164641486
mlp,100,0,0,0.01757688907476468
mlp,100,0,0,0.0724451081403634
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.022762592217474138
mlp,100,0,0,0.014478969649695646
mlp,100,0,0,0.0005307210918119422
mlp,100,0,0,0.04983261926805206
mlp,100,0,0,0.036765881653357965
mlp,100,0,0,4.5891338857401806e-05
mlp,100,0,0,0.0011980950195177435
mlp,100,0,0,0.04960177707465634
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.054491531232138915
mlp,100,0,0,0.05584028513244362
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.06586678923931286
mlp,100,0,0,5.9407759177288765e-05
mlp,100,0,0,8.6610135088754e-05
mlp,100,0,0,0.005649191275694112
mlp,100,0,0,0.03848393259071268
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,7.499155309870502e-05
mlp,100,0,0,0.015306749560535534
mlp,100,0,0,0.011584056589334405
mlp,100,0,0,0.032478220233346046
mlp,100,0,0,0.03248850331838104
mlp,100,0,0,0.051246777538317925
mlp,100,0,0,0.06751765516684703
mlp,100,0,0,6.988713891076359e-05
mlp,100,0,0,0.01939193974523451
mlp,100,0,0,0.04837195285659014
mlp,100,0,0,0.061106717098818326
mlp,100,0,0,0.00010194483683596108
mlp,100,0,0,0.0726185940959927
mlp,100,0,0,9.175422359954763e-05
mlp,100,0,0,0.02413634831539545
mlp,100,0,0,0.015979605530244502
mlp,100,0,0,0.16644313655962045
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,6.988713891076359e-05
mlp,100,0,0,7.240061541043591e-05
mlp,100,0,0,0.03357421948594836
mlp,100,0,0,6.605101568923833e-05
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.04556574543136275
mlp,100,0,0,0.0006089681187082401
mlp,100,0,0,0.0147712377144317
mlp,100,0,0,0.0006250842115805796
mlp,100,0,0,0.01182985388937872
mlp,100,0,0,0.045206351562859494
mlp,100,0,0,6.9501525569276e-05
mlp,100,0,0,7.322736682497425e-05
