model,seed,y_true,y_pred,y_score
random_forest,100,0,0,0.33765081597347496
random_forest,100,0,1,0.5828511741087036
random_forest,100,0,0,0.1943186381560017
random_forest,100,0,0,0.18091588117550486
random_forest,100,0,0,0.203047789050396
random_forest,100,0,0,0.29313962861398285
random_forest,100,0,0,0.14739793945570231
random_forest,100,0,0,0.0014996679880620795
random_forest,100,0,0,0.3803678834621626
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.09738157090222552
random_forest,100,0,0,0.3554542942233935
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.13501586118464468
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.1896149713989194
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,1,0,0.2543362749171783
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.2815782952733743
random_forest,100,0,0,0.34679193025937155
random_forest,100,0,0,0.002068501169247998
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.3066499338120654
random_forest,100,0,0,0.3776975981399296
random_forest,100,0,0,0.33765081597347496
random_forest,100,0,0,0.4426009660955003
random_forest,100,0,0,0.11688511776786316
random_forest,100,0,0,0.3942996729881535
random_forest,100,0,0,0.14029877206084174
random_forest,100,0,0,0.20835132370235512
random_forest,100,0,0,0.2792888377943388
random_forest,100,0,0,0.0007424639551246912
random_forest,100,0,0,0.21807042267698026
random_forest,100,0,0,0.30213779186792056
random_forest,100,1,0,0.1979825841565528
random_forest,100,0,0,0.2106850863142716
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.23923682359589496
random_forest,100,0,0,0.49692350135925634
random_forest,100,0,0,0.2679352610134082
random_forest,100,0,0,0.08038912085974656
random_forest,100,0,0,0.35384402161316025
random_forest,100,0,0,0.4179063491565726
random_forest,100,0,0,0.0029722121355220186
random_forest,100,0,0,0.3557882151142042
random_forest,100,0,0,0.4134437654517608
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.38419310077901936
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.001469146959063821
random_forest,100,0,0,0.2260326642503628
random_forest,100,0,0,0.03967693253205146
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.32690169058868485
random_forest,100,0,0,0.17876983182170347
random_forest,100,0,0,0.08704520852520087
random_forest,100,0,0,0.24432198344960676
random_forest,100,0,0,0.2784035878577546
random_forest,100,0,0,0.007010676840207586
random_forest,100,0,0,0.1169384198073258
random_forest,100,0,0,0.1582786687586026
random_forest,100,0,0,0.22810994889223182
random_forest,100,0,0,0.4138819843322886
random_forest,100,0,0,0.31866491133929276
random_forest,100,0,0,0.42977327052892206
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.023713932530691217
random_forest,100,0,0,0.4255345169210743
random_forest,100,0,1,0.5127225443001134
random_forest,100,0,0,0.08795666394933783
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0006938613430098302
random_forest,100,0,0,0.3996544001021804
random_forest,100,0,0,0.41516548937835546
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.26794774437307367
random_forest,100,0,0,0.0021275243232348976
random_forest,100,0,0,0.21110709748968864
random_forest,100,0,0,0.4259823875666597
random_forest,100,0,0,0.00029126307337238634
random_forest,100,1,0,0.3804467617807808
random_forest,100,0,0,0.28442595778372043
random_forest,100,0,0,0.09340592734987135
random_forest,100,0,0,0.14091759139570578
random_forest,100,0,0,0.0983136685761805
random_forest,100,0,0,0.4454979001718284
random_forest,100,0,0,0.21863052435172511
random_forest,100,0,0,0.2606555297200322
random_forest,100,0,0,0.007661266678246384
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0
random_forest,100,0,0,0.42864593582975646
random_forest,100,0,0,0.17623625630355283
random_forest,100,0,0,0.14302836952315373
random_forest,100,0,0,0.00016094153377427562
random_forest,100,0,0,0.00029126307337238634
random_forest,100,0,0,0.27775789738622775
random_forest,100,0,0,0.3063878334725602
random_forest,100,0,0,0.31457860669406906
random_forest,100,0,0,0.16843586431781407
random_forest,100,0,0,0.008584326336551418
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.25849996744351933
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.2164432164890271
random_forest,100,0,0,0.00882462895144686
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.44380506437445805
random_forest,100,0,0,0.14930943401597246
random_forest,100,0,0,0.2792888377943388
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.15191699526883365
random_forest,100,0,0,0.18309366534124635
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.13572009155576134
random_forest,100,0,0,0.451663458969077
random_forest,100,0,0,0.0008891507874471625
random_forest,100,0,0,0.2930981947462031
random_forest,100,0,0,0.037833768002554245
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.20560328381163895
random_forest,100,0,0,0.18711202267870797
random_forest,100,0,0,0.3261519101647476
random_forest,100,0,0,0.00791011256243028
random_forest,100,0,0,0.12911155251506196
random_forest,100,1,1,0.999999357471888
random_forest,100,0,1,0.5054841133302264
random_forest,100,0,0,0.15191699526883365
random_forest,100,0,0,0.12883207805284747
random_forest,100,0,0,0.3141117359556024
random_forest,100,0,0,0.4451788208444744
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.21178877037110783
random_forest,100,0,0,0.3942996729881535
random_forest,100,0,0,0.028476263245126383
random_forest,100,0,0,0.07955530348664291
random_forest,100,0,0,0.11116064015266496
random_forest,100,0,0,0.18942945164036804
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.009379837931123325
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.0
random_forest,100,0,0,0.44301083207689923
random_forest,100,0,0,0.30031189200107067
random_forest,100,0,0,0.009185231686692408
random_forest,100,1,1,0.9999973818918245
random_forest,100,0,0,0.08935105198346116
random_forest,100,0,0,0.0003060945513572413
random_forest,100,0,0,0.1233229950229931
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.36751809347967307
random_forest,100,0,0,0.23871169127371572
random_forest,100,0,0,0.4255345169210743
random_forest,100,0,0,0.0006131582778127795
random_forest,100,0,0,0.11365530101559201
random_forest,100,0,0,0.30885362936397714
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.37720380137013887
random_forest,100,0,0,0.11264515280245022
random_forest,100,0,0,0.09593857155024947
random_forest,100,0,0,0.03611045882171871
random_forest,100,0,0,0.27543089211504895
random_forest,100,0,0,0.13751863944736523
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.09550330943136225
random_forest,100,0,0,0.32186241948331895
random_forest,100,0,0,0.11888587888654797
random_forest,100,0,0,0.14549594367066981
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.0006131582778127795
random_forest,100,0,0,0.265559861028392
random_forest,100,0,0,0.0023600537047494957
random_forest,100,0,0,0.18516772621949454
random_forest,100,0,0,0.11269702879712282
random_forest,100,0,0,0.1418894333207966
random_forest,100,1,0,0.4891663473518127
random_forest,100,0,0,0.21110709748968864
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.3391689864694331
random_forest,100,0,0,0.33820247222716865
random_forest,100,0,0,0.48602635383015125
random_forest,100,0,0,0.25892718275233667
random_forest,100,1,0,0.10766463898977313
random_forest,100,0,0,0.2817993184695668
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.40976920619956125
random_forest,100,0,0,0.3389512128581422
random_forest,100,0,0,0.4178589089384424
random_forest,100,0,0,0.23921337018342248
random_forest,100,0,0,0.28882604315975463
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,1,0.6776640985546126
random_forest,100,0,0,0.3015374421534826
random_forest,100,0,0,0.21945182680605768
random_forest,100,0,0,0.21529805033945432
random_forest,100,0,0,0.2604069911204817
random_forest,100,0,0,0.3764100852735093
random_forest,100,0,0,0.20968405588526332
random_forest,100,0,0,0.0
random_forest,100,0,0,0.39678335639746165
random_forest,100,0,0,0.41780856138819106
random_forest,100,0,0,0.0007876277132064378
random_forest,100,0,0,0.22074212991821146
random_forest,100,0,0,0.22755757118471906
random_forest,100,0,0,0.2492624725844513
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.001570581045345888
random_forest,100,0,0,0.4056304460501603
random_forest,100,0,0,0.07308507936128712
random_forest,100,0,0,0.2714457647087237
random_forest,100,0,0,0.340059888674326
random_forest,100,0,0,0.0
random_forest,100,0,0,0.22941228550505016
random_forest,100,0,0,0.002459036753254666
random_forest,100,0,0,0.08931535227495564
random_forest,100,0,0,0.008821673892110977
random_forest,100,0,0,0.4711265418356398
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.20114730066296113
random_forest,100,0,0,0.34489117846012174
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.01433430126546797
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.17302910159889517
random_forest,100,0,1,0.5320890393321314
random_forest,100,0,0,0.4962681328999029
random_forest,100,0,0,0.24337392245529965
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,1,0.6959587076088181
random_forest,100,0,0,0.001570581045345888
random_forest,100,0,0,0.4494225262911752
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,1,0.5071724783245333
random_forest,100,0,0,0.16319734315136314
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.00953922598371467
random_forest,100,0,0,0.2596744632719552
random_forest,100,0,0,0.35886662479282855
random_forest,100,0,0,0.13897018255939333
random_forest,100,0,0,0.1497962208325683
random_forest,100,0,0,0.0025127164084506044
random_forest,100,0,0,0.462181573236972
random_forest,100,0,0,0.0023428652145127023
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.3996544001021804
random_forest,100,0,0,0.0
random_forest,100,1,0,0.26557863538878634
random_forest,100,0,0,0.1896149713989194
random_forest,100,0,0,0.3072691590091142
random_forest,100,0,0,0.12559556629050694
random_forest,100,0,0,0.2873906810728213
random_forest,100,0,1,0.5039414970225911
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.20530402118089916
random_forest,100,0,0,0.48198738663177115
random_forest,100,0,0,0.0010038431833502134
random_forest,100,0,0,0.20287112163404564
random_forest,100,1,1,0.9999994499683229
random_forest,100,0,0,0.3789714748354677
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.24883495425936408
random_forest,100,0,0,0.25892532435414545
random_forest,100,0,0,0.3122259723146839
random_forest,100,0,0,0.007569406558056141
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.09003106911749197
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.2990821452468387
random_forest,100,0,0,0.10660225321739825
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.27700654515067724
random_forest,100,0,0,0.22941228550505016
random_forest,100,0,0,0.13079841986930704
random_forest,100,1,1,0.9999986853574865
random_forest,100,0,0,0.32787198202487755
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.0003105612009415432
random_forest,100,1,1,0.9998377891824546
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.30215469210304347
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.0937616727211395
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.0006851211415178849
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.06006081614267995
random_forest,100,0,0,0.40462912602644074
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,1,0.6062641155913183
random_forest,100,0,0,0.4774957344752293
random_forest,100,0,0,0.08912608885146459
random_forest,100,0,0,0.2911906723518784
random_forest,100,0,0,0.0007424639551246912
random_forest,100,0,0,0.12771190158959528
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.14831830812984143
random_forest,100,0,0,0.15140624762718108
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.1867750951130548
random_forest,100,0,0,0.19354072322540952
random_forest,100,0,0,0.1417555297320982
random_forest,100,0,0,0.36444053463662873
random_forest,100,0,0,0.3087919067270822
random_forest,100,1,1,0.9999973818918245
random_forest,100,0,0,0.002096355217483107
random_forest,100,0,0,0.23488853739664386
random_forest,100,0,0,0.39613447218870745
random_forest,100,0,0,0.37563542720280657
random_forest,100,1,0,0.21030785760112095
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.03801817632815052
random_forest,100,0,0,0.281519733291379
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.4701955702052002
random_forest,100,0,0,0.4634403065019388
random_forest,100,0,0,0.36751809347967307
random_forest,100,0,0,0.1290342078114249
random_forest,100,0,0,0.0047431875823990945
random_forest,100,1,0,0.14481300146999684
random_forest,100,0,0,0.0006938613430098302
random_forest,100,0,0,0.29991550882365464
random_forest,100,0,0,0.020357798828883222
random_forest,100,0,0,0.41729724262678763
random_forest,100,0,0,0.4871750868022542
random_forest,100,0,0,0.33765081597347496
random_forest,100,0,0,0.3705574836525142
random_forest,100,0,0,0.20852778551542908
random_forest,100,0,0,0.13185416985858503
random_forest,100,0,0,0.38302555411803085
random_forest,100,0,0,0.4492078567594634
random_forest,100,0,1,0.5309244838164955
random_forest,100,0,0,0.08798010947408387
random_forest,100,0,0,0.08737601152
random_forest,100,0,0,0.17382185363908334
random_forest,100,0,0,0.47783344514805604
random_forest,100,0,0,0.4491360325327054
random_forest,100,0,0,0.45436751874674136
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.30356991434692515
random_forest,100,0,0,0.4265442165010103
random_forest,100,0,0,0.0
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.48055796103995335
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.46884542167730264
random_forest,100,0,0,0.12883037153643445
random_forest,100,0,0,0.08618830376543282
random_forest,100,0,0,0.36040581026602614
random_forest,100,0,0,0.0019237037628555308
random_forest,100,0,1,0.522652220898441
random_forest,100,0,0,0.07935600388545325
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.11365530101559201
random_forest,100,0,0,0.48537787709176294
random_forest,100,1,1,0.9999989073206416
random_forest,100,0,0,0.21728875499655795
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.0006655130188963626
random_forest,100,0,0,0.004325900973903811
random_forest,100,0,0,0.09123708892089015
random_forest,100,1,1,0.999999357471888
random_forest,100,0,0,0.27003216550073034
random_forest,100,0,0,0.21885403588723235
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.32879387067044985
random_forest,100,0,0,0.08909886767651967
random_forest,100,0,0,0.45760558679538366
random_forest,100,0,0,0.4451788208444744
random_forest,100,0,0,0.00029126307337238634
random_forest,100,0,0,0.33028587191987235
random_forest,100,0,0,0.0
random_forest,100,0,0,0.38819552987811046
random_forest,100,1,1,0.5172288336472931
random_forest,100,0,0,0.20835132370235512
random_forest,100,0,0,0.22558819662459062
random_forest,100,0,0,0.009130992046939429
random_forest,100,0,0,0.010286443852797185
random_forest,100,0,0,0.2009022428961486
random_forest,100,0,0,0.28797472787346706
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.0023600537047494957
random_forest,100,0,1,0.501586454851974
random_forest,100,0,0,0.13743291809601058
random_forest,100,0,0,0.0
random_forest,100,0,0,0.4434783343921157
random_forest,100,0,0,0.027179702995511992
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.030840029569768883
random_forest,100,0,0,0.1746240005643299
random_forest,100,0,0,0.16713488743388738
random_forest,100,0,0,0.0007876277132064378
random_forest,100,0,0,0.08975289450043299
random_forest,100,0,0,0.0
random_forest,100,0,0,0.17744468790987827
random_forest,100,0,1,0.5095978200378132
random_forest,100,1,1,0.9999994499683229
random_forest,100,0,0,0.25747497338213404
random_forest,100,0,0,0.16843586431781407
random_forest,100,1,0,0.1428172843514928
random_forest,100,0,0,0.15927060124172304
random_forest,100,0,0,0.3800199630622679
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.18310695226288481
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.11904023165460802
random_forest,100,0,0,0.4283693342978659
random_forest,100,0,0,0.2878627658182298
random_forest,100,0,0,0.3204778922919727
random_forest,100,0,0,0.258619167225986
random_forest,100,0,0,0.4369326414822126
random_forest,100,0,0,0.08966599094033426
random_forest,100,0,0,0.41808982074065343
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.30009879930321653
random_forest,100,0,0,0.1333103063827438
random_forest,100,0,0,0.08975289450043299
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.2718519609713924
random_forest,100,0,0,0.00762902789758026
random_forest,100,0,0,0.43855359234440705
random_forest,100,0,0,0.11263564559527607
random_forest,100,0,0,0.24257006314163287
random_forest,100,0,0,0.08927180653430299
random_forest,100,0,0,0.0006851211415178849
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.16757267695023295
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.08592204708076258
random_forest,100,0,0,0.17632987937819497
random_forest,100,0,0,0.17054450929945472
random_forest,100,0,0,0.2992923617224109
random_forest,100,0,0,0.35804805645874704
random_forest,100,1,1,0.9926148285772702
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.3019816636517969
random_forest,100,0,0,0.01923216232729213
random_forest,100,0,0,0.020357798828883222
random_forest,100,0,0,0.20319378788828882
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.4864289332031599
random_forest,100,0,0,0.09867475719169357
random_forest,100,1,0,0.352353993969671
random_forest,100,0,1,0.5361549682059472
random_forest,100,0,0,0.24432198344960676
random_forest,100,0,0,0.1525250433247272
random_forest,100,0,0,0.0686963036319969
random_forest,100,0,0,0.11325496734371127
random_forest,100,0,0,0.18942945164036804
random_forest,100,0,0,0.22329173744482148
random_forest,100,0,0,0.007800076029491006
random_forest,100,0,0,0.11435845514996956
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.13402349598775656
random_forest,100,1,0,0.30749574783014716
random_forest,100,1,1,0.999999357471888
random_forest,100,0,0,0.2672551234253303
random_forest,100,0,0,0.00866353337608748
random_forest,100,0,0,0.3079698972982863
random_forest,100,0,0,0.22386961900946195
random_forest,100,0,0,0.09666636582107396
random_forest,100,0,0,0.17095125849735912
random_forest,100,0,0,0.20859531897858352
random_forest,100,0,0,0.28825728037704546
random_forest,100,0,0,0.36467660287276066
random_forest,100,0,0,0.1746240005643299
random_forest,100,0,0,0.021846884390452966
random_forest,100,0,0,0.3602040256299175
random_forest,100,0,0,0.10825588717741862
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.19512954425021933
random_forest,100,0,0,0.21885403588723235
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.0006938613430098302
random_forest,100,0,0,0.29719017805089154
random_forest,100,0,0,0.4228188075070035
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.3429902417223547
random_forest,100,0,0,0.3361486957693536
random_forest,100,0,0,0.13838878685810882
random_forest,100,0,0,0.0006655130188963626
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.2523882163732678
random_forest,100,0,0,0.2434410117751497
random_forest,100,1,0,0.17382377549284242
random_forest,100,0,0,0.34412227568667514
random_forest,100,0,0,0.08140002243617982
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.33028587191987235
random_forest,100,0,0,0.24432319030105074
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.09429572322194196
random_forest,100,0,0,0.2323972611234442
random_forest,100,0,0,0.12747557250271266
random_forest,100,0,0,0.19026133618717944
random_forest,100,0,0,0.0006655130188963626
random_forest,100,0,0,0.3621862647401185
random_forest,100,0,0,0.2279571302601307
random_forest,100,0,0,0.13977338873487832
random_forest,100,0,0,0.19031017250800533
random_forest,100,0,0,0.07979077783607434
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.2681439067233165
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.07979077783607434
random_forest,100,0,0,0.3157815385007683
random_forest,100,0,0,0.19623667347219037
random_forest,100,0,0,0.010639172640606875
random_forest,100,0,0,0.009139732248431374
random_forest,100,0,0,0.0
random_forest,100,0,0,0.269270883645836
random_forest,100,0,0,0.2348271019505799
random_forest,100,0,0,0.09003106911749197
random_forest,100,0,0,0.41995093106592146
random_forest,100,0,0,0.2210533393822639
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.26202179399210024
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.3437371354433681
random_forest,100,0,0,0.2413071462575688
random_forest,100,0,0,0.0006851211415178849
random_forest,100,0,0,0.1762792455257715
random_forest,100,0,0,0.09385214811102044
random_forest,100,0,1,0.5849218849578147
random_forest,100,0,0,0.41265826335089734
random_forest,100,0,0,0.01698650343256498
random_forest,100,0,0,0.28406706884920413
random_forest,100,0,0,0.41184435060228336
random_forest,100,0,0,0.25233163874420245
random_forest,100,0,0,0.0828638623505066
random_forest,100,0,0,0.1762792455257715
random_forest,100,0,0,0.13007077009791543
random_forest,100,0,0,0.00016094153377427562
random_forest,100,0,0,0.25587198514085996
random_forest,100,0,0,0.38766640067335817
random_forest,100,0,0,0.0006131582778127795
random_forest,100,1,0,0.29155355814014566
random_forest,100,0,0,0.24998436194027568
random_forest,100,0,0,0.1151339518236325
random_forest,100,0,0,0.27172758760778254
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.01063255621190138
random_forest,100,1,0,0.31230974223464314
random_forest,100,0,0,0.21573865348896126
random_forest,100,0,0,0.20164008250136511
random_forest,100,0,0,0.23114962705847422
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.1896149713989194
random_forest,100,0,0,0.11688511776786316
random_forest,100,0,0,0.37297408755503625
random_forest,100,0,0,0.14080274922256866
random_forest,100,0,0,0.26170016785347877
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.011538945850466211
random_forest,100,0,0,0.27149510929737153
random_forest,100,0,0,0.08050623383496626
random_forest,100,0,0,0.1129598832829502
random_forest,100,1,1,0.9999990388607136
random_forest,100,0,0,0.001469146959063821
random_forest,100,0,0,0.41954520029166653
random_forest,100,1,1,0.5369644078738021
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.2939864797299171
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.030380528766410494
random_forest,100,0,0,0.0010239763805624461
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.20240695442394507
random_forest,100,0,0,0.37386681762371843
random_forest,100,0,0,0.3490746304773954
random_forest,100,0,0,0.022572231801476047
random_forest,100,0,0,0.327403541975485
random_forest,100,0,0,0.04377163925551348
random_forest,100,0,0,0.3900908414122615
random_forest,100,0,0,0.29718299285611877
random_forest,100,0,0,0.001794303456065286
random_forest,100,0,0,0.0011728859897075625
random_forest,100,0,0,0.20644566184768104
random_forest,100,0,0,0.0007876277132064378
random_forest,100,0,0,0.4738198160574556
random_forest,100,0,0,0.2594199171403668
random_forest,100,0,0,0.3111754138578889
random_forest,100,0,0,0.15006148846110107
random_forest,100,0,0,0.35100048567744613
random_forest,100,1,1,0.9999904556743365
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.2503578053459363
random_forest,100,0,0,0.3021571208203706
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.3946061279844735
random_forest,100,0,0,0.2332350712092151
random_forest,100,0,0,0.0007876277132064378
random_forest,100,0,0,0.2346825363721248
random_forest,100,0,0,0.35804562973841014
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.2887106497464567
random_forest,100,0,0,0.0
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.46532288966814206
random_forest,100,0,0,0.002676920096500495
random_forest,100,0,0,0.008907575377801595
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.059183485143232996
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.010639172640606875
random_forest,100,0,0,0.40970644323369143
random_forest,100,0,0,0.0021136649273297446
random_forest,100,0,0,0.34679193025937155
random_forest,100,0,0,0.0003105612009415432
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.23139732437160349
random_forest,100,0,0,0.20049005185732882
random_forest,100,0,0,0.3551647379050353
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,1,0.5239131983714987
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.09065234802257296
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.10834913834591843
random_forest,100,1,0,0.39970354267363634
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.00014893014116087642
random_forest,100,1,0,0.40970644323369143
random_forest,100,0,0,0.22347012077717224
random_forest,100,0,0,0.22523784240243694
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,1,0.5569169708273468
random_forest,100,0,0,0.4056304460501603
random_forest,100,0,0,0.21529805033945432
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.19182522768941168
random_forest,100,0,0,0.2377967614779301
random_forest,100,0,0,0.010639172640606875
random_forest,100,0,0,0.22074212991821146
random_forest,100,0,0,0.27412955889490537
random_forest,100,0,1,0.5294647094146747
random_forest,100,0,0,0.30638909094535266
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.09194894181987753
random_forest,100,0,0,0.11659715273145349
random_forest,100,0,0,0.1582786687586026
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.240304881553194
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.11404738485434211
random_forest,100,0,0,0.3557882151142042
random_forest,100,0,0,0.13483791345958523
random_forest,100,0,0,0.43346650893183425
random_forest,100,0,0,0.26108197854224735
random_forest,100,0,0,0.30026477534535273
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.16028362565747556
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.2350042558492576
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.00029126307337238634
random_forest,100,0,1,0.5748127004884387
random_forest,100,0,0,0.007800076029491006
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0682049703314663
random_forest,100,0,0,0.007872867715227974
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.0012393172718402504
random_forest,100,0,1,0.6259749650054643
random_forest,100,0,0,0.10687048753787792
random_forest,100,0,0,0.00029126307337238634
random_forest,100,0,0,0.11878146657636542
random_forest,100,1,0,0.25997022230912525
random_forest,100,0,0,0.08742172730294048
random_forest,100,0,0,0.16408965566795466
