y_true,y_pred,y_score
0,0,0.16707159800349466
0,0,0.0
0,0,0.33326133056904295
1,1,0.5332198741551109
0,0,0.14207323891024695
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0031451852535849707
0,0,0.0
0,0,0.3527459273257401
0,0,0.0
0,0,0.3481198369914301
0,0,0.05995276560126529
0,0,0.36657368771660187
0,0,0.0
0,1,0.5720190750764909
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3514922323550516
0,0,0.1520893817736434
0,0,0.0
0,1,0.56
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12779987461528441
0,0,0.056666666666666664
0,0,0.0
0,0,0.009742240841363098
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19026341003746214
0,0,0.0
0,0,0.0
0,0,0.304637850699283
0,0,0.0
0,0,0.29032094309950557
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.20311426767216834
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.2628921054471974
0,0,0.0327133800065333
0,0,0.0
0,0,0.0
0,0,0.44494723812202325
0,0,0.0
0,0,0.3905097759450644
0,0,0.2433012796745812
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10364629636907846
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02666666666666667
0,0,0.003142900437666552
0,0,0.35897480831210143
0,0,0.2829898411709612
0,0,0.0
0,0,0.0
0,0,0.3507138659507788
0,0,0.12779332156475115
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.40810823593305234
0,0,0.45063601327631686
0,0,0.0
0,0,0.0
0,0,0.3824563450720749
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15105032362647244
0,0,0.3072724201345986
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,1,0.6350385043676495
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5255039468698396
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28302499778295453
0,0,0.0
0,0,0.0
0,0,0.18056470499089264
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5451673127620096
0,0,0.3541640997259177
0,0,0.0
0,0,0.09095385665468422
0,0,0.0
0,0,0.0025498717220391056
0,0,0.49820264143280213
0,0,0.35006390056993597
0,0,0.4036074847354342
0,0,0.09708851256025544
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5397409143808105
0,0,0.0
0,0,0.3108340533716257
0,0,0.003053586377719667
0,0,0.0
0,0,0.056666666666666664
0,0,0.22349314544159762
0,0,0.0
0,0,0.0
0,1,0.6479353940589235
1,1,1.0
0,0,0.3916251051723767
0,0,0.0
0,0,0.012426659848853648
0,0,0.3108340533716257
0,0,0.4384086151028896
0,0,0.0
1,0,0.0
0,1,0.6100301638110243
0,0,0.0
0,0,0.2858292333427967
0,0,0.37761442287942226
0,0,0.0
0,0,0.04152401598147995
0,0,0.14181090716013525
0,0,0.2670091978438678
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2857718037251917
0,0,0.0
0,1,0.5758628382573672
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.07223826604782485
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3359830457469183
0,0,0.0
0,0,0.19613387043765743
0,0,0.30191376684577304
0,0,0.46678214573516963
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45900243691342574
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4935183987671286
0,0,0.37533972552808587
0,0,0.12779332156475115
0,0,0.0
0,0,0.34913854206465395
0,1,0.6196545970854971
0,0,0.18039203700038986
0,0,0.0
0,0,0.0
0,1,0.5619834284063889
0,0,0.0
0,0,0.0025592637253852996
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1252575275969973
0,0,0.0
0,0,0.14411285192454124
0,1,0.5112171634125435
0,0,0.3439620030610204
0,0,0.0033333333333333335
0,0,0.040204117609882226
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.49309173113957316
0,0,0.27717127507956163
0,0,0.16666666666666666
1,0,0.1714587246829188
0,0,0.20582652168053833
0,0,0.0
1,1,1.0
0,0,0.13019118768353957
1,1,1.0
0,0,0.11608957635328394
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19802864601731016
0,0,0.15076762019912698
0,0,0.4083407087567635
0,0,0.2780059526530295
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.49898965760379876
0,0,0.0
0,0,0.0
0,1,0.606747391465851
0,0,0.0
0,0,0.17971087601870556
0,0,0.07488559496157766
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.13628269920812777
0,0,0.37511427522379176
0,0,0.3856634692435792
1,0,0.0
0,0,0.0
0,0,0.3746287844346404
0,0,0.0
0,0,0.03601847127231031
1,1,1.0
0,1,0.5755050187157293
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08631760989492626
0,0,0.0
0,0,0.0
0,0,0.15523363795116663
0,0,0.0
0,0,0.18600777046263994
0,0,0.0
0,0,0.2738280584610824
0,0,0.0
1,0,0.13721387164816776
0,0,0.0
0,0,0.0
0,0,0.49033154036871757
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,1,0.59
0,0,0.006476908561193408
0,0,0.0
0,0,0.22825840942516365
0,0,0.4535764718872689
0,0,0.07
1,1,1.0
0,0,0.0
0,0,0.0029736013627704285
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.43066720180393503
0,0,0.005771031769325055
0,0,0.4139520758572881
0,0,0.0
0,0,0.0
0,0,0.3824563450720749
0,0,0.0
0,1,0.6671345053624281
0,0,0.12779987461528441
0,0,0.015404623943372563
0,0,0.0
0,0,0.0
0,0,0.42685488548152534
0,0,0.0
0,1,0.601160035684206
0,0,0.07488559496157766
0,0,0.0
0,0,0.0
0,0,0.13756354363371245
0,0,0.07666666666666666
0,0,0.0
0,0,0.17377402234327993
0,0,0.0029168659189073615
0,1,0.5758628382573672
1,1,1.0
0,0,0.0
0,0,0.3301571936631456
0,0,0.0
0,0,0.0
0,0,0.374450852327455
0,0,0.2833333333333333
0,0,0.22300650853198925
0,0,0.0
0,0,0.38569736717061565
0,0,0.0
0,0,0.19020751777428144
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4641790832995311
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.40863030180006354
0,1,0.5338618890520024
0,0,0.2098014923826506
0,0,0.08666666666666667
0,0,0.22644570267457975
0,0,0.0
0,0,0.13433287490152468
0,0,0.4011299725773578
0,0,0.46942492919263734
0,0,0.0
0,0,0.0
0,0,0.1824209458689191
0,0,0.0
0,0,0.08644438243999002
0,0,0.20745902341054764
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2837347189727952
0,0,0.4826669605656941
0,0,0.48998822819158694
0,0,0.32792113563255837
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0033333333333333335
1,0,0.38026394305847927
0,0,0.4826669605656941
0,0,0.0
0,0,0.0
0,0,0.22825840942516365
0,0,0.0
0,0,0.30191376684577304
0,0,0.0
0,0,0.48449560260913943
0,0,0.31586342581778926
0,0,0.3385909155738955
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3981606765708042
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16707159800349466
0,0,0.11627087298960866
0,0,0.0
0,0,0.33889332021440355
0,0,0.16457974188767457
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5317887062386032
0,0,0.2554516221341851
0,0,0.4111121779131635
0,0,0.32023750846118804
0,0,0.3067561922675002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4811558776246546
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2187672372694907
0,0,0.38668305558661514
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4142801448073337
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.10682313715760908
0,0,0.0
0,0,0.0
0,1,0.5603701461183794
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18608530917469604
0,0,0.0
0,0,0.15680180582370018
0,0,0.40334824374660966
0,0,0.0033333333333333335
0,0,0.15584769538561513
0,1,0.7253840055730447
0,1,0.5305564898240785
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.07488559496157766
0,0,0.18056470499089264
0,0,0.257701419609443
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.202627228395163
0,0,0.0
0,0,0.25120270207041384
0,0,0.49525177434020323
0,0,0.12163982433687143
0,1,0.5175177081516822
0,0,0.0
0,0,0.003142616315479805
0,0,0.0
0,0,0.0
0,0,0.4109265998241745
0,0,0.0
0,0,0.41921098109155674
0,0,0.26769836740375114
0,0,0.16451943289329204
0,0,0.0
0,0,0.3002796719264771
0,0,0.0
0,0,0.0
0,0,0.4195816560941194
0,0,0.0
1,0,0.0
0,1,0.5066666666666667
0,0,0.1209860955462096
0,0,0.13249461747322558
0,0,0.0
0,0,0.32122167102392085
0,0,0.3557569389024564
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.537985298293735
0,0,0.0
0,0,0.16956224483714236
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21301544568043865
0,0,0.0
0,0,0.3852757725897726
0,0,0.3693546960054747
0,0,0.0
0,0,0.4443552211597052
0,0,0.27407857920512785
0,0,0.22839974627261114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015088473641302454
0,0,0.0
0,0,0.1726213124412165
0,0,0.0
0,0,0.0
0,0,0.33168814722896073
0,0,0.0
0,0,0.45583142180085845
0,0,0.17452146916514696
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.13276847245138454
0,0,0.0
0,0,0.0
0,0,0.32623313743072
0,0,0.445318212216114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4168927964276627
0,0,0.0834038289184888
0,0,0.0
0,0,0.21667489338705914
0,0,0.0
0,0,0.0033333333333333335
0,0,0.31992802139892024
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12779987461528441
0,0,0.22825840942516365
0,0,0.1840257579653475
0,0,0.0
0,0,0.1209860955462096
0,0,0.0
0,0,0.0
0,0,0.14666666666666667
0,1,0.6109667727699988
0,0,0.27717127507956163
0,0,0.020018879796179525
0,0,0.02666666666666667
1,0,0.301690887295712
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5007834423403493
0,0,0.0
1,1,1.0
0,0,0.41018385365679144
0,0,0.0
0,0,0.4537716844486402
0,0,0.0
1,0,0.2495927239869163
0,0,0.0
0,0,0.005338206320006287
0,1,0.5633333333333334
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2418992938916015
0,0,0.3811243944091923
1,1,1.0
0,0,0.19090651542841003
0,0,0.0
0,0,0.16451943289329204
0,0,0.0
0,0,0.2545678188823442
0,0,0.0
0,0,0.32623313743072
0,0,0.2187672372694907
0,0,0.0
0,0,0.4739896101689946
0,0,0.0
0,0,0.0
0,0,0.45437697612220435
0,0,0.297586083487974
0,0,0.0
0,0,0.12779987461528441
1,0,0.0
0,0,0.0
0,0,0.47084961762649147
0,0,0.2691287765865517
0,0,0.24650339756589787
0,0,0.38002791534571473
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5598235984545393
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.38708994185564544
1,0,0.0
0,0,0.17161507583500676
0,0,0.0
0,0,0.22915899930171166
0,0,0.0
0,0,0.28546999167148485
0,0,0.2827690569308156
0,0,0.0
0,0,0.0
0,0,0.43544571227508194
0,0,0.4600274272247691
0,0,0.0
0,0,0.3979989193040227
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.29032094309950557
0,0,0.13984875192262522
0,0,0.08
0,0,0.0
0,0,0.2628921054471974
0,0,0.3417885790909779
0,0,0.0033333333333333335
0,0,0.0
0,0,0.06
0,0,0.36995856630031054
0,0,0.0
0,0,0.3531089240530452
0,0,0.0
1,0,0.0
1,0,0.18554270594763966
0,0,0.10626012687517737
0,1,0.528654174604372
0,0,0.0
0,0,0.29289752785495726
0,0,0.0
0,0,0.06333333333333334
0,0,0.0
0,0,0.4826562211459646
0,0,0.1572331435393535
0,0,0.0
0,0,0.0
0,1,0.736370888005576
0,0,0.12950701283515886
0,0,0.2715821705328763
0,0,0.4720328919388903
0,0,0.0
0,0,0.0
0,0,0.3194259682378171
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.04649136845700264
0,0,0.0
0,1,0.5008478135352519
0,0,0.0
0,0,0.0
0,1,0.5561810606899361
0,0,0.0
0,0,0.0
0,1,0.634243525179873
0,0,0.11405415428803023
0,0,0.09708851256025544
0,0,0.3834442633483757
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21667489338705914
0,0,0.3348635182341825
0,0,0.0
0,0,0.47630998670325964
0,0,0.31338084129088933
0,0,0.22322610195353684
0,0,0.0
0,0,0.2530190235290082
0,0,0.38569736717061565
0,0,0.012382874273553612
0,0,0.0
0,0,0.40447389421199187
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18554270594763966
0,0,0.3148564465706944
0,0,0.0
0,0,0.0
0,0,0.17333333333333334
0,0,0.0
0,0,0.05069460272317364
0,0,0.0
0,0,0.3637215687474914
0,0,0.31
0,0,0.0
0,0,0.339337620369194
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
0,0,0.4111121779131635
0,1,0.5463853162737091
0,0,0.0
0,0,0.25685727773787237
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14881088477941737
0,0,0.0
0,0,0.0
0,0,0.3454214031594511
0,0,0.0
0,0,0.34024687296255923
0,0,0.0
0,0,0.0
0,0,0.40178461532908005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.31071209684216233
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.227705061659418
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2546915667636141
0,0,0.0
0,1,0.6018463884675239
0,1,0.5872377739740483
0,0,0.0
0,0,0.31590594420055335
0,0,0.0
0,0,0.06784329689563551
0,0,0.34705653564440403
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05995276560126529
0,1,0.6963488473477506
0,0,0.0
0,0,0.2751484445953804
0,0,0.0
0,0,0.0
0,0,0.43472936662544337
0,0,0.4675014397510371
1,1,1.0
0,0,0.38804385582898
0,0,0.3871451985847453
0,0,0.0
0,1,0.5376842804911439
0,0,0.0
0,0,0.45583142180085845
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2787940371779265
0,0,0.19613387043765743
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.33406770839737165
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.15584769538561513
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3930562804605033
0,0,0.006666666666666667
0,0,0.12108008815116278
0,0,0.3917692645180256
0,0,0.3244561224794245
0,0,0.1334960551741962
0,0,0.0
0,0,0.0
0,1,0.524448763687544
0,0,0.12108008815116278
0,0,0.0
0,0,0.0
0,0,0.45369421281867317
0,0,0.2909104255542819
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2583387318790714
0,0,0.002969747031954271
0,0,0.0
0,0,0.12779332156475115
0,0,0.0
0,0,0.0
0,0,0.18039203700038986
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,1,0.5143829610989762
0,0,0.0
0,0,0.47630998670325964
0,0,0.0
0,0,0.05
1,0,0.043333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.30475826055261845
0,0,0.0
0,0,0.14207323891024695
1,1,1.0
0,1,0.5833333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002499244467667453
1,1,1.0
0,0,0.03249058479274949
0,0,0.0
0,0,0.19613387043765743
0,0,0.0
0,0,0.41646629906533367
1,0,0.0
0,0,0.009901312441531295
0,0,0.0
0,0,0.18910394685389298
0,0,0.0
0,0,0.00615558184297483
0,0,0.21741915245111826
0,0,0.39914262895644526
0,0,0.34990706663734683
0,0,0.0
0,0,0.1587224101671444
0,0,0.24911747967784664
0,0,0.0
0,0,0.19802864601731016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2100327954303174
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22644570267457975
0,0,0.0
0,0,0.0
0,0,0.2859887049723816
0,0,0.01
0,0,0.39334478093074465
0,0,0.41133858064416406
0,1,0.6037139955742351
0,0,0.0
0,0,0.003204364552611636
1,0,0.0
0,0,0.0
0,0,0.35927281859454074
0,0,0.0
0,0,0.0
0,0,0.45969997429806964
0,0,0.0
0,1,0.6125942427648153
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26813496678362564
0,0,0.3214690550447357
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.39726848319657737
0,0,0.0
0,0,0.0
0,1,0.50223083983688
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5470912658514364
0,0,0.4662993365481531
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05477113070122918
0,0,0.0
0,0,0.06666666666666667
0,0,0.0
0,0,0.0
0,0,0.25666666666666665
0,0,0.46739520931310874
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.22700756858620447
0,0,0.0
0,0,0.18056470499089264
0,1,0.7426551634565677
0,0,0.023333333333333334
0,0,0.27610741739456246
0,0,0.3577989256328794
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17
0,0,0.325592580514364
0,0,0.0
0,0,0.0
0,0,0.3514922323550516
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13016925709237837
0,1,0.5065114097909236
0,0,0.19805332485576402
0,0,0.016666666666666666
0,0,0.0
0,0,0.08142853636733745
0,0,0.0
0,0,0.32554656082770417
0,0,0.0
0,0,0.0
0,0,0.22281858564109563
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5397409143808105
0,0,0.26813496678362564
0,0,0.45583142180085845
0,0,0.0
0,0,0.22322610195353684
0,0,0.0
0,0,0.0
0,0,0.4837886915067522
0,0,0.0
0,0,0.3102343115119761
0,0,0.0
0,0,0.0
0,0,0.15105032362647244
0,0,0.0
0,0,0.1899039995406677
0,0,0.2418992938916015
0,0,0.0
0,0,0.3333095628450351
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08101811352243314
0,0,0.12151597173259977
0,0,0.4272483313976722
0,0,0.20643038352364873
0,0,0.17161507583500676
0,0,0.006225424894970116
0,0,0.08666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.12380622731804995
0,0,0.4110093550734949
0,0,0.0
0,0,0.15378560390568194
0,0,0.2578550622063781
0,0,0.05569047165917921
0,0,0.0
1,1,1.0
0,0,0.10696708825421482
0,0,0.3805860326763901
0,0,0.0
0,0,0.20028653515512285
0,0,0.0
1,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,1,0.5195058538841625
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2820974296600509
0,0,0.0
0,0,0.3311652885826402
0,0,0.44334871425767697
0,0,0.0
0,0,0.0
0,1,0.8297654481753894
0,0,0.4392263678487927
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.36497099097254637
0,0,0.18104644841069636
0,0,0.2176105342688636
0,0,0.0
0,0,0.305721200251544
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.31934057176487707
0,0,0.0
0,0,0.0
0,0,0.3333095628450351
0,0,0.18684842361841586
0,0,0.1893795497017617
1,1,1.0
0,0,0.0
1,0,0.37175433413834
0,0,0.4697135517734325
0,0,0.0
0,0,0.006477346582897976
0,0,0.0
0,0,0.16618035410743676
0,0,0.19091617528329952
0,0,0.0
0,0,0.35341230874832713
0,0,0.0
0,0,0.0
0,0,0.4200624078018198
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.32839315787150253
0,0,0.3978336240705804
1,1,1.0
0,0,0.3848684411694255
0,0,0.0
0,0,0.4272483313976722
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22914448587432504
0,0,0.0
0,1,0.6804832975838135
0,0,0.43623352305451923
0,0,0.006666666666666667
0,0,0.3067561922675002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.25120270207041384
0,0,0.06319165654918518
0,0,0.0
0,0,0.44854637035050104
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2953452025054094
0,0,0.17276452868331685
1,1,1.0
0,1,0.5188902110005532
0,0,0.0
0,0,0.4395999748712309
0,0,0.0
0,0,0.0
0,1,0.5961153793310733
0,0,0.3002040241126826
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3962251134580967
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.27679353503013715
0,0,0.0
0,0,0.0
0,0,0.24664383311537133
0,1,0.5370535612315026
0,0,0.4068922066586241
0,0,0.45063601327631686
0,0,0.0
0,0,0.3574620969762731
0,0,0.0
0,0,0.0
0,0,0.332433754229619
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.1767727343000009
0,0,0.3811243944091923
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.029210844628106147
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.43521628310514454
0,0,0.12260812784639508
0,0,0.0
1,1,1.0
0,0,0.3311652885826402
0,0,0.25120270207041384
0,0,0.0
0,0,0.19860600606893908
0,0,0.227705061659418
0,0,0.0
0,0,0.22580024047522718
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,1,0.5674564110590355
0,0,0.0
0,0,0.0
0,0,0.3632543463161969
0,0,0.2100327954303174
0,0,0.0
0,0,0.17902407017815636
0,0,0.0
0,0,0.0
0,0,0.17788171394413524
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004008132412725206
0,0,0.0
0,0,0.32922443165958987
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3581949053280178
0,0,0.41921098109155674
0,0,0.0
0,0,0.0
0,0,0.302849152378487
0,0,0.0
0,0,0.3809535489459957
0,0,0.0
0,0,0.3752117101054509
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3481198369914301
0,0,0.0
0,0,0.1226865689435765
0,0,0.0
0,0,0.0
0,1,0.5080071841928864
0,0,0.0
0,0,0.0
0,0,0.10017313336075474
0,0,0.0
0,0,0.21
0,0,0.26885648429515946
0,0,0.302849152378487
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5187717471894863
0,0,0.0
0,0,0.094205017738558
0,0,0.0
0,0,0.26359399945501516
0,0,0.0
0,0,0.25506788527220176
0,0,0.0
0,0,0.0
0,0,0.4715872852118699
0,0,0.0
0,0,0.10510370872381707
0,0,0.0
0,0,0.38804385582898
0,0,0.0
0,0,0.0
0,0,0.1572331435393535
0,1,0.634243525179873
0,0,0.0
0,1,0.5466499382803052
0,0,0.15756153269339485
0,0,0.0
0,0,0.40447389421199187
0,1,0.7365010014543927
0,0,0.0
0,1,0.6555723603580232
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3413093244499781
0,0,0.0
0,0,0.2575382577928914
0,0,0.20332078726691763
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18554270594763966
0,0,0.38569736717061565
0,0,0.0
0,0,0.47216762210709723
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0031440961185357766
0,0,0.16654498801493348
0,0,0.3905753642998432
0,1,0.5993894175223525
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,1,0.682599972287326
0,0,0.1729828495791069
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2578227298757707
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.0
0,0,0.14761635290740988
0,0,0.0
0,0,0.2857718037251917
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08774857857593465
0,1,0.5450668954199744
0,0,0.0
0,0,0.1878928012570008
0,0,0.0
0,0,0.0
0,0,0.38034146967485116
1,0,0.013333333333333334
0,0,0.1209860955462096
0,0,0.26589573013053797
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5155768522924064
0,0,0.0
0,0,0.1659717199967094
0,0,0.0
1,1,1.0
0,0,0.13249461747322558
0,0,0.0062007101740490156
0,0,0.478634407503608
0,0,0.0
0,0,0.0
0,0,0.3848684411694255
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16015169076508357
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1659717199967094
0,0,0.0
1,1,1.0
0,0,0.21421483595752175
0,0,0.12151597173259977
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.40447389421199187
0,0,0.0
0,0,0.3531089240530452
0,0,0.0
0,0,0.0
0,0,0.058363406180289075
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4168927964276627
0,0,0.41854281003739796
0,0,0.18631378272317703
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.34145831164943247
0,0,0.20476927564142555
0,0,0.0
0,0,0.003143208236702194
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.326480853371236
0,0,0.0
0,1,0.5203210048492244
0,0,0.30475826055261845
0,0,0.0
1,0,0.05
0,0,0.0
0,0,0.16451943289329204
0,0,0.0
0,1,0.5233527256447711
0,0,0.3432160769284553
0,0,0.0
0,0,0.03333333333333333
0,0,0.0
0,0,0.0
0,1,0.5317887062386032
0,0,0.0
0,0,0.40470063087245484
0,0,0.0
0,1,0.6974273296563942
0,0,0.0
1,1,0.5397393940618253
0,0,0.0
0,0,0.36657368771660187
0,0,0.0
