y_true,y_pred,y_score
0,0,0.40242636
0,0,3.1945445e-05
0,0,6.8741197e-06
0,0,0.00020881857
0,0,4.5301254e-05
0,0,0.3075448
0,0,1.71849e-05
0,0,0.24558362
0,0,0.44004336
0,0,0.10405947
0,0,8.917778e-06
0,0,0.41192392
0,0,0.12342697
0,0,0.33251938
0,0,0.33894855
0,0,4.4009746e-05
0,0,0.26347125
0,0,0.29434812
0,0,0.218368
0,0,5.3088115e-06
0,0,0.2602401
0,1,0.657226
0,0,0.3493986
0,0,0.21311617
0,0,6.8741197e-06
0,0,0.47474465
0,0,0.30874968
1,0,0.47286287
0,0,0.16991527
0,0,0.39123496
0,0,6.8741197e-06
0,0,0.13326748
0,0,0.31848407
0,0,0.14022775
0,0,3.0544117e-05
0,0,5.863463e-06
0,0,4.8404236e-06
0,0,0.192526
0,0,5.4861393e-06
0,0,0.20180619
0,0,5.9833123e-06
1,1,0.99999845
0,0,0.4372372
0,0,4.8404236e-06
0,0,0.21429932
0,1,0.61525905
0,0,7.95597e-06
0,0,0.30165982
0,1,0.59924036
0,0,0.3679722
0,0,0.39112675
0,0,0.1765798
0,1,0.51442325
0,0,0.4311987
1,0,0.4364626
0,0,0.218368
0,0,0.16329911
0,0,0.07945643
0,0,0.31416935
0,0,6.8741197e-06
0,0,0.3075448
0,0,0.22932702
0,0,0.33060578
0,0,7.708744e-06
0,0,0.3998577
0,0,0.15805519
0,0,0.20996504
0,0,0.46311733
0,0,0.41513056
0,0,1.8349328e-06
0,0,3.1945445e-05
0,0,0.4420401
0,0,1.5158987e-05
0,0,2.7747203e-05
0,0,6.1159617e-06
0,0,0.43962806
1,1,0.9999987
1,0,0.44596466
0,0,0.3695448
0,0,6.8741197e-06
0,0,0.27311006
0,0,0.41213706
0,0,0.06414578
0,0,0.12376952
0,0,0.40660265
0,1,0.5407452
0,0,0.4302379
0,0,0.3683469
0,0,0.3683469
0,0,0.33060578
0,0,4.520839e-06
0,0,0.1037547
0,0,0.4371708
0,0,0.2409083
0,0,6.215408e-06
0,0,0.2529811
1,1,0.5180336
0,0,5.4861393e-06
0,0,0.4420401
0,0,0.4929222
0,0,1.0167961e-05
0,0,0.13317971
0,0,0.4216991
0,0,0.12134392
0,0,0.44546044
0,0,3.563324e-05
0,0,1.8928174e-07
0,0,0.36458805
0,0,0.40164897
0,1,0.64967537
0,0,0.40593874
0,0,0.39891043
0,0,5.6683252e-06
1,0,0.49475864
0,0,0.36880687
0,0,0.36734492
0,0,0.47149962
0,1,0.5407452
0,0,2.2247743e-06
0,0,1.8349328e-06
0,0,0.30241594
0,0,9.651252e-06
0,0,0.26945585
0,0,0.33664498
0,0,0.093634956
0,0,4.476354e-06
0,0,0.00022332139
0,0,1.2045642e-05
0,0,0.1765798
0,0,3.1822423e-05
0,0,0.27311006
0,1,0.6374832
0,0,0.07945643
0,1,0.6601317
0,0,0.47359776
0,0,3.3134272e-06
0,0,0.3510837
0,1,0.6822283
0,0,0.27156335
0,0,0.4102926
0,0,6.346784e-06
0,0,4.056535e-06
0,0,4.86921e-05
0,0,0.00084131607
0,0,0.45010835
0,0,0.35022414
0,0,6.8741197e-06
0,1,0.57143176
0,1,0.70619464
0,0,0.45883983
0,0,0.46921358
0,0,0.25035465
0,1,0.5993744
0,0,1.1815928e-05
0,0,3.8324515e-06
0,0,0.44637722
0,0,0.00048648837
0,0,0.042157963
0,0,0.42364714
0,0,0.33314267
0,0,1.4778885e-05
0,0,0.000104403014
1,0,0.3363426
0,0,0.20996504
0,0,2.8538507e-05
0,0,6.115984e-05
0,0,0.29434812
0,0,0.4869023
0,0,1.9322917e-05
0,0,0.4462179
0,0,0.401262
1,1,0.99999607
0,0,0.48811036
0,0,0.28524834
0,0,0.053620934
0,0,0.20591475
0,0,0.4280732
0,0,0.4957802
0,0,0.40652564
0,1,0.5214755
0,0,0.34875584
0,0,2.5209579e-06
0,1,0.524767
0,0,0.20807424
0,0,1.8349328e-06
0,0,0.21311617
0,0,0.42373624
0,0,0.00084131607
0,0,3.281946e-05
0,0,0.0020028185
0,0,6.9219445e-06
0,0,0.00038900063
0,1,0.6513764
0,0,1.7824117e-05
0,0,0.4025029
0,0,1.7195787e-05
0,0,0.39431497
0,0,0.00022332139
0,0,4.0422554e-05
0,0,1.8349328e-06
1,1,0.9999094
0,0,0.40652564
0,0,6.1159617e-06
0,0,0.00031848013
0,0,9.1545035e-06
0,0,0.26698864
0,1,0.51477224
0,0,0.4310742
0,0,1.8349328e-06
0,0,5.6683252e-06
0,0,5.7623556e-06
0,0,0.40314442
0,0,6.8741197e-06
0,0,0.30526006
0,0,1.2820211e-05
1,0,0.15966679
0,0,6.942955e-06
0,0,0.23483004
0,0,0.27196065
0,0,0.18565688
0,0,0.39153302
0,0,3.9055844e-06
0,1,0.658361
0,0,1.8349328e-06
0,0,0.40223178
0,0,0.14597057
0,0,0.25983003
0,0,0.48337942
0,0,0.4907947
0,0,0.0020600017
0,1,0.5142039
1,1,0.99999607
0,0,0.119733565
0,1,0.5948473
0,0,2.9291643e-05
0,0,3.725102e-05
0,0,0.3862589
0,0,1.0167961e-05
0,0,0.44145244
0,0,0.32564005
0,0,0.0007194545
1,0,0.43510753
0,0,0.34473786
0,0,9.123007e-06
0,0,1.0516376e-05
0,0,1.9322917e-05
0,1,0.50884414
0,0,4.449354e-06
0,0,4.449354e-06
0,0,0.024029324
0,0,0.41447002
0,1,0.54951864
0,0,4.476354e-06
0,0,5.863463e-06
0,0,1.01837695e-05
0,0,6.051013e-06
0,0,0.42404005
0,0,1.8806908e-05
0,0,0.47739825
0,0,9.123007e-06
0,0,6.01993e-05
1,1,0.999998
0,0,1.8349328e-06
0,0,0.00014244598
0,1,0.5012315
0,0,0.2891779
0,0,0.34166014
1,1,0.99999857
0,0,0.38747847
0,0,0.0005329415
0,0,0.37139177
0,0,0.4869023
0,1,0.52938557
0,0,0.4102926
0,0,0.00022332139
0,0,0.40292236
0,0,0.00014672928
0,0,0.0021057203
0,0,0.42811257
0,0,0.43324012
0,0,6.215408e-06
0,0,0.36915144
0,0,0.39705998
0,0,0.4669985
0,0,0.32548055
0,0,0.40113372
0,0,0.44315037
0,0,0.045076944
0,0,0.23307393
0,0,4.5301254e-05
0,0,0.4664238
0,0,5.479969e-06
0,0,0.31171525
0,0,0.36965886
0,1,0.61096364
0,0,0.36302534
0,0,0.2802392
0,0,0.051449582
0,0,0.18463689
1,0,0.13317971
0,0,4.9287937e-05
0,0,0.37628868
0,1,0.5211329
0,0,0.26979247
1,1,0.99999845
0,0,4.953023e-06
0,0,0.21959256
0,1,0.5395675
0,0,0.4143236
0,0,2.023217e-06
0,0,0.40292236
0,0,0.13317971
0,1,0.64316654
0,0,0.45997852
0,0,0.36880687
0,0,2.9318135e-05
0,0,0.48130438
1,1,0.9999988
0,0,0.0006180707
0,0,7.95597e-06
0,0,9.216181e-06
0,0,0.0012523463
0,0,0.48430824
0,0,5.9344175e-06
0,0,4.476354e-06
0,0,5.3088115e-06
0,0,0.43290094
0,0,0.1765798
0,0,0.37527326
0,0,6.1159617e-06
0,0,0.19424403
0,0,0.42811257
1,1,0.52076954
0,1,0.5186722
0,0,0.21860015
0,0,0.36615005
0,0,0.31595412
0,0,0.21848375
0,0,0.21673629
0,0,2.194738e-06
0,0,0.4008273
0,0,2.3619598e-06
1,0,0.0817063
0,0,0.0063589048
0,1,0.7116235
0,0,1.9867332e-06
0,1,0.63765305
0,0,0.3891985
0,0,0.25463653
0,0,0.26278418
0,1,0.5338963
0,0,0.0005295307
0,0,0.26744145
0,0,2.8934546e-06
0,0,0.41841966
0,0,1.8349328e-06
0,0,5.7774328e-06
0,0,5.7774328e-06
0,0,5.479969e-06
0,0,0.344085
0,0,5.4861393e-06
0,0,1.9322917e-05
0,0,0.30427688
0,0,0.12214527
0,0,3.0544117e-05
0,0,0.39630637
0,0,5.4861393e-06
0,0,0.101750605
0,0,0.29963583
0,0,0.4452133
0,0,0.119733565
0,0,6.9219445e-06
0,0,0.40120563
0,0,5.7774328e-06
0,0,0.101090446
0,0,0.39123496
0,1,0.51214486
0,0,4.9434198e-06
0,0,0.460314
0,0,0.4314765
0,0,0.218368
0,0,0.218368
0,0,0.36326593
0,0,0.39012635
1,0,0.42888263
0,0,0.45037955
0,0,3.4541863e-05
0,0,3.1285429e-06
0,0,1.8854083e-05
0,0,0.3925023
0,0,0.12742613
0,0,1.9322917e-05
0,1,0.54658645
0,0,0.15805519
0,0,0.29911685
0,0,0.40050533
0,0,0.32603148
0,1,0.5711283
0,0,5.9739967e-05
0,0,2.7078057e-05
0,0,1.945796e-06
1,1,0.5654548
0,0,6.346784e-06
0,0,6.115984e-05
0,0,4.6033136e-05
0,0,4.520839e-06
0,0,0.0022695397
0,0,3.896268e-05
0,0,2.5209579e-06
0,0,2.023217e-06
0,0,0.33894855
0,0,4.758657e-05
0,1,0.63390774
0,0,1.0516376e-05
0,0,0.15597737
0,0,4.407741e-05
0,0,0.44600138
0,0,4.654354e-05
0,0,5.7189472e-06
0,0,0.43719038
0,0,0.34376204
0,0,0.4227094
0,0,0.0005295307
0,0,0.33718798
0,1,0.5922108
0,0,0.2315301
0,0,0.26452902
0,0,1.7306837e-05
1,1,0.99999845
0,0,1.8349328e-06
0,0,2.5209579e-06
0,0,6.2075655e-06
0,0,6.8741197e-06
0,0,3.1285429e-06
0,1,0.5652465
0,0,0.4048604
0,0,0.25798342
0,0,3.556049e-06
0,0,0.4241113
0,0,0.18268605
0,0,1.945796e-06
0,0,0.45416957
0,1,0.5781477
0,0,1.8349328e-06
0,0,2.198144e-06
0,0,1.2886205e-05
0,0,0.1718891
0,0,0.43447784
0,0,0.0047912295
0,0,1.4619808e-05
1,1,0.99999666
1,1,0.55645734
0,0,1.8349328e-06
0,0,0.22086023
0,0,2.9624112e-05
0,0,0.21970204
1,1,0.9999974
0,0,4.758657e-05
0,0,0.4666849
0,0,0.18843083
0,0,0.27591887
0,1,0.60004485
0,0,3.8324515e-06
0,0,0.23785895
0,0,0.12732849
0,0,0.49614644
0,0,0.0005295307
0,0,0.35546458
0,1,0.53957015
0,0,1.4054512e-05
0,0,0.1698429
0,0,4.0397237e-05
0,0,0.40326852
0,1,0.7970971
0,0,0.39883548
0,0,0.00014244598
0,1,0.5901992
0,0,8.948636e-06
0,0,0.30348366
0,0,4.9216496e-06
0,0,0.13022433
1,1,0.9999976
0,0,0.31171525
0,0,1.1815928e-05
0,1,0.71202457
0,1,0.72046375
0,0,0.17997736
0,0,5.4861393e-06
0,0,0.2647222
0,0,0.16594785
0,0,0.3332205
0,0,1.8349328e-06
0,0,0.29852042
1,0,0.43967488
0,0,0.3076978
0,0,6.115984e-05
0,0,8.917778e-06
0,1,0.6694261
0,0,0.47047696
0,1,0.51712835
0,0,0.2782235
0,0,0.25806963
0,0,0.113649875
0,0,0.21860015
0,0,0.26744145
0,0,0.16447881
0,0,0.19424403
0,0,0.3999505
0,0,0.49989095
0,0,1.945796e-06
1,0,0.46865544
0,0,0.123164214
0,0,1.0562903e-05
0,0,3.5323555e-06
0,0,0.41454032
0,0,0.47359776
0,0,0.39158192
0,0,0.189483
0,0,0.40212303
0,0,0.49475864
0,1,0.5342576
0,0,0.0008857462
0,0,0.39153302
0,0,0.44472304
0,1,0.51020813
0,0,3.0544117e-05
0,1,0.5328924
0,0,0.00014244598
0,0,3.3163935e-05
0,0,0.49326387
0,0,0.34028143
0,0,0.21665402
1,0,0.26744145
0,0,0.33718798
0,0,0.3207104
0,1,0.51154786
0,0,1.0516376e-05
0,0,8.917778e-06
1,1,0.5743146
0,0,4.6985577e-05
0,0,0.3699678
0,1,0.53130215
0,0,1.847775e-05
0,0,0.18389584
0,0,0.4660506
0,0,4.056535e-06
0,0,1.8349328e-06
0,0,1.9322917e-05
0,0,5.4861393e-06
0,0,0.48074114
0,0,0.116387405
0,0,0.44735482
0,0,0.15839814
0,0,0.42234865
0,0,0.21311617
0,0,0.3729975
0,1,0.5772648
0,0,6.942955e-06
0,0,0.29852042
1,1,0.99999857
0,0,0.42935854
0,0,1.2045642e-05
0,0,0.0033649744
0,0,1.8349328e-06
0,0,0.47061917
0,0,8.137636e-06
0,0,0.48744792
0,1,0.6065886
0,0,0.39359725
0,0,0.38870108
0,0,0.41483516
0,0,0.4726391
0,0,0.32603148
0,0,0.42459413
0,0,0.19470775
0,0,0.03802745
0,0,0.42242515
0,0,0.4017573
0,0,0.32186544
0,0,0.42308795
0,0,0.24892165
1,1,0.6403052
0,0,0.28269848
0,0,0.00022332139
0,0,0.48526853
0,0,0.22322248
0,0,1.0320264e-05
1,0,0.27179277
0,0,0.13317971
0,0,0.24225993
0,0,0.4371708
0,0,1.545518e-05
0,0,0.001466168
0,0,2.5216407e-06
0,0,0.086515434
0,0,0.30457005
0,0,0.29585004
0,0,0.36734492
0,1,0.5652465
0,0,0.052712988
0,0,0.20061679
0,0,4.5484103e-05
0,0,6.1159617e-06
1,0,0.30283076
0,0,0.028856384
0,0,1.1815928e-05
0,0,0.0004823504
0,0,0.02198638
0,0,0.39601356
0,0,0.14597057
0,0,3.0791612e-06
0,0,0.46952665
0,0,1.0167961e-05
0,0,4.6161717e-06
0,0,3.298906e-05
0,0,0.0010425166
0,0,0.28618
0,0,3.1945445e-05
0,0,0.0013739988
0,0,3.8246417e-06
0,0,0.35249367
0,0,5.9344175e-06
0,0,5.3288068e-06
0,1,0.5260072
0,0,0.2574069
0,0,0.22053936
0,0,0.22714657
0,1,0.65550244
0,0,0.30457005
0,0,0.47169793
0,0,0.21988732
0,0,0.20975757
1,1,0.54225165
0,0,0.4896633
0,1,0.53086644
0,0,3.1945445e-05
0,0,0.11667098
0,0,5.9833123e-06
0,0,4.6161717e-06
0,0,5.8611775e-05
0,0,0.4047927
0,0,4.2982432e-05
0,0,2.5209579e-06
0,0,6.346784e-06
0,0,0.0025054691
0,0,0.3517415
0,0,0.34778813
0,0,1.0516376e-05
0,0,4.9434198e-06
0,0,0.4077862
0,0,0.0039840653
0,0,4.3188364e-05
0,0,7.385371e-05
0,0,1.4062691e-05
0,0,0.005244438
0,1,0.5211329
0,0,0.192526
0,0,0.13317971
0,0,5.479969e-06
0,0,7.663416e-06
0,0,0.49989095
0,0,0.4272093
0,0,0.0021045362
0,0,0.37851545
0,0,0.008409804
0,0,0.42935854
0,0,7.95597e-06
0,0,0.17506793
0,0,0.22654349
0,0,0.4091177
0,0,7.95597e-06
0,1,0.54951864
0,0,0.20448293
0,0,1.3551519e-06
0,0,0.37898105
0,0,0.45969108
0,0,0.218368
0,0,0.46775
0,0,0.32174236
0,0,6.847189e-06
0,0,8.534837e-06
0,0,0.116387405
0,0,0.4683811
0,0,0.46921358
0,0,0.4152163
0,0,0.42364714
0,0,0.00022332139
0,0,0.41423777
0,0,0.0005295307
0,0,0.38540637
0,0,6.8741197e-06
0,0,0.49077597
0,0,0.36091834
0,0,0.00022332139
0,0,0.32410133
0,0,0.4666849
0,0,4.1591386e-05
0,0,0.22806132
0,0,0.0040192776
0,0,6.8741197e-06
0,0,0.36091834
0,0,4.2587195e-05
0,0,1.8349328e-06
0,0,0.24083142
0,1,0.5346407
0,0,0.39496475
0,0,0.4506805
1,1,0.999998
0,1,0.66110647
0,0,9.227362e-05
0,0,5.9833123e-06
0,0,0.27156335
0,0,0.101090446
0,0,0.42599896
0,0,0.34479678
0,0,4.8404236e-06
0,0,0.279724
0,0,0.19470775
0,0,1.0595299e-05
0,0,1.945796e-06
0,1,0.5346407
0,0,0.11822406
0,0,6.346784e-06
0,1,0.65449125
0,0,0.21848375
0,0,0.13317971
0,0,4.6241466e-06
0,0,0.2965419
0,0,0.41587234
0,0,6.942955e-06
0,0,9.651252e-06
0,0,0.000199368
0,0,6.346784e-06
0,0,0.47315133
1,1,0.9999974
0,0,1.7306837e-05
0,0,0.21059544
0,1,0.5358092
0,1,0.59515315
0,0,0.19622447
0,0,7.014161e-05
0,0,5.3288068e-06
0,0,0.42002591
0,0,0.37363175
0,1,0.5104995
0,0,2.7680446e-05
0,1,0.55300075
0,0,0.4076035
0,1,0.5310524
0,0,0.4060044
0,1,0.53957015
0,1,0.5139078
0,0,0.18543766
0,0,0.37161404
0,0,0.34323075
0,0,0.46361956
0,0,0.241081
0,0,5.4388433e-06
0,1,0.50884414
0,0,4.5484726e-06
0,0,0.3943168
0,0,0.3890714
0,0,0.45562524
0,0,0.46650028
0,0,0.2572887
0,0,8.079346e-06
0,0,0.380975
0,1,0.68895316
0,0,0.00086001965
0,1,0.6721437
0,0,0.3739308
0,0,0.09156037
0,0,0.2782235
0,0,0.09899202
0,0,4.476354e-06
0,0,0.47939306
1,1,0.999998
0,0,0.37564218
0,0,3.140865e-05
0,0,0.42260748
0,0,0.00010127614
0,0,0.45732453
0,0,0.020466011
0,0,0.2647222
0,0,1.9322917e-05
0,0,0.48903757
0,0,0.43731794
1,1,0.9999987
0,0,5.244731e-05
0,0,4.566055e-05
1,0,0.11373377
0,0,0.36302534
0,0,9.480834e-05
0,0,0.20807424
0,0,0.49957895
0,0,3.8648202e-05
0,0,0.35214448
0,0,0.25240183
0,0,1.8349328e-06
0,0,0.2315301
0,0,0.08364369
0,0,0.14414304
0,0,1.3565648e-05
0,0,0.38587236
0,0,0.31416935
0,0,0.3113034
0,0,0.47468394
0,1,0.5772648
0,0,4.9287937e-05
0,0,0.46917817
0,0,0.46865544
0,0,0.38202155
0,0,0.35192508
0,1,0.5112584
0,0,4.9216496e-06
0,0,5.111678e-05
0,0,4.0467257e-05
0,0,0.25806963
0,0,0.49895635
0,1,0.5180336
0,0,0.0016268262
0,0,1.1697865e-05
0,0,5.479969e-06
0,0,1.3574617e-05
0,0,0.00022332139
0,0,4.758657e-05
0,0,1.945796e-06
0,0,0.293683
0,0,0.001573465
0,0,0.4452133
0,0,7.663416e-06
0,0,0.09783753
0,0,0.21311617
0,0,7.708744e-06
0,0,0.22807913
0,0,0.34018835
0,0,0.4008273
0,0,3.5998885e-06
0,0,3.1099244e-05
0,0,1.1044188e-05
0,0,0.43175894
0,1,0.62963283
0,0,0.25984964
0,0,6.8741197e-06
0,0,0.2647222
0,0,0.41669273
0,0,0.082626
0,0,0.004324267
0,0,0.36870885
0,0,3.1945445e-05
0,0,3.449568e-05
0,0,5.9344175e-06
0,0,3.1461357e-06
0,0,4.758657e-05
0,0,0.479799
0,0,0.1692394
0,0,1.2045642e-05
0,0,0.48951992
0,0,0.39123496
0,0,0.39239693
0,0,0.26575667
0,0,0.3881604
0,0,0.48320496
0,0,1.0595299e-05
0,0,0.00014672928
0,1,0.53311425
0,0,0.34018835
0,0,0.25204656
0,1,0.7085005
0,0,0.2839787
1,1,0.9899872
0,0,0.15597737
1,1,0.9999974
0,0,1.8349328e-06
0,0,6.8741197e-06
0,1,0.6248049
0,0,0.46224365
0,0,6.1159617e-06
0,0,0.127247
0,0,5.2323074e-05
0,0,0.00020455196
0,0,0.2891779
0,0,1.1044188e-05
1,0,0.44472304
0,0,0.3023735
0,1,0.5659787
0,1,0.70942044
0,0,0.32798034
0,1,0.5622305
0,0,0.40120563
1,0,0.1242377
0,0,0.48337942
0,0,1.018815e-05
0,0,0.29585004
0,0,3.9041097e-06
0,0,0.40292236
0,0,0.4462179
0,0,0.3980942
0,0,0.43903628
0,1,0.5606493
0,1,0.5730771
0,0,0.3154089
0,0,0.42168048
0,0,0.2976456
0,0,0.35546458
0,0,2.890179e-05
0,0,0.21673629
0,0,1.9322917e-05
0,0,0.38679567
0,0,0.49719816
0,0,0.0026122401
0,0,3.1945445e-05
0,0,5.4861393e-06
0,0,0.42404005
0,0,1.0320264e-05
0,0,0.36506972
1,1,0.9999982
0,0,0.40077415
0,0,0.48534197
0,0,0.46593872
0,0,0.32038522
0,0,1.2045642e-05
0,0,1.9867332e-06
0,0,0.35550895
0,0,0.42462617
0,0,0.25621694
0,0,0.32038522
0,0,0.36880687
0,0,8.917778e-06
0,0,3.056358e-05
0,0,0.19470775
0,1,0.527358
0,0,3.1945445e-05
0,0,0.30164036
0,0,0.4444877
0,0,0.33251938
0,1,0.5652465
0,0,0.41841966
0,0,0.30835897
0,0,0.32865122
0,0,2.6180953e-05
0,0,0.34018835
0,0,1.951462e-06
0,1,0.59205705
0,0,3.2280868e-06
0,0,0.1242377
0,0,0.00022332139
0,0,0.24222723
0,0,0.11960254
0,0,6.8514215e-05
0,0,4.6591526e-06
0,0,0.09110129
0,0,0.43227398
0,0,3.136148e-05
0,0,0.46682197
0,0,0.42462617
0,0,0.00952312
0,0,0.38747847
0,0,0.47417375
0,0,0.16447881
1,1,0.9999976
0,0,0.46775
0,0,1.945796e-06
0,0,2.8695866e-05
0,0,0.49986193
0,0,0.28795943
0,0,0.24387434
0,0,0.00022332139
0,0,0.4346164
0,0,6.8741197e-06
0,0,0.3250207
0,0,0.10900549
1,0,0.39854103
0,0,0.000100222525
0,0,0.47047696
0,0,0.34376216
0,0,0.46921358
0,0,1.757986e-05
0,0,0.3075448
0,0,2.5554666e-05
1,0,0.29306757
0,0,0.29963583
0,0,0.29994127
0,0,0.00060020795
0,0,6.01993e-05
0,0,3.1945445e-05
0,0,0.22070915
0,0,0.40696868
0,0,0.18115446
0,0,8.534837e-06
0,1,0.6547449
0,0,0.123164214
0,0,0.4672198
0,0,0.40766248
0,0,1.945796e-06
0,0,0.4527206
0,0,3.298906e-05
0,0,0.49220693
0,0,9.651252e-06
0,0,0.20975757
0,1,0.51711136
0,0,0.3941263
0,0,4.476354e-06
0,0,0.4150287
0,0,1.4062691e-05
0,0,0.39474654
0,0,0.37898105
0,0,0.0012211988
0,0,0.22780427
0,0,0.31416935
0,0,0.16835408
0,1,0.5441965
1,1,0.9999974
0,1,0.67317075
0,0,6.8741197e-06
0,0,0.46786782
0,0,1.9322917e-05
0,0,0.22875558
0,0,6.01993e-05
0,0,0.3050828
0,0,0.15221824
0,0,0.3250479
0,0,0.29999596
1,1,0.9999982
0,0,0.00017262044
0,0,2.6161983e-05
0,0,0.3881604
0,1,0.53483593
0,0,5.607777e-06
0,1,0.653259
0,0,1.0320264e-05
0,0,3.3816945e-05
0,0,0.16511208
0,0,3.5596626e-05
0,1,0.527598
0,0,0.2890054
0,0,1.8349328e-06
0,0,0.35022414
0,0,0.23956771
0,0,6.346784e-06
0,0,0.37780732
0,1,0.51712835
0,0,0.35882938
0,0,0.40031892
0,0,0.42521387
0,0,0.16738099
1,1,0.9999976
0,0,4.0397237e-05
1,1,0.99999845
0,0,0.19541988
0,0,0.09996149
0,0,7.708744e-06
1,0,0.29781488
0,0,0.38839155
0,1,0.5663419
0,0,2.9451214e-05
1,0,0.29812205
0,0,0.39131534
0,0,0.192526
0,0,0.39012635
0,0,0.40718687
0,0,0.192526
0,0,0.29434812
0,0,0.27449298
0,0,0.38236424
0,0,0.3595744
0,0,6.051013e-06
0,0,0.19296487
0,0,0.010141344
0,0,1.2820211e-05
0,0,7.95597e-06
0,0,2.2099795e-05
0,0,1.757986e-05
0,1,0.58106166
0,0,0.47123823
0,1,0.5441965
0,1,0.6083038
0,0,0.26948214
0,0,0.0024773981
0,0,0.052712988
0,0,0.38491917
0,0,6.1159617e-06
0,0,0.29737926
0,0,0.0014353755
0,0,0.42264014
0,0,0.3595744
0,0,0.27986646
0,0,1.197206e-05
0,0,0.43018848
0,0,0.34018835
0,0,0.41213706
0,0,1.5486561e-05
0,0,0.2944298
0,1,0.61675954
0,0,5.9833123e-06
0,0,0.34236488
1,1,0.9999987
0,0,0.3493986
1,1,0.9999958
0,0,1.18566095e-05
0,0,0.121797
0,0,0.1327137
0,0,0.2602401
0,0,0.37340087
0,0,6.8741197e-06
0,0,0.46775
0,0,4.449354e-06
0,0,0.4310742
0,0,0.0020369485
0,0,5.479969e-06
0,0,4.9216496e-06
0,0,4.654354e-05
0,1,0.5141768
0,0,0.015781716
0,1,0.51185167
0,0,0.40443796
0,0,3.533895e-06
0,0,5.666725e-06
0,1,0.70910805
0,0,0.34541067
0,0,1.9867332e-06
0,0,3.3134272e-06
0,0,0.18817991
0,0,0.25524375
0,0,4.5484103e-05
0,0,0.3081697
0,0,3.0544117e-05
0,0,0.46857506
0,0,0.16447881
1,1,0.70553815
0,0,0.00072256156
0,1,0.6505369
0,0,6.115984e-05
0,1,0.7558843
0,0,0.3530253
1,1,0.54403365
0,0,0.22823004
0,0,7.95597e-06
0,0,6.125219e-06
0,0,0.00022332139
0,1,0.53061765
0,0,0.39630637
0,0,9.651252e-06
0,0,2.023217e-06
0,0,0.43173733
0,0,0.4957802
0,0,0.4480737
0,0,0.41617128
0,0,0.003684193
0,0,0.0021045362
0,0,0.4091949
0,0,0.4640187
0,0,0.492789
0,0,0.37737295
0,0,0.0017578764
0,0,0.39158192
0,0,0.12742613
0,0,0.37139177
0,0,3.497249e-05
0,0,6.051013e-06
0,0,0.23785895
1,0,0.38258174
0,1,0.50378776
1,1,0.58354455
0,0,0.0025403572
0,0,0.30501142
0,0,2.023217e-06
0,0,0.116387405
0,1,0.6309805
0,0,0.0004933007
0,1,0.51968944
0,0,0.39123496
0,0,5.3173968e-05
0,0,0.0023615237
0,0,0.39123496
0,0,8.079346e-06
0,0,0.45076147
0,0,0.39883548
0,0,0.42234865
0,0,0.34802768
0,0,2.1396997e-06
0,0,1.8349328e-06
0,0,3.9041097e-06
0,0,2.5440988e-05
0,0,0.48121548
1,0,0.30453935
0,0,4.623768e-06
0,0,0.30274287
0,0,3.0544117e-05
0,0,0.48846415
0,0,0.34418163
0,0,0.36458805
0,0,5.3088115e-06
0,0,0.11675966
0,0,0.1600176
0,0,1.0167961e-05
0,0,1.9396159e-05
0,0,0.4371708
0,0,0.2423665
1,1,0.52145094
0,0,5.045739e-06
1,0,0.45099714
0,0,0.0016820015
0,0,0.40164897
0,0,0.41558203
0,0,0.00022332139
0,0,0.40292236
0,0,6.8741197e-06
0,0,4.5484103e-05
0,0,0.45568478
0,0,0.4869023
0,0,4.449354e-06
0,0,4.520839e-06
0,0,0.48735943
1,0,0.37905672
0,0,0.47474465
0,0,8.917778e-06
0,0,0.31614625
0,0,0.21665402
0,0,0.17700444
0,0,0.44004336
0,0,4.953023e-06
0,0,1.7306837e-05
0,0,8.137636e-06
0,0,4.8404236e-06
0,0,0.26507044
0,0,6.942955e-06
0,0,1.8349328e-06
0,0,0.15250129
0,0,0.38601384
0,0,0.46773285
0,0,1.4062691e-05
0,0,1.0312648e-05
0,0,1.9322917e-05
0,0,0.0005295307
0,1,0.71202457
0,0,0.13317971
0,0,1.0383643e-05
0,0,0.42334905
0,0,3.7976115e-06
0,0,0.44929582
0,0,0.016077464
0,1,0.8703932
0,0,0.19296487
0,0,4.520839e-06
0,0,8.137636e-06
0,0,1.8349328e-06
0,0,0.46490735
0,0,0.0020600017
0,0,0.10518719
0,0,7.95597e-06
0,0,5.045739e-06
1,1,0.9999974
0,0,0.22053936
0,0,0.26180708
0,0,0.42941776
0,1,0.64967537
0,0,0.48074114
0,0,0.002306964
0,0,6.051013e-06
0,1,0.515272
0,0,0.12032177
0,0,4.173362e-05
0,0,0.3493986
0,0,0.39123496
0,0,6.01993e-05
0,0,0.34931
0,0,0.00014244598
0,0,0.004189125
0,0,0.30165982
0,0,1.0167961e-05
0,0,0.3716445
0,0,0.34881812
0,0,0.32261744
0,0,0.26505473
0,0,0.39469108
0,0,4.9434198e-06
0,0,0.45085782
0,1,0.5260072
0,0,2.71625e-06
0,0,0.0019366293
0,0,2.198144e-06
0,1,0.5096156
0,0,0.3434473
0,0,0.13263309
0,0,1.8349328e-06
0,0,0.33060578
0,0,0.44072908
0,0,3.298906e-05
0,0,0.26744145
0,0,0.42704156
0,0,0.17700444
0,0,0.3807932
0,0,5.9105027e-05
0,0,0.42420655
