y_true,y_pred,y_score
0,0,0.30264154
0,0,0.040329758
0,0,0.2884522
0,0,0.031636477
0,0,0.3376395
0,0,0.27586624
0,0,0.23501627
1,0,0.35634014
0,0,0.031279415
0,0,0.25180486
0,0,0.3595561
0,0,0.026494676
0,0,0.30835888
0,0,0.3416121
0,0,0.021058014
0,0,0.036673468
0,0,0.03122661
0,0,0.2570723
0,0,0.29318634
0,0,0.3565215
0,0,0.33847913
0,0,0.004110874
0,0,0.020923993
0,0,0.026838684
0,0,0.02648913
0,0,0.28044036
0,0,0.06070315
1,1,0.99995273
0,0,0.0025954936
0,0,0.26415446
0,0,0.23487604
0,0,0.26936454
0,0,0.026579779
0,0,0.32973024
0,0,0.048870802
0,0,0.021639584
0,0,0.32396188
0,0,0.3179592
0,0,0.07709042
0,0,0.0012098904
0,0,0.2630239
0,0,0.33630472
0,0,0.23076655
0,0,0.052099146
0,0,0.0088022435
0,0,0.29166672
1,0,0.2962338
0,0,0.0207352
0,0,0.33903193
0,0,0.2587621
0,0,0.31653082
0,0,0.25985357
0,0,0.26507434
0,0,0.3626972
0,0,0.33026826
0,0,0.35704595
0,0,0.3738652
0,0,0.2390645
0,0,0.29183674
0,0,0.0270108
1,1,0.99965215
0,0,0.2754411
0,0,0.023592213
0,0,0.26889816
0,0,0.026701376
0,0,0.2660295
0,0,0.026498655
0,0,0.34185916
0,0,0.29072723
0,0,0.042936962
0,0,0.3776402
0,0,0.34171915
0,0,0.33506927
0,0,0.3239636
0,0,0.02682205
0,0,0.26811823
0,0,0.41007397
0,0,0.021521488
0,0,0.3734441
0,0,0.026556164
0,0,0.35213414
0,0,0.2909303
0,0,0.3588075
0,0,0.2747922
0,0,0.03133661
0,0,0.30474463
0,0,0.27778804
0,0,0.35322458
0,0,0.0011024908
0,0,0.3210772
0,0,0.28898665
0,0,0.026758142
0,0,0.0204331
0,0,0.28393835
0,0,0.25070494
0,0,0.030138936
0,0,0.027791634
0,0,0.3012234
0,0,0.38842645
0,0,0.040531937
0,0,0.3478899
0,0,0.30937326
0,0,0.03610343
0,0,0.26599643
0,0,0.031498503
0,0,0.37227648
0,0,0.027262988
1,0,0.3608144
0,0,0.32956737
0,0,0.03242912
1,0,0.25527123
0,0,0.07426816
0,0,0.30080873
0,0,0.3640189
0,0,0.3462085
0,0,0.24121578
0,0,0.32695583
0,0,0.026777176
0,0,0.28056905
0,0,0.03385443
0,0,0.02710882
0,0,0.33682373
0,0,0.22613163
0,0,0.3025214
0,0,0.32821622
0,0,0.031579193
0,0,0.30264518
0,0,0.026897341
0,0,0.32239124
0,0,0.30977237
0,0,0.03850653
0,0,0.31272253
0,0,0.026525445
0,0,0.2948035
0,0,0.35746968
0,0,0.34640986
0,0,0.0270108
0,0,0.305745
0,0,0.021487119
0,0,0.028484872
0,0,0.33604148
0,0,0.35406944
0,0,0.35713902
0,0,0.23469603
1,1,0.99999046
0,0,0.31150407
0,0,0.31346205
0,0,0.29072723
0,0,0.03239734
0,0,0.31048897
0,0,0.008728825
0,0,0.29407337
0,0,0.06476481
0,0,0.34746152
0,0,0.027270423
1,0,0.34669128
0,0,0.031178907
0,0,0.27814904
1,1,0.99947196
0,0,0.3541846
0,0,0.35692927
0,0,0.19104908
0,0,0.332224
0,0,0.020905068
0,0,0.050257485
0,0,0.3633371
1,0,0.32568258
0,0,0.3213403
0,0,0.26680607
0,0,0.2727862
0,0,0.2771868
0,0,0.32910702
0,0,0.042170923
0,0,0.0072105182
0,0,0.008736188
0,0,0.36155725
0,0,0.2951015
0,0,0.2583177
0,0,0.026939996
0,0,0.32949254
0,0,0.2838063
0,0,0.31769362
0,0,0.031756967
0,0,0.26507434
0,0,0.3722246
0,0,0.045717396
1,1,0.99939984
1,0,0.34208626
0,0,0.31130338
0,0,0.26669025
0,0,0.34680733
0,0,0.03577123
0,0,0.04445464
0,0,0.35731408
0,0,0.026813755
0,0,0.04631341
0,0,0.33014917
0,0,0.3364545
1,1,0.99962205
0,0,0.027533935
0,0,0.026556164
0,0,0.37391934
0,0,0.026949199
1,1,0.9999707
0,0,0.024809984
0,0,0.31779608
0,0,0.28938788
0,0,0.07483349
0,0,0.35639203
0,0,0.0012349609
0,0,0.020970523
0,0,0.0010421983
0,0,0.027579278
0,0,0.2606938
0,0,0.31323928
0,0,0.031215541
0,0,0.252753
0,0,0.3238826
0,0,0.02674554
0,0,0.026494144
0,0,0.27366737
0,0,0.3529541
0,0,0.31852067
1,0,0.25538465
0,0,0.029409988
0,0,0.27173278
0,0,0.34559292
0,0,0.27237543
0,0,0.2730169
0,0,0.007202696
0,0,0.279716
0,0,0.34196535
0,0,0.3495276
0,0,0.30316675
1,1,0.99991536
0,0,0.0015864862
0,0,0.34759548
0,0,0.3274854
0,0,0.33630037
0,0,0.3239611
0,0,0.2765862
0,0,0.12808011
0,0,0.36220714
0,0,0.2703344
0,0,0.27706665
0,0,0.047954064
0,0,0.3088542
0,0,0.37073836
1,0,0.24546696
0,0,0.0071708397
0,0,0.031204743
0,0,0.23840322
0,0,0.02682205
0,0,0.03850653
0,0,0.2855174
0,0,0.2638108
0,0,0.37679845
1,0,0.36602396
0,0,0.26313615
0,0,0.021268878
0,0,0.33799112
1,1,0.9999794
1,1,0.9999794
0,0,0.026797205
0,0,0.31707326
0,0,0.32351977
0,0,0.27313805
0,0,0.023078602
0,0,0.28250876
0,0,0.03105744
0,0,0.02716711
0,0,0.35517374
0,0,0.30685553
0,0,0.30632687
0,0,0.027085735
1,1,0.9994026
0,0,0.3264913
0,0,0.2812866
0,0,0.04373358
0,0,0.021211708
0,0,0.03213156
0,0,0.31329793
0,0,0.35893783
0,0,0.02787408
0,0,0.3692363
0,0,0.02682205
1,0,0.26411918
0,0,0.31759867
0,0,0.3456235
0,0,0.3336406
0,0,0.35972014
0,0,0.34545577
0,0,0.28562933
0,0,0.27923337
0,0,0.32130006
0,0,0.2695979
0,0,0.27985048
0,0,0.022005016
0,0,0.25740647
0,0,0.27514818
0,0,0.3318969
0,0,0.34226674
0,0,0.03144383
0,0,0.323949
0,0,0.020442037
0,0,0.35286853
0,0,0.00884761
0,0,0.30147746
0,0,0.27266902
0,0,0.2883187
0,0,0.0010696821
0,0,0.28288516
0,0,0.3469926
0,0,0.24012038
1,1,0.9999707
0,0,0.031194178
0,0,0.3175965
0,0,0.34547693
0,0,0.29032508
0,0,0.32094207
0,0,0.3364592
0,0,0.35808557
0,0,0.27419952
0,0,0.34843266
0,0,0.23566358
0,0,0.031636477
0,0,0.022200117
0,0,0.026708
0,0,0.27973086
0,0,0.0040688026
0,0,0.027509496
0,0,0.26934415
0,0,0.2933129
0,0,0.26336074
0,0,0.02757227
0,0,0.0012674454
0,0,0.33021712
0,0,0.008778023
0,0,0.32778996
0,0,0.023692233
0,0,0.02682205
0,0,0.35737407
0,0,0.30900592
0,0,0.27041772
0,0,0.3631347
0,0,0.2608077
0,0,0.027061021
0,0,0.27863073
0,0,0.036339533
1,1,0.99992
0,0,0.3345957
0,0,0.0265314
0,0,0.026555406
0,0,0.02165702
0,0,0.3381645
1,0,0.3084434
0,0,0.32261264
0,0,0.28288516
0,0,0.36150616
0,0,0.026629644
0,0,0.026494144
0,0,0.0010980822
0,0,0.28092378
0,0,0.25481802
1,0,0.33583558
0,0,0.026708
0,0,0.048327297
0,1,0.8856328
0,0,0.031773407
0,0,0.026805468
0,0,0.2761061
0,0,0.29293865
0,0,0.042170923
0,0,0.24099164
0,0,0.28525895
0,0,0.28585327
0,0,0.27899227
0,0,0.31592515
0,0,0.33618563
0,0,0.03592614
0,0,0.33103803
0,0,0.28783968
0,0,0.34196627
0,0,0.026507648
0,0,0.35737294
0,0,0.26358566
0,0,0.27138257
0,0,0.2987867
0,0,0.2659243
0,0,0.0025895503
0,0,0.25842234
0,0,0.29290965
0,0,0.045947276
0,0,0.27802873
0,0,0.32624894
0,0,0.34610865
0,0,0.35905632
0,0,0.36497262
0,0,0.32181904
0,0,0.031095767
0,0,0.27337292
0,0,0.277307
0,0,0.3072486
0,0,0.031056078
0,0,0.29432708
0,0,0.29439703
0,0,0.25842234
0,0,0.2569618
0,0,0.24592824
0,0,0.34196824
0,0,0.28117383
0,0,0.3731007
1,1,0.9999615
0,0,0.32240555
0,0,0.26530465
0,0,0.24361658
0,0,0.33631936
0,0,0.020654045
0,0,0.2806898
0,0,0.26139036
0,0,0.27408123
0,0,0.29076776
0,0,0.29250613
1,1,0.9995096
0,0,0.021053025
0,0,0.026648981
0,0,0.24012038
0,0,0.001136915
0,0,0.356174
0,0,0.3585813
0,0,0.28596523
0,0,0.0012112794
0,0,0.33014396
0,0,0.3012234
0,0,0.03741049
0,0,0.02657078
0,0,0.30265838
0,0,0.30187356
0,0,0.3317297
0,0,0.27603054
0,0,0.3909705
0,0,0.053265464
0,0,0.037660263
0,1,0.82821095
0,0,0.07844544
0,0,0.007180882
0,0,0.24685717
0,0,0.021237787
0,0,0.021161037
0,0,0.36540836
0,0,0.32465875
0,0,0.0072162664
0,0,0.37228513
0,0,0.2736089
0,0,0.30773553
0,0,0.31940362
0,0,0.03551447
0,0,0.05088521
0,0,0.033748563
0,0,0.026555406
0,0,0.2692479
1,0,0.3091073
0,0,0.26484412
0,0,0.004610408
0,0,0.29636112
0,0,0.28044036
0,0,0.37449571
0,0,0.26588103
0,0,0.03116913
0,0,0.34206077
0,0,0.30312997
0,0,0.27269617
0,0,0.32119983
1,1,0.99994475
0,0,0.34385946
0,0,0.026720546
0,0,0.3118489
0,0,0.020413056
0,0,0.3004573
0,0,0.28307578
0,0,0.042120848
0,0,0.27018225
0,0,0.31246433
0,0,0.026726773
0,0,0.33630875
0,0,0.36125773
0,0,0.26831594
0,0,0.021329964
0,0,0.060106356
0,0,0.33138394
0,0,0.3351518
0,0,0.23821194
0,0,0.03569382
0,0,0.026512906
0,0,0.27006492
0,0,0.25639847
0,0,0.28818515
1,0,0.29629382
0,0,0.32631636
1,0,0.28056115
0,0,0.040652685
0,0,0.029461764
0,0,0.3136732
0,0,0.002600943
0,0,0.26540038
0,0,0.3000072
0,0,0.0204956
0,0,0.02654336
0,0,0.26645857
0,0,0.046592098
0,0,0.3456939
0,0,0.0012238228
0,0,0.060707252
0,0,0.32570246
0,0,0.027207252
0,0,0.3557838
0,0,0.321506
0,0,0.026586447
0,0,0.33233422
0,0,0.045092605
0,0,0.33271724
0,0,0.31035733
0,0,0.282745
0,0,0.32767558
0,0,0.045071352
0,0,0.026491009
1,1,0.9999794
0,0,0.020883359
0,0,0.02674554
0,0,0.2744365
0,0,0.3363108
0,0,0.33073625
0,0,0.3094967
0,0,0.060159583
0,0,0.27114922
0,0,0.31767753
0,0,0.35384947
0,0,0.2744721
0,0,0.02045805
0,0,0.26495922
0,0,0.29458094
0,0,0.039911333
0,0,0.36926633
0,0,0.3328145
0,0,0.23141873
0,0,0.022236062
0,0,0.27455506
0,0,0.27408123
0,0,0.2868508
0,0,0.020449774
0,0,0.2823043
0,0,0.35346055
0,0,0.28725082
0,0,0.31982583
0,0,0.026563346
0,0,0.306749
0,0,0.049906757
0,0,0.026492419
0,0,0.2719665
0,0,0.3927353
0,0,0.35644674
0,0,0.32188842
0,0,0.35180303
0,1,0.8849628
0,0,0.28697437
0,0,0.2801988
0,0,0.27742726
0,0,0.29059312
0,0,0.35323206
0,0,0.026675068
0,0,0.026783546
0,0,0.28175417
0,0,0.35764718
0,0,0.32570246
0,0,0.02648913
0,0,0.34435818
0,0,0.020480886
0,0,0.26070604
0,0,0.27266902
0,0,0.30474463
0,0,0.026733007
0,0,0.2919252
1,0,0.31379837
0,0,0.31853324
0,0,0.36741447
0,0,0.31691843
0,0,0.03575767
0,0,0.27754748
0,0,0.026726773
0,0,0.26212928
0,0,0.002653616
0,0,0.31049073
0,0,0.04988232
0,0,0.03850653
0,0,0.02651364
0,0,0.031273317
0,0,0.25515786
1,1,0.99993753
0,0,0.031273317
0,0,0.2921767
0,0,0.230919
0,0,0.33822364
0,0,0.36203414
0,0,0.27408823
0,0,0.29153243
0,0,0.26715374
0,0,0.26461414
0,0,0.37428233
0,0,0.29470792
0,0,0.042191662
0,0,0.2755429
0,0,0.3566433
0,0,0.008845206
0,0,0.28354263
0,0,0.3193906
0,0,0.23497647
0,0,0.28618547
0,0,0.29814732
0,0,0.31342298
0,0,0.36650494
0,0,0.2727862
0,0,0.3492162
1,0,0.35923707
0,0,0.026872119
0,0,0.026719581
0,0,0.03178168
0,0,0.27586624
0,0,0.30444384
0,0,0.33631232
0,0,0.35667515
0,0,0.2909012
0,0,0.027229914
0,0,0.029283691
0,0,0.026797205
0,0,0.22411473
0,0,0.061772313
1,0,0.24592824
0,0,0.026733007
0,0,0.3495824
0,0,0.29139814
0,0,0.3219638
0,0,0.37909144
0,0,0.33964244
0,0,0.007143757
1,0,0.28708667
0,0,0.3230509
0,0,0.047954064
0,0,0.28284603
0,0,0.34505665
0,0,0.2794746
0,0,0.32469207
0,0,0.3321911
0,0,0.2630239
0,0,0.0072087473
0,0,0.32261178
0,0,0.28562728
0,0,0.35388446
0,0,0.252753
0,0,0.026594719
0,0,0.35659906
0,0,0.39710492
0,0,0.04646651
0,0,0.26588103
0,0,0.02652409
0,0,0.022740932
0,0,0.2739631
0,0,0.36688083
0,0,0.25493124
0,0,0.031436134
0,0,0.27670625
0,0,0.020435143
0,0,0.3154811
0,0,0.3547838
0,0,0.34568727
0,0,0.036002416
0,0,0.31439734
0,0,0.026655475
0,0,0.29854313
0,0,0.28791827
0,0,0.24420027
0,0,0.34937534
0,0,0.2765862
0,0,0.049971767
0,0,0.3507804
1,1,0.99984896
0,0,0.3016421
0,0,0.35320926
0,0,0.027197976
1,1,0.99964595
0,0,0.2771868
0,0,0.3087192
0,0,0.34507817
0,0,0.36704165
0,0,0.02674554
0,0,0.3640806
1,0,0.3302804
0,0,0.34100395
0,0,0.29179946
0,0,0.026507776
0,0,0.32967603
0,0,0.026993046
1,1,0.9999707
0,0,0.02651364
1,1,0.9996512
0,0,0.35054237
0,0,0.27742726
0,0,0.37134397
0,0,0.31404868
0,0,0.30325827
0,0,0.027046436
1,1,0.9999615
0,0,0.35206407
0,0,0.33375612
0,0,0.026854467
0,0,0.26426935
0,0,0.3155557
0,0,0.28931293
0,0,0.03137003
0,0,0.020506179
0,0,0.048987824
0,0,0.31871933
0,0,0.35223058
0,0,0.37200955
1,0,0.36826754
0,0,0.2589887
0,0,0.026629644
0,0,0.02053304
0,0,0.02804335
1,1,0.9999794
0,0,0.35423788
0,0,0.03607234
0,0,0.3528876
0,0,0.1927426
0,0,0.0010719156
0,0,0.34061396
0,0,0.33320913
0,0,0.32876244
0,0,0.30291134
0,0,0.2566305
1,1,0.9999707
0,0,0.34542054
0,0,0.30040783
0,0,0.29841027
0,0,0.26547635
0,0,0.020466762
0,0,0.26449916
0,0,0.30054143
0,0,0.29661593
0,0,0.26313615
0,0,0.24071841
0,0,0.3716128
0,0,0.054886326
0,0,0.02128981
0,0,0.36394057
0,0,0.37816194
0,0,0.3321911
0,0,0.25360954
0,0,0.026642509
0,0,0.319989
0,0,0.31177086
1,0,0.35030872
0,0,0.33990633
0,0,0.050066445
0,0,0.031199409
0,0,0.0318233
0,0,0.35510048
0,0,0.30040783
0,0,0.34930524
0,0,0.25318074
1,1,0.999884
0,0,0.38196525
0,0,0.2864509
0,0,0.045534335
0,0,0.029280974
0,0,0.29458094
0,0,0.3205367
0,0,0.32290474
0,0,0.33349532
0,0,0.2380685
0,0,0.26981252
0,0,0.00716069
0,0,0.33364668
0,0,0.33994177
0,0,0.038206946
0,0,0.26611182
0,0,0.026621308
0,0,0.2630239
0,0,0.0010691838
0,0,0.027918693
0,0,0.020807307
0,0,0.34304354
0,0,0.026585937
0,0,0.021496248
0,0,0.02744772
0,0,0.29019108
0,0,0.31649268
0,0,0.27126583
0,0,0.324778
1,1,0.9995365
0,0,0.2771868
0,0,0.33484882
0,0,0.22341102
0,0,0.027019698
0,0,0.2765862
0,0,0.03130432
0,0,0.26634282
0,0,0.29529914
0,0,0.3301354
0,0,0.33903193
0,0,0.002555218
0,0,0.31030107
0,0,0.027926432
0,0,0.031210113
0,0,0.27875122
1,0,0.29407337
0,0,0.28805164
0,0,0.02929138
0,0,0.33717972
0,0,0.2736089
0,0,0.28451234
0,0,0.2267875
0,0,0.33448592
0,0,0.027334018
0,0,0.34748572
0,0,0.020543197
0,0,0.36079517
0,0,0.2771137
0,0,0.3584481
0,0,0.32856473
0,0,0.031102497
0,0,0.027019698
0,0,0.32568258
0,0,0.32644838
0,0,0.026494676
0,0,0.031092558
0,0,0.27408123
0,0,0.33160576
0,0,0.031146696
0,0,0.32641435
0,0,0.2854054
0,0,0.041067123
0,0,0.2839382
0,0,0.34602478
0,0,0.031261284
0,0,0.31747913
0,0,0.02692898
0,0,0.3254009
0,0,0.29255435
0,0,0.30748644
0,0,0.34649038
0,0,0.29072723
0,0,0.3105853
0,0,0.33827353
0,0,0.3101659
0,0,0.026855372
0,0,0.092945345
0,0,0.35748193
0,0,0.041037243
0,0,0.3633151
0,0,0.002531646
0,0,0.27646613
0,0,0.03139063
0,0,0.37259346
0,0,0.31473616
0,0,0.026797205
0,0,0.2892541
0,0,0.27344504
0,0,0.021312645
0,0,0.2587621
0,0,0.02682205
0,0,0.06961628
0,0,0.035964645
0,0,0.32416683
0,0,0.030574566
0,0,0.27995738
0,0,0.03850653
0,0,0.3091073
0,0,0.26507434
0,0,0.020416472
0,0,0.35295707
0,0,0.039969277
1,1,0.999994
0,0,0.031942673
0,0,0.2812866
0,0,0.26747873
0,0,0.35845205
0,0,0.29180306
0,0,0.267502
0,0,0.30661523
0,0,0.27514818
0,0,0.36865598
0,0,0.00249726
0,0,0.35536438
0,0,0.28992322
0,0,0.27802873
0,0,0.25955614
0,0,0.32553306
0,0,0.33533442
1,1,0.99966437
0,0,0.33630037
0,0,0.044921942
0,0,0.26703778
0,0,0.32950705
0,0,0.026688198
1,0,0.29072723
0,0,0.07822047
0,0,0.24273269
0,0,0.35915092
0,0,0.3561731
1,1,0.99972737
0,0,0.2514935
0,0,0.34799767
0,0,0.28876814
0,0,0.30791375
0,0,0.021347025
0,0,0.23830892
0,0,0.026650816
0,0,0.26772356
0,0,0.24070886
0,0,0.2779828
0,0,0.37171176
0,0,0.32925025
1,1,0.99974644
0,0,0.35584965
0,0,0.008092659
0,0,0.3205716
0,0,0.027085735
0,0,0.3112336
0,0,0.08899453
0,0,0.3245561
0,0,0.28373814
0,0,0.34231293
0,0,0.077817686
0,0,0.021568593
0,0,0.34777045
0,0,0.3101541
0,0,0.26878166
0,0,0.38335857
0,0,0.3301372
0,0,0.02129958
0,0,0.34204167
0,0,0.026502604
0,0,0.02740926
0,0,0.3239435
0,0,0.36986455
0,0,0.3089744
0,0,0.031095767
0,0,0.28367445
0,0,0.2794746
0,0,0.32143313
0,0,0.066476285
0,0,0.002554657
1,0,0.36199808
0,0,0.3575087
0,0,0.30923244
0,0,0.35945526
0,0,0.32338896
0,0,0.031267278
0,0,0.31532562
0,0,0.3492162
0,0,0.021477936
0,0,0.031363245
0,0,0.2864509
0,0,0.3477107
0,0,0.026668513
0,0,0.3363183
0,0,0.026708
0,0,0.026640652
0,0,0.34377685
0,0,0.31017166
0,0,0.038141564
0,0,0.31618825
0,0,0.36716762
0,0,0.026655475
0,0,0.30487594
0,0,0.3200836
0,0,0.32965258
0,0,0.020416472
0,0,0.34818926
0,0,0.35179392
0,0,0.027028592
0,0,0.33926216
0,0,0.30172262
0,0,0.038757898
0,0,0.3052483
0,0,0.007228745
0,0,0.045597684
0,0,0.020625535
0,0,0.020807307
0,0,0.31779608
0,0,0.031249495
0,0,0.25186872
0,0,0.007217564
0,0,0.3677508
0,0,0.026519537
0,0,0.0025812886
0,0,0.29734856
0,0,0.32985827
0,0,0.27365932
0,0,0.28116563
0,0,0.2879114
0,0,0.288853
0,0,0.26387316
1,0,0.23273037
0,0,0.007174222
1,0,0.28056905
0,0,0.026502604
0,0,0.3302736
0,0,0.027571987
0,0,0.022309523
0,0,0.24749698
0,0,0.32267353
0,0,0.3711088
0,0,0.35735264
0,0,0.027766077
0,0,0.33046368
0,0,0.0010753901
0,0,0.33508986
0,0,0.27995738
0,0,0.14563565
0,0,0.043599743
0,0,0.28104466
0,0,0.3419206
0,0,0.37981117
0,0,0.35289443
0,0,0.32348925
0,0,0.3479484
0,0,0.2992076
1,1,0.99968743
0,0,0.31591403
0,0,0.3826205
0,0,0.02682205
0,0,0.31049046
0,0,0.31670693
0,0,0.03850653
0,0,0.06035051
0,0,0.28898665
0,0,0.021972938
0,0,0.04454968
0,0,0.3065672
0,0,0.30748644
0,0,0.27622613
0,0,0.031376842
0,0,0.053697124
0,0,0.0012845113
0,0,0.04064329
1,0,0.34940526
0,0,0.03364834
0,0,0.03850653
0,0,0.026621308
0,0,0.32757688
0,0,0.31125996
0,0,0.0516298
0,0,0.28175417
0,0,0.3484022
0,0,0.007246369
0,0,0.32086647
0,0,0.0012684393
0,0,0.24087898
0,0,0.25063926
0,0,0.055055488
0,0,0.3112336
0,0,0.24564423
0,0,0.03850653
0,0,0.3363099
0,0,0.3177783
0,0,0.30553523
0,0,0.02059735
0,0,0.35218886
0,0,0.026598297
0,0,0.03610343
0,0,0.3256685
0,0,0.30527163
0,0,0.027639607
0,0,0.34672436
0,0,0.03689816
1,0,0.3419359
0,0,0.26622728
0,0,0.28698406
0,0,0.34470773
0,0,0.36506426
0,0,0.26634282
0,0,0.3515418
1,0,0.25617877
0,0,0.3529783
0,0,0.33279508
0,0,0.26878166
0,0,0.022531874
0,0,0.3423013
0,0,0.36576176
0,0,0.25350222
0,0,0.2761061
0,0,0.25860444
0,0,0.2750295
0,0,0.36760345
0,0,0.35373533
0,0,0.31866562
0,0,0.33330074
0,0,0.2541469
0,0,0.007206274
0,0,0.036101393
0,0,0.3363543
0,0,0.2656504
0,0,0.2821441
0,0,0.026525445
0,0,0.2821441
0,0,0.35907724
0,0,0.30809903
0,0,0.027153425
0,0,0.29643267
0,0,0.0026156027
0,0,0.34187415
0,0,0.33500394
0,0,0.004136273
0,0,0.004069645
0,0,0.28671747
0,0,0.24128845
0,0,0.00724862
0,0,0.058147717
0,0,0.29063427
0,0,0.30249617
0,0,0.23495151
0,0,0.33016962
0,0,0.29814732
0,0,0.040887244
0,0,0.280682
1,0,0.255952
0,0,0.27863073
0,0,0.25572526
0,0,0.026507648
0,0,0.33327827
0,0,0.020555269
0,0,0.03242794
0,0,0.30817854
0,0,0.04064329
0,0,0.26669025
0,0,0.23510507
0,0,0.2744365
0,0,0.04084715
0,0,0.04210885
1,1,0.9996301
0,0,0.35466632
1,1,0.9999707
0,0,0.031204743
0,0,0.031137321
0,0,0.33847165
0,0,0.34689215
0,0,0.027975203
0,0,0.0012471939
0,0,0.008066523
0,0,0.06435761
0,0,0.31010717
0,0,0.3377665
0,0,0.31203765
0,0,0.2964206
0,0,0.36494628
0,0,0.3584927
0,0,0.2564964
0,0,0.2761061
0,0,0.031273317
0,0,0.35632733
1,1,0.99945265
0,0,0.35175008
0,0,0.24466173
0,0,0.28725082
0,0,0.026537368
0,0,0.34578764
0,0,0.051647794
0,0,0.30804616
0,0,0.027533935
0,0,0.29394653
0,0,0.031194178
1,1,0.9999946
0,0,0.060437653
1,1,0.9999707
0,0,0.35610718
0,0,0.35079563
0,0,0.34553453
0,0,0.035355564
0,0,0.2859206
0,0,0.31542933
0,0,0.37322384
0,0,0.28288516
0,0,0.30121025
0,0,0.008102134
0,0,0.031050753
0,0,0.34219962
0,0,0.027037516
0,0,0.2881218
0,0,0.020442996
0,0,0.2877847
0,0,0.24061589
0,0,0.29059312
0,0,0.32956737
0,0,0.30764908
0,0,0.3419415
0,0,0.32227877
0,0,0.32570246
0,0,0.32529065
0,0,0.2875177
0,0,0.25583872
0,0,0.0011509918
0,0,0.3363095
0,0,0.002609599
0,0,0.050716233
0,0,0.33034688
0,0,0.33255294
0,0,0.32398376
0,0,0.29854313
0,0,0.35794267
0,0,0.02822043
0,0,0.3446722
0,0,0.3252594
0,0,0.28288516
0,0,0.33894786
0,0,0.35312593
0,0,0.33829772
0,0,0.049340837
0,0,0.026525445
0,0,0.26328924
0,0,0.031865437
0,0,0.28414166
0,0,0.3088579
0,0,0.36431766
0,0,0.26854876
0,0,0.26057988
0,0,0.35053536
0,0,0.32291317
0,0,0.031109612
0,0,0.02746492
0,0,0.27006492
0,0,0.2736089
0,0,0.021233391
0,0,0.31163746
0,0,0.27006492
0,0,0.022523277
0,0,0.25180486
0,0,0.0026532477
0,0,0.031099087
0,0,0.047729414
0,0,0.26518947
0,0,0.027636219
0,0,0.28341097
1,1,0.99994475
0,0,0.02834289
0,0,0.35693178
1,0,0.35291076
0,0,0.27853638
0,0,0.03850653
1,1,0.99961424
0,0,0.031133102
0,0,0.31940362
0,0,0.23693809
0,0,0.027649252
0,0,0.34064975
0,0,0.055473216
0,0,0.0012240543
0,0,0.2857882
0,0,0.3035609
0,0,0.25640577
0,0,0.026603274
0,0,0.25459194
0,0,0.3621125
0,0,0.2759862
0,0,0.23541102
0,0,0.33078182
0,0,0.25157318
0,0,0.32121235
0,0,0.02651364
0,0,0.36247414
0,0,0.03850653
0,0,0.26785064
0,0,0.3719862
0,0,0.031820178
0,0,0.2677344
0,0,0.026714342
0,0,0.026492419
0,0,0.347652
0,0,0.28446612
0,0,0.047806952
0,0,0.32550222
1,0,0.34154958
0,0,0.02909964
0,0,0.33113682
0,0,0.33134496
0,0,0.026573667
0,0,0.27559772
0,0,0.29086134
0,0,0.3635208
0,0,0.051647794
1,0,0.36736327
0,0,0.34509635
0,0,0.3529
0,0,0.026594719
0,0,0.24979292
0,0,0.36780924
0,0,0.35491762
0,0,0.026648981
0,0,0.31755868
0,0,0.34971854
0,0,0.2877847
0,0,0.319989
1,1,0.9994532
0,0,0.0212423
0,0,0.29103476
1,1,0.99928427
0,0,0.26634282
0,0,0.026492938
0,0,0.089741826
0,0,0.28600517
0,0,0.36254972
0,0,0.28008977
0,0,0.33309975
0,0,0.35910183
0,0,0.3415912
0,0,0.08139518
0,0,0.31137076
0,0,0.30659118
0,0,0.2680832
0,0,0.046400364
0,0,0.28252462
0,0,0.28992322
0,0,0.027951088
0,0,0.36289966
0,0,0.31492564
0,0,0.28818515
0,0,0.34406134
0,0,0.33644986
0,0,0.026655475
0,0,0.32656068
0,0,0.30632687
0,0,0.02674554
0,0,0.13131756
0,0,0.045113154
0,0,0.30134422
0,0,0.2855235
0,0,0.026733007
0,0,0.376607
0,0,0.34124288
0,0,0.020442037
0,0,0.35758424
0,0,0.29981142
0,0,0.3586321
0,0,0.30363598
0,0,0.2564964
0,0,0.026629644
0,0,0.24351606
0,0,0.33291593
0,0,0.026488505
0,0,0.28671747
0,0,0.36928007
1,1,0.9999656
0,0,0.35322285
0,0,0.30316675
0,0,0.026642509
0,0,0.34034634
0,0,0.004064114
0,0,0.020416472
0,0,0.2821441
0,0,0.026838684
0,0,0.26392484
0,0,0.28296548
0,0,0.31288582
0,0,0.026507776
0,0,0.33390388
0,0,0.30373502
0,0,0.027014038
0,0,0.28933376
0,0,0.2596698
0,0,0.02654937
0,0,0.020428777
0,0,0.041235995
1,0,0.34729406
0,0,0.34231293
0,0,0.32404298
0,1,0.55449766
0,0,0.24732341
0,0,0.17735025
0,0,0.30067506
0,0,0.2996237
0,0,0.32646182
0,0,0.29721594
0,0,0.3105711
0,0,0.14481352
0,0,0.032387163
0,0,0.026661992
0,0,0.2827539
1,0,0.32767293
0,0,0.026642509
1,1,0.99995273
0,0,0.27713454
0,0,0.31467497
0,0,0.25629225
0,0,0.33040068
0,0,0.3756085
0,0,0.31259778
0,0,0.021003688
0,0,0.31736147
