y_true,y_pred,y_score
0,0,3.521246e-06
0,0,1.7961621e-06
0,0,9.092884e-06
0,0,1.3617616e-06
0,0,3.3065237e-06
0,0,2.0779898e-06
0,0,1.1020398e-06
0,0,1.6740622e-06
0,0,5.1923877e-07
0,0,6.014067e-06
0,0,1.2291504e-06
0,0,0.0044503566
1,1,0.94358337
0,0,6.6631713e-07
0,0,1.3672087e-06
0,0,2.8138384e-06
0,0,2.6316206e-06
0,0,3.148328e-07
0,0,0.00025410551
0,0,1.2650946e-06
0,0,9.2441655e-07
0,0,1.2893224e-05
0,0,5.305509e-07
0,0,8.224064e-06
0,0,6.604997e-07
0,0,5.673019e-06
0,0,1.7759916e-06
0,0,2.6199416e-06
0,0,4.1613328e-07
0,0,1.0143893e-05
0,0,1.8828194e-06
0,0,9.233702e-08
1,1,0.99999857
0,0,1.5019448e-05
0,0,1.1581561e-06
0,0,5.610248e-06
0,0,7.2245314e-07
0,0,2.611505e-06
0,0,0.00016520747
0,0,9.8514785e-05
0,0,1.0475775e-07
0,0,8.5643813e-07
0,0,4.9308863e-07
0,0,0.0016272493
0,0,1.2314906e-07
0,0,1.4075382e-05
0,0,0.00018134978
0,0,0.0013459449
0,0,1.1503403e-05
0,0,5.672272e-05
0,0,0.00018081522
1,1,0.96590406
0,0,2.3028456e-07
0,0,2.1863169e-05
0,0,0.00016309587
0,0,3.2879964e-06
0,0,1.7094559e-05
0,0,3.7291136e-07
0,0,2.3683158e-06
0,0,0.00023810634
0,0,0.00014251201
0,0,1.0442202e-05
0,0,0.00013830444
0,0,9.517209e-07
0,0,7.5739445e-07
1,1,0.9999976
0,0,5.451561e-06
0,0,5.7955705e-05
0,0,1.033429e-06
0,0,5.149298e-07
0,0,6.8550554e-07
0,0,5.41524e-07
0,0,2.5860523e-05
0,0,1.3238154e-06
0,0,9.877221e-06
0,0,1.8040444e-05
0,0,4.65361e-06
0,0,5.185151e-06
0,0,0.00039409107
0,0,4.57296e-06
0,0,2.5823505e-07
0,0,0.003182815
0,0,2.2981208e-06
0,0,3.8044724e-05
0,0,1.0529345e-06
0,0,1.6603836e-06
0,0,0.00020383258
0,0,3.7003651e-06
0,0,1.2460701e-07
0,0,3.06013e-06
0,0,3.2124018e-07
0,0,8.1711465e-07
0,0,0.00017655581
0,0,4.374642e-06
0,0,2.1013655e-05
0,0,2.0205405e-06
0,0,1.7287169e-06
0,0,1.290882e-06
0,0,4.7445967e-05
0,0,0.00428134
0,0,2.6734656e-06
0,0,1.4421938e-06
0,0,4.899616e-07
0,0,2.922022e-06
0,0,2.2912816e-05
0,0,1.5892183e-05
0,0,2.2691406e-06
0,0,2.6170997e-06
0,0,1.171035e-06
0,0,9.3751817e-07
0,0,1.0354099e-06
0,0,2.9951607e-06
1,1,0.9213349
0,0,3.5767382e-06
0,0,8.718087e-07
1,1,0.9774865
0,0,7.5167695e-06
0,0,5.8638597e-07
0,0,4.1356446e-07
0,0,2.7116377e-05
0,0,0.00023586603
0,0,2.4143697e-05
0,0,1.1562586e-05
0,0,1.1795016e-06
0,0,1.3781704e-05
0,0,4.5703597e-08
0,0,1.688177e-06
0,0,0.0017113758
0,0,1.9367392e-06
0,1,0.8792786
0,0,7.422744e-08
0,1,0.9169981
0,0,1.1792227e-06
0,0,1.0459279e-06
0,0,5.1464264e-07
0,0,1.4073744e-05
0,0,5.8954615e-08
0,0,9.1780926e-08
0,1,0.92684406
0,0,9.851574e-07
0,0,0.00028791526
0,0,8.16318e-08
0,0,0.0002224751
0,0,3.5284995e-07
0,0,6.867414e-05
0,0,0.00028514306
0,0,1.5077034e-06
0,0,8.2856124e-05
0,0,0.00017790978
1,1,0.9999976
0,0,4.0236428e-06
0,0,4.852515e-06
0,0,1.1865446e-07
0,0,4.6966253e-08
0,0,0.00012849834
0,0,9.182913e-06
0,0,3.4215484e-06
0,0,8.903875e-07
0,0,8.340539e-05
0,0,1.0071069e-06
1,1,0.92521214
0,0,1.7899088e-06
0,0,1.1854378e-06
1,1,0.99999356
0,0,2.4566325e-06
0,0,8.417806e-05
0,0,0.0011373363
0,0,2.0184123e-06
0,0,1.8258266e-05
0,0,1.1896625e-05
0,0,1.2819452e-05
1,1,0.92228764
0,0,9.4769683e-07
0,0,1.0509251e-06
0,1,0.727211
0,0,8.575963e-07
0,0,1.8380573e-06
0,0,1.984488e-07
0,0,1.0250143e-06
0,0,6.338803e-05
0,0,2.716079e-06
0,0,0.000116810916
0,0,0.07957531
0,0,1.2918352e-06
0,0,1.5366602e-06
0,0,1.9862387e-06
0,0,0.00010824271
0,0,1.4580046e-06
0,0,6.833274e-07
0,0,8.358901e-05
0,0,6.260393e-06
1,1,0.999992
1,1,0.9464705
0,0,4.1290896e-06
0,0,9.82045e-07
0,0,1.955365e-06
0,0,1.41977e-05
0,0,6.1467916e-05
0,0,3.5902773e-05
0,0,8.9847645e-06
0,0,1.538458e-06
0,0,2.5239142e-06
0,0,2.1543852e-05
1,1,0.9999949
0,0,6.518492e-08
0,0,9.843556e-06
0,0,0.00013529613
0,0,1.7605315e-07
1,1,0.99999833
0,0,0.0007828444
0,0,1.2612181e-06
0,1,0.9343424
0,0,1.9198264e-06
0,0,6.0503675e-07
0,0,1.5225021e-06
0,0,1.2204099e-06
0,0,2.091282e-06
0,0,1.9896888e-05
0,0,1.6621991e-06
0,0,3.1276059e-06
0,0,8.667306e-06
0,0,2.3869022e-06
0,0,2.1363048e-06
0,0,8.8603196e-07
0,0,7.006056e-06
0,0,6.4061956e-06
0,0,1.15823295e-05
0,0,1.7783304e-06
1,1,0.9769793
0,0,7.6143956e-06
0,0,4.7375576e-07
0,0,3.9850955e-05
0,0,6.256337e-07
0,0,0.0002462413
0,0,5.5379154e-08
0,0,2.0776073e-05
0,0,4.3426495e-05
0,0,0.00032438236
0,0,5.901138e-07
1,1,0.9999988
0,0,1.6509619e-05
0,0,1.109377e-06
0,0,5.5104785e-08
0,0,1.7760727e-06
0,0,4.267302e-05
0,0,1.4051972e-07
0,0,2.2379301e-05
0,0,1.669502e-05
0,0,1.2800207e-06
0,0,7.1882033e-07
0,0,4.508594e-06
0,0,0.00025891498
0,0,4.0396835e-06
1,1,0.9910802
0,0,1.0250143e-06
0,0,1.0105098e-06
0,0,0.0033603355
0,0,8.778876e-07
0,0,3.0544882e-06
0,1,0.9925736
0,0,1.859275e-06
0,1,0.62421584
1,1,0.5758778
0,0,3.1477917e-05
0,0,3.8670323e-06
0,0,4.0311593e-06
1,1,0.9999975
1,1,0.9999938
0,0,0.000171197
0,0,4.926576e-06
0,0,1.9437988e-05
0,0,9.896472e-07
0,0,2.9593778e-07
0,0,8.2575625e-08
0,0,4.519153e-06
0,0,2.100188e-06
0,0,1.7584152e-05
0,0,0.0003056358
0,0,1.2160137e-06
0,0,9.486123e-08
1,1,0.9999963
0,0,2.2017648e-05
0,0,3.0663687e-05
0,0,9.080622e-06
0,0,1.1838171e-05
0,0,1.9984764e-05
0,0,3.5580404e-06
0,0,3.249169e-05
0,0,5.0945612e-08
0,0,2.3070315e-06
0,0,4.0240075e-06
1,1,0.96909463
0,0,0.00017725956
0,0,8.815507e-06
0,0,1.7912903e-06
0,1,0.9486534
0,0,2.7386818e-06
0,0,3.987597e-06
0,0,2.1274343e-06
0,0,0.000114667586
0,0,1.8673672e-05
0,0,7.1069314e-07
0,0,4.4655135e-05
0,0,1.1718058e-06
0,0,5.3338226e-08
0,0,0.00021848503
0,0,3.295117e-05
0,0,1.2598562e-06
0,0,3.3654007e-06
0,0,5.6202566e-06
0,0,1.2433925e-06
0,0,1.9379531e-06
0,0,6.284686e-06
0,0,1.7690743e-06
0,0,1.7341416e-05
0,0,1.0867855e-05
0,0,5.976207e-07
0,0,0.00016587785
0,0,3.943863e-06
1,1,0.9999938
0,0,7.865185e-07
0,0,1.2269345e-05
0,0,2.8364354e-07
0,0,1.4486312e-06
0,0,3.5405608e-06
0,0,1.4594069e-06
0,0,5.4318557e-06
0,0,7.225544e-05
0,0,4.5762658e-07
0,0,0.002482182
0,0,1.0172655e-06
0,0,2.806327e-05
0,0,3.983045e-07
0,0,9.746694e-07
0,0,8.604788e-06
0,0,0.00018682725
0,0,7.74434e-07
0,0,3.3506403e-06
0,0,2.8009313e-06
0,0,6.8337437e-07
0,0,1.8558542e-06
0,0,1.7479757e-05
0,0,0.0006540321
0,0,1.2919757e-06
0,0,6.150596e-08
0,0,1.961029e-06
0,0,3.8519418e-05
0,0,2.9242193e-07
0,0,1.6433873e-07
0,0,2.882568e-05
0,0,2.7825483e-05
0,0,5.1765837e-06
0,1,0.9436655
0,0,8.704997e-06
1,1,0.99999905
0,0,7.0335443e-07
0,0,5.930107e-07
0,0,4.2064667e-06
0,0,6.8448253e-07
0,0,4.3709824e-07
1,1,0.92169744
0,0,1.699124e-05
0,0,4.015198e-06
0,0,4.3082814e-06
0,0,9.874659e-06
0,0,1.3110504e-06
0,0,3.0355864e-06
0,0,2.272504e-06
0,0,6.3048625e-05
1,1,0.9445753
0,0,4.9147417e-07
0,0,5.9458614e-07
0,0,0.0013651391
0,0,3.7108327e-07
0,0,6.538789e-07
0,0,9.706588e-06
0,0,8.776799e-05
0,0,5.499964e-06
0,0,0.034039892
0,0,1.258158e-05
0,0,3.1803293e-06
0,0,1.622433e-06
0,0,4.563601e-07
0,0,1.2419739e-06
0,0,7.7249257e-07
0,0,3.6529918e-06
0,0,1.2205236e-07
0,0,0.000106186184
0,0,1.3869784e-07
0,0,4.1549443e-05
0,0,6.0321705e-05
0,0,3.0632282e-06
0,0,3.437552e-05
0,0,3.888885e-06
0,0,2.7840497e-06
0,0,1.9595147e-06
0,1,0.9206834
0,0,6.1802535e-07
0,0,2.8938306e-05
0,0,8.6081985e-07
0,0,4.3430185e-07
0,0,3.372266e-06
0,1,0.91847396
0,0,3.0106195e-05
0,0,8.430177e-06
0,0,3.1551467e-06
0,0,4.383819e-07
0,0,1.757877e-06
0,0,2.2323168e-06
0,0,7.825524e-06
0,0,2.4269372e-07
0,0,0.0002827969
0,0,9.663349e-07
0,0,3.3837703e-06
0,0,0.00025586004
0,0,0.00014886048
0,0,1.1868281e-06
1,1,0.99999857
0,0,3.5069727e-06
0,0,6.979474e-07
0,0,0.00046326173
0,0,6.652341e-06
0,0,3.432247e-07
0,0,2.3402967e-05
0,0,3.093579e-07
0,0,6.410886e-07
0,0,2.0742578e-05
0,0,0.00016173691
1,1,0.9999994
0,0,6.4212054e-06
0,0,1.5993647e-06
0,0,0.0002688617
0,0,2.1612335e-05
0,1,0.91301167
0,0,6.999941e-05
0,0,2.0593627e-05
0,0,1.6112924e-07
0,0,6.98897e-05
0,0,0.0001998846
0,0,1.0496695e-07
0,0,5.615193e-07
0,0,1.07396645e-05
0,0,3.7576986e-06
0,0,1.378384e-06
0,0,1.4661462e-06
0,0,1.3981026e-05
0,0,3.1557174e-05
0,0,6.8686145e-06
0,0,1.4174997e-05
0,0,5.607708e-06
0,0,2.6587057e-07
0,0,1.7473587e-06
0,0,3.4808054e-05
0,0,1.0351983e-05
0,0,1.1374334e-06
0,0,2.2672198e-06
0,0,0.00012605799
0,0,1.0354099e-06
0,0,1.8702991e-05
0,0,2.6751622e-05
0,0,0.00017176126
0,0,4.5743163e-06
0,0,0.00022049155
0,0,8.647875e-07
0,0,1.5034433e-06
0,0,1.980409e-05
1,1,0.93883395
0,0,9.984874e-07
0,0,6.5011045e-06
0,0,3.1621141e-06
0,0,0.0001797011
0,0,3.2856456e-06
0,0,1.2015844e-06
0,0,2.7290997e-05
0,0,2.070941e-05
0,0,8.489746e-05
0,0,0.00031750728
0,0,8.41117e-05
1,1,0.99999833
0,0,3.3086253e-05
0,0,1.9504519e-06
0,0,2.664761e-05
0,0,1.0529345e-06
0,0,7.8952075e-07
0,0,1.282363e-06
0,0,2.2747806e-06
0,0,1.1969591e-06
0,0,1.8107589e-06
0,0,2.2288975e-07
0,0,7.0075725e-06
0,0,5.151856e-06
0,0,3.6687128e-05
0,0,1.2071471e-05
0,0,1.5748168e-06
0,0,2.213777e-06
0,0,3.175476e-05
0,0,0.0017667261
0,0,1.6969345e-05
0,0,4.3372154e-07
0,0,8.837298e-07
0,0,1.5695091e-06
0,0,1.4765901e-06
1,1,0.80236125
0,0,5.5513937e-07
1,1,0.98616576
0,0,1.2746607e-06
0,0,5.7684804e-08
0,0,8.932938e-06
0,0,1.10572455e-05
0,0,1.1533142e-06
0,0,0.0001838594
0,0,1.5865296e-06
0,0,1.7865937e-06
0,0,9.82045e-07
0,0,2.1945074e-05
0,0,2.8504219e-06
0,0,1.1437728e-06
0,0,2.0471732e-06
0,0,2.3502495e-05
0,0,7.638716e-08
0,0,2.6791927e-06
0,0,8.362973e-07
0,0,1.921235e-06
0,0,7.250253e-06
0,0,1.3795155e-05
0,0,3.3365434e-06
0,0,2.0296695e-06
0,0,8.6853083e-07
0,0,3.437965e-06
0,0,2.9237084e-05
0,0,6.2444036e-07
1,1,0.999997
0,0,9.486123e-08
0,0,6.3919106e-05
0,0,1.87392e-06
0,0,1.976172e-06
0,0,1.0922417e-07
0,0,0.0013363028
0,0,3.3723776e-07
0,0,1.7122993e-06
0,0,1.2897832e-06
0,0,4.706796e-05
0,0,6.057833e-07
0,0,1.894968e-06
0,0,1.06158296e-07
0,0,4.0229597e-06
0,0,1.1939129e-06
0,0,2.3686303e-05
0,0,3.3683534e-07
0,0,0.0026628901
0,0,3.7026845e-07
0,0,2.450023e-06
0,0,2.7525465e-07
0,0,1.4411297e-06
0,0,3.1026437e-07
0,0,6.387048e-05
0,0,8.2567647e-07
0,0,1.9387924e-06
0,0,3.577134e-06
0,0,5.2185674e-06
0,1,0.96598166
0,0,3.3112043e-05
0,0,6.6385104e-07
0,0,2.3833288e-06
0,0,9.291247e-07
0,0,3.979414e-05
0,0,1.13133065e-05
0,0,5.1022532e-08
0,0,0.0011950157
0,0,3.6345295e-06
0,0,2.3916348e-06
0,0,8.351448e-07
0,0,1.0753547e-06
0,0,1.9737232e-05
0,0,4.702851e-07
0,0,1.5258844e-07
0,0,3.7945418e-07
0,0,1.0126533e-06
0,1,0.927809
0,0,2.9634052e-07
0,1,0.9504022
0,0,1.3728059e-06
0,0,9.721083e-07
0,0,7.415455e-07
0,0,3.6321144e-06
0,0,3.345088e-06
0,1,0.96010906
1,1,0.9371454
0,0,5.519014e-07
0,0,3.9050356e-05
0,0,8.0897786e-07
0,0,1.926775e-07
0,0,7.9240533e-07
0,0,7.456098e-06
0,0,7.629417e-07
0,0,0.0008466576
0,0,2.7189088e-05
0,0,0.00013717062
0,0,3.0544882e-06
0,0,1.5133229e-06
0,0,4.345524e-08
0,0,7.130333e-05
1,1,0.9999938
0,0,1.2070409e-06
0,0,7.0478467e-07
0,0,0.0009658368
0,0,3.493842e-05
0,0,2.4769326e-05
0,0,1.5736863e-06
0,0,1.5242789e-05
0,0,8.202095e-07
0,0,3.394904e-05
0,0,2.43244e-05
0,0,0.00045096056
0,0,8.951879e-06
0,0,3.889401e-08
0,0,1.2473665e-06
0,0,3.6720978e-06
0,0,1.1083522e-06
0,0,3.577134e-06
0,0,0.00051300746
0,1,0.8863001
0,0,0.000261739
0,0,1.054717e-05
0,0,2.1154545e-05
0,0,6.5093685e-05
0,0,4.9905752e-06
1,1,0.95007247
0,0,9.297496e-07
0,0,6.502227e-06
0,0,5.1393687e-07
0,0,1.1532064e-06
0,0,1.5038247e-06
0,0,5.5081628e-06
0,0,8.924626e-07
0,0,5.7518736e-07
0,0,1.9148001e-06
0,0,5.1861357e-06
0,0,8.704258e-06
0,0,0.00025532173
0,0,0.000106956584
1,1,0.9966792
0,0,4.5049965e-06
0,0,6.070891e-06
0,0,0.00014716575
0,0,1.0720084e-06
0,0,1.2120473e-05
0,0,9.525501e-05
0,0,6.028647e-06
1,1,0.9806902
0,0,1.0666455e-06
0,0,1.3542652e-05
0,0,2.9125158e-05
0,0,7.681948e-07
0,0,1.6629111e-06
0,0,3.2402083e-06
0,0,1.1854134e-05
0,0,1.4090932e-06
0,0,4.1582884e-06
0,1,0.94422966
0,0,3.4983263e-05
0,0,5.2846813e-06
0,0,8.048264e-08
0,0,2.6794255e-06
0,0,4.6859955e-07
0,0,7.2129287e-06
0,0,2.1648204e-06
0,0,1.2015844e-06
0,0,2.748824e-06
0,0,9.648027e-07
0,0,6.635574e-07
0,0,1.8579298e-05
0,0,7.8531855e-07
0,0,6.7241025e-08
0,0,1.5650023e-05
0,0,9.28138e-06
0,0,1.1886007e-06
0,0,1.6014548e-05
0,0,4.12325e-06
0,0,2.7780135e-07
0,0,3.2567658e-07
0,0,5.988445e-07
0,0,1.8096886e-06
0,0,2.6868542e-05
0,0,6.514135e-07
0,0,1.8042105e-06
0,0,9.264535e-07
0,0,1.325646e-05
0,0,2.3703658e-05
1,1,0.999972
0,0,1.5517874e-07
0,0,2.0556641e-05
0,0,1.44167e-06
1,1,0.9999943
0,0,1.2755862e-06
0,0,8.663576e-07
0,0,3.2728538e-05
0,0,2.1464953e-06
0,0,7.947408e-07
0,0,2.2695152e-05
1,1,0.9514271
0,0,3.107007e-06
0,0,8.111046e-07
0,0,6.786114e-06
0,0,3.2363573e-06
0,0,2.4073988e-05
1,1,0.9999976
0,0,6.6099943e-07
1,1,0.99999607
0,0,8.758597e-07
0,0,4.9227863e-05
0,0,5.4444594e-05
0,0,0.00017213852
0,0,2.8986971e-05
0,0,1.974584e-06
1,1,0.9999976
0,0,2.1737392e-06
0,0,1.0166768e-06
0,0,6.0043945e-08
0,0,4.5150895e-08
0,0,3.5580404e-06
0,0,1.7169043e-05
0,0,2.7866934e-05
0,0,2.9641228e-07
0,0,0.00021523469
0,0,2.4001413e-06
0,0,1.8265977e-06
0,0,2.0570742e-05
1,1,0.9675254
0,0,8.219612e-07
0,0,8.577013e-06
0,0,4.167926e-07
0,0,9.486123e-08
1,1,0.9999975
0,0,2.3599266e-06
0,0,5.0027555e-08
0,0,3.558502e-06
0,0,0.000104187195
0,0,6.056256e-07
0,0,1.2849753e-06
0,0,2.3072687e-05
0,0,1.2174166e-06
0,0,4.0131627e-07
0,0,1.5007917e-06
1,1,0.9999975
0,0,1.4443161e-05
0,1,0.9586309
0,0,0.00018825207
0,0,0.00037734534
0,0,2.6794255e-06
0,0,1.2608057e-06
0,0,6.298861e-07
0,0,2.5458155e-07
0,0,1.6850237e-05
0,0,0.00080938294
0,0,4.453894e-05
0,0,2.4920013e-05
0,0,3.301389e-05
0,0,4.712747e-06
0,0,1.8085016e-06
0,0,8.9424674e-07
0,0,6.625831e-05
0,0,1.8118732e-06
0,0,0.00022230971
0,0,4.0236428e-06
1,1,0.9747376
0,0,2.7456513e-06
0,0,6.892927e-06
0,0,2.6610523e-06
0,0,1.2363441e-06
0,0,0.0006555333
0,0,0.00015718906
0,0,6.812663e-05
0,0,1.5530653e-06
1,1,0.9999982
0,0,5.1865787e-05
0,0,1.3450509e-06
0,0,3.9219904e-05
0,0,7.1128983e-07
0,0,0.00013207056
0,0,3.5405608e-06
0,0,1.0666455e-06
0,0,1.3669687e-06
0,0,0.010971948
0,0,5.5955265e-05
0,0,1.1536317e-05
0,0,0.00022250098
0,0,2.2125823e-06
0,0,3.2670124e-07
0,0,1.2015844e-06
0,0,4.6637348e-07
0,0,1.4090932e-06
0,0,2.3280058e-06
0,0,3.484127e-07
0,0,2.675978e-06
0,0,7.304066e-06
0,0,4.62334e-06
0,0,6.021964e-06
0,0,1.7887949e-07
0,0,4.0897776e-05
0,0,1.6790535e-05
0,0,1.9900473e-05
0,0,6.638196e-06
1,1,0.9999949
0,0,1.2755862e-06
0,0,1.4377445e-06
0,0,9.744844e-05
0,0,2.967562e-07
0,0,9.264535e-07
0,0,1.0875083e-07
0,0,0.00016592737
0,0,1.3103979e-06
0,0,6.071384e-07
0,0,0.00026492678
0,0,3.2743523e-05
0,0,1.738294e-06
0,0,1.3728059e-06
0,0,1.79989e-06
0,0,4.6330238e-06
1,1,0.9628817
0,0,1.8472304e-06
0,0,9.6267995e-06
0,0,7.641053e-07
0,0,1.9278595e-07
0,0,1.3551905e-06
0,0,0.0065146126
0,0,2.289947e-05
0,0,1.1855327e-06
0,0,3.735987e-06
0,0,8.356322e-06
0,0,2.7244712e-05
0,0,1.2015846e-05
0,0,6.741748e-06
0,0,5.986286e-06
0,0,9.667077e-06
0,0,4.479019e-06
0,0,2.2027141e-05
0,0,7.251216e-07
0,0,8.2938965e-07
0,0,1.1861877e-06
0,0,6.1255014e-07
0,0,6.3931253e-07
0,0,6.1250336e-07
0,0,1.5968973e-06
0,0,0.0003114206
0,0,1.980859e-06
0,0,1.6580165e-06
0,0,1.722439e-07
0,0,2.4090062e-07
0,0,4.1383908e-07
0,0,2.1789963e-06
0,0,3.8822227e-06
0,0,2.2360775e-06
0,0,0.00018205387
0,0,1.4019555e-06
0,0,1.3238154e-06
0,0,2.0898983e-06
0,0,4.3709824e-07
0,0,1.2895164e-06
0,0,4.2295937e-08
0,0,8.9768764e-07
0,0,1.1949803e-06
0,0,1.3202535e-06
0,0,6.5194385e-05
0,0,2.9213033e-06
0,0,1.2728757e-05
0,0,6.40027e-08
0,0,6.7814165e-07
0,0,3.1933445e-07
0,0,4.0342475e-06
0,0,1.7131077e-06
0,0,0.00021250952
0,0,1.453972e-07
0,0,3.7574584e-06
0,0,4.565059e-07
0,0,2.1696487e-06
0,0,7.092024e-08
0,0,1.0863896e-05
0,0,0.00020696167
0,0,2.2920403e-06
0,0,0.00011494839
0,0,0.00010695312
0,0,6.5290925e-07
0,0,3.0284411e-06
0,1,0.9024477
0,0,1.2026255e-05
1,1,0.9999907
0,0,4.6585606e-07
0,0,1.2869442e-05
0,0,0.00012739969
0,0,2.1860857e-05
0,0,3.2993921e-06
0,0,6.729684e-08
0,0,2.2663444e-06
0,0,0.000113990245
0,0,0.00016368758
0,0,5.2036212e-05
0,0,3.0266108e-05
0,0,9.88422e-07
0,0,2.3818359e-06
0,0,0.0004997291
0,0,5.4908433e-05
0,0,5.382814e-05
1,1,0.9999896
0,0,2.7102108e-06
0,0,3.4404937e-05
0,0,3.473918e-05
0,0,1.865696e-06
0,0,4.26715e-06
1,1,0.94554216
0,0,1.237165e-06
0,0,3.3669698e-05
0,0,5.3010203e-06
0,0,0.0003160064
1,1,0.9999957
0,0,2.0393845e-06
0,0,8.520377e-06
0,0,8.3091116e-05
0,0,3.8609967e-05
0,0,1.9116695e-07
0,0,0.0067184693
0,0,2.6495195e-08
0,0,4.42749e-07
0,0,0.006399296
0,0,4.7460268e-05
0,0,5.181985e-07
0,0,6.057342e-08
1,1,0.9999982
0,0,8.3383173e-07
0,0,2.1270802e-05
0,0,8.0278954e-07
0,0,1.290882e-06
0,0,6.234266e-05
0,0,1.808311e-05
0,0,0.00014380745
0,0,3.7307866e-05
0,0,2.548652e-05
0,0,1.6898337e-05
0,0,3.401678e-07
0,0,4.428264e-06
0,0,9.593363e-07
0,0,1.0896423e-06
0,0,0.0003044034
0,0,2.5016307e-06
0,0,0.0001344227
0,0,0.0004082406
0,0,1.042892e-06
0,0,3.1281936e-06
0,0,7.394786e-05
0,0,5.271893e-07
0,1,0.8656567
0,0,3.8084995e-06
0,0,3.4436712e-06
0,0,2.0908753e-06
0,0,0.00022476456
0,0,3.0026051e-06
0,0,0.00067595654
1,1,0.954639
0,0,6.596792e-05
0,0,1.0718919e-06
0,0,1.6470132e-06
0,0,3.5343204e-05
0,0,3.8794104e-07
0,0,2.8439217e-06
0,0,4.9905752e-06
0,0,9.330015e-07
0,0,5.1360057e-06
0,1,0.9090374
0,0,4.508426e-06
0,0,2.767207e-07
0,0,8.989416e-05
0,0,1.4988992e-06
0,0,1.2041735e-06
0,1,0.896761
0,0,1.8934239e-07
0,0,1.4884685e-05
0,0,3.3793512e-07
0,0,0.00017734375
0,0,3.3166648e-06
0,0,2.6637158e-06
0,0,9.5517695e-05
0,0,2.4107972e-06
0,0,1.0204867e-06
0,1,0.9138125
0,0,0.00015836825
0,0,4.5167607e-07
0,0,1.7903578e-06
0,0,5.1591574e-06
0,0,3.236993e-06
0,0,9.2272376e-07
0,0,2.1884011e-06
0,0,1.8013025e-05
0,0,2.3028456e-07
0,0,1.984336e-06
0,0,1.3338038e-06
0,0,5.4863256e-07
0,0,0.002321956
0,0,1.0250143e-06
0,0,7.0110497e-07
0,0,1.6093635e-06
0,0,5.6104866e-05
0,0,8.0228057e-07
0,1,0.95543253
0,0,2.3379433e-05
0,0,0.00019826682
0,0,3.1111938e-06
0,0,4.622379e-06
0,0,7.2212174e-07
1,0,0.12775521
0,0,1.0250143e-06
1,1,0.8236231
0,0,2.085753e-06
0,0,4.2006136e-06
0,0,6.7694484e-05
0,0,0.00015770565
0,0,0.00032046565
0,0,1.3591106e-05
0,0,1.0035155e-05
0,1,0.91489387
0,0,2.3654034e-07
0,1,0.92535424
0,0,6.329074e-06
0,0,0.00023187626
0,0,2.2920403e-06
0,0,5.808689e-05
0,0,4.582241e-06
0,0,0.0004079313
0,0,6.142858e-07
0,0,7.15233e-07
0,0,0.00016089798
0,1,0.9367855
0,0,2.47991e-06
0,0,3.2287119e-06
1,1,0.99999833
0,0,2.0613787e-05
0,0,0.0034226894
0,0,3.1659702e-06
0,0,2.9633014e-05
0,0,7.944491e-07
0,0,3.901478e-06
0,0,2.9009706e-07
0,0,1.6407047e-06
0,0,3.895789e-05
0,0,4.325316e-05
0,0,2.3635882e-07
0,0,0.00021790563
0,0,3.8479255e-05
0,0,1.3532247e-07
0,0,1.9450023e-05
0,0,1.8558542e-06
0,0,0.00011413599
1,1,0.9144459
0,0,8.3085826e-07
0,0,1.4073744e-05
0,0,1.290882e-06
0,0,3.437965e-06
0,0,2.1576786e-06
0,0,2.987693e-05
0,0,5.1274806e-06
0,0,0.00013414383
0,0,5.5956343e-06
0,0,1.9953164e-07
0,0,1.5225021e-06
0,0,0.0021524092
0,0,0.008345469
0,0,1.7578856e-06
0,0,2.7171673e-06
0,0,8.890155e-07
0,0,4.2358656e-06
0,0,3.2683695e-06
0,1,0.94550186
0,0,0.00026884733
0,0,3.288415e-07
0,0,9.737032e-07
0,0,9.1021593e-07
0,0,7.3006845e-08
0,0,5.1171153e-08
0,0,2.0895654e-05
0,0,2.55547e-07
0,0,7.179615e-05
0,0,4.243058e-06
1,1,0.9440544
0,0,1.4029827e-06
0,0,8.0842576e-05
0,0,4.4879926e-07
0,0,1.0820394e-06
0,0,1.2909903e-06
0,0,1.15987e-05
1,1,0.9182506
0,1,0.9319813
0,0,1.0517292e-06
0,0,2.2857996e-06
0,0,1.0626791e-05
0,0,3.377247e-05
0,0,1.970357e-05
0,0,4.9144182e-05
0,0,9.768479e-07
0,0,0.000110711524
0,0,7.7665165e-05
0,0,1.4531946e-06
0,0,2.4300149e-05
0,0,1.0449924e-05
0,0,3.8985203e-05
0,0,2.7565171e-05
0,0,1.0250143e-06
0,0,4.613562e-06
0,0,3.5499804e-06
0,0,3.530372e-06
0,0,9.629e-05
0,0,3.8328208e-06
0,0,8.0842335e-07
0,0,2.0770527e-05
0,0,0.00012319506
0,0,8.273438e-08
0,0,2.0999712e-05
0,0,2.7840497e-06
0,0,3.4950885e-05
0,0,1.3309533e-07
0,0,1.720651e-06
0,0,1.3480841e-05
0,0,1.9501374e-06
0,0,0.015187059
0,0,1.5684584e-05
0,0,2.8377505e-07
0,0,8.9842666e-07
0,0,1.2242521e-06
0,0,0.004596256
0,0,5.733902e-05
0,0,1.9591503e-06
0,0,1.4804915e-07
0,0,3.744566e-06
1,1,0.9810161
0,0,3.7211077e-05
0,0,1.8572725e-06
0,0,4.908933e-07
0,0,4.5169304e-06
0,0,3.3889202e-07
0,0,7.3602945e-07
0,0,6.1554997e-06
0,0,1.7671774e-06
0,0,9.82045e-07
