y_true,y_pred,y_score
0,0,0.00018160432
0,0,0.0001551388
0,0,0.00011966269
0,0,0.00020059694
0,0,0.00011016529
1,1,0.9999438
1,1,0.9999833
0,0,0.00015404462
1,1,0.99999887
0,0,0.00028668376
0,0,0.00028452583
0,0,0.0003962064
0,0,0.00016243053
0,0,0.00027798035
0,0,0.0001064972
0,0,0.00010432091
1,1,0.99997723
0,0,9.852436e-05
0,0,0.00016426643
0,0,0.000102218524
0,0,0.00010829991
0,0,0.21910349
0,0,0.000120193894
0,0,0.0003422396
0,0,0.00021144903
0,0,0.000102073405
0,0,0.0003879879
0,1,0.61765146
0,0,0.00011705232
0,0,0.00016145218
0,0,0.00039378367
0,0,0.0002831527
1,1,0.9999733
0,0,0.00015138135
0,0,0.00092867546
0,0,0.0003135447
0,0,6.026357e-05
0,0,0.00028462432
0,0,1.4177958e-05
0,0,0.00012227225
0,0,3.7017064e-06
0,0,0.12615289
0,0,0.00033856815
0,0,0.00017582068
0,0,0.00019096918
0,0,0.00027196552
0,0,0.00020501394
0,0,0.00019578481
0,0,6.032228e-05
0,0,0.00013496394
0,0,0.0003173923
1,0,0.07200084
0,0,0.0003770104
0,0,0.00019790702
0,0,0.00024496042
0,0,0.0003283269
0,0,0.00023064326
0,0,0.00015320934
0,0,0.00039171998
0,0,0.00016001976
0,0,0.00028970474
0,0,0.000120487995
0,0,0.00016114149
0,0,0.00016189153
0,0,0.0010751489
0,0,0.00025093975
0,0,0.00038419923
0,0,0.00020864242
0,0,0.0007955457
0,0,0.00019217015
1,1,0.9999802
0,0,0.00016958416
0,0,0.00010812728
0,0,0.00019867613
1,0,0.45946726
0,0,8.813426e-05
0,0,0.0003820358
0,0,0.00016051582
0,0,0.0003808384
0,0,0.0003590233
0,0,0.00010615894
0,0,2.1463506e-05
0,0,0.00021773616
0,0,0.00015985675
0,0,0.00011874721
1,1,0.9999993
0,0,0.00027300388
0,0,0.00037482067
0,0,0.00022090146
1,0,0.13390824
0,0,0.00022668194
0,0,0.00013115669
0,0,0.00032744065
0,0,0.0001772261
0,0,0.00014950588
0,0,0.00010427327
0,0,0.00032783832
1,1,0.9999404
1,0,0.21958655
0,0,5.9665665e-05
0,0,0.00038964063
0,0,0.00028008813
0,0,0.00013717428
0,0,0.00025501105
0,0,0.000109817076
0,0,0.00018605166
0,0,0.00010007441
0,0,0.00015315835
0,0,0.00020264219
0,0,0.00010026154
0,0,0.00029462748
0,0,0.00023675531
0,0,0.00010290912
0,0,0.00027459787
0,0,0.000112522794
0,0,0.000103964994
0,0,0.0011003687
0,0,0.00015779771
1,1,0.6001472
0,0,0.00021146477
0,0,0.00016340565
0,0,0.0025288023
0,0,0.0001981774
0,0,0.00039487612
0,0,0.00040691296
0,0,0.0001079439
0,0,0.00010549071
1,1,0.99999964
0,0,0.00015613325
0,0,0.00014317465
0,0,1.996345e-05
0,0,0.00035142538
0,0,0.00013649424
0,0,0.0002588839
0,0,0.00019936364
0,0,0.00027531115
0,0,0.00023621622
0,0,0.0003461028
0,0,0.0002741568
0,0,0.00013440823
0,0,0.00012944381
0,0,0.00017099583
0,0,0.00014961883
0,0,0.00018305336
0,0,0.0002198349
0,0,0.00018032813
0,0,0.00010701229
0,0,0.000111387664
0,0,0.00011484748
0,0,0.00012511278
0,0,0.00025107112
0,1,0.71781343
0,0,0.00011881697
0,0,0.000103299135
0,0,0.00039383327
0,0,0.00017971432
0,1,0.5338373
0,0,0.00018768248
0,0,0.000112001886
0,0,4.027359e-06
0,0,0.00015306551
0,0,0.0003661315
0,0,0.0011308823
0,0,0.0025750175
0,0,0.00020948163
0,0,0.0010982889
0,0,0.00011047435
0,0,0.00015062556
0,0,0.2183236
0,0,0.0001275823
0,0,0.00033052557
0,1,0.75159377
0,0,0.00039012736
0,0,0.00037137573
0,0,0.00015754499
0,0,0.000113971226
0,0,0.00032785488
0,0,0.00027697292
0,0,0.00030327484
1,1,0.7043047
0,0,0.00010374098
0,0,0.04177684
0,0,0.0003272453
0,0,0.000106905914
1,1,0.99999315
0,0,0.00013905542
0,0,7.257171e-05
0,0,0.00015314244
0,0,0.00034830812
0,0,0.0002673222
1,1,0.9999928
0,0,0.00010415799
0,0,0.000111966976
0,0,0.0010859785
0,0,0.00022176668
0,0,1.2581591e-05
0,0,0.00015542799
0,0,0.00014394835
0,0,0.00010721413
0,0,0.0001048139
0,0,1.165336e-05
0,0,0.00021294419
0,0,0.00037007793
0,0,0.00020068933
0,0,0.00038503465
0,0,0.00017834935
0,0,0.00018086954
0,0,0.00038814644
0,0,0.00018853068
0,0,0.00028766147
0,0,0.00011220361
0,0,0.0024595286
0,0,0.0003571887
0,0,0.00015689783
0,0,0.00031942982
0,0,0.00028633082
0,0,0.00014088552
0,0,0.00018958957
0,0,0.0003345113
0,0,0.04331655
0,0,0.00016708652
0,0,0.000108785964
0,0,0.00037719883
0,0,0.00018231149
0,0,0.00012931811
0,0,0.044674665
0,0,3.8861563e-06
1,1,0.5429886
0,0,0.00011097757
0,0,0.0001940377
0,0,0.00015821823
0,0,0.00012271845
0,0,0.0009153037
0,0,0.00010876377
0,0,0.00028708007
0,0,0.00022797938
1,1,0.9999999
0,0,0.00015569736
0,0,0.0003770151
0,0,0.0001173458
0,0,0.00022349904
0,0,0.00014680652
0,0,4.179085e-06
0,0,0.00039307933
0,0,0.000110040455
0,0,9.4174e-05
0,0,0.0003177129
0,0,0.00010305396
0,0,0.00011599586
0,0,0.00015980567
0,0,0.00016183998
0,0,0.0001097055
0,0,0.0002573404
0,0,0.00026229233
0,0,0.00013232559
0,0,0.00011087794
0,0,0.0002179071
0,0,0.00015821023
0,0,0.000121887984
0,0,0.00017798784
0,0,0.00035621325
0,0,0.00018077642
0,0,0.0002084762
0,0,0.00010904176
0,0,0.00013658055
0,0,0.00018540314
1,0,0.42393732
0,0,0.00020804508
0,0,4.036726e-06
0,0,0.00014457852
0,0,0.0003917829
0,0,0.00010442064
0,0,0.00011082941
0,0,0.00010957993
0,0,0.00017990326
0,0,0.00022726884
0,0,0.00035737976
0,0,0.00035597952
0,0,0.000119170996
0,0,0.00013906154
0,0,0.00012364311
0,0,0.0001387119
0,0,0.0002851534
0,0,0.00017997876
0,0,0.00019036506
0,0,0.0001353498
0,0,0.00028306825
0,0,0.00019440029
0,0,0.00018310644
0,0,0.00016258891
0,0,0.0001380911
0,0,0.00013309167
0,0,0.15493356
0,0,0.0003177132
0,0,0.00018252197
0,0,0.00016841461
0,0,0.00010799806
0,0,0.00034902478
0,0,0.00015656141
0,1,0.68442214
0,0,0.0001685772
0,0,0.00011310606
0,0,0.0003148342
0,0,0.0002693045
0,0,0.00022123892
0,0,0.0010992708
0,0,9.992899e-05
0,0,0.0025079001
0,0,0.00015102883
0,0,0.00017660111
0,0,0.00015618389
0,0,0.0003016985
0,0,0.00036731915
0,0,0.00042662778
0,0,0.21801719
0,0,0.00021448037
0,0,0.00015683782
0,0,0.00012756832
0,0,0.00024369711
0,0,0.0020146805
0,0,0.00034797206
0,0,0.00012652103
1,0,0.08109569
0,0,0.00019809732
0,0,0.0003840041
0,0,0.23377874
0,0,0.00010778942
0,0,0.00025857578
0,0,0.0019708234
0,0,0.002552211
0,0,0.00014556982
0,0,0.00018158666
0,0,0.0003784472
0,0,0.00015506618
0,0,0.00015476854
0,0,0.0002516456
0,0,0.00027508865
0,0,0.20852716
0,0,0.00012380106
0,0,0.00011437349
0,0,9.303382e-05
1,0,0.26985252
0,0,0.00038385697
0,0,0.00015669342
0,0,0.000907887
0,0,0.00036811837
0,0,0.00034233992
1,1,0.67517734
0,0,0.00016589367
0,0,0.00036592927
0,0,0.00039124378
0,0,0.00016391485
0,0,3.8221297e-06
0,0,0.00013618624
0,0,0.000112237634
0,0,0.0001671823
0,0,0.0011573882
0,0,0.00015088763
0,0,0.00017542213
0,0,0.0001624104
0,0,0.00026729188
0,0,1.7752513e-05
0,0,0.000114837414
0,0,0.000372234
0,0,0.00010494331
0,0,0.00037170583
0,0,0.00022858098
0,0,0.00021170967
0,0,0.00015315924
0,0,0.00010218218
0,0,9.637131e-05
0,1,0.6853902
0,0,0.0019709216
0,0,0.00013608408
0,0,0.00014521381
0,0,0.14942166
0,0,0.41129604
0,0,0.00019484825
0,0,0.00014804077
0,0,0.00023061795
0,0,0.00011458605
0,0,0.00010436011
0,0,0.00019502745
0,0,0.0002394781
0,0,9.7719414e-05
0,0,6.4635955e-05
0,0,0.00010808068
0,0,0.00028465796
0,0,0.00011130123
0,0,0.00023975702
0,0,0.00014820616
0,0,0.00029758769
0,0,0.2228952
0,0,0.000104853774
0,0,1.7407809e-05
0,0,1.2795832e-05
0,0,0.00014708593
0,0,0.000132723
0,0,0.00015981817
0,0,0.00014783692
0,0,0.0003936587
0,0,0.00013848116
0,0,0.0003313156
0,0,0.00010264675
0,0,0.16598943
0,0,0.23054482
0,0,0.000108755165
0,0,0.00011735664
0,0,0.00028989842
0,0,0.00031054713
0,0,0.00010428043
0,0,0.00028107094
0,0,0.00030600608
0,0,0.00013876827
0,0,0.00020006286
0,0,0.00011202678
0,0,0.03552074
0,0,0.00034226524
0,0,0.00015454114
0,0,0.0002046417
0,0,0.00010011631
0,0,0.001966978
0,0,0.0003171004
0,0,6.5424385e-05
0,0,0.00018157976
0,0,0.37187836
0,0,0.000122892
0,0,0.00019748721
1,1,0.7222422
1,0,0.39867616
0,0,0.00012334916
0,0,0.00040095916
0,0,1.1173455e-05
0,0,0.00019891799
0,0,0.00010453142
0,0,0.00015419097
0,0,0.0001149849
0,0,0.000166513
0,0,0.0001586916
1,1,0.9999993
0,0,0.21495013
0,0,9.723643e-05
0,0,0.0002921971
0,0,0.00015720914
0,0,0.0003456947
0,0,0.0003011973
0,0,0.0002785919
0,0,0.00010798385
0,0,0.00010798693
0,0,0.0003628795
0,0,1.3651353e-05
0,0,0.0011280188
0,0,0.00020291594
0,0,0.000360007
0,0,0.00021794926
0,0,0.00035059665
0,0,0.0002925821
0,0,1.7398648e-05
0,0,0.00019102579
0,0,0.00027290682
0,0,0.00038074073
0,0,0.00011563705
0,0,0.00011593758
0,0,0.00010392197
1,1,0.9999877
0,0,0.00012860536
0,0,0.00010695904
1,1,0.9999993
0,0,0.00013530735
0,0,0.0001868693
0,0,0.00028739008
0,0,0.00018576626
0,0,0.00034621995
0,0,0.0002641429
0,0,0.0002611475
0,0,0.057787273
0,0,0.0001793396
0,0,0.00036027824
0,0,0.00028334715
0,0,0.00035389123
0,0,0.00020199342
0,0,0.00021204948
0,0,0.00026060056
0,0,0.00012512425
0,0,0.0001303203
0,0,0.00011936696
0,0,0.00011325306
0,0,0.00018215443
0,0,0.00011490017
0,0,0.00037217778
0,0,0.00037809595
0,0,0.000131441
0,0,7.4511096e-05
0,0,0.000113372465
0,0,4.6519188e-05
0,0,0.00019105185
0,0,0.00017986346
0,0,0.0003885716
0,0,0.00038261586
0,0,0.00019755935
0,0,0.00010494872
0,0,0.00010408065
0,0,0.00036989048
0,0,0.21243395
0,0,0.000103258964
0,0,0.00027295787
0,0,0.00040539136
0,0,0.00011386217
0,0,0.00024157437
0,0,0.0001808116
0,0,0.00037810334
0,0,0.057568777
0,0,0.00024678235
0,0,0.00017546496
0,0,0.00016519865
0,0,0.00027825584
0,0,0.00016067385
0,0,0.062614396
0,0,0.000345644
0,0,0.00011695392
0,0,0.00010917785
0,0,0.0001621591
0,0,0.4201873
0,0,0.00017914083
0,0,0.00015641608
0,0,0.0001605697
0,0,0.00039052495
0,0,0.00024410641
0,0,0.00012270595
0,0,0.00010412711
0,0,0.00018854327
0,0,0.0003321252
0,0,0.00031114428
0,0,0.00014363452
0,0,0.00017591927
0,0,0.00015433277
0,0,0.0003114123
0,0,0.00029654658
0,0,0.0001055982
0,0,0.010518714
0,0,1.1510262e-05
0,0,0.000101169586
0,0,0.00011816143
0,0,0.0001715426
0,0,0.00033847554
0,0,0.00016858797
1,1,0.99997175
0,0,0.00013583775
1,0,0.20086297
0,0,0.00022089746
0,0,0.00038571598
0,0,0.00023375308
0,0,0.00024244611
0,0,0.00022485008
0,0,0.00012601701
0,0,0.00011753415
0,0,0.0025703583
0,0,0.00012953384
0,0,0.00010699831
0,0,0.0001644791
0,0,0.00021304836
0,0,0.0002870705
1,1,0.9999863
0,0,0.00037555382
0,0,0.00027836967
0,0,0.00010214857
0,0,0.00021442294
0,0,0.0001127563
0,0,0.00014051174
0,0,0.00015923499
0,1,0.8168017
0,0,0.0006620144
0,0,0.00017034051
0,0,0.0001811505
0,0,0.00015670569
0,0,0.00027006635
0,0,0.0001312236
0,0,0.00017410301
0,0,0.0003732649
0,0,0.0001963363
0,0,0.00019851726
0,0,0.00019607776
0,0,0.00015625032
0,0,0.00036320864
0,0,0.00011759535
0,0,0.00015571043
0,0,0.00013690966
0,0,0.0003449083
0,0,0.00016343525
0,0,1.332714e-05
0,0,0.00018547264
1,1,0.9999861
0,0,0.0010635686
0,0,0.00015608993
0,1,0.60587794
0,0,0.00011084389
0,0,0.31657407
0,0,0.00014950731
0,0,0.00028349037
0,0,0.00032432884
0,0,0.0003667869
0,0,0.00028305987
0,0,0.000264586
0,0,0.00024638974
0,0,4.120023e-06
0,0,0.001057548
0,0,0.035232008
0,0,0.00031206344
0,0,0.000357759
0,0,0.00014861257
0,0,0.00012026038
0,0,0.00019302314
0,0,0.00010269286
0,0,0.000141664
0,0,0.00022022176
0,0,0.00018150374
0,0,1.3712574e-05
0,0,0.00023557924
0,0,0.00010897337
0,0,0.00011153891
0,0,0.00012684404
0,0,0.00029993587
0,0,0.00031779343
0,0,0.00010221755
1,1,0.6439418
0,0,0.0003006049
0,0,0.00015455102
0,0,0.0001831761
0,0,9.8529155e-05
0,0,0.00033051177
0,0,0.00017186398
0,0,0.0019896114
0,0,0.00016759138
0,0,0.00010199128
0,0,0.00014305116
0,0,0.00015772117
0,0,0.00023295298
0,0,0.00018215859
0,0,0.00026523965
0,0,0.0011132763
0,0,0.0010787114
0,0,0.00038867127
0,0,0.00037732255
0,0,0.00029288654
1,1,0.9999882
0,0,0.00013149242
0,0,0.00027073536
0,0,0.00017769939
0,0,0.0002585065
0,0,0.00018284089
0,0,9.884545e-05
0,0,0.0002833804
0,0,0.00023879635
0,0,9.5483e-05
0,0,0.00015680358
0,0,0.00032289702
0,0,0.00010835941
0,0,4.75113e-05
0,0,0.00037540353
0,0,0.00017854026
0,0,0.00016446906
0,0,0.0001585157
0,0,0.00012395487
0,0,0.00020012507
0,0,0.00038091498
0,0,0.00017882854
0,0,0.00031898485
0,0,0.00015405458
0,0,0.00015607625
0,0,0.00088210194
0,0,0.0010584041
0,0,0.00019504974
0,1,0.7323912
0,0,0.00016193968
0,0,0.00026600598
0,0,0.0020349275
0,0,0.00016348294
0,0,0.0001023266
0,0,0.00015509222
0,0,0.00013873134
0,0,0.00018055334
0,0,0.00012289341
0,0,0.001094362
0,0,0.00010220324
0,0,0.00012737467
0,0,0.21654598
0,0,0.00015720284
0,0,0.000107539934
0,0,0.000100978075
0,1,0.54989153
0,0,0.00010491389
0,0,0.0001777775
0,0,0.00028534135
0,0,0.00030854775
0,0,0.0008954838
0,0,0.0002415541
0,0,0.00022883373
0,0,0.00010478461
0,0,0.00016989541
0,1,0.7117071
0,0,0.0001391382
0,0,0.0002079729
0,0,0.0020834773
0,0,0.00023007198
0,0,0.000115593495
0,0,0.00021227583
0,0,0.0003486486
0,0,0.0019609428
0,0,0.00041571682
0,0,0.000121624325
0,0,0.00035345106
0,0,0.0001886438
0,0,1.3014028e-05
0,0,0.04765786
1,1,0.99999964
0,0,0.00017494272
0,0,3.6904833e-06
0,0,0.00028874405
0,0,0.0004037324
0,0,0.00019661503
0,0,0.0001532916
0,0,0.00016396501
1,1,0.99999964
0,0,0.00020932831
0,0,0.00024981564
0,0,9.54545e-05
0,0,0.0001639655
0,0,0.00020668324
0,0,0.000111756824
0,0,0.00029094508
1,1,0.99999887
0,0,0.0010728651
0,0,0.00015359958
0,0,0.000120580175
0,0,0.00040536313
0,0,0.00015412306
0,0,0.000166845
0,0,0.00019478511
0,1,0.6237128
0,0,0.00016655875
0,0,0.46277505
0,0,0.0002676086
0,0,0.00023947262
0,0,0.00011255059
0,0,0.000105769126
0,0,0.00039378312
0,0,0.00018128219
0,0,0.00010152116
0,0,0.00010716629
0,0,0.000113832524
0,0,0.00018821098
0,0,0.0009797721
0,0,0.00015735388
0,0,0.00012510587
0,0,0.00015464169
0,0,0.00033513794
0,0,0.0001001782
0,0,0.00031986707
0,0,0.00012969896
0,0,1.7539453e-05
0,0,0.00014543746
0,0,0.00031433368
0,0,0.00022332073
0,0,0.00017805063
1,1,0.7580574
1,1,0.99995464
0,0,0.00017226726
0,0,0.00022100341
0,0,0.00029540964
0,0,0.00036424663
0,0,0.0024870548
0,0,0.00015481445
0,0,0.00010854173
0,0,0.00021534327
0,0,0.00010630806
0,0,5.984911e-05
0,0,0.00016610466
0,0,0.00016750766
0,0,0.00015454467
0,0,0.000249392
0,0,0.00010879354
0,0,0.00031615465
0,0,0.00038381942
0,0,0.0001561063
0,0,0.00015153387
0,0,0.00014213109
0,0,0.000108243854
0,0,0.00029145897
0,0,0.0003546322
0,0,0.00011248149
0,0,0.00018422671
0,0,0.0002364377
0,0,0.0002412756
0,0,0.00012293503
0,0,0.00021841962
0,0,0.00029839398
0,0,0.00015365893
0,0,0.00010563366
0,0,0.00013547348
0,0,0.00015807949
0,0,0.00015263277
0,0,0.00029467436
0,0,0.000117710355
1,1,0.9999828
0,0,0.00028123282
0,0,0.00013208682
0,0,0.00027323462
0,0,0.0001704349
0,0,0.0001719061
0,0,0.00036863078
1,0,0.039159775
1,1,0.9999623
0,0,0.000169881
0,0,0.00021125215
0,0,0.00011419881
0,0,0.00010012749
0,0,0.0003919209
0,0,0.00031410748
0,0,0.00011904231
0,0,0.00028788697
0,0,0.00011509986
0,0,0.00036373208
0,0,0.00028706828
0,0,0.14102358
0,0,0.00015296119
0,0,0.0002850425
0,0,0.0003290046
0,0,0.00041201044
0,0,0.000111203415
0,0,0.00017116712
0,0,0.00020499811
0,0,0.00030521592
0,0,0.00028424873
0,0,0.00010286526
0,0,0.00021208223
1,1,0.71343607
0,0,0.00033822167
0,0,0.000117929325
0,0,0.00013195287
0,0,0.00017914716
1,1,0.9999984
0,0,0.00020818778
0,0,0.0001351807
0,0,0.0003900106
0,0,0.00012982963
0,0,0.00011944187
0,0,0.00016409029
0,0,0.00029848758
0,0,0.053218603
0,0,0.00031998148
0,0,0.00035653837
0,0,0.00016117086
0,0,0.0002111452
1,1,0.99998426
0,0,0.00015705032
0,0,3.6862411e-06
0,0,0.0009302111
0,0,0.00011014239
0,0,0.00012742338
0,0,0.00010532336
0,0,0.3432827
0,0,0.000114805225
0,0,0.00016285766
0,0,0.00012357037
0,0,0.0003185184
0,0,0.00011298092
0,0,0.00017204286
0,0,0.00010271166
0,0,0.0001281561
0,0,0.00017511079
0,0,0.00012548713
0,0,0.21967188
0,0,1.7809776e-05
1,1,0.99999285
0,0,0.00011023001
0,0,0.00014236425
0,0,0.00038672963
0,0,0.0002875172
0,0,0.0025795456
0,0,0.0001054539
0,0,0.000120599485
0,0,0.00015319443
0,0,0.000103490216
0,0,0.0010927286
0,0,0.000116491676
0,0,0.0010635701
1,1,0.99999964
1,0,0.111612536
0,0,0.00012831566
0,0,0.00024323263
0,0,0.00018434267
0,0,0.00019420707
0,0,0.0003777919
0,0,0.00035637134
0,0,0.0001101238
1,1,0.9999936
0,0,0.00038093716
0,0,0.00017246958
0,0,9.332541e-06
0,0,0.00037945368
0,0,0.00042817643
0,0,0.00010832966
0,0,0.00026777983
0,0,0.00031277112
0,0,0.0009069917
0,0,0.00026504908
0,0,0.0001104277
0,0,1.0105666e-05
0,0,0.00026562862
0,0,0.00015604842
0,0,0.00010865543
0,0,0.00023152101
0,0,0.00016081042
0,0,0.00011908376
0,0,0.00013337893
1,0,0.044779442
0,0,0.07749904
0,0,0.00032548426
0,0,0.000110269335
0,0,0.00026834517
0,0,0.00013988808
0,0,0.000110473724
0,0,0.00036161538
0,0,0.036267426
0,0,0.0003520335
0,0,0.00016836963
0,0,0.000106203
0,0,9.3593604e-05
0,0,0.00027650196
0,0,0.00016938151
0,0,0.00011432629
0,0,0.0010956284
0,0,0.0001518538
0,0,0.0026113281
0,0,0.00038820578
0,0,0.00015056052
0,0,0.00010550279
0,0,0.00037045596
0,1,0.6535487
0,0,0.00010338862
0,0,0.00016537172
0,0,0.00029033492
0,0,0.0003876733
0,0,0.00030717644
0,0,0.00011450586
0,0,0.00019265359
0,0,0.00031197153
0,0,0.00011036443
0,0,0.00013331091
0,0,0.00014654889
0,0,0.00013548783
0,0,0.00030665123
0,0,0.00032930274
0,0,0.00018447227
0,0,0.00018124485
0,0,0.0003823905
0,0,0.00011077849
0,0,0.00021427435
0,0,0.00017548185
0,0,0.00013384971
0,0,0.00026756598
0,0,0.00029927836
0,0,0.00015746854
0,0,0.0003422494
0,0,0.00011650946
1,1,0.9999993
0,0,0.0001727978
0,0,0.00016312106
0,0,0.00018547336
0,0,2.1521551e-05
0,0,0.00017302994
1,0,0.09725184
0,0,0.00016578204
0,0,0.00034177204
0,0,0.00016722472
0,0,0.00020308745
0,0,3.9941433e-06
0,0,0.00094074616
0,0,0.0003847903
0,0,0.00012686012
0,0,0.00015686252
0,0,0.00026281952
0,0,2.1182503e-05
0,0,0.00010909398
0,0,0.000108257685
0,0,0.00014053252
0,0,0.0003256686
0,0,0.00012082349
0,0,0.00013402621
0,0,0.083392315
1,1,0.99999225
0,0,0.00013961944
0,0,0.00015762945
0,0,0.00016422413
0,0,0.00017745352
0,0,0.00010443388
0,0,7.327364e-05
1,1,0.9999925
0,0,0.00012275814
0,0,0.00019590526
0,0,0.00038169397
0,0,0.00014980126
0,1,0.6239076
0,0,0.00030477048
0,0,0.00017078107
0,0,0.0001914483
0,0,0.00026374654
0,0,0.00019286458
1,1,0.9999134
1,1,0.9999606
0,0,0.00013791912
0,0,0.00012306849
0,0,0.00037663968
0,0,0.00011442303
0,0,0.00019174533
0,0,0.0019673
0,0,0.00031765623
0,0,7.6137776e-06
1,1,0.99999964
0,0,4.1107255e-06
0,0,9.02124e-05
0,0,0.0008851755
0,0,0.00019396501
0,0,8.112004e-05
0,0,0.00014334662
0,0,0.0003877958
0,0,8.168009e-05
0,0,0.00013907981
0,0,0.0002847128
0,0,0.00031652802
0,0,0.0001633301
0,0,0.0002675805
0,0,0.000107438565
0,0,0.00092933676
0,0,0.00037747758
0,0,0.021838281
0,0,0.00037964364
0,0,0.00017792046
0,0,0.000120644356
0,0,0.00012918352
0,0,0.0003726908
0,0,0.0001751861
0,0,0.00021682524
0,0,0.00022366317
0,0,0.00016142018
0,0,0.00018265394
0,0,0.00039542103
0,0,0.00023895578
0,0,0.00017321765
0,0,9.4168885e-05
0,0,0.00014029136
1,0,0.4129664
0,0,0.00015986117
0,0,0.00010402786
0,0,0.000105408966
0,0,0.0001514137
0,0,0.00010772405
0,0,0.00016175682
0,0,0.00015445997
0,0,0.00029434613
0,0,0.00012002347
0,0,0.00012410164
0,0,0.000113822105
0,0,0.000120466975
0,0,1.1127508e-05
0,0,0.00024730666
0,0,0.00010240019
0,0,0.00017817054
0,0,0.000103577
0,0,0.00039887553
0,0,0.00023011498
0,0,0.00028631257
0,0,0.00010863183
0,0,0.0003933138
0,0,9.740097e-05
0,0,4.8524536e-05
0,0,0.0001417617
0,0,0.00016248554
0,0,0.00015673977
0,0,0.00019576465
0,0,0.0001572534
0,0,0.00010946892
0,0,9.771457e-05
0,0,0.00016013531
0,0,0.00036789104
0,0,0.00025263242
0,0,0.00014070643
0,0,0.00030592034
0,0,0.00018314536
0,0,0.00015881375
0,0,9.94219e-05
0,0,0.00039572455
0,0,0.00035955888
0,0,0.00010057666
0,0,0.00038506315
0,0,0.00022574542
0,0,0.0002292397
0,0,8.21979e-06
1,1,0.9999984
0,0,0.22590369
0,0,0.00010347512
1,1,0.5390641
0,0,0.0003493162
0,0,0.0010587521
0,0,0.00020044399
0,0,0.00018144632
0,0,0.0001270462
0,0,0.00010967956
0,0,1.6569778e-05
0,0,0.001961924
0,0,0.00018369943
0,0,0.00017363881
0,0,0.00019413725
0,0,0.00010707548
0,0,0.00033494274
0,0,0.00016232464
0,0,9.985792e-05
0,0,0.00015854972
0,0,0.00020915193
0,0,0.0001529307
0,0,0.00038466047
0,1,0.619845
0,0,0.00018173979
0,0,0.00016120175
0,0,0.00016933227
0,0,0.00010507568
0,0,0.21954754
0,0,9.9898876e-05
0,0,0.0003934985
0,0,0.00037617894
0,0,0.00011992828
0,0,0.00027550806
0,0,0.0001136086
0,0,0.124463655
0,0,4.6408102e-05
0,0,0.00016798655
0,0,0.00018023721
0,0,0.00012802174
0,0,0.00019876746
0,0,0.00033994592
0,0,0.00016610275
0,0,0.00036344628
0,0,0.000115792966
0,0,0.0003650626
1,1,0.99999964
0,0,0.00015334334
0,0,0.00015839995
0,0,0.00018010939
0,0,0.00018109268
0,0,0.00012579719
0,0,0.00013039102
0,0,0.0001795783
0,0,0.00011811456
0,0,0.00039170633
0,0,0.0002894295
0,0,0.00010872623
0,0,0.00014341583
0,0,0.00015636746
0,0,0.00015554273
0,0,0.00025248312
0,0,0.22110732
0,0,0.00030379283
0,0,0.0011627394
0,0,0.00028550866
0,0,0.00026509253
0,0,0.00013175522
0,0,0.00015579032
0,0,0.00022875259
0,0,0.00037109366
0,0,0.00016008754
0,0,0.00018573953
0,0,0.00014934715
0,0,0.00016581557
1,1,0.999997
0,0,3.6539184e-06
0,1,0.7084584
0,0,0.00031427882
0,0,0.00020988069
0,0,0.00014521035
0,0,0.000110006455
0,0,9.582286e-05
1,1,0.7069307
1,0,0.05273903
0,0,0.00027891484
0,0,0.00035817412
0,0,0.00010409465
0,0,0.00026482804
0,0,0.0003893596
0,0,0.0001091024
0,0,0.00012322479
0,0,1.7235796e-05
0,0,0.00015250912
0,0,0.00026826895
0,0,6.0791186e-05
0,0,0.00037616282
1,1,0.65893775
0,0,7.714515e-05
0,0,0.000108918095
0,0,0.00015692279
0,0,7.989387e-06
0,0,0.00010871721
0,0,0.00018493386
0,0,0.00015387901
0,0,0.0003832978
0,0,0.00010887148
0,0,9.904509e-05
0,0,0.0003859212
0,0,0.00037231867
0,0,1.9895313e-05
0,0,0.000104250896
0,0,0.00016217736
0,0,0.4607486
0,0,0.00010688909
1,1,0.9999873
0,0,0.0002697267
0,1,0.75164276
0,0,0.00024108909
0,0,8.4120926e-05
0,0,0.00037633948
0,0,0.0001782985
0,0,0.00021413139
0,0,0.00010728878
0,0,0.00012034561
0,0,0.00023761558
0,0,0.00016730955
0,0,0.00013572745
0,0,0.00036474963
0,0,0.00032426734
0,0,0.002012513
0,0,0.00026938104
0,0,1.76326e-05
0,0,0.00015146653
0,0,0.00027651858
0,0,0.00011307727
0,0,0.00010039873
0,0,0.0001335231
0,0,1.1240221e-05
0,0,0.0011335507
0,0,0.00010146281
0,0,0.0002339069
0,0,0.0002909323
0,0,0.00031824646
0,0,0.00039316557
0,0,0.000102205086
1,1,0.5637188
0,0,0.00015290942
0,0,0.0003286723
0,0,0.00010396143
0,0,0.000102553415
0,0,0.00016262132
0,0,0.00015372853
0,0,0.00015066809
0,0,9.977474e-05
0,0,0.00013352833
0,0,0.00010549142
0,0,5.982132e-05
0,0,0.00032021586
0,0,0.00018247828
0,0,0.00011359711
0,0,0.00033223032
0,0,0.0001389474
0,0,0.0001383075
0,0,0.00016861287
0,0,0.00018613291
0,0,0.0002221277
0,0,0.00036519932
0,0,0.0003600665
0,0,0.00020793821
1,0,0.31422737
0,0,0.4212083
0,0,0.00018227831
0,0,0.00015732073
0,0,0.17013285
